consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
20,20,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3153.4055385776264,19.8,False,False,0.0,0.0,5,2
21,21,10,1.0,3,1.0,0.0,0.0,0,lv,1252.9775232386048,3.3,False,False,0.0,0.0,1,0
22,22,10,1.0,3,1.0,0.0,0.0,0,lv,1337.7951777532273,3.3,False,False,0.0,0.0,1,0
23,23,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4077.7296990667746,3.3,False,False,0.0,0.0,6,3
24,24,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4467.858992251932,10.39,False,False,0.0,0.0,6,3
25,25,10,3.0,3,0.0,0.0,1.0,0,lv,1541.6856886250382,3.3,False,False,0.0,0.0,1,0
26,26,10,3.0,3,0.0,0.0,1.0,0,lv,1274.7760627929745,3.3,False,False,0.0,0.0,1,0
27,27,10,3.0,3,0.0,0.0,1.0,0,lv,1954.0009233551973,3.3,False,False,0.0,0.0,4,4
28,28,10,3.0,3,0.0,0.0,1.0,0,lv,1530.484806811106,3.3,False,False,0.0,0.0,1,0
29,29,10,2.0,3,0.0,1.0,0.0,0,lv,1598.8371889798686,3.3,False,False,0.0,0.0,1,0
30,30,10,2.0,3,0.0,1.0,0.0,0,lv,2022.0312704014616,3.3,False,False,0.0,0.0,10,5
31,31,10,1.0,3,1.0,0.0,0.0,0,lv,1247.6968305231542,2.2,False,False,0.0,0.0,1,0
32,32,10,3.0,3,0.0,0.0,1.0,0,lv,1577.8819520795726,3.3,False,False,0.0,0.0,1,0
33,33,10,2.0,3,0.0,1.0,0.0,0,lv,1585.980589546653,3.45,False,False,0.0,0.0,1,0
34,34,10,2.0,3,0.0,1.0,0.0,0,lv,1221.319765666585,4.4,False,False,0.0,0.0,1,0
35,35,10,3.0,3,0.0,0.0,1.0,0,lv,1665.9509444041375,4.4,False,False,0.0,0.0,1,0
36,36,10,1.0,3,1.0,0.0,0.0,0,lv,1246.2675561759524,3.3,False,False,0.0,0.0,1,0
37,37,10,1.0,3,1.0,0.0,0.0,0,lv,1692.8615325315595,3.3,False,False,0.0,0.0,1,0
38,38,10,1.0,3,1.0,0.0,0.0,0,lv,1353.118569414962,4.4,False,False,0.0,0.0,1,0
39,39,10,1.0,3,1.0,0.0,0.0,0,lv,1698.294300383085,3.3,False,False,0.0,0.0,1,0
40,40,10,2.0,3,0.0,1.0,0.0,0,lv,1632.4189688564477,4.6,False,False,0.0,0.0,1,0
41,41,10,3.0,3,0.0,0.0,1.0,0,lv,1268.8478312910534,3.3,False,False,0.0,0.0,1,0
42,42,10,3.0,3,0.0,0.0,1.0,0,lv,1640.8025785617435,3.3,False,False,0.0,0.0,1,0
43,43,12,2.0,3,0.0,1.0,0.0,0,lv,1087.1108657709447,3.45,False,False,0.0,0.0,1,0
44,44,12,3.0,3,0.0,0.0,1.0,0,lv,1670.9773156709143,3.45,False,False,0.0,0.0,1,0
45,45,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4744.107474771759,6.6,False,False,0.0,0.0,6,3
46,46,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6897.619729882119,5.9,False,False,0.0,0.0,0,6
47,47,12,2.0,3,0.0,1.0,0.0,0,lv,1416.6254370291485,9.9,False,False,0.0,0.0,1,0
48,48,12,1.0,3,1.0,0.0,0.0,0,lv,1514.1021770605043,3.3,False,False,0.0,0.0,1,0
49,49,12,1.0,3,1.0,0.0,0.0,0,lv,1490.8992341711535,3.3,False,False,0.0,0.0,1,0
50,50,12,2.0,3,0.0,1.0,0.0,0,lv,1244.1876816288257,4.6,False,False,0.0,0.0,1,0
51,51,12,2.0,3,0.0,1.0,0.0,0,lv,1537.0396857211103,3.3,False,False,0.0,0.0,1,0
52,52,12,3.0,3,0.0,0.0,1.0,0,lv,1486.809427266345,2.2,False,False,0.0,0.0,1,0
53,53,12,3.0,3,0.0,0.0,1.0,0,lv,1497.8249686250394,5.5,False,False,0.0,0.0,1,0
54,54,12,2.0,3,0.0,1.0,0.0,0,lv,1268.0878608529156,3.3,False,False,0.0,0.0,1,0
55,55,12,3.0,3,0.0,0.0,1.0,0,lv,1325.7904830281386,3.3,False,False,0.0,0.0,1,0
56,56,12,2.0,3,0.0,1.0,0.0,0,lv,1177.5555210735074,4.4,False,False,0.0,0.0,1,0
57,57,12,2.0,3,0.0,1.0,0.0,0,lv,1213.8881101772636,1.5,False,False,0.0,0.0,1,0
58,58,12,3.0,3,0.0,0.0,1.0,0,lv,1205.2536320310285,3.3,False,False,0.0,0.0,1,0
59,59,12,1.0,3,1.0,0.0,0.0,0,lv,1323.1747379833887,3.45,False,False,0.0,0.0,1,0
60,60,12,2.0,3,0.0,1.0,0.0,0,lv,1347.2594440929638,3.45,False,False,0.0,0.0,1,0
61,61,12,3.0,3,0.0,0.0,1.0,0,lv,1668.6646019969048,3.3,False,False,0.0,0.0,1,0
62,62,12,1.0,3,1.0,0.0,0.0,0,lv,1556.4875095145874,4.4,False,False,0.0,0.0,1,0
63,63,12,1.0,3,1.0,0.0,0.0,0,lv,1580.0011512593878,4.4,False,False,0.0,0.0,1,0
64,64,15,3.0,3,0.0,0.0,1.0,0,lv,1597.2501517000633,3.3,False,False,0.0,0.0,1,0
65,65,15,1.0,3,1.0,0.0,0.0,0,lv,1350.4920000536883,5.5,False,False,0.0,0.0,1,0
66,66,15,2.0,3,0.0,1.0,0.0,0,lv,1372.139458069497,4.6,False,False,0.0,0.0,1,0
67,67,15,3.0,3,0.0,0.0,1.0,0,lv,1449.4047034235407,3.3,False,False,0.0,0.0,1,0
68,68,15,2.0,3,0.0,1.0,0.0,0,lv,719.3872737042211,5.75,False,False,0.0,0.0,1,0
69,69,15,1.0,3,1.0,0.0,0.0,0,lv,1017.5286200791675,3.3,False,False,0.0,0.0,1,0
70,70,15,3.0,3,0.0,0.0,1.0,0,lv,1243.311237290347,3.3,False,False,0.0,0.0,1,0
71,71,15,1.0,3,1.0,0.0,0.0,0,lv,1497.994525103622,6.9,False,False,0.0,0.0,1,0
72,72,15,2.0,3,0.0,1.0,0.0,0,lv,1528.0200390940654,3.3,False,False,0.0,0.0,1,0
73,73,15,3.0,3,0.0,0.0,1.0,0,lv,1710.6102125111613,3.45,False,False,0.0,0.0,1,0
74,74,15,3.0,3,0.0,0.0,1.0,0,lv,1371.55158380639,3.3,False,False,0.0,0.0,1,0
75,75,15,2.0,3,0.0,1.0,0.0,0,lv,1284.3658686176022,3.3,False,False,0.0,0.0,1,0
76,76,15,1.0,3,1.0,0.0,0.0,0,lv,1486.2122341957938,3.3,False,False,0.0,0.0,1,0
77,77,15,3.0,3,0.0,0.0,1.0,0,lv,1801.231158044077,2.3,False,False,0.0,0.0,1,0
78,78,15,2.0,3,0.0,1.0,0.0,0,lv,1447.641076816112,3.3,False,False,0.0,0.0,1,0
79,79,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5105.539636432945,13.86,False,False,0.0,0.0,6,3
80,80,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5690.297933966818,5.5,False,False,0.0,0.0,2,1
81,81,15,1.0,3,1.0,0.0,0.0,0,lv,1909.3887462770963,5.75,False,False,0.0,0.0,1,0
82,82,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5934.032720730448,17.32,False,False,0.0,0.0,0,6
83,83,19,3.0,3,0.0,0.0,1.0,0,lv,1204.3605097298462,3.3,False,False,0.0,0.0,1,0
84,84,19,1.0,3,1.0,0.0,0.0,0,lv,1748.3509019440378,4.6,False,False,0.0,0.0,1,0
85,85,19,3.0,3,0.0,0.0,1.0,0,lv,1420.316308859998,5.75,False,False,0.0,0.0,1,0
86,86,19,2.0,3,0.0,1.0,0.0,0,lv,1611.7292590910452,4.4,False,False,0.0,0.0,1,0
87,87,19,2.0,3,0.0,1.0,0.0,0,lv,1512.9627492838706,3.3,False,False,0.0,0.0,1,0
88,88,19,1.0,3,1.0,0.0,0.0,0,lv,1468.2586963183771,4.6,False,False,0.0,0.0,1,0
89,89,19,2.0,3,0.0,1.0,0.0,0,lv,1374.2032633442593,5.75,False,False,0.0,0.0,1,0
90,90,19,3.0,3,0.0,0.0,1.0,0,lv,1363.790260279439,3.3,False,False,0.0,0.0,1,0
91,91,19,3.0,3,0.0,0.0,1.0,0,lv,1321.5276059609444,3.3,False,False,0.0,0.0,1,0
92,92,19,1.0,3,1.0,0.0,0.0,0,lv,1339.9390488642423,3.3,False,False,0.0,0.0,1,0
93,93,19,1.0,3,1.0,0.0,0.0,0,lv,1730.6826581526955,3.45,False,False,0.0,0.0,1,0
94,94,19,2.0,3,0.0,1.0,0.0,0,lv,1366.9975787714613,5.5,False,False,0.0,0.0,1,0
95,95,19,3.0,3,0.0,0.0,1.0,0,lv,1613.0461410495034,4.6,False,False,0.0,0.0,1,0
96,96,19,3.0,3,0.0,0.0,1.0,0,lv,1578.3875056836143,4.4,False,False,0.0,0.0,1,0
97,97,19,3.0,3,0.0,0.0,1.0,0,lv,1284.5637223651227,3.3,False,False,0.0,0.0,1,0
98,98,19,1.0,3,1.0,0.0,0.0,0,lv,1648.222174528819,4.6,False,False,0.0,0.0,1,0
99,99,19,1.0,3,1.0,0.0,0.0,0,lv,1279.545414678,4.6,False,False,0.0,0.0,1,0
100,100,19,3.0,3,0.0,0.0,1.0,0,lv,1530.7162500799586,4.4,False,False,0.0,0.0,1,0
101,101,19,2.0,3,0.0,1.0,0.0,0,lv,1547.9700729169936,3.3,False,False,0.0,0.0,1,0
102,102,19,1.0,3,1.0,0.0,0.0,0,lv,1818.5165237052804,5.5,False,False,0.0,0.0,1,0
103,103,19,2.0,3,0.0,1.0,0.0,0,lv,1795.4518442951169,4.4,False,False,0.0,0.0,1,0
104,104,19,2.0,3,0.0,1.0,0.0,0,lv,1261.3677291000504,3.3,False,False,0.0,0.0,1,0
105,105,19,3.0,3,0.0,0.0,1.0,0,lv,1808.9424002953408,4.4,False,False,0.0,0.0,1,0
106,106,19,1.0,3,1.0,0.0,0.0,0,lv,1579.519435482194,3.3,False,False,0.0,0.0,1,0
107,107,19,1.0,3,1.0,0.0,0.0,0,lv,1344.106142389453,5.5,False,False,0.0,0.0,1,0
108,108,19,2.0,3,0.0,1.0,0.0,0,lv,1276.8889045325195,3.3,False,False,0.0,0.0,1,0
109,109,19,2.0,3,0.0,1.0,0.0,0,lv,1551.9830447736738,5.5,False,False,0.0,0.0,1,0
110,110,19,3.0,3,0.0,0.0,1.0,0,lv,1015.3687908238061,5.5,False,False,0.0,0.0,1,0
111,111,19,1.0,3,1.0,0.0,0.0,0,lv,1477.7179870010605,3.3,False,False,0.0,0.0,1,0
112,112,19,3.0,3,0.0,0.0,1.0,0,lv,1713.8149710239124,4.6,False,False,0.0,0.0,1,0
113,113,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6090.130555190093,5.2,False,False,0.0,0.0,2,1
114,114,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5449.464253623926,17.32,False,False,0.0,0.0,2,1
115,115,19,3.0,3,0.0,0.0,1.0,0,lv,1071.247009517505,4.6,False,False,0.0,0.0,1,0
