consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
37,37,69,3.0,3,0.0,0.0,1.0,0,lv,1729.8423793116317,3.3,False,False,0.0,0.0,1,1
38,38,69,1.0,3,1.0,0.0,0.0,0,lv,1793.261857617062,0.81,False,False,0.0,0.0,1,1
39,39,69,1.0,3,1.0,0.0,0.0,0,lv,1721.1382000729668,0.64,False,False,0.0,0.0,1,1
40,40,69,3.0,3,0.0,0.0,1.0,0,lv,1642.618838087559,3.45,False,False,0.0,0.0,1,1
41,41,69,2.0,3,0.0,1.0,0.0,0,lv,1552.5194673392407,3.45,False,False,0.0,0.0,1,1
42,42,69,1.0,3,1.0,0.0,0.0,0,lv,1444.7034824183024,3.45,False,False,0.0,0.0,1,1
43,43,69,1.0,3,1.0,0.0,0.0,0,lv,1331.965590884667,3.3,False,False,0.0,0.0,1,1
44,44,69,3.0,3,0.0,0.0,1.0,0,lv,1651.4064296235554,3.3,False,False,0.0,0.0,1,1
45,45,69,2.0,3,0.0,1.0,0.0,0,lv,1351.839245182019,0.64,False,False,0.0,0.0,1,1
46,46,69,2.0,3,0.0,1.0,0.0,0,lv,1388.6364181648678,5.5,False,False,0.0,0.0,1,1
47,47,69,3.0,3,0.0,0.0,1.0,0,lv,1388.5860513539935,0.64,False,False,0.0,0.0,1,1
48,48,69,2.0,3,0.0,1.0,0.0,0,lv,1737.1400865283026,0.64,False,False,0.0,0.0,1,1
49,49,71,1.0,3,1.0,0.0,0.0,0,lv,1840.3843813487345,3.45,False,False,0.0,0.0,1,1
50,50,75,2.0,3,0.0,1.0,0.0,0,lv,1248.3317215415886,3.3,False,False,0.0,0.0,1,1
51,51,78,3.0,3,0.0,0.0,1.0,0,lv,1938.3240585546146,2.3,False,False,0.0,0.0,1,1
52,52,80,2.0,3,0.0,1.0,0.0,0,lv,1594.566712231634,5.5,False,False,0.0,0.0,1,1
53,53,82,3.0,3,0.0,0.0,1.0,0,lv,1686.8169959078411,4.6,False,False,0.0,0.0,1,1
54,54,84,1.0,3,1.0,0.0,0.0,0,lv,1582.8533260431193,4.6,False,False,0.0,0.0,1,1
55,55,86,1.0,3,1.0,0.0,0.0,0,lv,1423.528228502257,4.4,False,False,0.0,0.0,1,1
