consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
56,56,34,1.0,3,1.0,0.0,0.0,0,lv,1867.1562150200646,4.4,False,False,0.0,0.0,1,0
57,57,34,3.0,3,0.0,0.0,1.0,0,lv,1710.8486653746568,4.4,False,False,0.0,0.0,1,0
58,58,34,2.0,3,0.0,1.0,0.0,0,lv,1738.9870805598243,4.4,False,False,0.0,0.0,1,0
59,59,34,3.0,3,0.0,0.0,1.0,0,lv,1570.454492247606,4.4,False,False,0.0,0.0,1,0
60,60,34,3.0,3,0.0,0.0,1.0,0,lv,1637.0986451155588,4.4,False,False,0.0,0.0,1,0
61,61,44,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6339.85726014943,16.5,False,False,0.0,0.0,0,5
62,62,46,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3842.955758675658,26.3,False,False,0.0,0.0,18,6
63,63,51,1.0,3,1.0,0.0,0.0,0,lv,1231.070825374838,9.9,False,False,0.0,0.0,1,0
64,64,51,2.0,3,0.0,1.0,0.0,0,lv,1542.5437080089378,11.0,False,False,0.0,0.0,1,0
65,65,51,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5270.795726451828,13.2,False,False,0.0,0.0,6,7
66,66,51,2.0,3,0.0,1.0,0.0,0,lv,1596.084161006465,3.3,False,False,0.0,0.0,1,0
67,67,51,1.0,3,1.0,0.0,0.0,0,lv,1702.0481124943026,3.3,False,False,0.0,0.0,1,0
68,68,51,3.0,3,0.0,0.0,1.0,0,lv,1209.9112800499342,3.45,False,False,0.0,0.0,1,0
69,69,51,2.0,3,0.0,1.0,0.0,0,lv,1831.7150808365425,4.6,False,False,0.0,0.0,1,0
70,70,51,1.0,3,1.0,0.0,0.0,0,lv,1847.6893024629862,3.3,False,False,0.0,0.0,1,0
71,71,51,3.0,3,0.0,0.0,1.0,0,lv,1945.4253876744656,3.45,False,False,0.0,0.0,10,2
72,72,51,2.0,3,0.0,1.0,0.0,0,lv,1360.8134635939355,3.3,False,False,0.0,0.0,1,0
73,73,51,3.0,3,0.0,0.0,1.0,0,lv,1491.2052317202267,3.3,False,False,0.0,0.0,1,0
74,74,51,1.0,3,1.0,0.0,0.0,0,lv,1450.2350696872466,3.3,False,False,0.0,0.0,1,0
75,75,51,2.0,3,0.0,1.0,0.0,0,lv,1231.3345070711455,4.6,False,False,0.0,0.0,1,0
76,76,51,1.0,3,1.0,0.0,0.0,0,lv,1299.1117835985633,3.45,False,False,0.0,0.0,1,0
77,77,51,3.0,3,0.0,0.0,1.0,0,lv,1675.4885247123777,4.6,False,False,0.0,0.0,1,0
78,78,51,1.0,3,1.0,0.0,0.0,0,lv,1142.2605028042883,3.3,False,False,0.0,0.0,1,0
79,79,51,1.0,3,1.0,0.0,0.0,0,lv,1301.8354261431275,4.6,False,False,0.0,0.0,1,0
80,80,51,2.0,3,0.0,1.0,0.0,0,lv,1574.5155297509104,3.3,False,False,0.0,0.0,1,0
81,81,51,2.0,3,0.0,1.0,0.0,0,lv,1207.3283935611498,3.3,False,False,0.0,0.0,1,0
82,82,51,3.0,3,0.0,0.0,1.0,0,lv,1291.8919234204197,3.3,False,False,0.0,0.0,1,0
83,83,51,1.0,3,1.0,0.0,0.0,0,lv,1894.4736081475498,3.3,False,False,0.0,0.0,1,0
84,84,51,2.0,3,0.0,1.0,0.0,0,lv,1641.5917733271067,3.3,False,False,0.0,0.0,1,0
85,85,51,2.0,3,0.0,1.0,0.0,0,lv,1513.230649970625,4.4,False,False,0.0,0.0,1,0
86,86,51,1.0,3,1.0,0.0,0.0,0,lv,1685.5438299527111,3.45,False,False,0.0,0.0,1,0
87,87,51,3.0,3,0.0,0.0,1.0,0,lv,1688.0623678594814,3.3,False,False,0.0,0.0,1,0
88,88,51,3.0,3,0.0,0.0,1.0,0,lv,1852.7156769084454,3.3,False,False,0.0,0.0,1,0
89,89,51,2.0,3,0.0,1.0,0.0,0,lv,1464.089516794394,3.3,False,False,0.0,0.0,1,0
90,90,51,2.0,3,0.0,1.0,0.0,0,lv,1947.7530918371908,3.3,False,False,0.0,0.0,10,2
91,91,51,3.0,3,0.0,0.0,1.0,0,lv,1515.6404974281897,3.3,False,False,0.0,0.0,1,0
92,92,51,2.0,3,0.0,1.0,0.0,0,lv,1517.6250631468718,3.3,False,False,0.0,0.0,1,0
93,93,51,1.0,3,1.0,0.0,0.0,0,lv,1662.4206394152627,3.3,False,False,0.0,0.0,1,0
94,94,51,3.0,3,0.0,0.0,1.0,0,lv,858.9726909620847,3.45,False,False,0.0,0.0,1,0
95,95,51,3.0,3,0.0,0.0,1.0,0,lv,1407.2107961984893,3.45,False,False,0.0,0.0,1,0
96,96,51,2.0,3,0.0,1.0,0.0,0,lv,1869.5221885995293,3.3,False,False,0.0,0.0,1,0
97,97,51,3.0,3,0.0,0.0,1.0,0,lv,1717.6184439233357,3.3,False,False,0.0,0.0,1,0
