consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
50,50,50,2.0,3,0.0,1.0,0.0,0,lv,1292.6214935876355,4.4,False,False,0.0,0.0,1,1
51,51,50,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4832.5266081873515,9.9,False,False,0.0,0.0,2,4
52,52,55,1.0,3,1.0,0.0,0.0,0,lv,1470.8426153665382,1.15,False,False,0.0,0.0,1,1
53,53,55,3.0,3,0.0,0.0,1.0,0,lv,1653.0741733547009,5.5,False,False,0.0,0.0,1,1
54,54,55,1.0,3,1.0,0.0,0.0,0,lv,1968.8038422411719,3.45,False,False,0.0,0.0,10,0
55,55,55,2.0,3,0.0,1.0,0.0,0,lv,1412.3578345551482,2.2,False,False,0.0,0.0,1,1
56,56,55,3.0,3,0.0,0.0,1.0,0,lv,1099.1906421915194,5.75,False,False,0.0,0.0,1,1
57,57,55,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6922.135595863711,50.0,False,False,0.0,0.0,0,2
58,58,58,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4700.930427381108,3.46,False,False,0.0,0.0,6,3
59,59,58,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6078.374735441588,17.32,False,False,0.0,0.0,2,4
60,60,60,2.0,3,0.0,1.0,0.0,0,lv,1599.8156814168326,2.3,False,False,0.0,0.0,1,1
61,61,60,1.0,3,1.0,0.0,0.0,0,lv,1251.4251685271847,4.6,False,False,0.0,0.0,1,1
62,62,60,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5396.345133368448,3.46,False,False,0.0,0.0,6,3
63,63,60,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6346.879951514657,13.86,False,False,0.0,0.0,0,2
64,64,60,2.0,3,0.0,1.0,0.0,0,lv,1188.9101469449874,5.75,False,False,0.0,0.0,1,1
65,65,62,3.0,3,0.0,0.0,1.0,0,lv,1587.420834372027,3.3,False,False,0.0,0.0,1,1
66,66,62,1.0,3,1.0,0.0,0.0,0,lv,1864.9326635348186,4.6,False,False,0.0,0.0,1,1
67,67,62,2.0,3,0.0,1.0,0.0,0,lv,1989.3649257180596,1.1,False,False,0.0,0.0,10,0
68,68,62,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4842.493862653818,17.32,False,False,0.0,0.0,2,4
69,69,64,3.0,3,0.0,0.0,1.0,0,lv,1671.7098411451677,3.45,False,False,0.0,0.0,1,1
70,70,64,2.0,3,0.0,1.0,0.0,0,lv,2024.1010321571555,9.9,False,False,0.0,0.0,10,0
71,71,64,2.0,3,0.0,1.0,0.0,0,lv,1376.1692174604318,4.4,False,False,0.0,0.0,1,1
72,72,64,3.0,3,0.0,0.0,1.0,0,lv,1236.2611040154652,5.5,False,False,0.0,0.0,1,1
73,73,64,3.0,3,0.0,0.0,1.0,0,lv,1435.9359646617518,4.6,False,False,0.0,0.0,1,1
74,74,64,1.0,3,1.0,0.0,0.0,0,lv,1742.207884237841,4.4,False,False,0.0,0.0,1,1
75,75,64,3.0,3,0.0,0.0,1.0,0,lv,1633.769077360342,4.6,False,False,0.0,0.0,1,1
76,76,64,1.0,3,1.0,0.0,0.0,0,lv,1560.6506297123449,4.6,False,False,0.0,0.0,1,1
77,77,64,1.0,3,1.0,0.0,0.0,0,lv,1907.975686509205,4.6,False,False,0.0,0.0,1,1
78,78,64,2.0,3,0.0,1.0,0.0,0,lv,1678.1863049817327,3.3,False,False,0.0,0.0,1,1
79,79,64,3.0,3,0.0,0.0,1.0,0,lv,1670.933375613813,4.4,False,False,0.0,0.0,1,1
80,80,64,1.0,3,1.0,0.0,0.0,0,lv,1649.7658010503433,9.9,False,False,0.0,0.0,1,1
81,81,64,3.0,3,0.0,0.0,1.0,0,lv,1579.519152564916,4.4,False,False,0.0,0.0,1,1
82,82,64,2.0,3,0.0,1.0,0.0,0,lv,1230.2328230219086,4.4,False,False,0.0,0.0,1,1
83,83,64,2.0,3,0.0,1.0,0.0,0,lv,1490.0188357340326,4.6,False,False,0.0,0.0,1,1
84,84,64,1.0,3,1.0,0.0,0.0,0,lv,1493.9351240812898,3.45,False,False,0.0,0.0,1,1
85,85,64,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5886.64621263743,6.6,False,False,0.0,0.0,2,4
86,86,64,1.0,3,1.0,0.0,0.0,0,lv,1385.1679620647956,6.9,False,False,0.0,0.0,1,1
87,87,64,1.0,3,1.0,0.0,0.0,0,lv,1457.3139766874199,4.4,False,False,0.0,0.0,1,1
88,88,64,1.0,3,1.0,0.0,0.0,0,lv,1777.515768698927,4.4,False,False,0.0,0.0,1,1
89,89,64,1.0,3,1.0,0.0,0.0,0,lv,1845.9233103062272,4.6,False,False,0.0,0.0,1,1
90,90,64,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4965.784520238821,43.16,False,False,0.0,0.0,2,4
91,91,73,1.0,3,1.0,0.0,0.0,0,lv,1463.8111909631286,1.1,False,False,0.0,0.0,1,1
92,92,73,2.0,3,0.0,1.0,0.0,0,lv,1665.1124938600956,3.3,False,False,0.0,0.0,1,1
93,93,77,2.0,3,0.0,1.0,0.0,0,lv,572.5899972338688,4.4,False,False,0.0,0.0,13,5
94,94,79,1.0,3,1.0,0.0,0.0,0,lv,1744.506003907831,1.5,False,False,0.0,0.0,1,1
95,95,84,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5244.285317358201,17.32,False,False,0.0,0.0,2,4
