consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
46,46,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5489.820041152948,17.32,False,False,0.0,0.0,2,4
47,47,14,2.0,3,0.0,1.0,0.0,0,lv,1774.4492313077578,4.6,False,False,0.0,0.0,1,0
48,48,19,1.0,3,1.0,0.0,0.0,0,lv,1549.5065997976146,3.45,False,False,0.0,0.0,1,0
49,49,19,1.0,3,1.0,0.0,0.0,0,lv,1226.375050424227,3.45,False,False,0.0,0.0,1,0
50,50,19,3.0,3,0.0,0.0,1.0,0,lv,1278.2640068623607,3.45,False,False,0.0,0.0,1,0
51,51,19,3.0,3,0.0,0.0,1.0,0,lv,1485.3297993489525,4.6,False,False,0.0,0.0,1,0
52,52,19,3.0,3,0.0,0.0,1.0,0,lv,1549.4774772856283,2.3,False,False,0.0,0.0,1,0
53,53,19,2.0,3,0.0,1.0,0.0,0,lv,1758.1470981794973,4.6,False,False,0.0,0.0,1,0
54,54,19,3.0,3,0.0,0.0,1.0,0,lv,1564.9018254227049,2.3,False,False,0.0,0.0,1,0
55,55,19,2.0,3,0.0,1.0,0.0,0,lv,1583.5679719403677,4.6,False,False,0.0,0.0,1,0
56,56,19,1.0,3,1.0,0.0,0.0,0,lv,1762.0033179523266,3.45,False,False,0.0,0.0,1,0
57,57,19,3.0,3,0.0,0.0,1.0,0,lv,1179.6359173948142,3.45,False,False,0.0,0.0,1,0
58,58,19,1.0,3,1.0,0.0,0.0,0,lv,1503.5268671120364,4.6,False,False,0.0,0.0,1,0
59,59,19,2.0,3,0.0,1.0,0.0,0,lv,1254.3334289865306,4.6,False,False,0.0,0.0,1,0
60,60,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4798.508980256109,17.32,False,False,0.0,0.0,2,4
61,61,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4797.061023300814,17.32,False,False,0.0,0.0,2,4
62,62,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6072.51348631944,17.32,False,False,0.0,0.0,2,4
63,63,19,2.0,3,0.0,1.0,0.0,0,lv,1690.1523944693702,4.6,False,False,0.0,0.0,1,0
64,64,19,1.0,3,1.0,0.0,0.0,0,lv,1561.678460330469,3.45,False,False,0.0,0.0,1,0
65,65,19,3.0,3,0.0,0.0,1.0,0,lv,1741.0833689746728,4.6,False,False,0.0,0.0,1,0
