consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
29,29,10,1.0,3,1.0,0.0,0.0,0,lv,1458.0033349064927,4.6,False,False,0.0,0.0,1,1
30,30,10,1.0,3,1.0,0.0,0.0,0,lv,1769.3555554424709,4.6,False,False,0.0,0.0,1,1
31,31,10,3.0,3,0.0,0.0,1.0,0,lv,1816.1057906977628,4.6,False,False,0.0,0.0,1,1
32,32,10,2.0,3,0.0,1.0,0.0,0,lv,2001.0294843104502,4.6,False,False,0.0,0.0,10,3
33,33,10,1.0,3,1.0,0.0,0.0,0,lv,1572.4008028480105,5.75,False,False,0.0,0.0,1,1
34,34,10,2.0,3,0.0,1.0,0.0,0,lv,1589.9559390269058,3.45,False,False,0.0,0.0,1,1
35,35,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3507.128010661502,13.86,False,False,0.0,0.0,18,4
36,36,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5600.441270499572,20.79,False,False,0.0,0.0,2,2
37,37,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5261.467695220942,17.32,False,False,0.0,0.0,6,0
38,38,13,2.0,3,0.0,1.0,0.0,0,lv,1562.0779121495102,4.6,False,False,0.0,0.0,1,1
39,39,13,3.0,3,0.0,0.0,1.0,0,lv,1412.7996865415746,4.6,False,False,0.0,0.0,1,1
40,40,13,1.0,3,1.0,0.0,0.0,0,lv,1335.8949599092984,4.6,False,False,0.0,0.0,1,1
41,41,13,1.0,3,1.0,0.0,0.0,0,lv,1359.9602825570828,4.6,False,False,0.0,0.0,1,1
42,42,13,3.0,3,0.0,0.0,1.0,0,lv,2253.4746887476567,4.6,False,False,0.0,0.0,10,3
43,43,13,2.0,3,0.0,1.0,0.0,0,lv,1266.8695031686875,4.6,False,False,0.0,0.0,1,1
44,44,13,3.0,3,0.0,0.0,1.0,0,lv,1993.408614084968,3.45,False,False,0.0,0.0,10,3
45,45,13,2.0,3,0.0,1.0,0.0,0,lv,1677.6000597479879,3.45,False,False,0.0,0.0,1,1
46,46,13,3.0,3,0.0,0.0,1.0,0,lv,1138.6391641665302,4.6,False,False,0.0,0.0,1,1
47,47,13,3.0,3,0.0,0.0,1.0,0,lv,931.1799959785078,3.45,False,False,0.0,0.0,1,1
48,48,13,2.0,3,0.0,1.0,0.0,0,lv,1517.0517220627426,3.45,False,False,0.0,0.0,1,1
49,49,13,3.0,3,0.0,0.0,1.0,0,lv,1397.0180896320642,3.45,False,False,0.0,0.0,1,1
50,50,13,2.0,3,0.0,1.0,0.0,0,lv,1798.844271419919,4.6,False,False,0.0,0.0,1,1
51,51,13,1.0,3,1.0,0.0,0.0,0,lv,1111.7020289710854,2.3,False,False,0.0,0.0,1,1
52,52,13,1.0,3,1.0,0.0,0.0,0,lv,1361.2998611182134,3.45,False,False,0.0,0.0,1,1
53,53,13,2.0,3,0.0,1.0,0.0,0,lv,1349.7271399260387,3.45,False,False,0.0,0.0,1,1
54,54,13,3.0,3,0.0,0.0,1.0,0,lv,1214.313191340035,4.6,False,False,0.0,0.0,1,1
55,55,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6023.683319600761,150.0,False,False,0.0,0.0,14,5
56,56,18,2.0,3,0.0,1.0,0.0,0,lv,1268.1152081271412,2.3,False,False,0.0,0.0,1,1
57,57,18,2.0,3,0.0,1.0,0.0,0,lv,1575.673875722671,4.6,False,False,0.0,0.0,1,1
58,58,18,1.0,3,1.0,0.0,0.0,0,lv,1449.877840282679,4.4,False,False,0.0,0.0,1,1
59,59,18,3.0,3,0.0,0.0,1.0,0,lv,1190.7412332542845,4.6,False,False,0.0,0.0,1,1
60,60,18,3.0,3,0.0,0.0,1.0,0,lv,1365.8684464234145,4.6,False,False,0.0,0.0,1,1
61,61,18,3.0,3,0.0,0.0,1.0,0,lv,1176.7027878864374,5.5,False,False,0.0,0.0,1,1
62,62,18,3.0,3,0.0,0.0,1.0,0,lv,1890.0469743523363,4.6,False,False,0.0,0.0,1,1
63,63,18,3.0,3,0.0,0.0,1.0,0,lv,1870.2380007428728,4.6,False,False,0.0,0.0,1,1
64,64,18,2.0,3,0.0,1.0,0.0,0,lv,1847.0084127621813,4.6,False,False,0.0,0.0,1,1
65,65,18,3.0,3,0.0,0.0,1.0,0,lv,1300.9427391921267,4.4,False,False,0.0,0.0,1,1
66,66,18,1.0,3,1.0,0.0,0.0,0,lv,1586.4324823012932,4.6,False,False,0.0,0.0,1,1
67,67,18,3.0,3,0.0,0.0,1.0,0,lv,1862.2052340937908,4.6,False,False,0.0,0.0,1,1
68,68,18,2.0,3,0.0,1.0,0.0,0,lv,1483.8605579139746,4.6,False,False,0.0,0.0,1,1
69,69,18,3.0,3,0.0,0.0,1.0,0,lv,1601.317734561834,4.6,False,False,0.0,0.0,1,1
70,70,18,2.0,3,0.0,1.0,0.0,0,lv,2247.029652092092,4.6,False,False,0.0,0.0,10,3
71,71,18,2.0,3,0.0,1.0,0.0,0,lv,1612.2608979332715,4.4,False,False,0.0,0.0,1,1
72,72,18,2.0,3,0.0,1.0,0.0,0,lv,1828.96089288673,4.4,False,False,0.0,0.0,1,1
73,73,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5846.765120703576,9.9,False,False,0.0,0.0,2,2
