consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
31,31,11,2.0,3,0.0,1.0,0.0,0,lv,1078.3783731150386,9.2,False,False,0.0,0.0,1,0
32,32,11,3.0,3,0.0,0.0,1.0,0,lv,1732.4651388482214,4.6,False,False,0.0,0.0,1,0
33,33,11,1.0,3,1.0,0.0,0.0,0,lv,1325.735797405702,4.6,False,False,0.0,0.0,1,0
34,34,11,3.0,3,0.0,0.0,1.0,0,lv,1210.697957456283,4.4,False,False,0.0,0.0,1,0
35,35,11,3.0,3,0.0,0.0,1.0,0,lv,1546.941675804326,3.3,False,False,0.0,0.0,1,0
36,36,11,1.0,3,1.0,0.0,0.0,0,lv,1131.983371367072,3.45,False,False,0.0,0.0,1,0
37,37,11,1.0,3,1.0,0.0,0.0,0,lv,1465.5515472926797,3.45,False,False,0.0,0.0,1,0
38,38,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3183.9004441529905,5.9,False,False,0.0,0.0,10,1
39,39,29,2.0,3,0.0,1.0,0.0,0,lv,1480.9371065765347,3.3,False,False,0.0,0.0,1,0
40,40,29,2.0,3,0.0,1.0,0.0,0,lv,1388.1054301939257,3.45,False,False,0.0,0.0,1,0
41,41,29,2.0,3,0.0,1.0,0.0,0,lv,1970.6860977620931,3.3,False,False,0.0,0.0,10,1
42,42,29,3.0,3,0.0,0.0,1.0,0,lv,1173.0773733303224,4.6,False,False,0.0,0.0,1,0
43,43,29,1.0,3,1.0,0.0,0.0,0,lv,1900.4562869985436,3.3,False,False,0.0,0.0,1,0
44,44,29,2.0,3,0.0,1.0,0.0,0,lv,1480.809694925808,5.9,False,False,0.0,0.0,1,0
45,45,29,1.0,3,1.0,0.0,0.0,0,lv,1756.7035282346105,3.45,False,False,0.0,0.0,1,0
46,46,29,2.0,3,0.0,1.0,0.0,0,lv,1578.6213791217078,3.3,False,False,0.0,0.0,1,0
47,47,29,2.0,3,0.0,1.0,0.0,0,lv,1584.3734824394269,3.3,False,False,0.0,0.0,1,0
48,48,29,3.0,3,0.0,0.0,1.0,0,lv,1493.130437982745,4.4,False,False,0.0,0.0,1,0
49,49,29,3.0,3,0.0,0.0,1.0,0,lv,1663.8911651822737,3.3,False,False,0.0,0.0,1,0
50,50,29,3.0,3,0.0,0.0,1.0,0,lv,1507.1201492283715,3.45,False,False,0.0,0.0,1,0
51,51,29,1.0,3,1.0,0.0,0.0,0,lv,1602.837062793486,3.45,False,False,0.0,0.0,1,0
52,52,29,2.0,3,0.0,1.0,0.0,0,lv,1062.5114539249041,3.45,False,False,0.0,0.0,1,0
53,53,29,2.0,3,0.0,1.0,0.0,0,lv,1390.9758562223428,3.3,False,False,0.0,0.0,1,0
54,54,29,1.0,3,1.0,0.0,0.0,0,lv,1269.9017905850437,5.75,False,False,0.0,0.0,1,0
55,55,29,1.0,3,1.0,0.0,0.0,0,lv,1629.4830424085324,4.6,False,False,0.0,0.0,1,0
56,56,29,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5052.972056181862,5.9,False,False,0.0,0.0,2,4
57,57,29,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5909.6060010705105,13.86,False,False,0.0,0.0,2,4
58,58,29,3.0,3,0.0,0.0,1.0,0,lv,1740.2864268887167,4.6,False,False,0.0,0.0,1,0
59,59,33,3.0,3,0.0,0.0,1.0,0,lv,1477.610777500656,1.26,False,False,0.0,0.0,1,0
60,60,33,3.0,3,0.0,0.0,1.0,0,lv,1557.099431893572,4.6,False,False,0.0,0.0,1,0
61,61,33,1.0,3,1.0,0.0,0.0,0,lv,1185.8978858804367,4.4,False,False,0.0,0.0,1,0
62,62,33,2.0,3,0.0,1.0,0.0,0,lv,1680.463426046657,3.45,False,False,0.0,0.0,1,0
63,63,33,3.0,3,0.0,0.0,1.0,0,lv,1271.9788952454574,11.0,False,False,0.0,0.0,1,0
64,64,37,1.0,3,1.0,0.0,0.0,0,lv,1658.1977830315761,3.3,False,False,0.0,0.0,1,0
65,65,37,1.0,3,1.0,0.0,0.0,0,lv,1690.6196845092788,3.3,False,False,0.0,0.0,1,0
66,66,37,3.0,3,0.0,0.0,1.0,0,lv,1508.99948405339,1.1,False,False,0.0,0.0,1,0
67,67,37,3.0,3,0.0,0.0,1.0,0,lv,1537.3815685587056,13.9,False,False,0.0,0.0,1,0
68,68,37,2.0,3,0.0,1.0,0.0,0,lv,1201.8776936885492,5.5,False,False,0.0,0.0,1,0
69,69,37,2.0,3,0.0,1.0,0.0,0,lv,1031.7286419834431,4.4,False,False,0.0,0.0,1,0
70,70,37,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4908.458090859554,13.86,False,False,0.0,0.0,2,4
71,71,40,1.0,3,1.0,0.0,0.0,0,lv,1337.125357208077,3.45,False,False,0.0,0.0,1,0
72,72,40,3.0,3,0.0,0.0,1.0,0,lv,1202.2211446305741,4.6,False,False,0.0,0.0,1,0
73,73,42,3.0,3,0.0,0.0,1.0,0,lv,1927.6751944211624,5.5,False,False,0.0,0.0,1,0
74,74,44,2.0,3,0.0,1.0,0.0,0,lv,1631.785290781613,3.3,False,False,0.0,0.0,1,0
75,75,44,1.0,3,1.0,0.0,0.0,0,lv,1530.8315368033511,1.5,False,False,0.0,0.0,1,0
76,76,44,1.0,3,1.0,0.0,0.0,0,lv,1523.5442743164838,1.5,False,False,0.0,0.0,1,0
77,77,44,2.0,3,0.0,1.0,0.0,0,lv,1386.958976441311,6.9,False,False,0.0,0.0,1,0
78,78,46,1.0,3,1.0,0.0,0.0,0,lv,1277.853645511602,9.2,False,False,0.0,0.0,1,0
79,79,46,1.0,3,1.0,0.0,0.0,0,lv,1774.4137770352718,5.75,False,False,0.0,0.0,1,0
80,80,49,3.0,3,0.0,0.0,1.0,0,lv,1510.5637229859815,4.6,False,False,0.0,0.0,1,0
81,81,49,1.0,3,1.0,0.0,0.0,0,lv,1154.2575485003376,4.6,False,False,0.0,0.0,1,0
82,82,49,1.0,3,1.0,0.0,0.0,0,lv,1121.2174763673652,4.6,False,False,0.0,0.0,13,5
83,83,49,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4923.352365065438,24.25,False,False,0.0,0.0,2,4
84,84,49,2.0,3,0.0,1.0,0.0,0,lv,1452.0099648143125,6.9,False,False,0.0,0.0,1,0
85,85,49,3.0,3,0.0,0.0,1.0,0,lv,1501.8474897617598,6.9,False,False,0.0,0.0,1,0
