consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
18,18,6,2.0,3,0.0,1.0,0.0,0,lv,1744.8849365284213,4.6,False,False,0.0,0.0,1,1
19,19,6,2.0,3,0.0,1.0,0.0,0,lv,1746.929662654421,3.45,False,False,0.0,0.0,1,1
20,20,6,2.0,3,0.0,1.0,0.0,0,lv,1425.1588024246987,4.6,False,False,0.0,0.0,1,1
21,21,6,2.0,3,0.0,1.0,0.0,0,lv,1291.1163843005947,4.6,False,False,0.0,0.0,1,1
22,22,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4571.932109563881,6.93,False,False,0.0,0.0,2,0
23,23,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2843.419975618585,13.86,False,False,0.0,0.0,10,4
24,24,9,3.0,3,0.0,0.0,1.0,0,lv,1533.0537384319612,4.6,False,False,0.0,0.0,1,1
25,25,9,1.0,3,1.0,0.0,0.0,0,lv,1472.5746902124492,4.6,False,False,0.0,0.0,1,1
26,26,9,1.0,3,1.0,0.0,0.0,0,lv,1515.0766664786427,2.3,False,False,0.0,0.0,1,1
27,27,9,3.0,3,0.0,0.0,1.0,0,lv,1749.3593845812188,4.6,False,False,0.0,0.0,1,1
28,28,9,2.0,3,0.0,1.0,0.0,0,lv,1727.5138605142693,3.45,False,False,0.0,0.0,1,1
29,29,9,3.0,3,0.0,0.0,1.0,0,lv,1196.2463414863118,2.3,False,False,0.0,0.0,1,1
30,30,9,3.0,3,0.0,0.0,1.0,0,lv,1353.1256406612372,5.75,False,False,0.0,0.0,1,1
31,31,9,3.0,3,0.0,0.0,1.0,0,lv,1390.267703003823,4.6,False,False,0.0,0.0,1,1
32,32,9,3.0,3,0.0,0.0,1.0,0,lv,1607.293388951694,3.45,False,False,0.0,0.0,1,1
33,33,9,2.0,3,0.0,1.0,0.0,0,lv,1722.8970541891213,4.6,False,False,0.0,0.0,1,1
34,34,9,1.0,3,1.0,0.0,0.0,0,lv,1666.9190330481151,1.15,False,False,0.0,0.0,1,1
35,35,9,1.0,3,1.0,0.0,0.0,0,lv,1737.093025668276,4.6,False,False,0.0,0.0,1,1
36,36,9,3.0,3,0.0,0.0,1.0,0,lv,1301.9316239542504,3.45,False,False,0.0,0.0,1,1
37,37,13,2.0,3,0.0,1.0,0.0,0,lv,1523.7351256767895,4.6,False,False,0.0,0.0,1,1
38,38,13,2.0,3,0.0,1.0,0.0,0,lv,1922.6838393414037,4.6,False,False,0.0,0.0,1,1
39,39,13,2.0,3,0.0,1.0,0.0,0,lv,1180.2368920611389,4.6,False,False,0.0,0.0,1,1
40,40,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4603.298095496171,13.86,False,False,0.0,0.0,2,0
41,41,13,1.0,3,1.0,0.0,0.0,0,lv,1153.8676995863907,4.6,False,False,0.0,0.0,1,1
42,42,13,2.0,3,0.0,1.0,0.0,0,lv,1516.217390399227,4.6,False,False,0.0,0.0,1,1
43,43,13,3.0,3,0.0,0.0,1.0,0,lv,1807.8007937351565,4.6,False,False,0.0,0.0,1,1
44,44,13,3.0,3,0.0,0.0,1.0,0,lv,2280.425079399992,4.6,False,False,0.0,0.0,10,4
45,45,13,3.0,3,0.0,0.0,1.0,0,lv,1611.8839866437138,4.6,False,False,0.0,0.0,1,1
46,46,13,2.0,3,0.0,1.0,0.0,0,lv,1410.9485859088943,4.6,False,False,0.0,0.0,1,1
47,47,13,1.0,3,1.0,0.0,0.0,0,lv,1484.6761848906795,4.6,False,False,0.0,0.0,1,1
48,48,13,3.0,3,0.0,0.0,1.0,0,lv,2039.1442918026555,4.6,False,False,0.0,0.0,10,4
49,49,13,3.0,3,0.0,0.0,1.0,0,lv,1234.2366828053546,4.6,False,False,0.0,0.0,1,1
