consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
20,20,8,3.0,3,0.0,0.0,1.0,0,lv,1656.2866166591589,4.4,False,False,0.0,0.0,1,0
21,21,8,2.0,3,0.0,1.0,0.0,0,lv,1351.9550489351413,4.4,False,False,0.0,0.0,1,0
22,22,8,1.0,3,1.0,0.0,0.0,0,lv,1758.4804239958332,5.5,False,False,0.0,0.0,1,0
23,23,8,2.0,3,0.0,1.0,0.0,0,lv,1512.8195586097863,3.3,False,False,0.0,0.0,1,0
24,24,8,2.0,3,0.0,1.0,0.0,0,lv,1230.7881578651657,4.6,False,False,0.0,0.0,1,0
25,25,8,2.0,3,0.0,1.0,0.0,0,lv,1564.1618824270215,4.4,False,False,0.0,0.0,1,0
26,26,8,1.0,3,1.0,0.0,0.0,0,lv,1719.2547773050064,3.45,False,False,0.0,0.0,1,0
27,27,8,2.0,3,0.0,1.0,0.0,0,lv,1518.5841634429325,6.6,False,False,0.0,0.0,1,0
28,28,8,3.0,3,0.0,0.0,1.0,0,lv,1418.6994101945068,4.4,False,False,0.0,0.0,1,0
29,29,8,3.0,3,0.0,0.0,1.0,0,lv,1492.5242585157848,3.3,False,False,0.0,0.0,1,0
30,30,8,3.0,3,0.0,0.0,1.0,0,lv,1948.490031617992,1.1,False,False,0.0,0.0,10,4
31,31,8,2.0,3,0.0,1.0,0.0,0,lv,1054.2339408969513,3.45,False,False,0.0,0.0,1,0
32,32,8,2.0,3,0.0,1.0,0.0,0,lv,953.0755172177519,4.6,False,False,0.0,0.0,1,0
33,33,8,3.0,3,0.0,0.0,1.0,0,lv,1366.5404011068963,3.45,False,False,0.0,0.0,1,0
34,34,8,3.0,3,0.0,0.0,1.0,0,lv,1456.9424636596978,3.45,False,False,0.0,0.0,1,0
35,35,8,3.0,3,0.0,0.0,1.0,0,lv,1371.5258777476768,6.6,False,False,0.0,0.0,1,0
36,36,8,2.0,3,0.0,1.0,0.0,0,lv,1549.5143787235056,3.45,False,False,0.0,0.0,1,0
37,37,8,1.0,3,1.0,0.0,0.0,0,lv,1575.4980084730512,5.75,False,False,0.0,0.0,1,0
38,38,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4813.746915488651,6.6,False,False,0.0,0.0,6,3
39,39,8,3.0,3,0.0,0.0,1.0,0,lv,1592.293756498449,5.75,False,False,0.0,0.0,1,0
40,40,10,1.0,3,1.0,0.0,0.0,0,lv,1340.3177663965992,4.4,False,False,0.0,0.0,1,0
41,41,10,3.0,3,0.0,0.0,1.0,0,lv,1377.8709757232293,3.3,False,False,0.0,0.0,13,1
42,42,10,3.0,3,0.0,0.0,1.0,0,lv,1684.9928209880484,4.4,False,False,0.0,0.0,1,0
43,43,10,2.0,3,0.0,1.0,0.0,0,lv,802.3360278851526,3.3,False,False,0.0,0.0,1,0
44,44,10,3.0,3,0.0,0.0,1.0,0,lv,1291.1196776846234,3.45,False,False,0.0,0.0,1,0
45,45,10,2.0,3,0.0,1.0,0.0,0,lv,1569.164957429878,3.3,False,False,0.0,0.0,1,0
46,46,10,1.0,3,1.0,0.0,0.0,0,lv,2256.317520733778,3.3,False,False,0.0,0.0,4,5
47,47,10,2.0,3,0.0,1.0,0.0,0,lv,1633.4862384780467,4.6,False,False,0.0,0.0,1,0
48,48,10,1.0,3,1.0,0.0,0.0,0,lv,789.5920799124635,3.3,False,False,0.0,0.0,13,1
49,49,10,1.0,3,1.0,0.0,0.0,0,lv,1302.355760063389,3.3,False,False,0.0,0.0,1,0
50,50,10,2.0,3,0.0,1.0,0.0,0,lv,1467.542290247946,4.4,False,False,0.0,0.0,1,0
51,51,10,3.0,3,0.0,0.0,1.0,0,lv,1593.975318059189,3.3,False,False,0.0,0.0,1,0
52,52,10,2.0,3,0.0,1.0,0.0,0,lv,1529.5497882456423,3.3,False,False,0.0,0.0,1,0
53,53,10,3.0,3,0.0,0.0,1.0,0,lv,1221.0295383351845,3.3,False,False,0.0,0.0,1,0
54,54,10,3.0,3,0.0,0.0,1.0,0,lv,1834.5430138679233,3.45,False,False,0.0,0.0,13,1
55,55,10,1.0,3,1.0,0.0,0.0,0,lv,1443.1455986657177,1.04,False,False,0.0,0.0,1,0
56,56,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4942.542360490989,6.6,False,False,0.0,0.0,2,2
57,57,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4510.540677772755,13.86,False,False,0.0,0.0,2,2
58,58,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4933.048815559196,6.6,False,False,0.0,0.0,6,3
59,59,10,1.0,3,1.0,0.0,0.0,0,lv,1380.1232226557722,4.6,False,False,0.0,0.0,1,0
60,60,10,2.0,3,0.0,1.0,0.0,0,lv,1446.1012891087446,3.45,False,False,0.0,0.0,1,0
61,61,12,3.0,3,0.0,0.0,1.0,0,lv,1211.2143123882347,4.6,False,False,0.0,0.0,1,0
62,62,12,1.0,3,1.0,0.0,0.0,0,lv,1490.6731687984568,3.45,False,False,0.0,0.0,1,0
63,63,12,1.0,3,1.0,0.0,0.0,0,lv,1811.3541630565323,3.45,False,False,0.0,0.0,1,0
64,64,12,3.0,3,0.0,0.0,1.0,0,lv,1145.1524431572152,3.3,False,False,0.0,0.0,1,0
65,65,12,2.0,3,0.0,1.0,0.0,0,lv,1094.5445946068724,4.4,False,False,0.0,0.0,1,0
66,66,12,2.0,3,0.0,1.0,0.0,0,lv,1592.2377547407882,4.4,False,False,0.0,0.0,1,0
67,67,12,1.0,3,1.0,0.0,0.0,0,lv,1373.9360500791029,3.45,False,False,0.0,0.0,1,0
68,68,12,2.0,3,0.0,1.0,0.0,0,lv,1581.9237726244098,3.3,False,False,0.0,0.0,1,0
69,69,12,2.0,3,0.0,1.0,0.0,0,lv,1680.218055371966,3.3,False,False,0.0,0.0,1,0
70,70,12,2.0,3,0.0,1.0,0.0,0,lv,1851.128417152045,3.3,False,False,0.0,0.0,1,0
71,71,12,3.0,3,0.0,0.0,1.0,0,lv,1757.0197319661856,3.3,False,False,0.0,0.0,1,0
72,72,12,1.0,3,1.0,0.0,0.0,0,lv,1545.9162988545008,3.45,False,False,0.0,0.0,1,0
73,73,12,1.0,3,1.0,0.0,0.0,0,lv,1743.849322951334,4.6,False,False,0.0,0.0,1,0
74,74,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5630.310637290345,6.6,False,False,0.0,0.0,2,2
75,75,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5486.499113499957,3.3,False,False,0.0,0.0,6,3
76,76,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6580.162770827741,13.86,False,False,0.0,0.0,0,6
77,77,12,3.0,3,0.0,0.0,1.0,0,lv,1604.8564258094118,5.75,False,False,0.0,0.0,1,0
78,78,12,2.0,3,0.0,1.0,0.0,0,lv,1616.1997187887532,3.45,False,False,0.0,0.0,1,0
79,79,12,1.0,3,1.0,0.0,0.0,0,lv,1469.2738815178056,4.6,False,False,0.0,0.0,1,0
80,80,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4536.6863171320865,10.39,False,False,0.0,0.0,6,3
81,81,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3561.2039618894755,6.6,False,False,0.0,0.0,18,7
82,82,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4313.826883763481,17.32,False,False,0.0,0.0,6,3
83,83,14,3.0,3,0.0,0.0,1.0,0,lv,1600.2486857623026,3.3,False,False,0.0,0.0,1,0
84,84,14,2.0,3,0.0,1.0,0.0,0,lv,1291.9417495677937,3.45,False,False,0.0,0.0,1,0
85,85,14,2.0,3,0.0,1.0,0.0,0,lv,1408.8178935510678,3.45,False,False,0.0,0.0,1,0
86,86,14,3.0,3,0.0,0.0,1.0,0,lv,1370.599476830072,3.45,False,False,0.0,0.0,1,0
87,87,14,2.0,3,0.0,1.0,0.0,0,lv,1796.074808184827,3.45,False,False,0.0,0.0,1,0
88,88,14,2.0,3,0.0,1.0,0.0,0,lv,1687.0643685930913,3.3,False,False,0.0,0.0,1,0
89,89,14,1.0,3,1.0,0.0,0.0,0,lv,1316.3467690789575,3.3,False,False,0.0,0.0,1,0
90,90,14,1.0,3,1.0,0.0,0.0,0,lv,1769.4301139215916,5.75,False,False,0.0,0.0,1,0
91,91,14,2.0,3,0.0,1.0,0.0,0,lv,1523.8907050843939,4.6,False,False,0.0,0.0,1,0
92,92,16,2.0,3,0.0,1.0,0.0,0,lv,1348.5932303878915,3.3,False,False,0.0,0.0,1,0
93,93,16,1.0,3,1.0,0.0,0.0,0,lv,1410.862756476777,4.6,False,False,0.0,0.0,1,0
94,94,16,1.0,3,1.0,0.0,0.0,0,lv,1727.1316989897066,3.45,False,False,0.0,0.0,1,0
95,95,16,3.0,3,0.0,0.0,1.0,0,lv,1318.4501085918052,3.45,False,False,0.0,0.0,1,0
96,96,16,1.0,3,1.0,0.0,0.0,0,lv,1968.279822491788,4.4,False,False,0.0,0.0,10,4
97,97,16,2.0,3,0.0,1.0,0.0,0,lv,1824.7054761000954,3.45,False,False,0.0,0.0,1,0
98,98,16,3.0,3,0.0,0.0,1.0,0,lv,1489.5554301195702,4.4,False,False,0.0,0.0,1,0
99,99,16,1.0,3,1.0,0.0,0.0,0,lv,1146.4310020837588,4.4,False,False,0.0,0.0,1,0
100,100,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5561.633143894511,5.9,False,False,0.0,0.0,2,2
101,101,16,3.0,3,0.0,0.0,1.0,0,lv,1488.467290149456,3.45,False,False,0.0,0.0,1,0
102,102,16,2.0,3,0.0,1.0,0.0,0,lv,1470.807199050821,3.3,False,False,0.0,0.0,1,0
103,103,18,3.0,3,0.0,0.0,1.0,0,lv,1210.7478959937741,3.3,False,False,0.0,0.0,1,0
104,104,18,3.0,3,0.0,0.0,1.0,0,lv,1726.7248368208207,4.4,False,False,0.0,0.0,1,0
105,105,18,1.0,3,1.0,0.0,0.0,0,lv,1661.2941286480175,4.6,False,False,0.0,0.0,1,0
106,106,18,2.0,3,0.0,1.0,0.0,0,lv,1665.4724561717849,3.45,False,False,0.0,0.0,1,0
107,107,18,2.0,3,0.0,1.0,0.0,0,lv,1223.7582054173452,4.6,False,False,0.0,0.0,1,0
108,108,18,3.0,3,0.0,0.0,1.0,0,lv,1677.3276051378248,5.5,False,False,0.0,0.0,1,0
109,109,18,2.0,3,0.0,1.0,0.0,0,lv,1532.2424688271215,3.3,False,False,0.0,0.0,1,0
110,110,18,3.0,3,0.0,0.0,1.0,0,lv,1078.1858024674625,3.3,False,False,0.0,0.0,1,0
111,111,18,2.0,3,0.0,1.0,0.0,0,lv,1882.752060481659,4.4,False,False,0.0,0.0,1,0
112,112,18,3.0,3,0.0,0.0,1.0,0,lv,1382.7250054687024,4.6,False,False,0.0,0.0,1,0
113,113,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3893.72807210711,10.39,False,False,0.0,0.0,6,3
114,114,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6458.130351739044,17.32,False,False,0.0,0.0,2,2
115,115,18,2.0,3,0.0,1.0,0.0,0,lv,1913.6377135634796,4.6,False,False,0.0,0.0,1,0
