consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
46,46,11,3.0,3,0.0,0.0,1.0,0,lv,1295.857989727665,3.45,False,False,0.0,0.0,1,0
47,47,11,2.0,3,0.0,1.0,0.0,0,lv,1253.5563510906568,4.4,False,False,0.0,0.0,1,0
48,48,11,3.0,3,0.0,0.0,1.0,0,lv,1413.0172388858844,3.3,False,False,0.0,0.0,1,0
49,49,11,2.0,3,0.0,1.0,0.0,0,lv,1093.761504706167,3.3,False,False,0.0,0.0,1,0
50,50,11,1.0,3,1.0,0.0,0.0,0,lv,1090.6004202816239,4.4,False,False,0.0,0.0,1,0
51,51,11,3.0,3,0.0,0.0,1.0,0,lv,1751.6154222630153,1.5,False,False,0.0,0.0,1,0
52,52,11,2.0,3,0.0,1.0,0.0,0,lv,1684.6332887347528,3.45,False,False,0.0,0.0,1,0
53,53,11,3.0,3,0.0,0.0,1.0,0,lv,1494.5449898859172,3.45,False,False,0.0,0.0,1,0
54,54,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5298.271601131927,5.9,False,False,0.0,0.0,6,2
55,55,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4052.347458244939,19.8,False,False,0.0,0.0,6,2
56,56,13,1.0,3,1.0,0.0,0.0,0,lv,1370.2983089441443,4.6,False,False,0.0,0.0,1,0
57,57,13,2.0,3,0.0,1.0,0.0,0,lv,1348.0914401977816,3.3,False,False,0.0,0.0,1,0
58,58,13,1.0,3,1.0,0.0,0.0,0,lv,1395.8447431009486,3.45,False,False,0.0,0.0,1,0
59,59,13,2.0,3,0.0,1.0,0.0,0,lv,1212.5184773832295,3.45,False,False,0.0,0.0,1,0
60,60,13,1.0,3,1.0,0.0,0.0,0,lv,1725.2748961599877,4.6,False,False,0.0,0.0,1,0
61,61,13,2.0,3,0.0,1.0,0.0,0,lv,1135.8137650991011,3.45,False,False,0.0,0.0,1,0
62,62,13,2.0,3,0.0,1.0,0.0,0,lv,1263.604429765744,3.45,False,False,0.0,0.0,1,0
63,63,13,1.0,3,1.0,0.0,0.0,0,lv,1552.7003879057384,5.9,False,False,0.0,0.0,1,0
64,64,13,1.0,3,1.0,0.0,0.0,0,lv,1562.32438834226,3.3,False,False,0.0,0.0,1,0
65,65,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5773.6425464932145,5.9,False,False,0.0,0.0,2,3
66,66,13,1.0,3,1.0,0.0,0.0,0,lv,1449.5097111668908,9.2,False,False,0.0,0.0,1,0
67,67,13,1.0,3,1.0,0.0,0.0,0,lv,1410.4267201950854,3.3,False,False,0.0,0.0,1,0
68,68,13,2.0,3,0.0,1.0,0.0,0,lv,1907.8051383082677,4.6,False,False,0.0,0.0,1,0
69,69,13,2.0,3,0.0,1.0,0.0,0,lv,1515.7844975164844,5.75,False,False,0.0,0.0,1,0
70,70,13,2.0,3,0.0,1.0,0.0,0,lv,1053.5479705636942,3.45,False,False,0.0,0.0,1,0
