consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
30,30,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4449.48135421391,15.1,False,False,0.0,0.0,6,1
31,31,8,1.0,3,1.0,0.0,0.0,0,lv,1182.0007112502635,3.45,False,False,0.0,0.0,1,0
32,32,8,1.0,3,1.0,0.0,0.0,0,lv,1298.9666827827525,4.6,False,False,0.0,0.0,1,0
33,33,8,3.0,3,0.0,0.0,1.0,0,lv,1477.6349146066887,3.45,False,False,0.0,0.0,1,0
34,34,8,1.0,3,1.0,0.0,0.0,0,lv,1536.647870004074,4.6,False,False,0.0,0.0,1,0
35,35,8,2.0,3,0.0,1.0,0.0,0,lv,1606.5373338158718,4.6,False,False,0.0,0.0,1,0
36,36,8,3.0,3,0.0,0.0,1.0,0,lv,1538.3227001016835,4.6,False,False,0.0,0.0,1,0
37,37,8,1.0,3,1.0,0.0,0.0,0,lv,1982.0856768390076,4.6,False,False,0.0,0.0,10,5
38,38,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4906.657147733608,6.93,False,False,0.0,0.0,2,6
39,39,17,3.0,3,0.0,0.0,1.0,0,lv,1972.7568806614718,2.3,False,False,0.0,0.0,10,5
40,40,17,2.0,3,0.0,1.0,0.0,0,lv,1457.2068114531726,3.45,False,False,0.0,0.0,1,0
41,41,17,1.0,3,1.0,0.0,0.0,0,lv,1641.6291098657384,3.45,False,False,0.0,0.0,1,0
42,42,17,3.0,3,0.0,0.0,1.0,0,lv,1470.4364172584683,3.45,False,False,0.0,0.0,1,0
43,43,17,3.0,3,0.0,0.0,1.0,0,lv,1666.0955856137307,4.6,False,False,0.0,0.0,1,0
44,44,17,2.0,3,0.0,1.0,0.0,0,lv,1269.9216273101663,3.45,False,False,0.0,0.0,1,0
45,45,17,1.0,3,1.0,0.0,0.0,0,lv,1154.0340796052492,3.45,False,False,0.0,0.0,1,0
46,46,17,2.0,3,0.0,1.0,0.0,0,lv,1335.2093292139955,4.6,False,False,0.0,0.0,1,0
47,47,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3923.239720038444,27.71,False,False,0.0,0.0,5,7
48,48,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7443.40323494358,20.79,False,False,0.0,0.0,0,4
49,49,17,2.0,3,0.0,1.0,0.0,0,lv,1763.6868579748248,4.6,False,False,0.0,0.0,1,0
50,50,17,2.0,3,0.0,1.0,0.0,0,lv,1100.4153602177225,4.6,False,False,0.0,0.0,1,0
51,51,17,3.0,3,0.0,0.0,1.0,0,lv,1427.3913363612664,4.6,False,False,0.0,0.0,1,0
52,52,17,3.0,3,0.0,0.0,1.0,0,lv,1357.9829506904546,4.6,False,False,0.0,0.0,1,0
53,53,17,1.0,3,1.0,0.0,0.0,0,lv,1252.6748046822415,4.6,False,False,0.0,0.0,1,0
54,54,17,1.0,3,1.0,0.0,0.0,0,lv,1614.1025965629715,4.6,False,False,0.0,0.0,1,0
55,55,17,3.0,3,0.0,0.0,1.0,0,lv,1633.1205009358341,4.6,False,False,0.0,0.0,1,0
56,56,17,1.0,3,1.0,0.0,0.0,0,lv,1282.8845185312844,4.6,False,False,0.0,0.0,1,0
57,57,17,2.0,3,0.0,1.0,0.0,0,lv,1179.0774921812842,3.45,False,False,0.0,0.0,1,0
58,58,17,1.0,3,1.0,0.0,0.0,0,lv,1470.6539425301148,4.6,False,False,0.0,0.0,1,0
59,59,17,2.0,3,0.0,1.0,0.0,0,lv,1143.1307591097225,4.6,False,False,0.0,0.0,1,0
60,60,17,1.0,3,1.0,0.0,0.0,0,lv,1227.5931715007168,4.6,False,False,0.0,0.0,1,0
61,61,17,2.0,3,0.0,1.0,0.0,0,lv,1646.4862283275916,4.6,False,False,0.0,0.0,1,0
62,62,17,3.0,3,0.0,0.0,1.0,0,lv,1656.029635529649,4.6,False,False,0.0,0.0,1,0
63,63,17,2.0,3,0.0,1.0,0.0,0,lv,1574.2276003511615,3.45,False,False,0.0,0.0,1,0
64,64,17,1.0,3,1.0,0.0,0.0,0,lv,1401.394209443229,4.6,False,False,0.0,0.0,1,0
65,65,17,1.0,3,1.0,0.0,0.0,0,lv,1776.574734216386,4.6,False,False,0.0,0.0,1,0
66,66,17,2.0,3,0.0,1.0,0.0,0,lv,1117.4984571814189,4.6,False,False,0.0,0.0,13,3
67,67,17,2.0,3,0.0,1.0,0.0,0,lv,1382.355911987678,4.6,False,False,0.0,0.0,1,0
68,68,17,3.0,3,0.0,0.0,1.0,0,lv,1223.576792140482,3.45,False,False,0.0,0.0,1,0
69,69,17,3.0,3,0.0,0.0,1.0,0,lv,1326.245363553278,4.6,False,False,0.0,0.0,1,0
70,70,17,2.0,3,0.0,1.0,0.0,0,lv,1790.7463914611176,4.6,False,False,0.0,0.0,1,0
71,71,24,3.0,3,0.0,0.0,1.0,0,lv,1356.0260393459348,3.45,False,False,0.0,0.0,1,0
72,72,24,2.0,3,0.0,1.0,0.0,0,lv,1741.9974180398192,3.45,False,False,0.0,0.0,1,0
73,73,24,2.0,3,0.0,1.0,0.0,0,lv,1436.5960005185493,3.45,False,False,0.0,0.0,1,0
74,74,24,2.0,3,0.0,1.0,0.0,0,lv,1142.1327135308882,3.45,False,False,0.0,0.0,1,0
75,75,24,3.0,3,0.0,0.0,1.0,0,lv,1571.362644423636,2.3,False,False,0.0,0.0,1,0
76,76,24,3.0,3,0.0,0.0,1.0,0,lv,1533.7849225097195,4.6,False,False,0.0,0.0,1,0
77,77,24,1.0,3,1.0,0.0,0.0,0,lv,1016.2527605077953,5.75,False,False,0.0,0.0,1,0
78,78,24,1.0,3,1.0,0.0,0.0,0,lv,2109.8892706066094,4.6,False,False,0.0,0.0,10,5
79,79,24,2.0,3,0.0,1.0,0.0,0,lv,1370.7409437558204,5.75,False,False,0.0,0.0,1,0
80,80,24,2.0,3,0.0,1.0,0.0,0,lv,1503.1849010109997,4.6,False,False,0.0,0.0,1,0
81,81,24,1.0,3,1.0,0.0,0.0,0,lv,1538.6972705844553,4.6,False,False,0.0,0.0,1,0
82,82,24,2.0,3,0.0,1.0,0.0,0,lv,1910.4725869676677,4.6,False,False,0.0,0.0,1,0
83,83,24,1.0,3,1.0,0.0,0.0,0,lv,1311.4737928316317,2.3,False,False,0.0,0.0,1,0
84,84,24,3.0,3,0.0,0.0,1.0,0,lv,1343.6525415372193,3.45,False,False,0.0,0.0,1,0
85,85,24,1.0,3,1.0,0.0,0.0,0,lv,1479.4392577972658,3.45,False,False,0.0,0.0,1,0
86,86,24,3.0,3,0.0,0.0,1.0,0,lv,921.906434274889,4.6,False,False,0.0,0.0,1,0
87,87,24,3.0,3,0.0,0.0,1.0,0,lv,1877.9225928348355,4.6,False,False,0.0,0.0,1,0
88,88,24,3.0,3,0.0,0.0,1.0,0,lv,1538.4009933276598,4.6,False,False,0.0,0.0,1,0
89,89,24,2.0,3,0.0,1.0,0.0,0,lv,1647.43950937502,4.6,False,False,0.0,0.0,1,0
90,90,24,2.0,3,0.0,1.0,0.0,0,lv,1434.6700788259618,4.6,False,False,0.0,0.0,1,0
91,91,24,1.0,3,1.0,0.0,0.0,0,lv,1724.8460714426697,4.6,False,False,0.0,0.0,1,0
92,92,24,2.0,3,0.0,1.0,0.0,0,lv,1026.0047771001737,3.45,False,False,0.0,0.0,1,0
93,93,24,2.0,3,0.0,1.0,0.0,0,lv,1762.5514805044465,3.45,False,False,0.0,0.0,1,0
94,94,24,1.0,3,1.0,0.0,0.0,0,lv,1519.2266057042286,3.45,False,False,0.0,0.0,1,0
95,95,24,3.0,3,0.0,0.0,1.0,0,lv,1822.0925361625455,3.45,False,False,0.0,0.0,1,0
96,96,24,2.0,3,0.0,1.0,0.0,0,lv,1646.6252939605101,4.6,False,False,0.0,0.0,1,0
97,97,24,2.0,3,0.0,1.0,0.0,0,lv,1606.5382257422157,4.6,False,False,0.0,0.0,1,0
98,98,24,2.0,3,0.0,1.0,0.0,0,lv,1498.7696667102146,3.45,False,False,0.0,0.0,1,0
99,99,24,2.0,3,0.0,1.0,0.0,0,lv,1944.1208932969957,2.3,False,False,0.0,0.0,10,5
100,100,24,3.0,3,0.0,0.0,1.0,0,lv,1456.486122107373,4.6,False,False,0.0,0.0,1,0
101,101,24,1.0,3,1.0,0.0,0.0,0,lv,1570.0737710995816,4.6,False,False,0.0,0.0,1,0
102,102,24,3.0,3,0.0,0.0,1.0,0,lv,1331.236070505063,4.6,False,False,0.0,0.0,1,0
