consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
73,73,20,2.0,3,0.0,1.0,0.0,0,lv,1449.851313378063,4.6,False,False,0.0,0.0,1,1
74,74,20,3.0,3,0.0,0.0,1.0,0,lv,1569.4820903912714,4.6,False,False,0.0,0.0,1,1
75,75,20,1.0,3,1.0,0.0,0.0,0,lv,1525.842613397011,3.3,False,False,0.0,0.0,1,1
76,76,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4252.996736367767,9.9,False,False,0.0,0.0,18,4
77,77,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2941.9918711038895,34.64,False,False,0.0,0.0,18,4
78,78,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5325.261864672236,6.6,False,False,0.0,0.0,6,5
79,79,24,1.0,3,1.0,0.0,0.0,0,lv,1383.1668528691557,3.45,False,False,0.0,0.0,1,1
80,80,24,3.0,3,0.0,0.0,1.0,0,lv,1877.9474048671605,8.05,False,False,0.0,0.0,1,1
81,81,24,2.0,3,0.0,1.0,0.0,0,lv,1773.3116016778972,4.4,False,False,0.0,0.0,1,1
82,82,24,1.0,3,1.0,0.0,0.0,0,lv,1304.0795416822505,5.75,False,False,0.0,0.0,1,1
83,83,24,1.0,3,1.0,0.0,0.0,0,lv,1464.976293631353,8.05,False,False,0.0,0.0,1,1
84,84,24,1.0,3,1.0,0.0,0.0,0,lv,1534.2188491009165,4.6,False,False,0.0,0.0,1,1
85,85,28,3.0,3,0.0,0.0,1.0,0,lv,987.6596857432783,3.45,False,False,0.0,0.0,1,1
86,86,30,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4667.251233180397,13.86,False,False,0.0,0.0,6,5
87,87,30,1.0,3,1.0,0.0,0.0,0,lv,1522.8277270779433,3.3,False,False,0.0,0.0,1,1
88,88,30,2.0,3,0.0,1.0,0.0,0,lv,1868.8149904142615,3.3,False,False,0.0,0.0,1,1
89,89,30,3.0,3,0.0,0.0,1.0,0,lv,998.5888607071906,5.5,False,False,0.0,0.0,1,1
90,90,30,2.0,3,0.0,1.0,0.0,0,lv,1204.17388298706,3.3,False,False,0.0,0.0,1,1
91,91,30,3.0,3,0.0,0.0,1.0,0,lv,1900.1920667291713,3.3,False,False,0.0,0.0,1,1
92,92,30,2.0,3,0.0,1.0,0.0,0,lv,1061.5659730452605,3.3,False,False,0.0,0.0,1,1
93,93,30,2.0,3,0.0,1.0,0.0,0,lv,1892.7437077193783,3.3,False,False,0.0,0.0,1,1
94,94,42,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3357.8968493822063,27.71,False,False,0.0,0.0,18,4
95,95,44,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5500.408374777457,16.5,False,False,0.0,0.0,2,0
96,96,47,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4848.119937051991,90.0,False,False,0.0,0.0,2,0
97,97,51,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5295.78849754466,24.25,False,False,0.0,0.0,2,0
98,98,51,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3483.5291022710217,6.93,False,False,0.0,0.0,10,2
99,99,51,1.0,3,1.0,0.0,0.0,0,lv,1707.9312915377448,4.6,False,False,0.0,0.0,1,1
100,100,51,1.0,3,1.0,0.0,0.0,0,lv,1641.9591708399373,4.6,False,False,0.0,0.0,1,1
101,101,51,1.0,3,1.0,0.0,0.0,0,lv,1844.2231035351172,4.6,False,False,0.0,0.0,1,1
102,102,51,3.0,3,0.0,0.0,1.0,0,lv,1192.7440793027586,4.6,False,False,0.0,0.0,1,1
103,103,51,3.0,3,0.0,0.0,1.0,0,lv,1479.6865571849085,4.6,False,False,0.0,0.0,1,1
104,104,51,3.0,3,0.0,0.0,1.0,0,lv,1214.649112440281,4.6,False,False,0.0,0.0,1,1
105,105,51,1.0,3,1.0,0.0,0.0,0,lv,1781.9131171068036,4.6,False,False,0.0,0.0,1,1
106,106,51,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7371.371402495326,17.32,False,False,0.0,0.0,8,6
107,107,55,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5378.264083631588,20.79,False,False,0.0,0.0,6,5
108,108,55,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6793.331322011742,6.93,False,False,0.0,0.0,0,3
109,109,55,3.0,3,0.0,0.0,1.0,0,lv,1515.0555676852389,4.6,False,False,0.0,0.0,1,1
110,110,55,3.0,3,0.0,0.0,1.0,0,lv,2104.651400790125,4.6,False,False,0.0,0.0,10,2
111,111,55,3.0,3,0.0,0.0,1.0,0,lv,1493.9726100213904,6.9,False,False,0.0,0.0,1,1
112,112,55,2.0,3,0.0,1.0,0.0,0,lv,1729.4504998451628,4.6,False,False,0.0,0.0,1,1
113,113,55,3.0,3,0.0,0.0,1.0,0,lv,1270.0160953337652,3.45,False,False,0.0,0.0,1,1
114,114,55,2.0,3,0.0,1.0,0.0,0,lv,1489.149543766529,4.6,False,False,0.0,0.0,1,1
115,115,59,1.0,3,1.0,0.0,0.0,0,lv,1801.3569299310398,4.6,False,False,0.0,0.0,1,1
116,116,63,2.0,3,0.0,1.0,0.0,0,lv,1275.8539189780527,3.3,False,False,0.0,0.0,1,1
117,117,63,3.0,3,0.0,0.0,1.0,0,lv,1514.5196728978924,9.9,False,False,0.0,0.0,1,1
118,118,65,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5839.112942602761,10.39,False,False,0.0,0.0,2,0
119,119,65,3.0,3,0.0,0.0,1.0,0,lv,1322.493019985493,1.5,False,False,0.0,0.0,1,1
120,120,65,1.0,3,1.0,0.0,0.0,0,lv,1632.0089747580093,4.6,False,False,0.0,0.0,1,1
121,121,70,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5413.190212963959,10.39,False,False,0.0,0.0,6,5
122,122,70,2.0,3,0.0,1.0,0.0,0,lv,1479.1896418852466,6.6,False,False,0.0,0.0,1,1
123,123,70,2.0,3,0.0,1.0,0.0,0,lv,1172.1306759123872,4.4,False,False,0.0,0.0,1,1
124,124,70,2.0,3,0.0,1.0,0.0,0,lv,1668.6814962920294,3.45,False,False,0.0,0.0,1,1
125,125,70,3.0,3,0.0,0.0,1.0,0,lv,1717.5996126030973,3.3,False,False,0.0,0.0,1,1
126,126,70,1.0,3,1.0,0.0,0.0,0,lv,1444.6768106841969,6.9,False,False,0.0,0.0,1,1
127,127,70,3.0,3,0.0,0.0,1.0,0,lv,1663.9400042659192,5.75,False,False,0.0,0.0,1,1
128,128,74,2.0,3,0.0,1.0,0.0,0,lv,1840.0495567470725,9.2,False,False,0.0,0.0,1,1
129,129,74,3.0,3,0.0,0.0,1.0,0,lv,1189.237894582842,8.05,False,False,0.0,0.0,1,1
130,130,74,1.0,3,1.0,0.0,0.0,0,lv,927.0041735894641,4.6,False,False,0.0,0.0,1,1
131,131,74,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5129.833132164447,13.86,False,False,0.0,0.0,6,5
132,132,76,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4600.080190557847,10.39,False,False,0.0,0.0,2,0
133,133,76,1.0,3,1.0,0.0,0.0,0,lv,1010.4127510355207,6.6,False,False,0.0,0.0,15,7
134,134,76,1.0,3,1.0,0.0,0.0,0,lv,1346.4782135668163,4.4,False,False,0.0,0.0,1,1
135,135,76,3.0,3,0.0,0.0,1.0,0,lv,1535.2500680011487,3.45,False,False,0.0,0.0,1,1
136,136,76,2.0,3,0.0,1.0,0.0,0,lv,1714.1843894229137,3.3,False,False,0.0,0.0,1,1
137,137,76,2.0,3,0.0,1.0,0.0,0,lv,1501.8573364029728,6.9,False,False,0.0,0.0,1,1
138,138,76,3.0,3,0.0,0.0,1.0,0,lv,1591.846811838898,5.75,False,False,0.0,0.0,1,1
139,139,80,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4611.1464265268705,9.9,False,False,0.0,0.0,6,5
140,140,80,3.0,3,0.0,0.0,1.0,0,lv,1777.5146523277933,4.6,False,False,0.0,0.0,1,1
141,141,87,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4776.279246661791,9.9,False,False,0.0,0.0,6,5
142,142,87,2.0,3,0.0,1.0,0.0,0,lv,1463.0200963476573,4.4,False,False,0.0,0.0,1,1
143,143,87,2.0,3,0.0,1.0,0.0,0,lv,2163.7651781213644,1.5,False,False,0.0,0.0,10,2
144,144,87,1.0,3,1.0,0.0,0.0,0,lv,1378.8986472730462,1.5,False,False,0.0,0.0,13,8
145,145,91,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4283.574188531877,6.93,False,False,0.0,0.0,6,5
146,146,93,1.0,3,1.0,0.0,0.0,0,lv,1232.2660481700266,1.1,False,False,0.0,0.0,1,1
147,147,93,1.0,3,1.0,0.0,0.0,0,lv,1161.2333972548713,11.5,False,False,0.0,0.0,1,1
148,148,95,3.0,3,0.0,0.0,1.0,0,lv,2210.6399785846506,4.6,False,False,0.0,0.0,10,2
