consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
26,26,11,1.0,3,1.0,0.0,0.0,0,lv,1072.4750027548355,4.6,False,False,0.0,0.0,13,3
27,27,11,1.0,3,1.0,0.0,0.0,0,lv,735.175948614621,4.6,False,False,0.0,0.0,1,0
28,28,11,1.0,3,1.0,0.0,0.0,0,lv,1243.3978013478118,4.6,False,False,0.0,0.0,1,0
29,29,11,1.0,3,1.0,0.0,0.0,0,lv,1066.6583873329794,4.6,False,False,0.0,0.0,1,0
30,30,11,2.0,3,0.0,1.0,0.0,0,lv,1564.8001029789923,4.6,False,False,0.0,0.0,1,0
31,31,11,1.0,3,1.0,0.0,0.0,0,lv,1441.9859024896145,4.6,False,False,0.0,0.0,1,0
32,32,11,1.0,3,1.0,0.0,0.0,0,lv,1551.5331947148381,4.6,False,False,0.0,0.0,1,0
33,33,11,1.0,3,1.0,0.0,0.0,0,lv,1954.2143273208796,4.6,False,False,0.0,0.0,4,4
34,34,11,2.0,3,0.0,1.0,0.0,0,lv,1980.8442015527005,4.6,False,False,0.0,0.0,10,1
35,35,11,1.0,3,1.0,0.0,0.0,0,lv,1322.785043905669,3.45,False,False,0.0,0.0,1,0
36,36,11,2.0,3,0.0,1.0,0.0,0,lv,1499.766401756588,4.6,False,False,0.0,0.0,1,0
37,37,11,3.0,3,0.0,0.0,1.0,0,lv,1323.3303783444544,4.6,False,False,0.0,0.0,1,0
38,38,11,1.0,3,1.0,0.0,0.0,0,lv,1894.9202353108692,3.45,False,False,0.0,0.0,1,0
39,39,11,1.0,3,1.0,0.0,0.0,0,lv,1214.052566104588,4.6,False,False,0.0,0.0,1,0
40,40,11,3.0,3,0.0,0.0,1.0,0,lv,1292.5632012666636,3.45,False,False,0.0,0.0,1,0
41,41,11,1.0,3,1.0,0.0,0.0,0,lv,1434.5673316577895,4.6,False,False,0.0,0.0,1,0
42,42,11,1.0,3,1.0,0.0,0.0,0,lv,1411.501561216125,4.6,False,False,0.0,0.0,1,0
43,43,11,2.0,3,0.0,1.0,0.0,0,lv,1100.7968370091703,4.6,False,False,0.0,0.0,1,0
44,44,11,2.0,3,0.0,1.0,0.0,0,lv,1847.187946258817,3.45,False,False,0.0,0.0,1,0
45,45,11,2.0,3,0.0,1.0,0.0,0,lv,1786.9491154673597,4.6,False,False,0.0,0.0,1,0
46,46,11,2.0,3,0.0,1.0,0.0,0,lv,1523.9288839214435,4.6,False,False,0.0,0.0,1,0
47,47,11,1.0,3,1.0,0.0,0.0,0,lv,2110.9932651006784,4.6,False,False,0.0,0.0,10,1
48,48,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5991.776416714723,15.0,False,False,0.0,0.0,2,2
49,49,13,1.0,3,1.0,0.0,0.0,0,lv,1290.2024415740732,4.6,False,False,0.0,0.0,1,0
50,50,13,2.0,3,0.0,1.0,0.0,0,lv,1495.5233149153803,4.6,False,False,0.0,0.0,1,0
51,51,13,3.0,3,0.0,0.0,1.0,0,lv,1883.8460897763916,4.6,False,False,0.0,0.0,1,0
52,52,13,2.0,3,0.0,1.0,0.0,0,lv,1742.1256746057657,4.6,False,False,0.0,0.0,1,0
53,53,13,2.0,3,0.0,1.0,0.0,0,lv,1811.651696894357,3.45,False,False,0.0,0.0,1,0
54,54,13,1.0,3,1.0,0.0,0.0,0,lv,1623.461788092566,4.6,False,False,0.0,0.0,1,0
55,55,13,2.0,3,0.0,1.0,0.0,0,lv,1613.2679145246548,4.6,False,False,0.0,0.0,1,0
56,56,13,2.0,3,0.0,1.0,0.0,0,lv,1071.7203637200769,2.3,False,False,0.0,0.0,13,3
57,57,13,3.0,3,0.0,0.0,1.0,0,lv,1402.7850624015414,4.6,False,False,0.0,0.0,1,0
58,58,13,3.0,3,0.0,0.0,1.0,0,lv,1716.551293101326,4.6,False,False,0.0,0.0,1,0
59,59,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5032.283108328603,10.39,False,False,0.0,0.0,6,5
60,60,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6423.308807478336,15.0,False,False,0.0,0.0,0,6
61,61,13,1.0,3,1.0,0.0,0.0,0,lv,1386.280407580406,3.45,False,False,0.0,0.0,1,0
