consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
23,23,2,2.0,3,0.0,1.0,0.0,0,lv,2238.064533094993,3.3,False,False,0.0,0.0,10,2
24,24,2,3.0,3,0.0,0.0,1.0,0,lv,1429.4586008828196,6.6,False,False,0.0,0.0,1,0
25,25,2,2.0,3,0.0,1.0,0.0,0,lv,1560.578593441656,2.2,False,False,0.0,0.0,1,0
26,26,2,2.0,3,0.0,1.0,0.0,0,lv,1441.5011880053814,3.45,False,False,0.0,0.0,1,0
27,27,2,2.0,3,0.0,1.0,0.0,0,lv,1626.1294463647632,3.45,False,False,0.0,0.0,1,0
28,28,4,2.0,3,0.0,1.0,0.0,0,lv,1641.547172719391,5.75,False,False,0.0,0.0,1,0
29,29,4,3.0,3,0.0,0.0,1.0,0,lv,1759.4549532829315,3.3,False,False,0.0,0.0,1,0
30,30,4,1.0,3,1.0,0.0,0.0,0,lv,1490.624495491818,4.4,False,False,0.0,0.0,1,0
31,31,4,3.0,3,0.0,0.0,1.0,0,lv,1542.6482434880295,4.4,False,False,0.0,0.0,1,0
32,32,4,3.0,3,0.0,0.0,1.0,0,lv,785.4962955120786,3.45,False,False,0.0,0.0,13,3
33,33,4,3.0,3,0.0,0.0,1.0,0,lv,2007.163036257434,3.3,False,False,0.0,0.0,4,4
34,34,4,2.0,3,0.0,1.0,0.0,0,lv,1508.0013467722417,3.3,False,False,0.0,0.0,1,0
35,35,4,2.0,3,0.0,1.0,0.0,0,lv,1475.6267580826707,3.3,False,False,0.0,0.0,1,0
36,36,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2819.4848830524315,6.6,False,False,0.0,0.0,15,5
37,37,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3913.1114445990916,10.39,False,False,0.0,0.0,6,6
38,38,4,2.0,3,0.0,1.0,0.0,0,lv,1308.5884389026967,4.4,False,False,0.0,0.0,1,0
39,39,4,1.0,3,1.0,0.0,0.0,0,lv,1424.4303196786182,3.3,False,False,0.0,0.0,1,0
40,40,4,1.0,3,1.0,0.0,0.0,0,lv,1005.3945160800201,3.3,False,False,0.0,0.0,15,5
41,41,4,1.0,3,1.0,0.0,0.0,0,lv,1236.0189801015106,3.3,False,False,0.0,0.0,1,0
42,42,4,2.0,3,0.0,1.0,0.0,0,lv,1390.5646175015454,3.3,False,False,0.0,0.0,1,0
43,43,4,1.0,3,1.0,0.0,0.0,0,lv,1614.6249936692025,0.77,False,False,0.0,0.0,1,0
44,44,4,1.0,3,1.0,0.0,0.0,0,lv,1433.8030004517695,3.45,False,False,0.0,0.0,1,0
45,45,4,3.0,3,0.0,0.0,1.0,0,lv,1551.2917094815211,4.6,False,False,0.0,0.0,1,0
46,46,4,1.0,3,1.0,0.0,0.0,0,lv,1873.1079830707313,3.3,False,False,0.0,0.0,1,0
47,47,4,2.0,3,0.0,1.0,0.0,0,lv,1596.777655300067,2.3,False,False,0.0,0.0,1,0
48,48,4,2.0,3,0.0,1.0,0.0,0,lv,1094.4628966431555,3.3,False,False,0.0,0.0,1,0
49,49,4,3.0,3,0.0,0.0,1.0,0,lv,1549.6319300525538,3.3,False,False,0.0,0.0,1,0
50,50,4,3.0,3,0.0,0.0,1.0,0,lv,1151.9323538611857,3.3,False,False,0.0,0.0,1,0
51,51,4,3.0,3,0.0,0.0,1.0,0,lv,1513.7336904961753,4.4,False,False,0.0,0.0,1,0
52,52,4,2.0,3,0.0,1.0,0.0,0,lv,1371.8554571958489,3.3,False,False,0.0,0.0,1,0
53,53,8,2.0,3,0.0,1.0,0.0,0,lv,1276.2076233579487,3.45,False,False,0.0,0.0,1,0
54,54,8,2.0,3,0.0,1.0,0.0,0,lv,1251.5158540968248,3.3,False,False,0.0,0.0,1,0
55,55,8,1.0,3,1.0,0.0,0.0,0,lv,2047.60549923167,3.3,False,False,0.0,0.0,4,4
56,56,8,3.0,3,0.0,0.0,1.0,0,lv,1721.6844046379356,3.3,False,False,0.0,0.0,1,0
57,57,8,2.0,3,0.0,1.0,0.0,0,lv,1384.9911507283643,3.3,False,False,0.0,0.0,1,0
58,58,8,3.0,3,0.0,0.0,1.0,0,lv,1831.2199870681848,3.3,False,False,0.0,0.0,13,3
59,59,8,2.0,3,0.0,1.0,0.0,0,lv,1686.2342757297304,3.3,False,False,0.0,0.0,1,0
60,60,8,1.0,3,1.0,0.0,0.0,0,lv,1624.4300499438596,3.3,False,False,0.0,0.0,1,0
61,61,8,3.0,3,0.0,0.0,1.0,0,lv,1453.1750812984183,3.3,False,False,0.0,0.0,1,0
62,62,8,3.0,3,0.0,0.0,1.0,0,lv,1786.2323004994594,3.3,False,False,0.0,0.0,1,0
63,63,8,3.0,3,0.0,0.0,1.0,0,lv,1570.3891973545328,3.45,False,False,0.0,0.0,1,0
64,64,8,1.0,3,1.0,0.0,0.0,0,lv,1680.453786969202,1.1,False,False,0.0,0.0,1,0
65,65,8,3.0,3,0.0,0.0,1.0,0,lv,1682.8726165468634,6.6,False,False,0.0,0.0,1,0
66,66,8,3.0,3,0.0,0.0,1.0,0,lv,1039.197466139061,3.45,False,False,0.0,0.0,1,0
67,67,8,3.0,3,0.0,0.0,1.0,0,lv,1361.4435770441212,3.3,False,False,0.0,0.0,1,0
68,68,8,1.0,3,1.0,0.0,0.0,0,lv,1537.280854480611,3.45,False,False,0.0,0.0,1,0
69,69,8,1.0,3,1.0,0.0,0.0,0,lv,1702.3713455334905,3.3,False,False,0.0,0.0,1,0
70,70,8,1.0,3,1.0,0.0,0.0,0,lv,1747.0607832787684,3.3,False,False,0.0,0.0,1,0
71,71,8,2.0,3,0.0,1.0,0.0,0,lv,1333.2688498519124,3.3,False,False,0.0,0.0,1,0
72,72,8,2.0,3,0.0,1.0,0.0,0,lv,1408.0081691958508,3.3,False,False,0.0,0.0,1,0
73,73,8,3.0,3,0.0,0.0,1.0,0,lv,1583.4030519009814,3.3,False,False,0.0,0.0,1,0
74,74,8,2.0,3,0.0,1.0,0.0,0,lv,1126.3703568862709,3.45,False,False,0.0,0.0,1,0
75,75,8,1.0,3,1.0,0.0,0.0,0,lv,1534.8364896993478,3.45,False,False,0.0,0.0,1,0
76,76,8,2.0,3,0.0,1.0,0.0,0,lv,1971.320580583502,3.45,False,False,0.0,0.0,10,2
77,77,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5364.912704658091,6.6,False,False,0.0,0.0,6,6
78,78,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5700.317379100935,11.4,False,False,0.0,0.0,2,7
79,79,11,2.0,3,0.0,1.0,0.0,0,lv,1477.997131371619,2.2,False,False,0.0,0.0,1,0
