consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
22,22,19,3.0,3,0.0,0.0,1.0,0,lv,1547.8900795823295,3.45,False,False,0.0,0.0,1,0
23,23,19,1.0,3,1.0,0.0,0.0,0,lv,1238.5937278566232,3.3,False,False,0.0,0.0,1,0
24,24,19,2.0,3,0.0,1.0,0.0,0,lv,1193.754037973723,6.6,False,False,0.0,0.0,1,0
25,25,19,1.0,3,1.0,0.0,0.0,0,lv,1628.7868880315305,4.4,False,False,0.0,0.0,1,0
26,26,19,2.0,3,0.0,1.0,0.0,0,lv,1643.4968040274064,4.4,False,False,0.0,0.0,1,0
27,27,19,2.0,3,0.0,1.0,0.0,0,lv,1523.1716544867088,3.3,False,False,0.0,0.0,1,0
28,28,19,2.0,3,0.0,1.0,0.0,0,lv,1820.9609793070308,4.4,False,False,0.0,0.0,1,0
29,29,19,2.0,3,0.0,1.0,0.0,0,lv,1988.6166244907863,3.3,False,False,0.0,0.0,10,1
30,30,19,2.0,3,0.0,1.0,0.0,0,lv,1613.9391536485286,3.3,False,False,0.0,0.0,1,0
31,31,19,2.0,3,0.0,1.0,0.0,0,lv,1205.5918430710065,3.45,False,False,0.0,0.0,1,0
32,32,19,3.0,3,0.0,0.0,1.0,0,lv,1846.7490553915318,3.45,False,False,0.0,0.0,1,0
33,33,19,3.0,3,0.0,0.0,1.0,0,lv,2002.5509917490658,4.6,False,False,0.0,0.0,10,1
34,34,19,1.0,3,1.0,0.0,0.0,0,lv,1703.8372727439316,3.3,False,False,0.0,0.0,1,0
35,35,19,3.0,3,0.0,0.0,1.0,0,lv,1611.6307501918718,3.3,False,False,0.0,0.0,1,0
36,36,19,3.0,3,0.0,0.0,1.0,0,lv,1653.6888285803643,3.45,False,False,0.0,0.0,1,0
37,37,19,2.0,3,0.0,1.0,0.0,0,lv,1970.4744410723865,3.45,False,False,0.0,0.0,10,1
38,38,19,3.0,3,0.0,0.0,1.0,0,lv,1570.5727328285225,4.6,False,False,0.0,0.0,1,0
39,39,19,1.0,3,1.0,0.0,0.0,0,lv,1357.5680953757692,3.3,False,False,0.0,0.0,1,0
40,40,19,1.0,3,1.0,0.0,0.0,0,lv,1365.5733554645103,3.3,False,False,0.0,0.0,1,0
41,41,19,2.0,3,0.0,1.0,0.0,0,lv,1268.863154412244,3.3,False,False,0.0,0.0,1,0
42,42,19,2.0,3,0.0,1.0,0.0,0,lv,1739.613447684905,3.45,False,False,0.0,0.0,1,0
43,43,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4935.041977662095,6.6,False,False,0.0,0.0,6,2
44,44,19,1.0,3,1.0,0.0,0.0,0,lv,1592.7412406556411,4.4,False,False,0.0,0.0,1,0
45,45,22,3.0,3,0.0,0.0,1.0,0,lv,1211.7762131071352,6.9,False,False,0.0,0.0,1,0
46,46,22,1.0,3,1.0,0.0,0.0,0,lv,1105.3354073732503,3.3,False,False,0.0,0.0,1,0
47,47,22,1.0,3,1.0,0.0,0.0,0,lv,1492.0668239852218,4.6,False,False,0.0,0.0,1,0
48,48,22,3.0,3,0.0,0.0,1.0,0,lv,1509.6539627524176,3.45,False,False,0.0,0.0,1,0
49,49,22,1.0,3,1.0,0.0,0.0,0,lv,1561.7578722835724,3.45,False,False,0.0,0.0,1,0
50,50,22,3.0,3,0.0,0.0,1.0,0,lv,1821.9878765374856,3.3,False,False,0.0,0.0,1,0
51,51,22,2.0,3,0.0,1.0,0.0,0,lv,1627.8074891083033,3.3,False,False,0.0,0.0,1,0
52,52,22,3.0,3,0.0,0.0,1.0,0,lv,1689.9477267545276,4.4,False,False,0.0,0.0,1,0
53,53,22,2.0,3,0.0,1.0,0.0,0,lv,1519.053463984689,3.3,False,False,0.0,0.0,1,0
54,54,22,3.0,3,0.0,0.0,1.0,0,lv,2144.367134832336,3.45,False,False,0.0,0.0,10,1
55,55,22,3.0,3,0.0,0.0,1.0,0,lv,1649.4434480775215,4.6,False,False,0.0,0.0,1,0
56,56,22,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4792.177031651425,6.6,False,False,0.0,0.0,2,4
57,57,22,2.0,3,0.0,1.0,0.0,0,lv,1388.053601051461,3.45,False,False,0.0,0.0,1,0
58,58,25,3.0,3,0.0,0.0,1.0,0,lv,1480.2897999628372,4.6,False,False,0.0,0.0,1,0
59,59,25,2.0,3,0.0,1.0,0.0,0,lv,1198.6237255537528,3.3,False,False,0.0,0.0,1,0
60,60,25,2.0,3,0.0,1.0,0.0,0,lv,1687.103112232682,3.45,False,False,0.0,0.0,1,0
61,61,25,1.0,3,1.0,0.0,0.0,0,lv,1750.6781979925647,4.6,False,False,0.0,0.0,1,0
62,62,25,3.0,3,0.0,0.0,1.0,0,lv,1298.5090848999703,3.3,False,False,0.0,0.0,1,0
63,63,25,1.0,3,1.0,0.0,0.0,0,lv,1361.4288458334954,3.3,False,False,0.0,0.0,1,0
64,64,25,2.0,3,0.0,1.0,0.0,0,lv,1586.2486658056687,3.3,False,False,0.0,0.0,1,0
65,65,25,2.0,3,0.0,1.0,0.0,0,lv,1219.3033111526172,3.3,False,False,0.0,0.0,1,0
66,66,25,1.0,3,1.0,0.0,0.0,0,lv,1975.2281677973513,3.45,False,False,0.0,0.0,10,1
67,67,25,3.0,3,0.0,0.0,1.0,0,lv,1153.8331536424878,4.6,False,False,0.0,0.0,1,0
68,68,25,1.0,3,1.0,0.0,0.0,0,lv,1273.2425969114117,4.6,False,False,0.0,0.0,1,0
69,69,25,3.0,3,0.0,0.0,1.0,0,lv,1707.918435869019,2.2,False,False,0.0,0.0,1,0
70,70,25,1.0,3,1.0,0.0,0.0,0,lv,1675.212260697905,4.6,False,False,0.0,0.0,1,0
71,71,25,2.0,3,0.0,1.0,0.0,0,lv,1730.0743071535999,3.45,False,False,0.0,0.0,1,0
72,72,25,3.0,3,0.0,0.0,1.0,0,lv,1654.965091816109,3.45,False,False,0.0,0.0,1,0
73,73,25,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4126.144475373154,10.39,False,False,0.0,0.0,6,2
74,74,25,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6332.157567087099,6.93,False,False,0.0,0.0,0,5
75,75,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5258.390785939516,3.46,False,False,0.0,0.0,6,2
