consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
20,20,7,1.0,3,1.0,0.0,0.0,0,lv,1872.5988925775353,3.45,False,False,0.0,0.0,1,1
21,21,7,3.0,3,0.0,0.0,1.0,0,lv,1791.250058483916,3.3,False,False,0.0,0.0,1,1
22,22,12,2.0,3,0.0,1.0,0.0,0,lv,1601.805236767349,3.45,False,False,0.0,0.0,1,1
23,23,12,2.0,3,0.0,1.0,0.0,0,lv,1122.9501436785645,3.45,False,False,0.0,0.0,13,3
24,24,12,1.0,3,1.0,0.0,0.0,0,lv,1287.9896362205275,5.5,False,False,0.0,0.0,1,1
25,25,12,3.0,3,0.0,0.0,1.0,0,lv,1259.6551311352728,4.4,False,False,0.0,0.0,1,1
26,26,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3423.8211909256343,9.9,False,False,0.0,0.0,18,4
27,27,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4254.485366488191,6.6,False,False,0.0,0.0,18,4
28,28,12,2.0,3,0.0,1.0,0.0,0,lv,1489.8804421439465,3.3,False,False,0.0,0.0,1,1
29,29,12,2.0,3,0.0,1.0,0.0,0,lv,1719.2200426230588,5.75,False,False,0.0,0.0,1,1
30,30,12,2.0,3,0.0,1.0,0.0,0,lv,1222.6391546447487,3.3,False,False,0.0,0.0,1,1
31,31,12,2.0,3,0.0,1.0,0.0,0,lv,1504.5861294088966,4.6,False,False,0.0,0.0,1,1
32,32,12,3.0,3,0.0,0.0,1.0,0,lv,1521.3428550541316,3.3,False,False,0.0,0.0,1,1
33,33,12,2.0,3,0.0,1.0,0.0,0,lv,1728.2386393788204,3.45,False,False,0.0,0.0,1,1
34,34,12,3.0,3,0.0,0.0,1.0,0,lv,1425.331373811651,2.2,False,False,0.0,0.0,1,1
35,35,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4667.350743007632,13.2,False,False,0.0,0.0,6,0
36,36,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4318.303625510845,6.6,False,False,0.0,0.0,6,0
37,37,14,2.0,3,0.0,1.0,0.0,0,lv,1278.4485737772452,4.6,False,False,0.0,0.0,1,1
38,38,14,3.0,3,0.0,0.0,1.0,0,lv,1153.085086199411,4.6,False,False,0.0,0.0,1,1
39,39,14,2.0,3,0.0,1.0,0.0,0,lv,1517.815949018695,6.6,False,False,0.0,0.0,1,1
40,40,14,1.0,3,1.0,0.0,0.0,0,lv,1136.8925864488046,6.6,False,False,0.0,0.0,1,1
41,41,14,2.0,3,0.0,1.0,0.0,0,lv,1404.7486940762958,3.3,False,False,0.0,0.0,1,1
42,42,14,2.0,3,0.0,1.0,0.0,0,lv,1428.491940879258,5.75,False,False,0.0,0.0,1,1
43,43,14,2.0,3,0.0,1.0,0.0,0,lv,983.9809506549907,5.75,False,False,0.0,0.0,1,1
44,44,14,1.0,3,1.0,0.0,0.0,0,lv,2142.48331225745,3.3,False,False,0.0,0.0,10,2
45,45,14,1.0,3,1.0,0.0,0.0,0,lv,1040.4860271135458,3.3,False,False,0.0,0.0,1,1
46,46,14,3.0,3,0.0,0.0,1.0,0,lv,1353.444588819086,3.45,False,False,0.0,0.0,1,1
47,47,14,1.0,3,1.0,0.0,0.0,0,lv,1603.5187675164252,4.6,False,False,0.0,0.0,1,1
48,48,14,2.0,3,0.0,1.0,0.0,0,lv,1469.8111045597218,3.45,False,False,0.0,0.0,1,1
49,49,14,1.0,3,1.0,0.0,0.0,0,lv,1472.5045769416172,4.6,False,False,0.0,0.0,1,1
50,50,14,3.0,3,0.0,0.0,1.0,0,lv,1441.5021238037566,3.3,False,False,0.0,0.0,1,1
51,51,14,3.0,3,0.0,0.0,1.0,0,lv,1422.4669203569847,3.45,False,False,0.0,0.0,1,1
52,52,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5572.803973643311,75.0,False,False,0.0,0.0,14,5
53,53,16,2.0,3,0.0,1.0,0.0,0,lv,1351.0089715012182,6.6,False,False,0.0,0.0,1,1
54,54,16,1.0,3,1.0,0.0,0.0,0,lv,1865.6776121893035,3.45,False,False,0.0,0.0,1,1
55,55,16,2.0,3,0.0,1.0,0.0,0,lv,1769.031332141532,4.4,False,False,0.0,0.0,1,1
56,56,16,2.0,3,0.0,1.0,0.0,0,lv,1514.8492978081188,4.6,False,False,0.0,0.0,1,1
57,57,16,2.0,3,0.0,1.0,0.0,0,lv,1361.0120599986303,3.45,False,False,0.0,0.0,1,1
58,58,16,2.0,3,0.0,1.0,0.0,0,lv,2070.817300604469,3.3,False,False,0.0,0.0,10,2
59,59,16,3.0,3,0.0,0.0,1.0,0,lv,1628.9882192755563,3.45,False,False,0.0,0.0,1,1
60,60,16,3.0,3,0.0,0.0,1.0,0,lv,1424.3256901786751,3.3,False,False,0.0,0.0,1,1
61,61,16,3.0,3,0.0,0.0,1.0,0,lv,1567.6068028784953,3.45,False,False,0.0,0.0,1,1
62,62,16,3.0,3,0.0,0.0,1.0,0,lv,1488.265035212113,3.3,False,False,0.0,0.0,1,1
63,63,16,2.0,3,0.0,1.0,0.0,0,lv,1343.5727811869206,3.3,False,False,0.0,0.0,1,1
64,64,16,1.0,3,1.0,0.0,0.0,0,lv,1610.6534240692436,3.45,False,False,0.0,0.0,1,1
65,65,16,2.0,3,0.0,1.0,0.0,0,lv,1619.0150175260428,3.3,False,False,0.0,0.0,1,1
66,66,16,2.0,3,0.0,1.0,0.0,0,lv,1173.8160075880821,4.6,False,False,0.0,0.0,1,1
67,67,16,1.0,3,1.0,0.0,0.0,0,lv,1278.9476681900712,9.2,False,False,0.0,0.0,1,1
