consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
24,24,6,3.0,3,0.0,0.0,1.0,0,lv,1242.3347755665445,3.3,False,False,0.0,0.0,1,0
25,25,6,2.0,3,0.0,1.0,0.0,0,lv,1412.7545651524747,3.3,False,False,0.0,0.0,1,0
26,26,6,2.0,3,0.0,1.0,0.0,0,lv,1489.458084310578,3.45,False,False,0.0,0.0,1,0
27,27,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5411.448623329272,5.9,False,False,0.0,0.0,6,4
28,28,8,2.0,3,0.0,1.0,0.0,0,lv,1551.7690527038305,3.3,False,False,0.0,0.0,1,0
29,29,8,1.0,3,1.0,0.0,0.0,0,lv,1057.5089055932451,3.3,False,False,0.0,0.0,1,0
30,30,8,2.0,3,0.0,1.0,0.0,0,lv,1267.2471140668372,4.4,False,False,0.0,0.0,1,0
31,31,8,1.0,3,1.0,0.0,0.0,0,lv,1819.6886023603452,3.3,False,False,0.0,0.0,1,0
32,32,8,1.0,3,1.0,0.0,0.0,0,lv,1393.3272944080288,3.3,False,False,0.0,0.0,1,0
33,33,8,3.0,3,0.0,0.0,1.0,0,lv,1280.091238183596,3.3,False,False,0.0,0.0,1,0
34,34,8,3.0,3,0.0,0.0,1.0,0,lv,1564.987571203303,7.0,False,False,0.0,0.0,1,0
35,35,8,3.0,3,0.0,0.0,1.0,0,lv,1386.0480337556103,3.45,False,False,0.0,0.0,1,0
36,36,8,1.0,3,1.0,0.0,0.0,0,lv,1562.998551671394,5.5,False,False,0.0,0.0,1,0
37,37,8,2.0,3,0.0,1.0,0.0,0,lv,1839.5201162365288,3.3,False,False,0.0,0.0,13,3
38,38,8,3.0,3,0.0,0.0,1.0,0,lv,1042.135945295642,3.3,False,False,0.0,0.0,1,0
39,39,8,2.0,3,0.0,1.0,0.0,0,lv,1823.0231653935657,3.3,False,False,0.0,0.0,1,0
40,40,8,3.0,3,0.0,0.0,1.0,0,lv,1784.6477315463162,3.45,False,False,0.0,0.0,1,0
41,41,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6010.66277014095,13.86,False,False,0.0,0.0,0,5
42,42,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5670.4041314233355,7.0,False,False,0.0,0.0,2,2
43,43,12,2.0,3,0.0,1.0,0.0,0,lv,1696.586259695057,4.6,False,False,0.0,0.0,1,0
44,44,12,2.0,3,0.0,1.0,0.0,0,lv,1236.5722000690955,6.6,False,False,0.0,0.0,1,0
45,45,12,3.0,3,0.0,0.0,1.0,0,lv,725.4063977697693,4.6,False,False,0.0,0.0,1,0
46,46,12,1.0,3,1.0,0.0,0.0,0,lv,1498.0753797839827,3.3,False,False,0.0,0.0,1,0
47,47,12,1.0,3,1.0,0.0,0.0,0,lv,1709.3310365303219,3.45,False,False,0.0,0.0,1,0
48,48,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6485.803588145615,11.0,False,False,0.0,0.0,0,5
49,49,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4749.519320299837,6.6,False,False,0.0,0.0,6,4
50,50,12,3.0,3,0.0,0.0,1.0,0,lv,1674.7632691180856,3.3,False,False,0.0,0.0,1,0
51,51,12,1.0,3,1.0,0.0,0.0,0,lv,1163.815862538639,5.75,False,False,0.0,0.0,1,0
52,52,14,1.0,3,1.0,0.0,0.0,0,lv,1598.3587965341221,3.3,False,False,0.0,0.0,1,0
53,53,14,1.0,3,1.0,0.0,0.0,0,lv,1380.8602892582576,3.45,False,False,0.0,0.0,1,0
54,54,14,3.0,3,0.0,0.0,1.0,0,lv,1136.2791874263237,1.5,False,False,0.0,0.0,1,0
55,55,14,2.0,3,0.0,1.0,0.0,0,lv,1469.2757531090267,4.6,False,False,0.0,0.0,1,0
56,56,14,2.0,3,0.0,1.0,0.0,0,lv,1722.4434288518823,4.6,False,False,0.0,0.0,1,0
57,57,14,2.0,3,0.0,1.0,0.0,0,lv,1003.7287494523928,4.6,False,False,0.0,0.0,1,0
58,58,14,2.0,3,0.0,1.0,0.0,0,lv,1421.011882712476,3.3,False,False,0.0,0.0,1,0
59,59,14,1.0,3,1.0,0.0,0.0,0,lv,1662.966482681485,4.6,False,False,0.0,0.0,1,0
60,60,14,1.0,3,1.0,0.0,0.0,0,lv,1425.7763493622158,3.45,False,False,0.0,0.0,1,0
61,61,14,2.0,3,0.0,1.0,0.0,0,lv,1556.2008434247307,4.6,False,False,0.0,0.0,1,0
62,62,14,2.0,3,0.0,1.0,0.0,0,lv,1641.3973300264697,4.6,False,False,0.0,0.0,1,0
63,63,14,2.0,3,0.0,1.0,0.0,0,lv,729.6494098158071,3.45,False,False,0.0,0.0,1,0
64,64,14,3.0,3,0.0,0.0,1.0,0,lv,1212.936257815826,3.45,False,False,0.0,0.0,1,0
65,65,14,3.0,3,0.0,0.0,1.0,0,lv,1421.0412817940069,3.3,False,False,0.0,0.0,1,0
66,66,14,2.0,3,0.0,1.0,0.0,0,lv,1413.4525779774012,3.3,False,False,0.0,0.0,1,0
67,67,14,1.0,3,1.0,0.0,0.0,0,lv,1020.0920371430707,3.3,False,False,0.0,0.0,1,0
68,68,14,2.0,3,0.0,1.0,0.0,0,lv,1538.7930840315469,4.6,False,False,0.0,0.0,1,0
69,69,14,2.0,3,0.0,1.0,0.0,0,lv,1308.1705275619413,3.45,False,False,0.0,0.0,1,0
70,70,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,8252.70024725733,1.04,False,False,0.0,0.0,8,6
71,71,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5173.604452382013,5.9,False,False,0.0,0.0,2,2
72,72,14,3.0,3,0.0,0.0,1.0,0,lv,1643.8249251081897,3.3,False,False,0.0,0.0,1,0
73,73,14,1.0,3,1.0,0.0,0.0,0,lv,1511.7905350403864,5.75,False,False,0.0,0.0,1,0
74,74,14,3.0,3,0.0,0.0,1.0,0,lv,1351.2740824471884,3.45,False,False,0.0,0.0,1,0
75,75,16,1.0,3,1.0,0.0,0.0,0,lv,1272.5239124206153,2.2,False,False,0.0,0.0,1,0
76,76,16,1.0,3,1.0,0.0,0.0,0,lv,1155.2122635000776,3.3,False,False,0.0,0.0,1,0
77,77,16,1.0,3,1.0,0.0,0.0,0,lv,1184.5356851307245,3.3,False,False,0.0,0.0,1,0
78,78,16,2.0,3,0.0,1.0,0.0,0,lv,1434.0470836667023,3.45,False,False,0.0,0.0,1,0
79,79,16,2.0,3,0.0,1.0,0.0,0,lv,1512.8597926474229,4.6,False,False,0.0,0.0,1,0
80,80,16,3.0,3,0.0,0.0,1.0,0,lv,1641.4738588491455,3.45,False,False,0.0,0.0,1,0
81,81,16,1.0,3,1.0,0.0,0.0,0,lv,1761.363952545415,3.3,False,False,0.0,0.0,1,0
82,82,16,1.0,3,1.0,0.0,0.0,0,lv,930.8930234548274,3.3,False,False,0.0,0.0,1,0
83,83,16,2.0,3,0.0,1.0,0.0,0,lv,1228.9091259496859,3.3,False,False,0.0,0.0,1,0
84,84,16,3.0,3,0.0,0.0,1.0,0,lv,1290.6161947719702,3.3,False,False,0.0,0.0,1,0
85,85,16,3.0,3,0.0,0.0,1.0,0,lv,1601.6321368909994,3.3,False,False,0.0,0.0,1,0
86,86,16,3.0,3,0.0,0.0,1.0,0,lv,1489.8794091180648,3.3,False,False,0.0,0.0,1,0
87,87,16,3.0,3,0.0,0.0,1.0,0,lv,1676.1661416512163,3.3,False,False,0.0,0.0,1,0
88,88,16,3.0,3,0.0,0.0,1.0,0,lv,1989.6673193625709,3.3,False,False,0.0,0.0,10,7
89,89,16,1.0,3,1.0,0.0,0.0,0,lv,1797.848183488581,3.45,False,False,0.0,0.0,1,0
90,90,16,2.0,3,0.0,1.0,0.0,0,lv,1239.3832796350807,3.45,False,False,0.0,0.0,1,0
91,91,16,3.0,3,0.0,0.0,1.0,0,lv,1493.433998369608,3.3,False,False,0.0,0.0,1,0
92,92,16,1.0,3,1.0,0.0,0.0,0,lv,1773.7733274808545,5.9,False,False,0.0,0.0,1,0
93,93,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5197.423241290753,5.9,False,False,0.0,0.0,6,4
94,94,16,3.0,3,0.0,0.0,1.0,0,lv,1626.1867200623954,3.45,False,False,0.0,0.0,1,0
95,95,16,1.0,3,1.0,0.0,0.0,0,lv,1403.6440999229126,3.3,False,False,0.0,0.0,1,0
96,96,16,2.0,3,0.0,1.0,0.0,0,lv,1732.2216626557595,3.3,False,False,0.0,0.0,1,0
97,97,16,2.0,3,0.0,1.0,0.0,0,lv,1644.9394748533218,3.3,False,False,0.0,0.0,1,0
98,98,16,3.0,3,0.0,0.0,1.0,0,lv,1124.0537055027798,3.3,False,False,0.0,0.0,13,3
99,99,18,1.0,3,1.0,0.0,0.0,0,lv,1144.864324337691,6.9,False,False,0.0,0.0,1,0
100,100,18,3.0,3,0.0,0.0,1.0,0,lv,1922.048523651087,9.2,False,False,0.0,0.0,1,0
101,101,18,3.0,3,0.0,0.0,1.0,0,lv,1035.637033336301,3.3,False,False,0.0,0.0,1,0
102,102,18,2.0,3,0.0,1.0,0.0,0,lv,1683.246271092396,3.3,False,False,0.0,0.0,1,0
103,103,18,2.0,3,0.0,1.0,0.0,0,lv,1512.5807282867083,3.3,False,False,0.0,0.0,1,0
104,104,18,2.0,3,0.0,1.0,0.0,0,lv,1716.0418572834976,3.3,False,False,0.0,0.0,1,0
105,105,18,3.0,3,0.0,0.0,1.0,0,lv,1347.6140240777036,3.3,False,False,0.0,0.0,1,0
106,106,18,2.0,3,0.0,1.0,0.0,0,lv,1187.1883907365273,4.4,False,False,0.0,0.0,1,0
107,107,18,3.0,3,0.0,0.0,1.0,0,lv,1512.8601717782271,2.2,False,False,0.0,0.0,1,0
108,108,18,3.0,3,0.0,0.0,1.0,0,lv,1604.305337286842,3.3,False,False,0.0,0.0,1,0
109,109,18,2.0,3,0.0,1.0,0.0,0,lv,1417.4627689775557,3.3,False,False,0.0,0.0,1,0
110,110,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5520.734324883917,13.86,False,False,0.0,0.0,2,2
111,111,20,1.0,3,1.0,0.0,0.0,0,lv,1597.561646841422,3.3,False,False,0.0,0.0,1,0
112,112,20,2.0,3,0.0,1.0,0.0,0,lv,1311.8718782802262,5.9,False,False,0.0,0.0,1,0
113,113,20,1.0,3,1.0,0.0,0.0,0,lv,908.791171112494,2.2,False,False,0.0,0.0,13,3
114,114,20,2.0,3,0.0,1.0,0.0,0,lv,1561.0582716155207,3.3,False,False,0.0,0.0,1,0
115,115,20,3.0,3,0.0,0.0,1.0,0,lv,1220.6388296825205,3.3,False,False,0.0,0.0,1,0
116,116,20,2.0,3,0.0,1.0,0.0,0,lv,2149.145387638493,4.4,False,False,0.0,0.0,10,7
117,117,20,3.0,3,0.0,0.0,1.0,0,lv,1255.9365648376815,3.3,False,False,0.0,0.0,1,0
118,118,20,3.0,3,0.0,0.0,1.0,0,lv,1458.6129020693265,3.3,False,False,0.0,0.0,1,0
119,119,20,1.0,3,1.0,0.0,0.0,0,lv,1679.7515247088743,7.7,False,False,0.0,0.0,1,0
120,120,20,3.0,3,0.0,0.0,1.0,0,lv,1675.4851856709643,3.3,False,False,0.0,0.0,1,0
121,121,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4524.107239847917,5.9,False,False,0.0,0.0,6,4
122,122,20,1.0,3,1.0,0.0,0.0,0,lv,1507.8285114285509,3.45,False,False,0.0,0.0,1,0
