consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
64,64,8,3.0,3,0.0,0.0,1.0,0,lv,1085.4938958194357,4.6,False,False,0.0,0.0,1,0
65,65,8,3.0,3,0.0,0.0,1.0,0,lv,1669.046868960763,4.6,False,False,0.0,0.0,1,0
66,66,8,3.0,3,0.0,0.0,1.0,0,lv,1856.590584960859,4.6,False,False,0.0,0.0,1,0
67,67,8,1.0,3,1.0,0.0,0.0,0,lv,1161.325941123305,4.6,False,False,0.0,0.0,1,0
68,68,8,2.0,3,0.0,1.0,0.0,0,lv,1659.802777067623,4.6,False,False,0.0,0.0,1,0
69,69,8,1.0,3,1.0,0.0,0.0,0,lv,1490.5296838778781,4.6,False,False,0.0,0.0,1,0
70,70,8,1.0,3,1.0,0.0,0.0,0,lv,1378.587240831044,4.6,False,False,0.0,0.0,13,1
71,71,8,2.0,3,0.0,1.0,0.0,0,lv,1389.5689123679997,4.6,False,False,0.0,0.0,1,0
72,72,8,3.0,3,0.0,0.0,1.0,0,lv,1061.0171653818409,2.3,False,False,0.0,0.0,1,0
73,73,8,1.0,3,1.0,0.0,0.0,0,lv,1583.871759658721,4.6,False,False,0.0,0.0,1,0
74,74,8,1.0,3,1.0,0.0,0.0,0,lv,1549.1833381820215,4.6,False,False,0.0,0.0,1,0
75,75,8,3.0,3,0.0,0.0,1.0,0,lv,1327.0305589678912,4.6,False,False,0.0,0.0,1,0
76,76,8,2.0,3,0.0,1.0,0.0,0,lv,1734.4055243693977,4.6,False,False,0.0,0.0,1,0
77,77,8,3.0,3,0.0,0.0,1.0,0,lv,1592.5524410279393,4.6,False,False,0.0,0.0,1,0
78,78,8,3.0,3,0.0,0.0,1.0,0,lv,1468.1805416533984,4.6,False,False,0.0,0.0,1,0
79,79,8,1.0,3,1.0,0.0,0.0,0,lv,1821.4864731515977,3.45,False,False,0.0,0.0,1,0
80,80,8,1.0,3,1.0,0.0,0.0,0,lv,1311.6154671385534,4.6,False,False,0.0,0.0,1,0
81,81,8,2.0,3,0.0,1.0,0.0,0,lv,2146.877114535561,4.6,False,False,0.0,0.0,10,7
82,82,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3158.113109590153,17.32,False,False,0.0,0.0,5,8
