consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
22,22,7,3.0,3,0.0,0.0,1.0,0,lv,1118.7996110783065,4.6,False,False,0.0,0.0,13,4
23,23,7,3.0,3,0.0,0.0,1.0,0,lv,1771.0545265955786,4.4,False,False,0.0,0.0,1,3
24,24,7,2.0,3,0.0,1.0,0.0,0,lv,1746.6708700504569,3.3,False,False,0.0,0.0,1,3
25,25,7,2.0,3,0.0,1.0,0.0,0,lv,1626.4270159602097,4.6,False,False,0.0,0.0,1,3
26,26,9,3.0,3,0.0,0.0,1.0,0,lv,1546.057839337334,3.45,False,False,0.0,0.0,1,3
27,27,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5321.581405243692,9.9,False,False,0.0,0.0,6,0
28,28,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4787.454921686271,43.65,False,False,0.0,0.0,2,1
29,29,9,3.0,3,0.0,0.0,1.0,0,lv,1516.4208503536722,5.75,False,False,0.0,0.0,1,3
30,30,9,1.0,3,1.0,0.0,0.0,0,lv,1632.8194718089967,5.5,False,False,0.0,0.0,1,3
31,31,9,1.0,3,1.0,0.0,0.0,0,lv,1492.9676780988602,4.6,False,False,0.0,0.0,1,3
32,32,9,3.0,3,0.0,0.0,1.0,0,lv,1704.3726505483144,4.4,False,False,0.0,0.0,1,3
33,33,9,3.0,3,0.0,0.0,1.0,0,lv,1524.802868300334,4.6,False,False,0.0,0.0,1,3
34,34,9,3.0,3,0.0,0.0,1.0,0,lv,1449.9554051949654,4.4,False,False,0.0,0.0,1,3
35,35,9,3.0,3,0.0,0.0,1.0,0,lv,1581.290909737999,4.4,False,False,0.0,0.0,1,3
36,36,9,2.0,3,0.0,1.0,0.0,0,lv,2133.170711357816,4.4,False,False,0.0,0.0,10,2
37,37,9,2.0,3,0.0,1.0,0.0,0,lv,1297.527698154284,4.4,False,False,0.0,0.0,1,3
38,38,13,1.0,3,1.0,0.0,0.0,0,lv,1784.2329030351193,5.75,False,False,0.0,0.0,1,3
39,39,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5750.9267630568975,13.86,False,False,0.0,0.0,2,1
40,40,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5464.357904757909,9.9,False,False,0.0,0.0,6,0
41,41,17,1.0,3,1.0,0.0,0.0,0,lv,1300.0145061469234,3.3,False,False,0.0,0.0,1,3
42,42,17,3.0,3,0.0,0.0,1.0,0,lv,1192.627273333319,3.45,False,False,0.0,0.0,1,3
43,43,17,2.0,3,0.0,1.0,0.0,0,lv,1626.7836401131026,4.6,False,False,0.0,0.0,1,3
44,44,17,1.0,3,1.0,0.0,0.0,0,lv,1534.5281652093604,5.75,False,False,0.0,0.0,1,3
45,45,17,1.0,3,1.0,0.0,0.0,0,lv,1670.6062668439026,4.6,False,False,0.0,0.0,1,3
46,46,17,1.0,3,1.0,0.0,0.0,0,lv,1052.2778967600536,3.45,False,False,0.0,0.0,1,3
47,47,17,3.0,3,0.0,0.0,1.0,0,lv,1481.2840017580756,4.6,False,False,0.0,0.0,1,3
48,48,17,1.0,3,1.0,0.0,0.0,0,lv,1567.899480549802,3.3,False,False,0.0,0.0,1,3
49,49,17,3.0,3,0.0,0.0,1.0,0,lv,1610.9699001029703,3.3,False,False,0.0,0.0,1,3
50,50,22,1.0,3,1.0,0.0,0.0,0,lv,1768.4129512841378,4.6,False,False,0.0,0.0,1,3
51,51,22,1.0,3,1.0,0.0,0.0,0,lv,1574.0769363120085,3.45,False,False,0.0,0.0,1,3
52,52,22,2.0,3,0.0,1.0,0.0,0,lv,1447.9048640656479,4.4,False,False,0.0,0.0,1,3
53,53,22,2.0,3,0.0,1.0,0.0,0,lv,1343.4181286592188,4.4,False,False,0.0,0.0,1,3
54,54,22,1.0,3,1.0,0.0,0.0,0,lv,1636.4335874732662,4.6,False,False,0.0,0.0,1,3
55,55,22,3.0,3,0.0,0.0,1.0,0,lv,1041.7646805956076,4.6,False,False,0.0,0.0,1,3
56,56,22,1.0,3,1.0,0.0,0.0,0,lv,1377.2562161919632,3.45,False,False,0.0,0.0,13,4
57,57,22,1.0,3,1.0,0.0,0.0,0,lv,1259.2193590652607,4.6,False,False,0.0,0.0,1,3
58,58,22,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4817.064338144628,9.9,False,False,0.0,0.0,6,0
59,59,22,2.0,3,0.0,1.0,0.0,0,lv,1750.8146403317432,3.45,False,False,0.0,0.0,1,3
60,60,22,1.0,3,1.0,0.0,0.0,0,lv,1374.4818516147918,4.6,False,False,0.0,0.0,1,3
61,61,22,2.0,3,0.0,1.0,0.0,0,lv,1365.4604015023021,4.4,False,False,0.0,0.0,1,3
62,62,22,1.0,3,1.0,0.0,0.0,0,lv,1182.644464458047,4.6,False,False,0.0,0.0,1,3
