consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
56,56,91,1.0,3,1.0,0.0,0.0,0,lv,1023.978417054376,3.3,False,False,0.0,0.0,1,0
57,57,99,3.0,3,0.0,0.0,1.0,0,lv,1297.7577250878614,3.3,False,False,0.0,0.0,1,0
58,58,103,1.0,3,1.0,0.0,0.0,0,lv,1497.8221450647445,3.3,False,False,0.0,0.0,1,0
59,59,103,1.0,3,1.0,0.0,0.0,0,lv,1583.204489634176,3.3,False,False,0.0,0.0,1,0
60,60,103,1.0,3,1.0,0.0,0.0,0,lv,1271.067987711755,4.4,False,False,0.0,0.0,1,0
61,61,106,1.0,3,1.0,0.0,0.0,0,lv,1518.8390281751,3.45,False,False,0.0,0.0,1,0
62,62,108,1.0,3,1.0,0.0,0.0,0,lv,1798.0923003202083,3.3,False,False,0.0,0.0,1,0
63,63,110,1.0,3,1.0,0.0,0.0,0,lv,1314.260467984807,3.3,False,False,0.0,0.0,1,0
64,64,115,1.0,3,1.0,0.0,0.0,0,lv,2095.1112741843217,4.6,False,False,0.0,0.0,10,3
65,65,115,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5378.545100616197,32.9,False,False,0.0,0.0,2,5
66,66,115,2.0,3,0.0,1.0,0.0,0,lv,1751.7552164218055,3.3,False,False,0.0,0.0,1,0
67,67,115,2.0,3,0.0,1.0,0.0,0,lv,1389.143181155213,3.3,False,False,0.0,0.0,1,0
68,68,115,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4517.622935361538,6.93,False,False,0.0,0.0,6,1
69,69,115,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4512.591262219221,6.6,False,False,0.0,0.0,2,5
70,70,115,3.0,3,0.0,0.0,1.0,0,lv,1122.0641452861196,3.45,False,False,0.0,0.0,13,2
71,71,115,3.0,3,0.0,0.0,1.0,0,lv,979.3253237294192,4.6,False,False,0.0,0.0,1,0
72,72,115,3.0,3,0.0,0.0,1.0,0,lv,1500.202831840039,3.45,False,False,0.0,0.0,1,0
73,73,115,2.0,3,0.0,1.0,0.0,0,lv,1861.7267993390335,3.3,False,False,0.0,0.0,1,0
74,74,115,3.0,3,0.0,0.0,1.0,0,lv,1616.4099577909587,6.6,False,False,0.0,0.0,1,0
75,75,115,2.0,3,0.0,1.0,0.0,0,lv,1369.9528477227636,3.3,False,False,0.0,0.0,1,0
76,76,115,2.0,3,0.0,1.0,0.0,0,lv,1418.0091050754552,3.45,False,False,0.0,0.0,1,0
77,77,115,1.0,3,1.0,0.0,0.0,0,lv,2021.5528268840665,4.4,False,False,0.0,0.0,10,3
78,78,115,1.0,3,1.0,0.0,0.0,0,lv,1303.027752835037,3.45,False,False,0.0,0.0,1,0
79,79,115,2.0,3,0.0,1.0,0.0,0,lv,1278.7413204104698,3.3,False,False,0.0,0.0,1,0
80,80,115,1.0,3,1.0,0.0,0.0,0,lv,1823.1346659086744,3.3,False,False,0.0,0.0,1,0
81,81,115,1.0,3,1.0,0.0,0.0,0,lv,1895.8184978379188,3.3,False,False,0.0,0.0,1,0
82,82,115,2.0,3,0.0,1.0,0.0,0,lv,1668.9877951258554,3.45,False,False,0.0,0.0,1,0
83,83,117,2.0,3,0.0,1.0,0.0,0,lv,1254.0371943934995,3.3,False,False,0.0,0.0,1,0
84,84,117,3.0,3,0.0,0.0,1.0,0,lv,1350.7302193909973,3.3,False,False,0.0,0.0,1,0
85,85,117,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5365.056824061842,6.6,False,False,0.0,0.0,6,1
86,86,117,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5762.578285932761,6.6,False,False,0.0,0.0,2,5
87,87,117,3.0,3,0.0,0.0,1.0,0,lv,1573.3397018792818,3.3,False,False,0.0,0.0,1,0
88,88,117,3.0,3,0.0,0.0,1.0,0,lv,1351.1591337086115,6.9,False,False,0.0,0.0,1,0
89,89,117,2.0,3,0.0,1.0,0.0,0,lv,1499.692996336278,3.3,False,False,0.0,0.0,1,0
90,90,117,1.0,3,1.0,0.0,0.0,0,lv,1900.2075847250057,4.4,False,False,0.0,0.0,1,0
91,91,117,2.0,3,0.0,1.0,0.0,0,lv,1683.7906540360773,3.45,False,False,0.0,0.0,1,0
92,92,117,2.0,3,0.0,1.0,0.0,0,lv,1855.7237673273169,3.3,False,False,0.0,0.0,1,0
93,93,117,3.0,3,0.0,0.0,1.0,0,lv,1679.8054166262716,4.4,False,False,0.0,0.0,1,0
94,94,117,1.0,3,1.0,0.0,0.0,0,lv,1787.6729971966133,3.3,False,False,0.0,0.0,1,0
95,95,117,3.0,3,0.0,0.0,1.0,0,lv,1828.7670455511136,1.5,False,False,0.0,0.0,13,2
96,96,117,2.0,3,0.0,1.0,0.0,0,lv,1759.4323916093138,3.45,False,False,0.0,0.0,1,0
97,97,117,2.0,3,0.0,1.0,0.0,0,lv,1715.3958055635087,3.45,False,False,0.0,0.0,1,0
98,98,119,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4653.020526946568,13.86,False,False,0.0,0.0,18,6
99,99,119,3.0,3,0.0,0.0,1.0,0,lv,1505.0284600979185,3.3,False,False,0.0,0.0,1,0
100,100,119,2.0,3,0.0,1.0,0.0,0,lv,1313.0182187378748,6.9,False,False,0.0,0.0,1,0
101,101,119,1.0,3,1.0,0.0,0.0,0,lv,1431.3900673378162,9.2,False,False,0.0,0.0,1,0
102,102,119,2.0,3,0.0,1.0,0.0,0,lv,1583.6829845253576,1.5,False,False,0.0,0.0,1,0
103,103,119,3.0,3,0.0,0.0,1.0,0,lv,1863.4693955635219,3.3,False,False,0.0,0.0,1,0
104,104,119,2.0,3,0.0,1.0,0.0,0,lv,1346.9911831528111,8.05,False,False,0.0,0.0,1,0
105,105,119,1.0,3,1.0,0.0,0.0,0,lv,1422.4096878163089,4.4,False,False,0.0,0.0,1,0
106,106,121,3.0,3,0.0,0.0,1.0,0,lv,1226.1789300619726,3.45,False,False,0.0,0.0,1,0
107,107,121,2.0,3,0.0,1.0,0.0,0,lv,1727.741464774984,3.3,False,False,0.0,0.0,1,0
108,108,121,2.0,3,0.0,1.0,0.0,0,lv,1609.2691400062038,4.6,False,False,0.0,0.0,1,0
109,109,121,2.0,3,0.0,1.0,0.0,0,lv,1326.8034011216346,2.2,False,False,0.0,0.0,1,0
110,110,121,2.0,3,0.0,1.0,0.0,0,lv,1453.4616669597776,6.9,False,False,0.0,0.0,1,0
111,111,121,3.0,3,0.0,0.0,1.0,0,lv,1513.431135400343,1.5,False,False,0.0,0.0,1,0
112,112,121,3.0,3,0.0,0.0,1.0,0,lv,1422.8498482237567,3.45,False,False,0.0,0.0,1,0
113,113,121,2.0,3,0.0,1.0,0.0,0,lv,1358.2077059306855,3.3,False,False,0.0,0.0,1,0
114,114,121,1.0,3,1.0,0.0,0.0,0,lv,1356.1015513768507,4.6,False,False,0.0,0.0,1,0
115,115,126,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4625.318611253871,6.93,False,False,0.0,0.0,6,1
116,116,128,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3433.823587524383,17.32,False,False,0.0,0.0,18,6
