consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
15,15,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5233.963684406849,6.6,False,False,0.0,0.0,6,1
16,16,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3269.4426779812666,6.6,False,False,0.0,0.0,10,2
17,17,4,2.0,3,0.0,1.0,0.0,0,lv,1104.6565611878343,3.45,False,False,0.0,0.0,1,0
18,18,4,3.0,3,0.0,0.0,1.0,0,lv,1678.507230786282,9.2,False,False,0.0,0.0,1,0
19,19,4,3.0,3,0.0,0.0,1.0,0,lv,1414.9677700578206,3.3,False,False,0.0,0.0,1,0
20,20,4,2.0,3,0.0,1.0,0.0,0,lv,1621.0407195063608,3.45,False,False,0.0,0.0,1,0
21,21,4,3.0,3,0.0,0.0,1.0,0,lv,1262.263352725041,5.75,False,False,0.0,0.0,1,0
22,22,4,2.0,3,0.0,1.0,0.0,0,lv,1647.5086115004365,3.3,False,False,0.0,0.0,1,0
23,23,4,3.0,3,0.0,0.0,1.0,0,lv,1463.0195039348478,4.4,False,False,0.0,0.0,1,0
24,24,4,2.0,3,0.0,1.0,0.0,0,lv,1622.574589476579,4.6,False,False,0.0,0.0,1,0
25,25,4,1.0,3,1.0,0.0,0.0,0,lv,1361.7606482291894,4.4,False,False,0.0,0.0,1,0
26,26,4,1.0,3,1.0,0.0,0.0,0,lv,1754.3281065808874,4.4,False,False,0.0,0.0,1,0
27,27,4,3.0,3,0.0,0.0,1.0,0,lv,1826.5160689351715,3.45,False,False,0.0,0.0,1,0
28,28,4,2.0,3,0.0,1.0,0.0,0,lv,1334.1085198440956,4.4,False,False,0.0,0.0,1,0
29,29,4,2.0,3,0.0,1.0,0.0,0,lv,1182.282387641877,4.4,False,False,0.0,0.0,1,0
30,30,4,1.0,3,1.0,0.0,0.0,0,lv,1461.4410930161791,3.3,False,False,0.0,0.0,1,0
31,31,4,2.0,3,0.0,1.0,0.0,0,lv,1921.1675756038815,4.4,False,False,0.0,0.0,1,0
32,32,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6146.742562000029,9.9,False,False,0.0,0.0,0,3
33,33,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5983.873240507858,6.6,False,False,0.0,0.0,2,4
34,34,4,3.0,3,0.0,0.0,1.0,0,lv,1325.2675434944997,3.45,False,False,0.0,0.0,1,0
35,35,4,1.0,3,1.0,0.0,0.0,0,lv,1629.2904442088943,4.6,False,False,0.0,0.0,1,0
36,36,6,2.0,3,0.0,1.0,0.0,0,lv,1232.4607020889835,3.45,False,False,0.0,0.0,1,0
37,37,6,1.0,3,1.0,0.0,0.0,0,lv,1757.6447035799001,2.3,False,False,0.0,0.0,1,0
38,38,6,1.0,3,1.0,0.0,0.0,0,lv,2040.1094416900835,4.4,False,False,0.0,0.0,10,2
39,39,6,1.0,3,1.0,0.0,0.0,0,lv,1354.9803027474302,3.45,False,False,0.0,0.0,1,0
40,40,6,2.0,3,0.0,1.0,0.0,0,lv,1552.6554761000912,4.4,False,False,0.0,0.0,1,0
41,41,6,2.0,3,0.0,1.0,0.0,0,lv,1510.323459882625,4.4,False,False,0.0,0.0,1,0
42,42,6,3.0,3,0.0,0.0,1.0,0,lv,1175.5036637462367,4.6,False,False,0.0,0.0,1,0
43,43,6,2.0,3,0.0,1.0,0.0,0,lv,1345.5022432271974,3.3,False,False,0.0,0.0,1,0
44,44,6,3.0,3,0.0,0.0,1.0,0,lv,1120.7214133698617,4.4,False,False,0.0,0.0,13,5
45,45,6,2.0,3,0.0,1.0,0.0,0,lv,1663.511237191605,4.4,False,False,0.0,0.0,1,0
46,46,6,3.0,3,0.0,0.0,1.0,0,lv,1365.1479042942256,3.3,False,False,0.0,0.0,1,0
47,47,6,3.0,3,0.0,0.0,1.0,0,lv,1256.7938479881436,4.4,False,False,0.0,0.0,1,0
48,48,6,3.0,3,0.0,0.0,1.0,0,lv,1417.8296222853082,1.1,False,False,0.0,0.0,13,5
49,49,6,3.0,3,0.0,0.0,1.0,0,lv,1477.9715598874998,3.3,False,False,0.0,0.0,1,0
50,50,6,2.0,3,0.0,1.0,0.0,0,lv,1439.404470600864,4.4,False,False,0.0,0.0,1,0
51,51,6,2.0,3,0.0,1.0,0.0,0,lv,1509.756361973546,3.3,False,False,0.0,0.0,1,0
52,52,6,3.0,3,0.0,0.0,1.0,0,lv,1449.299033023501,3.3,False,False,0.0,0.0,1,0
53,53,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4608.125161873285,6.6,False,False,0.0,0.0,2,4
