consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
52,52,13,3.0,3,0.0,0.0,1.0,0,lv,1597.0053210766728,3.3,False,False,0.0,0.0,1,0
53,53,13,3.0,3,0.0,0.0,1.0,0,lv,1509.7942629356955,3.3,False,False,0.0,0.0,1,0
54,54,13,2.0,3,0.0,1.0,0.0,0,lv,1265.5147938050288,4.6,False,False,0.0,0.0,1,0
55,55,13,3.0,3,0.0,0.0,1.0,0,lv,1857.648366734333,3.3,False,False,0.0,0.0,1,0
56,56,13,2.0,3,0.0,1.0,0.0,0,lv,1412.5031115881231,3.45,False,False,0.0,0.0,1,0
57,57,13,1.0,3,1.0,0.0,0.0,0,lv,1603.2148762860775,5.75,False,False,0.0,0.0,1,0
58,58,13,3.0,3,0.0,0.0,1.0,0,lv,1294.1521535340162,3.45,False,False,0.0,0.0,1,0
59,59,13,2.0,3,0.0,1.0,0.0,0,lv,1486.104441849047,3.45,False,False,0.0,0.0,1,0
60,60,13,3.0,3,0.0,0.0,1.0,0,lv,1640.121085107466,3.3,False,False,0.0,0.0,1,0
61,61,13,2.0,3,0.0,1.0,0.0,0,lv,1670.7685321392653,4.6,False,False,0.0,0.0,1,0
62,62,15,2.0,3,0.0,1.0,0.0,0,lv,1204.114101139803,3.3,False,False,0.0,0.0,1,0
63,63,15,2.0,3,0.0,1.0,0.0,0,lv,1144.46412650587,4.6,False,False,0.0,0.0,1,0
64,64,15,2.0,3,0.0,1.0,0.0,0,lv,1615.9179975845138,3.3,False,False,0.0,0.0,1,0
65,65,15,2.0,3,0.0,1.0,0.0,0,lv,1192.350314225866,4.4,False,False,0.0,0.0,1,0
66,66,15,2.0,3,0.0,1.0,0.0,0,lv,1609.1834065140495,3.45,False,False,0.0,0.0,1,0
67,67,15,1.0,3,1.0,0.0,0.0,0,lv,1017.8661393961768,3.3,False,False,0.0,0.0,1,0
68,68,15,2.0,3,0.0,1.0,0.0,0,lv,1471.547276872913,3.45,False,False,0.0,0.0,1,0
69,69,15,3.0,3,0.0,0.0,1.0,0,lv,1380.964497130335,6.6,False,False,0.0,0.0,1,0
70,70,15,1.0,3,1.0,0.0,0.0,0,lv,1239.6840335616357,3.3,False,False,0.0,0.0,1,0
71,71,15,2.0,3,0.0,1.0,0.0,0,lv,1134.3353340588203,3.45,False,False,0.0,0.0,1,0
72,72,15,3.0,3,0.0,0.0,1.0,0,lv,1221.043374890218,3.45,False,False,0.0,0.0,1,0
73,73,15,3.0,3,0.0,0.0,1.0,0,lv,1407.1561660708237,3.3,False,False,0.0,0.0,1,0
74,74,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4930.877317137062,6.6,False,False,0.0,0.0,6,2
75,75,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5556.088417966154,17.32,False,False,0.0,0.0,2,1
