consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
20,20,10,1.0,3,1.0,0.0,0.0,0,lv,1590.6712631256369,3.45,False,False,0.0,0.0,1,0
21,21,10,1.0,3,1.0,0.0,0.0,0,lv,1434.5219837635898,5.75,False,False,0.0,0.0,1,0
22,22,10,1.0,3,1.0,0.0,0.0,0,lv,1265.2463745385962,3.3,False,False,0.0,0.0,1,0
23,23,10,3.0,3,0.0,0.0,1.0,0,lv,1406.4985574193959,3.45,False,False,0.0,0.0,1,0
24,24,10,1.0,3,1.0,0.0,0.0,0,lv,1188.406228660036,3.3,False,False,0.0,0.0,1,0
25,25,10,3.0,3,0.0,0.0,1.0,0,lv,1491.3497840278162,5.75,False,False,0.0,0.0,1,0
26,26,10,3.0,3,0.0,0.0,1.0,0,lv,1367.1391734260044,2.3,False,False,0.0,0.0,1,0
27,27,10,2.0,3,0.0,1.0,0.0,0,lv,832.4451159608685,3.45,False,False,0.0,0.0,1,0
28,28,10,1.0,3,1.0,0.0,0.0,0,lv,2053.1487653319855,3.45,False,False,0.0,0.0,4,3
29,29,10,3.0,3,0.0,0.0,1.0,0,lv,1418.7778271111827,2.3,False,False,0.0,0.0,13,4
30,30,10,2.0,3,0.0,1.0,0.0,0,lv,1759.541579689374,3.45,False,False,0.0,0.0,1,0
31,31,10,2.0,3,0.0,1.0,0.0,0,lv,1610.4759867808991,3.3,False,False,0.0,0.0,1,0
32,32,10,2.0,3,0.0,1.0,0.0,0,lv,1522.9317444450844,4.6,False,False,0.0,0.0,1,0
33,33,10,1.0,3,1.0,0.0,0.0,0,lv,1178.8305541590018,5.5,False,False,0.0,0.0,1,0
34,34,10,1.0,3,1.0,0.0,0.0,0,lv,881.2430739009101,5.75,False,False,0.0,0.0,13,4
35,35,10,2.0,3,0.0,1.0,0.0,0,lv,1696.8387424962302,4.4,False,False,0.0,0.0,1,0
36,36,10,1.0,3,1.0,0.0,0.0,0,lv,1439.7477901739217,4.6,False,False,0.0,0.0,1,0
37,37,10,1.0,3,1.0,0.0,0.0,0,lv,1208.3729986781996,3.45,False,False,0.0,0.0,1,0
38,38,10,2.0,3,0.0,1.0,0.0,0,lv,1407.987702054627,4.6,False,False,0.0,0.0,1,0
39,39,10,2.0,3,0.0,1.0,0.0,0,lv,1609.5154061728201,3.3,False,False,0.0,0.0,1,0
40,40,10,3.0,3,0.0,0.0,1.0,0,lv,1963.4436467194973,3.45,False,False,0.0,0.0,10,2
41,41,10,3.0,3,0.0,0.0,1.0,0,lv,1604.963636092812,3.3,False,False,0.0,0.0,1,0
42,42,10,1.0,3,1.0,0.0,0.0,0,lv,1506.0437277905062,4.6,False,False,0.0,0.0,1,0
43,43,10,2.0,3,0.0,1.0,0.0,0,lv,1902.49525204146,3.3,False,False,0.0,0.0,1,0
44,44,10,3.0,3,0.0,0.0,1.0,0,lv,1901.6758469572005,5.5,False,False,0.0,0.0,1,0
45,45,10,1.0,3,1.0,0.0,0.0,0,lv,1485.4873152689993,3.45,False,False,0.0,0.0,1,0
46,46,10,1.0,3,1.0,0.0,0.0,0,lv,1717.2224890058621,1.15,False,False,0.0,0.0,1,0
47,47,10,2.0,3,0.0,1.0,0.0,0,lv,1319.7307519081633,5.75,False,False,0.0,0.0,1,0
48,48,10,2.0,3,0.0,1.0,0.0,0,lv,1639.713041267563,3.3,False,False,0.0,0.0,1,0
49,49,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5667.490079482182,13.2,False,False,0.0,0.0,2,1
50,50,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5550.799873317194,9.9,False,False,0.0,0.0,2,1
51,51,10,1.0,3,1.0,0.0,0.0,0,lv,1985.4480487986639,3.45,False,False,0.0,0.0,10,2
