consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
20,20,11,1.0,3,1.0,0.0,0.0,0,lv,1476.3420633972419,4.6,False,False,0.0,0.0,1,0
21,21,11,2.0,3,0.0,1.0,0.0,0,lv,1601.8838702375465,4.6,False,False,0.0,0.0,1,0
22,22,11,3.0,3,0.0,0.0,1.0,0,lv,1481.7761420670172,3.45,False,False,0.0,0.0,1,0
23,23,11,2.0,3,0.0,1.0,0.0,0,lv,1466.0497618965505,3.45,False,False,0.0,0.0,1,0
24,24,11,1.0,3,1.0,0.0,0.0,0,lv,1383.3178769119706,4.6,False,False,0.0,0.0,1,0
25,25,11,3.0,3,0.0,0.0,1.0,0,lv,1243.4218408855638,3.45,False,False,0.0,0.0,1,0
26,26,11,3.0,3,0.0,0.0,1.0,0,lv,1699.4915050346601,4.6,False,False,0.0,0.0,15,1
27,27,11,2.0,3,0.0,1.0,0.0,0,lv,1225.5054687207762,3.45,False,False,0.0,0.0,1,0
28,28,11,1.0,3,1.0,0.0,0.0,0,lv,1391.4013436475013,4.6,False,False,0.0,0.0,1,0
29,29,11,2.0,3,0.0,1.0,0.0,0,lv,1734.7814668142696,3.45,False,False,0.0,0.0,1,0
30,30,11,2.0,3,0.0,1.0,0.0,0,lv,1390.3771912373927,4.6,False,False,0.0,0.0,1,0
31,31,11,2.0,3,0.0,1.0,0.0,0,lv,1381.720439840424,3.45,False,False,0.0,0.0,1,0
32,32,11,2.0,3,0.0,1.0,0.0,0,lv,1717.4344490394499,3.45,False,False,0.0,0.0,1,0
33,33,11,2.0,3,0.0,1.0,0.0,0,lv,1049.1170259960613,4.6,False,False,0.0,0.0,1,0
34,34,11,3.0,3,0.0,0.0,1.0,0,lv,1458.1458268046442,4.6,False,False,0.0,0.0,1,0
35,35,11,2.0,3,0.0,1.0,0.0,0,lv,1333.9023130257015,4.6,False,False,0.0,0.0,1,0
36,36,11,1.0,3,1.0,0.0,0.0,0,lv,1176.0521534833274,4.6,False,False,0.0,0.0,1,0
37,37,11,1.0,3,1.0,0.0,0.0,0,lv,1289.7849057286596,4.6,False,False,0.0,0.0,1,0
38,38,11,1.0,3,1.0,0.0,0.0,0,lv,1326.9315896961873,4.6,False,False,0.0,0.0,1,0
39,39,11,1.0,3,1.0,0.0,0.0,0,lv,1632.4706226464539,3.45,False,False,0.0,0.0,1,0
40,40,11,1.0,3,1.0,0.0,0.0,0,lv,1273.0131208133523,3.45,False,False,0.0,0.0,1,0
41,41,11,3.0,3,0.0,0.0,1.0,0,lv,1441.8840354917547,4.6,False,False,0.0,0.0,1,0
42,42,11,3.0,3,0.0,0.0,1.0,0,lv,1473.0862210764674,2.3,False,False,0.0,0.0,1,0
43,43,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5387.099813431296,20.79,False,False,0.0,0.0,2,2
44,44,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3440.520028060041,17.32,False,False,0.0,0.0,10,3
45,45,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5199.234991910169,15.1,False,False,0.0,0.0,6,4
46,46,11,2.0,3,0.0,1.0,0.0,0,lv,1424.3810079863897,3.45,False,False,0.0,0.0,1,0
47,47,11,2.0,3,0.0,1.0,0.0,0,lv,1818.0889215930752,4.6,False,False,0.0,0.0,1,0
48,48,11,1.0,3,1.0,0.0,0.0,0,lv,1322.4646734470202,4.6,False,False,0.0,0.0,1,0
49,49,14,1.0,3,1.0,0.0,0.0,0,lv,1258.6502003215019,4.6,False,False,0.0,0.0,1,0
50,50,14,2.0,3,0.0,1.0,0.0,0,lv,1520.465896121895,3.45,False,False,0.0,0.0,1,0
51,51,14,2.0,3,0.0,1.0,0.0,0,lv,1921.6446095492497,4.6,False,False,0.0,0.0,1,0
52,52,14,1.0,3,1.0,0.0,0.0,0,lv,1365.0500558263382,3.45,False,False,0.0,0.0,1,0
53,53,14,2.0,3,0.0,1.0,0.0,0,lv,1145.6782878028982,4.6,False,False,0.0,0.0,1,0
54,54,14,2.0,3,0.0,1.0,0.0,0,lv,1442.2116692944505,4.6,False,False,0.0,0.0,1,0
55,55,14,2.0,3,0.0,1.0,0.0,0,lv,1685.9756110215708,4.6,False,False,0.0,0.0,1,0
56,56,14,3.0,3,0.0,0.0,1.0,0,lv,1304.0174013733947,4.6,False,False,0.0,0.0,1,0
57,57,14,3.0,3,0.0,0.0,1.0,0,lv,1899.1168387936507,3.45,False,False,0.0,0.0,1,0
58,58,14,1.0,3,1.0,0.0,0.0,0,lv,1548.2766779425515,4.6,False,False,0.0,0.0,1,0
59,59,14,2.0,3,0.0,1.0,0.0,0,lv,1406.2456073540461,3.45,False,False,0.0,0.0,1,0
60,60,14,1.0,3,1.0,0.0,0.0,0,lv,1505.9718324951782,1.73,False,False,0.0,0.0,1,0
61,61,14,3.0,3,0.0,0.0,1.0,0,lv,1504.8731880843902,4.6,False,False,0.0,0.0,1,0
62,62,14,2.0,3,0.0,1.0,0.0,0,lv,1630.7909699836066,11.5,False,False,0.0,0.0,1,0
63,63,14,1.0,3,1.0,0.0,0.0,0,lv,1704.7479301133774,2.3,False,False,0.0,0.0,1,0
64,64,14,3.0,3,0.0,0.0,1.0,0,lv,1360.674204824256,4.6,False,False,0.0,0.0,1,0
65,65,14,1.0,3,1.0,0.0,0.0,0,lv,1537.0381133592325,4.6,False,False,0.0,0.0,1,0
66,66,14,1.0,3,1.0,0.0,0.0,0,lv,1794.8600086137296,3.45,False,False,0.0,0.0,1,0
67,67,14,3.0,3,0.0,0.0,1.0,0,lv,1815.840524731622,4.6,False,False,0.0,0.0,1,0
68,68,14,3.0,3,0.0,0.0,1.0,0,lv,1633.9914451288614,4.6,False,False,0.0,0.0,1,0
69,69,14,2.0,3,0.0,1.0,0.0,0,lv,1504.64753037291,4.6,False,False,0.0,0.0,1,0
70,70,14,3.0,3,0.0,0.0,1.0,0,lv,1560.4969870701675,2.3,False,False,0.0,0.0,1,0
71,71,14,2.0,3,0.0,1.0,0.0,0,lv,1473.2662628588237,4.6,False,False,0.0,0.0,1,0
72,72,14,2.0,3,0.0,1.0,0.0,0,lv,1273.606734867814,2.3,False,False,0.0,0.0,1,0
73,73,14,3.0,3,0.0,0.0,1.0,0,lv,1496.759495297263,4.6,False,False,0.0,0.0,1,0
74,74,14,1.0,3,1.0,0.0,0.0,0,lv,1458.6820919072297,4.6,False,False,0.0,0.0,1,0
75,75,14,1.0,3,1.0,0.0,0.0,0,lv,1805.2266273444736,5.75,False,False,0.0,0.0,1,0
76,76,14,1.0,3,1.0,0.0,0.0,0,lv,1198.2521803591744,4.6,False,False,0.0,0.0,1,0
77,77,14,3.0,3,0.0,0.0,1.0,0,lv,1537.0492741235894,4.6,False,False,0.0,0.0,1,0
78,78,14,2.0,3,0.0,1.0,0.0,0,lv,1357.680661724093,4.6,False,False,0.0,0.0,1,0
79,79,14,1.0,3,1.0,0.0,0.0,0,lv,1240.6194415803122,4.6,False,False,0.0,0.0,1,0
80,80,14,2.0,3,0.0,1.0,0.0,0,lv,1737.860717687623,3.45,False,False,0.0,0.0,1,0
81,81,14,1.0,3,1.0,0.0,0.0,0,lv,1852.3422069493529,4.6,False,False,0.0,0.0,1,0
82,82,14,1.0,3,1.0,0.0,0.0,0,lv,1647.8564054932995,3.45,False,False,0.0,0.0,1,0
83,83,14,2.0,3,0.0,1.0,0.0,0,lv,1399.875202586104,3.45,False,False,0.0,0.0,1,0
84,84,14,2.0,3,0.0,1.0,0.0,0,lv,1804.4839861049954,4.6,False,False,0.0,0.0,1,0
85,85,14,3.0,3,0.0,0.0,1.0,0,lv,1463.4327026327169,4.6,False,False,0.0,0.0,1,0
86,86,14,3.0,3,0.0,0.0,1.0,0,lv,1417.0768632636225,3.45,False,False,0.0,0.0,1,0
87,87,14,3.0,3,0.0,0.0,1.0,0,lv,1172.0871519217899,4.6,False,False,0.0,0.0,1,0
88,88,14,2.0,3,0.0,1.0,0.0,0,lv,1715.8318214233345,4.6,False,False,0.0,0.0,1,0
89,89,14,3.0,3,0.0,0.0,1.0,0,lv,1722.0710773128562,4.6,False,False,0.0,0.0,1,0
90,90,14,1.0,3,1.0,0.0,0.0,0,lv,1338.8394481807288,4.6,False,False,0.0,0.0,1,0
91,91,14,2.0,3,0.0,1.0,0.0,0,lv,1217.3230293592546,4.6,False,False,0.0,0.0,1,0
92,92,14,3.0,3,0.0,0.0,1.0,0,lv,1714.7292893432495,3.45,False,False,0.0,0.0,1,0
93,93,14,2.0,3,0.0,1.0,0.0,0,lv,1568.1310650483645,4.6,False,False,0.0,0.0,1,0
94,94,14,3.0,3,0.0,0.0,1.0,0,lv,1884.30623165523,4.6,False,False,0.0,0.0,1,0
95,95,14,2.0,3,0.0,1.0,0.0,0,lv,1438.3923827016122,4.6,False,False,0.0,0.0,1,0
