consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
41,41,11,3.0,3,0.0,0.0,1.0,0,lv,1104.6295793426193,4.6,False,False,0.0,0.0,1,0
42,42,11,2.0,3,0.0,1.0,0.0,0,lv,1230.4897303665093,4.6,False,False,0.0,0.0,1,0
43,43,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3783.536252806779,13.86,False,False,0.0,0.0,6,3
44,44,11,2.0,3,0.0,1.0,0.0,0,lv,1346.720264302633,3.45,False,False,0.0,0.0,1,0
45,45,11,2.0,3,0.0,1.0,0.0,0,lv,1236.8017727876224,3.45,False,False,0.0,0.0,1,0
46,46,14,1.0,3,1.0,0.0,0.0,0,lv,1658.5979832218088,3.3,False,False,0.0,0.0,1,0
47,47,14,3.0,3,0.0,0.0,1.0,0,lv,1710.5620382926263,4.6,False,False,0.0,0.0,1,0
48,48,14,1.0,3,1.0,0.0,0.0,0,lv,1439.0128843976681,4.4,False,False,0.0,0.0,1,0
49,49,14,1.0,3,1.0,0.0,0.0,0,lv,1548.3437510282743,4.6,False,False,0.0,0.0,1,0
50,50,14,2.0,3,0.0,1.0,0.0,0,lv,1594.482487644999,3.45,False,False,0.0,0.0,1,0
51,51,14,3.0,3,0.0,0.0,1.0,0,lv,1446.4665785253585,4.4,False,False,0.0,0.0,1,0
52,52,14,1.0,3,1.0,0.0,0.0,0,lv,1346.2940393846739,4.4,False,False,0.0,0.0,1,0
53,53,14,3.0,3,0.0,0.0,1.0,0,lv,1628.6223786420055,4.4,False,False,0.0,0.0,1,0
54,54,14,3.0,3,0.0,0.0,1.0,0,lv,1333.7882400935523,4.6,False,False,0.0,0.0,1,0
55,55,14,1.0,3,1.0,0.0,0.0,0,lv,1580.2238614146286,4.6,False,False,0.0,0.0,1,0
56,56,14,2.0,3,0.0,1.0,0.0,0,lv,1380.8260568843789,4.4,False,False,0.0,0.0,1,0
57,57,14,2.0,3,0.0,1.0,0.0,0,lv,2145.198444523013,3.3,False,False,0.0,0.0,10,2
58,58,14,2.0,3,0.0,1.0,0.0,0,lv,1464.680341552751,4.6,False,False,0.0,0.0,1,0
59,59,14,2.0,3,0.0,1.0,0.0,0,lv,1087.7597838136658,4.6,False,False,0.0,0.0,1,0
60,60,14,1.0,3,1.0,0.0,0.0,0,lv,1577.7954599619648,4.6,False,False,0.0,0.0,1,0
61,61,14,2.0,3,0.0,1.0,0.0,0,lv,1596.0535713366226,5.75,False,False,0.0,0.0,1,0
62,62,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4156.986354853074,10.39,False,False,0.0,0.0,6,3
63,63,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5165.581805286139,9.9,False,False,0.0,0.0,2,4
64,64,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3488.8464479179233,10.39,False,False,0.0,0.0,10,2
65,65,14,1.0,3,1.0,0.0,0.0,0,lv,1944.6552978829711,4.6,False,False,0.0,0.0,10,2
66,66,17,2.0,3,0.0,1.0,0.0,0,lv,1341.4033794005095,4.6,False,False,0.0,0.0,1,0
67,67,17,1.0,3,1.0,0.0,0.0,0,lv,1632.3108667031113,5.75,False,False,0.0,0.0,1,0
68,68,17,2.0,3,0.0,1.0,0.0,0,lv,1063.4715351387508,6.9,False,False,0.0,0.0,1,0
69,69,17,3.0,3,0.0,0.0,1.0,0,lv,1518.6772220999137,6.9,False,False,0.0,0.0,1,0
70,70,17,1.0,3,1.0,0.0,0.0,0,lv,1302.3261712991016,6.9,False,False,0.0,0.0,1,0
71,71,17,3.0,3,0.0,0.0,1.0,0,lv,1768.7170496835306,6.9,False,False,0.0,0.0,1,0
72,72,17,1.0,3,1.0,0.0,0.0,0,lv,1344.9187101778768,6.9,False,False,0.0,0.0,1,0
73,73,17,2.0,3,0.0,1.0,0.0,0,lv,1390.0707988262855,2.3,False,False,0.0,0.0,1,0
74,74,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6028.799249996836,6.93,False,False,0.0,0.0,0,5
75,75,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3608.3556568640224,6.6,False,False,0.0,0.0,6,3
76,76,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3936.1902461150707,17.32,False,False,0.0,0.0,6,3
77,77,17,1.0,3,1.0,0.0,0.0,0,lv,1402.7160979280573,6.9,False,False,0.0,0.0,1,0
78,78,21,3.0,3,0.0,0.0,1.0,0,lv,1396.741906137718,6.9,False,False,0.0,0.0,1,0
79,79,21,1.0,3,1.0,0.0,0.0,0,lv,1464.352666545501,6.9,False,False,0.0,0.0,1,0
80,80,21,3.0,3,0.0,0.0,1.0,0,lv,1548.1083645818562,9.2,False,False,0.0,0.0,1,0
81,81,21,3.0,3,0.0,0.0,1.0,0,lv,1587.4148030637773,5.75,False,False,0.0,0.0,1,0
82,82,21,2.0,3,0.0,1.0,0.0,0,lv,1470.5185231516482,6.9,False,False,0.0,0.0,1,0
83,83,21,2.0,3,0.0,1.0,0.0,0,lv,1501.7045129751066,5.75,False,False,0.0,0.0,1,0
84,84,21,2.0,3,0.0,1.0,0.0,0,lv,1462.1975768229543,6.9,False,False,0.0,0.0,1,0
85,85,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5033.341443190184,6.6,False,False,0.0,0.0,6,3
86,86,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6214.847517511625,5.2,False,False,0.0,0.0,2,4
87,87,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4124.851598093914,6.6,False,False,0.0,0.0,6,3
88,88,21,2.0,3,0.0,1.0,0.0,0,lv,1689.5421791075246,4.6,False,False,0.0,0.0,1,0
