consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
21,21,4,3.0,3,0.0,0.0,1.0,0,lv,1260.3899725911776,4.6,False,False,0.0,0.0,1,1
22,22,4,1.0,3,1.0,0.0,0.0,0,lv,1268.7292035075407,4.4,False,False,0.0,0.0,1,1
23,23,4,1.0,3,1.0,0.0,0.0,0,lv,1445.5014899459825,2.3,False,False,0.0,0.0,1,1
24,24,4,2.0,3,0.0,1.0,0.0,0,lv,1695.762158010741,2.3,False,False,0.0,0.0,1,1
25,25,4,3.0,3,0.0,0.0,1.0,0,lv,1911.7380155770632,4.4,False,False,0.0,0.0,1,1
26,26,4,1.0,3,1.0,0.0,0.0,0,lv,1136.7830581332794,4.4,False,False,0.0,0.0,1,1
27,27,4,2.0,3,0.0,1.0,0.0,0,lv,1185.8199659859465,4.4,False,False,0.0,0.0,1,1
28,28,4,3.0,3,0.0,0.0,1.0,0,lv,1079.1129404506162,4.4,False,False,0.0,0.0,1,1
29,29,4,2.0,3,0.0,1.0,0.0,0,lv,1923.6657840901312,4.6,False,False,0.0,0.0,1,1
30,30,4,2.0,3,0.0,1.0,0.0,0,lv,1047.8960826288708,4.4,False,False,0.0,0.0,1,1
31,31,4,1.0,3,1.0,0.0,0.0,0,lv,1706.1982178638177,4.4,False,False,0.0,0.0,1,1
32,32,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4728.050853214533,13.86,False,False,0.0,0.0,6,0
33,33,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6102.5164315873235,9.9,False,False,0.0,0.0,2,4
34,34,7,1.0,3,1.0,0.0,0.0,0,lv,1623.123562316762,3.3,False,False,0.0,0.0,1,1
35,35,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5425.988312628497,17.32,False,False,0.0,0.0,2,4
36,36,7,3.0,3,0.0,0.0,1.0,0,lv,1364.5889931418967,3.3,False,False,0.0,0.0,1,1
37,37,7,3.0,3,0.0,0.0,1.0,0,lv,1324.7485873703545,4.4,False,False,0.0,0.0,1,1
38,38,7,1.0,3,1.0,0.0,0.0,0,lv,1530.4776073321138,3.45,False,False,0.0,0.0,1,1
39,39,7,3.0,3,0.0,0.0,1.0,0,lv,1378.2333129369454,3.3,False,False,0.0,0.0,13,3
40,40,7,2.0,3,0.0,1.0,0.0,0,lv,1412.4726118439357,4.6,False,False,0.0,0.0,1,1
41,41,7,3.0,3,0.0,0.0,1.0,0,lv,1439.9678732800908,2.2,False,False,0.0,0.0,1,1
42,42,7,3.0,3,0.0,0.0,1.0,0,lv,1258.0438941464236,3.3,False,False,0.0,0.0,1,1
43,43,7,3.0,3,0.0,0.0,1.0,0,lv,1880.8428838561836,3.3,False,False,0.0,0.0,1,1
44,44,7,3.0,3,0.0,0.0,1.0,0,lv,1321.4047759148393,4.6,False,False,0.0,0.0,1,1
45,45,7,1.0,3,1.0,0.0,0.0,0,lv,1625.2847747655492,3.45,False,False,0.0,0.0,1,1
46,46,7,3.0,3,0.0,0.0,1.0,0,lv,1415.7646931625939,2.2,False,False,0.0,0.0,1,1
47,47,7,3.0,3,0.0,0.0,1.0,0,lv,1823.4633979779744,3.3,False,False,0.0,0.0,1,1
48,48,7,2.0,3,0.0,1.0,0.0,0,lv,1270.551076939122,3.3,False,False,0.0,0.0,1,1
49,49,7,2.0,3,0.0,1.0,0.0,0,lv,1880.8692488549996,3.45,False,False,0.0,0.0,1,1
50,50,7,2.0,3,0.0,1.0,0.0,0,lv,1497.2958083049243,4.4,False,False,0.0,0.0,1,1
51,51,7,3.0,3,0.0,0.0,1.0,0,lv,1154.0416639758287,3.3,False,False,0.0,0.0,1,1
52,52,7,3.0,3,0.0,0.0,1.0,0,lv,1783.5285721115495,3.45,False,False,0.0,0.0,1,1
53,53,7,1.0,3,1.0,0.0,0.0,0,lv,1844.4054161575607,3.3,False,False,0.0,0.0,1,1
54,54,7,1.0,3,1.0,0.0,0.0,0,lv,1600.788011542167,3.3,False,False,0.0,0.0,1,1
55,55,10,1.0,3,1.0,0.0,0.0,0,lv,1423.4004244195962,3.3,False,False,0.0,0.0,1,1
56,56,10,3.0,3,0.0,0.0,1.0,0,lv,1383.554779606318,4.4,False,False,0.0,0.0,1,1
57,57,10,2.0,3,0.0,1.0,0.0,0,lv,1221.150862244536,3.3,False,False,0.0,0.0,1,1
58,58,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4431.024083441552,9.9,False,False,0.0,0.0,6,0
59,59,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4554.319710561767,15.0,False,False,0.0,0.0,6,0
60,60,10,2.0,3,0.0,1.0,0.0,0,lv,1857.3142737224127,5.75,False,False,0.0,0.0,1,1
61,61,10,3.0,3,0.0,0.0,1.0,0,lv,1973.629307796226,3.3,False,False,0.0,0.0,10,5
62,62,10,2.0,3,0.0,1.0,0.0,0,lv,1622.0467483661698,3.3,False,False,0.0,0.0,1,1
63,63,10,1.0,3,1.0,0.0,0.0,0,lv,1236.7781887058377,4.4,False,False,0.0,0.0,1,1
64,64,10,2.0,3,0.0,1.0,0.0,0,lv,1740.7477783524225,1.15,False,False,0.0,0.0,1,1
65,65,10,3.0,3,0.0,0.0,1.0,0,lv,1495.8179789734938,3.3,False,False,0.0,0.0,1,1
66,66,10,3.0,3,0.0,0.0,1.0,0,lv,1578.3264634436384,3.45,False,False,0.0,0.0,1,1
67,67,10,3.0,3,0.0,0.0,1.0,0,lv,1285.6975752874753,3.3,False,False,0.0,0.0,1,1
68,68,10,3.0,3,0.0,0.0,1.0,0,lv,1391.549630517098,3.3,False,False,0.0,0.0,1,1
69,69,10,2.0,3,0.0,1.0,0.0,0,lv,1328.364080384727,3.3,False,False,0.0,0.0,1,1
70,70,10,3.0,3,0.0,0.0,1.0,0,lv,2010.9704522672619,4.4,False,False,0.0,0.0,4,6
71,71,10,2.0,3,0.0,1.0,0.0,0,lv,1542.9873091660086,3.3,False,False,0.0,0.0,1,1
72,72,10,2.0,3,0.0,1.0,0.0,0,lv,1360.80861992874,3.3,False,False,0.0,0.0,1,1
73,73,10,3.0,3,0.0,0.0,1.0,0,lv,1446.3470531478827,3.3,False,False,0.0,0.0,1,1
74,74,12,2.0,3,0.0,1.0,0.0,0,lv,1107.4177854592022,3.3,False,False,0.0,0.0,1,1
75,75,12,3.0,3,0.0,0.0,1.0,0,lv,1496.5457080688554,4.4,False,False,0.0,0.0,1,1
76,76,12,3.0,3,0.0,0.0,1.0,0,lv,1504.3753747021588,3.45,False,False,0.0,0.0,1,1
77,77,12,1.0,3,1.0,0.0,0.0,0,lv,1339.9575499796372,4.6,False,False,0.0,0.0,1,1
78,78,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3866.8824888666936,6.6,False,False,0.0,0.0,6,0
79,79,12,2.0,3,0.0,1.0,0.0,0,lv,1438.2416904984589,4.4,False,False,0.0,0.0,1,1
80,80,12,3.0,3,0.0,0.0,1.0,0,lv,1723.1013592067677,3.3,False,False,0.0,0.0,1,1
81,81,12,3.0,3,0.0,0.0,1.0,0,lv,1360.049371272469,3.45,False,False,0.0,0.0,1,1
82,82,12,3.0,3,0.0,0.0,1.0,0,lv,1517.6692724982763,4.6,False,False,0.0,0.0,1,1
83,83,12,3.0,3,0.0,0.0,1.0,0,lv,1372.935800864029,5.75,False,False,0.0,0.0,1,1
84,84,12,1.0,3,1.0,0.0,0.0,0,lv,1983.0945853338415,3.3,False,False,0.0,0.0,10,5
85,85,12,2.0,3,0.0,1.0,0.0,0,lv,1219.3132395720727,6.6,False,False,0.0,0.0,1,1
86,86,12,1.0,3,1.0,0.0,0.0,0,lv,1799.50711565767,4.4,False,False,0.0,0.0,1,1
