consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
20,20,4,3.0,3,0.0,0.0,1.0,0,lv,1211.7551135251756,4.4,False,False,0.0,0.0,1,0
21,21,4,2.0,3,0.0,1.0,0.0,0,lv,1661.0243702438602,4.6,False,False,0.0,0.0,1,0
22,22,4,1.0,3,1.0,0.0,0.0,0,lv,1619.2327279188326,4.4,False,False,0.0,0.0,1,0
23,23,4,1.0,3,1.0,0.0,0.0,0,lv,1655.2608565821524,4.4,False,False,0.0,0.0,1,0
24,24,4,1.0,3,1.0,0.0,0.0,0,lv,1347.75511230985,4.4,False,False,0.0,0.0,1,0
25,25,4,1.0,3,1.0,0.0,0.0,0,lv,1931.0433190781462,4.4,False,False,0.0,0.0,1,0
26,26,4,2.0,3,0.0,1.0,0.0,0,lv,1963.6814472105134,3.3,False,False,0.0,0.0,10,5
27,27,4,2.0,3,0.0,1.0,0.0,0,lv,1122.5333809878405,4.4,False,False,0.0,0.0,13,1
28,28,4,2.0,3,0.0,1.0,0.0,0,lv,1241.0583683411396,4.4,False,False,0.0,0.0,1,0
29,29,4,3.0,3,0.0,0.0,1.0,0,lv,1717.775044288753,4.6,False,False,0.0,0.0,1,0
30,30,4,3.0,3,0.0,0.0,1.0,0,lv,1125.5168870264588,5.5,False,False,0.0,0.0,1,0
31,31,4,3.0,3,0.0,0.0,1.0,0,lv,1285.8434526065141,5.5,False,False,0.0,0.0,1,0
32,32,4,1.0,3,1.0,0.0,0.0,0,lv,1110.310942592532,4.4,False,False,0.0,0.0,1,0
33,33,4,1.0,3,1.0,0.0,0.0,0,lv,1295.1387689406379,4.4,False,False,0.0,0.0,1,0
34,34,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4133.741851856554,6.6,False,False,0.0,0.0,6,2
35,35,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5005.781253433125,9.9,False,False,0.0,0.0,6,2
36,36,4,1.0,3,1.0,0.0,0.0,0,lv,1435.909918130088,4.4,False,False,0.0,0.0,1,0
37,37,6,3.0,3,0.0,0.0,1.0,0,lv,1595.5934857211182,4.4,False,False,0.0,0.0,1,0
38,38,6,1.0,3,1.0,0.0,0.0,0,lv,1662.5625423497943,4.4,False,False,0.0,0.0,1,0
39,39,6,1.0,3,1.0,0.0,0.0,0,lv,1508.4043838647804,4.6,False,False,0.0,0.0,1,0
40,40,6,1.0,3,1.0,0.0,0.0,0,lv,1490.6290728915988,3.3,False,False,0.0,0.0,1,0
41,41,6,1.0,3,1.0,0.0,0.0,0,lv,1727.0576263792518,4.4,False,False,0.0,0.0,1,0
42,42,6,3.0,3,0.0,0.0,1.0,0,lv,1287.0027886707976,4.4,False,False,0.0,0.0,1,0
43,43,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7505.5833265279325,6.6,False,False,0.0,0.0,8,4
44,44,6,2.0,3,0.0,1.0,0.0,0,lv,1744.9747666973458,8.05,False,False,0.0,0.0,1,0
45,45,6,3.0,3,0.0,0.0,1.0,0,lv,1432.7894597902007,4.4,False,False,0.0,0.0,1,0
46,46,6,1.0,3,1.0,0.0,0.0,0,lv,1155.9706159026528,3.3,False,False,0.0,0.0,1,0
47,47,6,3.0,3,0.0,0.0,1.0,0,lv,1519.5881075670216,5.5,False,False,0.0,0.0,1,0
48,48,6,1.0,3,1.0,0.0,0.0,0,lv,1171.6546843027172,4.4,False,False,0.0,0.0,1,0
49,49,11,2.0,3,0.0,1.0,0.0,0,lv,1820.0332740460724,4.6,False,False,0.0,0.0,1,0
50,50,11,1.0,3,1.0,0.0,0.0,0,lv,1152.2094559614147,3.45,False,False,0.0,0.0,1,0
51,51,11,1.0,3,1.0,0.0,0.0,0,lv,1365.3507569370115,3.3,False,False,0.0,0.0,1,0
52,52,11,1.0,3,1.0,0.0,0.0,0,lv,1320.3358765347405,3.3,False,False,0.0,0.0,1,0
53,53,11,2.0,3,0.0,1.0,0.0,0,lv,1210.994657639549,4.4,False,False,0.0,0.0,1,0
54,54,11,3.0,3,0.0,0.0,1.0,0,lv,1720.1253438648093,4.4,False,False,0.0,0.0,1,0
55,55,11,3.0,3,0.0,0.0,1.0,0,lv,1414.1966765990087,3.3,False,False,0.0,0.0,1,0
56,56,11,2.0,3,0.0,1.0,0.0,0,lv,1484.295811722612,5.75,False,False,0.0,0.0,1,0
57,57,11,1.0,3,1.0,0.0,0.0,0,lv,1677.4459450325826,4.6,False,False,0.0,0.0,1,0
58,58,11,3.0,3,0.0,0.0,1.0,0,lv,1040.9381775167496,4.4,False,False,0.0,0.0,1,0
59,59,11,3.0,3,0.0,0.0,1.0,0,lv,1380.0398456631258,4.4,False,False,0.0,0.0,1,0
60,60,11,2.0,3,0.0,1.0,0.0,0,lv,1245.0131556664717,3.3,False,False,0.0,0.0,1,0
61,61,11,2.0,3,0.0,1.0,0.0,0,lv,1853.6850950479927,4.4,False,False,0.0,0.0,1,0
62,62,11,3.0,3,0.0,0.0,1.0,0,lv,1581.2670517294384,3.45,False,False,0.0,0.0,1,0
63,63,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5420.191770069579,9.9,False,False,0.0,0.0,2,3
64,64,11,3.0,3,0.0,0.0,1.0,0,lv,1406.0071005440118,3.3,False,False,0.0,0.0,1,0
65,65,15,1.0,3,1.0,0.0,0.0,0,lv,1458.6165388700801,4.4,False,False,0.0,0.0,1,0
66,66,15,2.0,3,0.0,1.0,0.0,0,lv,1244.6388523968956,2.3,False,False,0.0,0.0,1,0
67,67,15,2.0,3,0.0,1.0,0.0,0,lv,1520.3627483334988,4.6,False,False,0.0,0.0,1,0
68,68,15,1.0,3,1.0,0.0,0.0,0,lv,1049.3971082079527,4.4,False,False,0.0,0.0,1,0
69,69,15,1.0,3,1.0,0.0,0.0,0,lv,1462.2655653240902,3.3,False,False,0.0,0.0,1,0
70,70,15,1.0,3,1.0,0.0,0.0,0,lv,1593.6528606557863,4.4,False,False,0.0,0.0,1,0
71,71,15,1.0,3,1.0,0.0,0.0,0,lv,1531.1531512317827,4.4,False,False,0.0,0.0,1,0
72,72,15,1.0,3,1.0,0.0,0.0,0,lv,1710.393130593714,5.75,False,False,0.0,0.0,1,0
73,73,15,2.0,3,0.0,1.0,0.0,0,lv,1190.9894451096666,3.45,False,False,0.0,0.0,1,0
74,74,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4544.173700864215,9.9,False,False,0.0,0.0,6,2
75,75,15,1.0,3,1.0,0.0,0.0,0,lv,1658.4328261245666,3.45,False,False,0.0,0.0,1,0
