consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
15,15,9,2.0,3,0.0,1.0,0.0,0,lv,1589.3873442304223,4.6,False,False,0.0,0.0,1,0
16,16,9,3.0,3,0.0,0.0,1.0,0,lv,1564.201802017879,4.4,False,False,0.0,0.0,1,0
17,17,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5839.426652809876,9.9,False,False,0.0,0.0,2,3
18,18,9,1.0,3,1.0,0.0,0.0,0,lv,1643.1544433106565,3.45,False,False,0.0,0.0,1,0
19,19,9,3.0,3,0.0,0.0,1.0,0,lv,1232.0292847245976,4.6,False,False,0.0,0.0,1,0
20,20,11,3.0,3,0.0,0.0,1.0,0,lv,1612.755336887849,2.3,False,False,0.0,0.0,1,0
21,21,11,2.0,3,0.0,1.0,0.0,0,lv,1833.9635778899562,4.6,False,False,0.0,0.0,13,1
22,22,11,1.0,3,1.0,0.0,0.0,0,lv,1316.6766559297566,3.45,False,False,0.0,0.0,1,0
23,23,11,3.0,3,0.0,0.0,1.0,0,lv,1495.5210523509134,3.98,False,False,0.0,0.0,1,0
24,24,11,3.0,3,0.0,0.0,1.0,0,lv,1256.3132069539013,3.45,False,False,0.0,0.0,1,0
25,25,11,2.0,3,0.0,1.0,0.0,0,lv,1072.1072263852075,4.44,False,False,0.0,0.0,13,1
26,26,11,2.0,3,0.0,1.0,0.0,0,lv,1661.183474456939,1.73,False,False,0.0,0.0,1,0
27,27,11,3.0,3,0.0,0.0,1.0,0,lv,1380.516962532257,1.1,False,False,0.0,0.0,13,1
28,28,14,3.0,3,0.0,0.0,1.0,0,lv,1244.609496521192,4.4,False,False,0.0,0.0,1,0
29,29,14,1.0,3,1.0,0.0,0.0,0,lv,1332.6706942611652,4.4,False,False,0.0,0.0,1,0
30,30,14,2.0,3,0.0,1.0,0.0,0,lv,1188.1307911696058,3.3,False,False,0.0,0.0,1,0
31,31,14,3.0,3,0.0,0.0,1.0,0,lv,1717.9769833800428,4.4,False,False,0.0,0.0,1,0
32,32,14,3.0,3,0.0,0.0,1.0,0,lv,1879.3463167139062,3.45,False,False,0.0,0.0,1,0
33,33,14,3.0,3,0.0,0.0,1.0,0,lv,1161.7211977374745,3.45,False,False,0.0,0.0,1,0
34,34,14,2.0,3,0.0,1.0,0.0,0,lv,1236.747188837202,4.4,False,False,0.0,0.0,1,0
35,35,14,1.0,3,1.0,0.0,0.0,0,lv,1702.202672243984,4.6,False,False,0.0,0.0,1,0
36,36,14,1.0,3,1.0,0.0,0.0,0,lv,1456.1636633268372,4.4,False,False,0.0,0.0,1,0
37,37,14,2.0,3,0.0,1.0,0.0,0,lv,1511.759979655425,4.6,False,False,0.0,0.0,1,0
38,38,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4276.92342637177,9.9,False,False,0.0,0.0,18,4
39,39,14,3.0,3,0.0,0.0,1.0,0,lv,1474.4778819588591,2.3,False,False,0.0,0.0,1,0
40,40,16,3.0,3,0.0,0.0,1.0,0,lv,1335.0772909609125,3.3,False,False,0.0,0.0,1,0
41,41,16,2.0,3,0.0,1.0,0.0,0,lv,1913.026016528289,4.4,False,False,0.0,0.0,1,0
42,42,16,3.0,3,0.0,0.0,1.0,0,lv,1241.3801913894206,4.6,False,False,0.0,0.0,1,0
43,43,16,2.0,3,0.0,1.0,0.0,0,lv,1397.556237390197,4.4,False,False,0.0,0.0,1,0
44,44,16,3.0,3,0.0,0.0,1.0,0,lv,1733.5385961741388,4.4,False,False,0.0,0.0,1,0
45,45,16,3.0,3,0.0,0.0,1.0,0,lv,1963.016714346293,4.6,False,False,0.0,0.0,10,2
46,46,16,2.0,3,0.0,1.0,0.0,0,lv,1135.3926530356143,2.3,False,False,0.0,0.0,1,0
47,47,16,2.0,3,0.0,1.0,0.0,0,lv,1814.7686367497595,3.45,False,False,0.0,0.0,1,0
48,48,16,3.0,3,0.0,0.0,1.0,0,lv,1388.954490167746,4.6,False,False,0.0,0.0,1,0
49,49,16,2.0,3,0.0,1.0,0.0,0,lv,1335.9854640656251,4.4,False,False,0.0,0.0,1,0
50,50,16,2.0,3,0.0,1.0,0.0,0,lv,1198.5897697084918,4.4,False,False,0.0,0.0,1,0
51,51,16,2.0,3,0.0,1.0,0.0,0,lv,1613.3665416515455,4.4,False,False,0.0,0.0,1,0
52,52,16,3.0,3,0.0,0.0,1.0,0,lv,1527.180597075178,4.6,False,False,0.0,0.0,1,0
53,53,16,2.0,3,0.0,1.0,0.0,0,lv,1371.8835251595817,3.45,False,False,0.0,0.0,1,0
54,54,16,2.0,3,0.0,1.0,0.0,0,lv,1280.421401487463,5.75,False,False,0.0,0.0,1,0
55,55,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5318.604445146306,9.9,False,False,0.0,0.0,6,5
56,56,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5157.319911543905,13.86,False,False,0.0,0.0,2,3
57,57,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4911.951992315211,17.32,False,False,0.0,0.0,2,3
58,58,18,1.0,3,1.0,0.0,0.0,0,lv,1505.6352532725173,4.4,False,False,0.0,0.0,1,0
59,59,18,1.0,3,1.0,0.0,0.0,0,lv,1348.829329745199,3.3,False,False,0.0,0.0,1,0
60,60,18,3.0,3,0.0,0.0,1.0,0,lv,1422.231318487898,4.6,False,False,0.0,0.0,1,0
61,61,18,1.0,3,1.0,0.0,0.0,0,lv,1382.5903280379762,4.6,False,False,0.0,0.0,1,0
62,62,18,3.0,3,0.0,0.0,1.0,0,lv,1493.4231076037315,4.4,False,False,0.0,0.0,1,0
63,63,18,1.0,3,1.0,0.0,0.0,0,lv,1233.100513984727,4.4,False,False,0.0,0.0,1,0
64,64,18,2.0,3,0.0,1.0,0.0,0,lv,1311.0114812641116,2.3,False,False,0.0,0.0,1,0
65,65,18,1.0,3,1.0,0.0,0.0,0,lv,1573.7481406186016,2.3,False,False,0.0,0.0,1,0
66,66,18,2.0,3,0.0,1.0,0.0,0,lv,1320.501987469636,5.5,False,False,0.0,0.0,1,0
67,67,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5688.545236901731,9.9,False,False,0.0,0.0,2,3
68,68,20,2.0,3,0.0,1.0,0.0,0,lv,1555.7839946883423,4.6,False,False,0.0,0.0,1,0
69,69,20,1.0,3,1.0,0.0,0.0,0,lv,1642.7247211387887,4.6,False,False,0.0,0.0,1,0
70,70,20,1.0,3,1.0,0.0,0.0,0,lv,1449.9495181387715,3.3,False,False,0.0,0.0,1,0
71,71,20,2.0,3,0.0,1.0,0.0,0,lv,1531.4255154964435,4.4,False,False,0.0,0.0,1,0
72,72,20,2.0,3,0.0,1.0,0.0,0,lv,1018.0256164940489,4.6,False,False,0.0,0.0,1,0
73,73,20,2.0,3,0.0,1.0,0.0,0,lv,1500.177612645926,4.6,False,False,0.0,0.0,1,0
74,74,20,2.0,3,0.0,1.0,0.0,0,lv,910.1915188854098,8.05,False,False,0.0,0.0,1,0
75,75,20,2.0,3,0.0,1.0,0.0,0,lv,1646.1101892879626,4.6,False,False,0.0,0.0,1,0
76,76,20,1.0,3,1.0,0.0,0.0,0,lv,1929.5094646071193,4.6,False,False,0.0,0.0,1,0
77,77,20,2.0,3,0.0,1.0,0.0,0,lv,1186.6573215547135,5.5,False,False,0.0,0.0,1,0
78,78,20,2.0,3,0.0,1.0,0.0,0,lv,1368.740652879526,4.4,False,False,0.0,0.0,1,0
79,79,20,2.0,3,0.0,1.0,0.0,0,lv,1342.0480772986257,4.4,False,False,0.0,0.0,1,0
80,80,20,2.0,3,0.0,1.0,0.0,0,lv,1693.704859686205,4.4,False,False,0.0,0.0,1,0
81,81,20,1.0,3,1.0,0.0,0.0,0,lv,1469.5837623101634,2.2,False,False,0.0,0.0,1,0
82,82,20,2.0,3,0.0,1.0,0.0,0,lv,980.6430249414886,4.4,False,False,0.0,0.0,13,1
83,83,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2725.7008583297725,9.9,False,False,0.0,0.0,10,2
84,84,20,1.0,3,1.0,0.0,0.0,0,lv,1484.0918602957993,3.45,False,False,0.0,0.0,1,0
