consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
21,21,13,2.0,3,0.0,1.0,0.0,0,lv,1282.7481400953461,4.4,False,False,0.0,0.0,1,0
22,22,13,3.0,3,0.0,0.0,1.0,0,lv,1381.83094978935,4.4,False,False,0.0,0.0,1,0
23,23,13,3.0,3,0.0,0.0,1.0,0,lv,1428.064906552796,3.3,False,False,0.0,0.0,1,0
24,24,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5750.701701175734,6.93,False,False,0.0,0.0,2,2
25,25,13,3.0,3,0.0,0.0,1.0,0,lv,1553.2444774076225,4.4,False,False,0.0,0.0,1,0
26,26,18,1.0,3,1.0,0.0,0.0,0,lv,1318.0212579913555,3.3,False,False,0.0,0.0,1,0
27,27,29,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5030.43769713056,43.65,False,False,0.0,0.0,14,3
28,28,33,3.0,3,0.0,0.0,1.0,0,lv,1646.6665551114183,3.45,False,False,0.0,0.0,1,0
29,29,33,2.0,3,0.0,1.0,0.0,0,lv,1301.057914583054,4.4,False,False,0.0,0.0,1,0
30,30,33,3.0,3,0.0,0.0,1.0,0,lv,1682.7080245514135,3.3,False,False,0.0,0.0,1,0
31,31,33,1.0,3,1.0,0.0,0.0,0,lv,1383.66086177976,4.4,False,False,0.0,0.0,1,0
32,32,33,2.0,3,0.0,1.0,0.0,0,lv,1580.6501484090602,5.5,False,False,0.0,0.0,1,0
33,33,33,2.0,3,0.0,1.0,0.0,0,lv,1326.6984638124216,3.3,False,False,0.0,0.0,1,0
34,34,33,1.0,3,1.0,0.0,0.0,0,lv,1352.671882687044,3.3,False,False,0.0,0.0,1,0
35,35,33,2.0,3,0.0,1.0,0.0,0,lv,1375.1863960783642,4.4,False,False,0.0,0.0,1,0
36,36,33,3.0,3,0.0,0.0,1.0,0,lv,1632.3802681173931,4.4,False,False,0.0,0.0,1,0
37,37,33,1.0,3,1.0,0.0,0.0,0,lv,1902.9576002732394,5.5,False,False,0.0,0.0,1,0
38,38,33,3.0,3,0.0,0.0,1.0,0,lv,1701.0180839213995,3.3,False,False,0.0,0.0,1,0
39,39,33,1.0,3,1.0,0.0,0.0,0,lv,1460.4548465049465,4.4,False,False,0.0,0.0,1,0
40,40,33,3.0,3,0.0,0.0,1.0,0,lv,1576.978492119345,3.3,False,False,0.0,0.0,1,0
41,41,33,1.0,3,1.0,0.0,0.0,0,lv,1871.2888517859874,3.3,False,False,0.0,0.0,1,0
42,42,33,1.0,3,1.0,0.0,0.0,0,lv,2263.7076455211613,3.3,False,False,0.0,0.0,4,4
43,43,33,1.0,3,1.0,0.0,0.0,0,lv,1640.0633222824335,3.3,False,False,0.0,0.0,1,0
44,44,33,2.0,3,0.0,1.0,0.0,0,lv,1229.8356408639975,3.45,False,False,0.0,0.0,1,0
45,45,33,2.0,3,0.0,1.0,0.0,0,lv,1317.6709152967535,4.6,False,False,0.0,0.0,1,0
46,46,33,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4587.026058813727,9.9,False,False,0.0,0.0,2,2
47,47,33,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5891.285567291015,9.9,False,False,0.0,0.0,2,2
48,48,33,2.0,3,0.0,1.0,0.0,0,lv,1720.0903235277144,3.3,False,False,0.0,0.0,1,0
49,49,35,1.0,3,1.0,0.0,0.0,0,lv,1414.965863229457,3.3,False,False,0.0,0.0,1,0
50,50,35,2.0,3,0.0,1.0,0.0,0,lv,1485.407312637336,4.6,False,False,0.0,0.0,1,0
51,51,35,3.0,3,0.0,0.0,1.0,0,lv,2007.1691118314707,3.3,False,False,0.0,0.0,4,4
52,52,35,3.0,3,0.0,0.0,1.0,0,lv,1738.4414430200973,3.3,False,False,0.0,0.0,1,0
53,53,35,2.0,3,0.0,1.0,0.0,0,lv,1119.3174179482478,5.75,False,False,0.0,0.0,1,0
54,54,35,1.0,3,1.0,0.0,0.0,0,lv,1536.1897172032093,3.45,False,False,0.0,0.0,1,0
55,55,35,1.0,3,1.0,0.0,0.0,0,lv,1583.7285663687385,3.3,False,False,0.0,0.0,1,0
56,56,35,3.0,3,0.0,0.0,1.0,0,lv,1305.559924947255,3.45,False,False,0.0,0.0,1,0
57,57,35,2.0,3,0.0,1.0,0.0,0,lv,1397.558701706465,4.4,False,False,0.0,0.0,1,0
58,58,35,3.0,3,0.0,0.0,1.0,0,lv,1982.0078249493845,3.3,False,False,0.0,0.0,10,5
59,59,35,1.0,3,1.0,0.0,0.0,0,lv,1751.2213154725082,3.45,False,False,0.0,0.0,1,0
60,60,35,1.0,3,1.0,0.0,0.0,0,lv,1536.8901401884048,5.75,False,False,0.0,0.0,1,0
61,61,35,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4279.714115805052,9.9,False,False,0.0,0.0,18,6
62,62,35,1.0,3,1.0,0.0,0.0,0,lv,1404.0536462237994,3.45,False,False,0.0,0.0,1,0
63,63,35,3.0,3,0.0,0.0,1.0,0,lv,1663.499320910487,3.45,False,False,0.0,0.0,1,0
64,64,35,3.0,3,0.0,0.0,1.0,0,lv,1174.425944852837,4.4,False,False,0.0,0.0,1,0
65,65,37,2.0,3,0.0,1.0,0.0,0,lv,1405.2611693858644,4.4,False,False,0.0,0.0,1,0
66,66,37,3.0,3,0.0,0.0,1.0,0,lv,1635.4970364535209,4.6,False,False,0.0,0.0,1,0
67,67,37,2.0,3,0.0,1.0,0.0,0,lv,1317.8075128063933,4.4,False,False,0.0,0.0,1,0
68,68,37,2.0,3,0.0,1.0,0.0,0,lv,1652.1227673954259,3.3,False,False,0.0,0.0,1,0
69,69,37,3.0,3,0.0,0.0,1.0,0,lv,1939.4849159709263,4.6,False,False,0.0,0.0,1,0
70,70,37,2.0,3,0.0,1.0,0.0,0,lv,1930.2416672873942,3.3,False,False,0.0,0.0,1,0
71,71,37,1.0,3,1.0,0.0,0.0,0,lv,1685.3368012696537,4.4,False,False,0.0,0.0,1,0
72,72,37,3.0,3,0.0,0.0,1.0,0,lv,1481.848133581453,3.3,False,False,0.0,0.0,1,0
73,73,37,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4583.333945842072,9.9,False,False,0.0,0.0,2,2
74,74,39,3.0,3,0.0,0.0,1.0,0,lv,1734.6778476588358,4.4,False,False,0.0,0.0,1,0
75,75,39,3.0,3,0.0,0.0,1.0,0,lv,1457.994701399019,3.3,False,False,0.0,0.0,1,0
76,76,39,3.0,3,0.0,0.0,1.0,0,lv,1771.300742240571,3.3,False,False,0.0,0.0,1,0
77,77,39,1.0,3,1.0,0.0,0.0,0,lv,1985.018445492283,3.3,False,False,0.0,0.0,10,5
78,78,39,1.0,3,1.0,0.0,0.0,0,lv,1911.7901765962997,4.4,False,False,0.0,0.0,1,0
79,79,39,2.0,3,0.0,1.0,0.0,0,lv,1951.6482829722713,3.3,False,False,0.0,0.0,10,5
80,80,39,3.0,3,0.0,0.0,1.0,0,lv,1499.8630250296337,4.4,False,False,0.0,0.0,1,0
81,81,39,3.0,3,0.0,0.0,1.0,0,lv,964.5965110539875,4.4,False,False,0.0,0.0,1,0
82,82,39,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6043.053339266005,6.6,False,False,0.0,0.0,0,7
83,83,39,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3622.1141134354093,9.9,False,False,0.0,0.0,6,1
84,84,41,2.0,3,0.0,1.0,0.0,0,lv,1320.9818751496782,3.3,False,False,0.0,0.0,1,0
85,85,41,3.0,3,0.0,0.0,1.0,0,lv,1374.0550756960788,4.4,False,False,0.0,0.0,1,0
86,86,41,3.0,3,0.0,0.0,1.0,0,lv,1447.2127871183582,3.45,False,False,0.0,0.0,1,0
87,87,41,1.0,3,1.0,0.0,0.0,0,lv,1252.4464881835352,4.4,False,False,0.0,0.0,1,0
88,88,41,2.0,3,0.0,1.0,0.0,0,lv,1483.3150215134742,3.45,False,False,0.0,0.0,1,0
89,89,41,2.0,3,0.0,1.0,0.0,0,lv,1330.9386442277723,3.45,False,False,0.0,0.0,1,0
90,90,41,2.0,3,0.0,1.0,0.0,0,lv,1075.0981043364195,4.4,False,False,0.0,0.0,1,0
91,91,41,2.0,3,0.0,1.0,0.0,0,lv,1691.2450876958276,4.4,False,False,0.0,0.0,1,0
92,92,41,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4781.818461470735,6.6,False,False,0.0,0.0,6,1
93,93,43,2.0,3,0.0,1.0,0.0,0,lv,1371.2652652484403,2.3,False,False,0.0,0.0,1,0
94,94,43,3.0,3,0.0,0.0,1.0,0,lv,1170.6952635133568,4.4,False,False,0.0,0.0,1,0
95,95,43,1.0,3,1.0,0.0,0.0,0,lv,1166.2887614558292,4.4,False,False,0.0,0.0,1,0
96,96,43,2.0,3,0.0,1.0,0.0,0,lv,1274.3350401515652,3.45,False,False,0.0,0.0,1,0
97,97,43,1.0,3,1.0,0.0,0.0,0,lv,1381.027909376132,3.45,False,False,0.0,0.0,1,0
98,98,43,1.0,3,1.0,0.0,0.0,0,lv,1767.975248369858,4.4,False,False,0.0,0.0,1,0
99,99,43,2.0,3,0.0,1.0,0.0,0,lv,1681.9020905300854,4.4,False,False,0.0,0.0,1,0
100,100,43,2.0,3,0.0,1.0,0.0,0,lv,1325.9195066893803,4.4,False,False,0.0,0.0,1,0
101,101,43,1.0,3,1.0,0.0,0.0,0,lv,1434.7384745500203,4.4,False,False,0.0,0.0,1,0
102,102,43,3.0,3,0.0,0.0,1.0,0,lv,1182.4633458566022,4.4,False,False,0.0,0.0,1,0
103,103,43,2.0,3,0.0,1.0,0.0,0,lv,1310.9600478913276,3.45,False,False,0.0,0.0,1,0
104,104,43,2.0,3,0.0,1.0,0.0,0,lv,1275.0844706027156,4.4,False,False,0.0,0.0,1,0
105,105,43,1.0,3,1.0,0.0,0.0,0,lv,1383.967042429743,4.4,False,False,0.0,0.0,1,0
106,106,43,2.0,3,0.0,1.0,0.0,0,lv,1531.136726296517,3.45,False,False,0.0,0.0,1,0
107,107,43,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4686.026264443646,6.6,False,False,0.0,0.0,6,1
108,108,45,2.0,3,0.0,1.0,0.0,0,lv,1212.6042760500245,4.4,False,False,0.0,0.0,1,0
109,109,45,3.0,3,0.0,0.0,1.0,0,lv,1654.970441964697,3.45,False,False,0.0,0.0,1,0
110,110,45,3.0,3,0.0,0.0,1.0,0,lv,1294.2948124840964,4.4,False,False,0.0,0.0,1,0
111,111,45,1.0,3,1.0,0.0,0.0,0,lv,1858.3586522892954,4.6,False,False,0.0,0.0,1,0
112,112,45,2.0,3,0.0,1.0,0.0,0,lv,1555.7397305114337,4.4,False,False,0.0,0.0,1,0
113,113,45,1.0,3,1.0,0.0,0.0,0,lv,1482.8014255975831,4.4,False,False,0.0,0.0,1,0
114,114,45,1.0,3,1.0,0.0,0.0,0,lv,1693.9056439519588,4.6,False,False,0.0,0.0,1,0
115,115,45,2.0,3,0.0,1.0,0.0,0,lv,1315.587610240875,4.6,False,False,0.0,0.0,1,0
116,116,45,1.0,3,1.0,0.0,0.0,0,lv,1819.4804076915557,4.6,False,False,0.0,0.0,1,0
117,117,45,1.0,3,1.0,0.0,0.0,0,lv,1724.8952313409127,4.4,False,False,0.0,0.0,1,0
118,118,45,1.0,3,1.0,0.0,0.0,0,lv,1429.5038628994705,4.4,False,False,0.0,0.0,1,0
119,119,45,1.0,3,1.0,0.0,0.0,0,lv,1464.8698177152016,3.45,False,False,0.0,0.0,1,0
120,120,45,2.0,3,0.0,1.0,0.0,0,lv,1347.9088256399689,3.45,False,False,0.0,0.0,1,0
121,121,45,2.0,3,0.0,1.0,0.0,0,lv,2237.4262607491573,4.6,False,False,0.0,0.0,10,5
122,122,45,1.0,3,1.0,0.0,0.0,0,lv,1672.0648759005735,4.4,False,False,0.0,0.0,1,0
123,123,45,3.0,3,0.0,0.0,1.0,0,lv,1911.4792340743895,4.6,False,False,0.0,0.0,1,0
124,124,45,1.0,3,1.0,0.0,0.0,0,lv,1322.2508968576149,3.45,False,False,0.0,0.0,1,0
125,125,45,2.0,3,0.0,1.0,0.0,0,lv,1355.1060033164936,4.4,False,False,0.0,0.0,1,0
126,126,45,2.0,3,0.0,1.0,0.0,0,lv,1543.1030802543833,4.4,False,False,0.0,0.0,1,0
127,127,45,1.0,3,1.0,0.0,0.0,0,lv,1428.3499747594738,5.5,False,False,0.0,0.0,1,0
128,128,45,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5062.2125319177985,6.6,False,False,0.0,0.0,2,2
129,129,45,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4563.787514014989,6.6,False,False,0.0,0.0,6,1
130,130,45,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3156.2980420712033,15.01,False,False,0.0,0.0,5,8
131,131,47,1.0,3,1.0,0.0,0.0,0,lv,1212.6858831056707,4.4,False,False,0.0,0.0,1,0
132,132,47,1.0,3,1.0,0.0,0.0,0,lv,1496.3855759350672,4.4,False,False,0.0,0.0,1,0
133,133,47,3.0,3,0.0,0.0,1.0,0,lv,1901.8189227640378,4.4,False,False,0.0,0.0,1,0
134,134,47,1.0,3,1.0,0.0,0.0,0,lv,1797.6260754457182,3.3,False,False,0.0,0.0,1,0
135,135,47,3.0,3,0.0,0.0,1.0,0,lv,1560.5575122514251,4.4,False,False,0.0,0.0,1,0
136,136,47,1.0,3,1.0,0.0,0.0,0,lv,1888.0675160870449,4.4,False,False,0.0,0.0,1,0
137,137,47,3.0,3,0.0,0.0,1.0,0,lv,1599.4037454906384,4.4,False,False,0.0,0.0,1,0
138,138,47,1.0,3,1.0,0.0,0.0,0,lv,1612.2252571224178,4.4,False,False,0.0,0.0,1,0
139,139,47,2.0,3,0.0,1.0,0.0,0,lv,1453.0045456157502,4.4,False,False,0.0,0.0,1,0
140,140,47,2.0,3,0.0,1.0,0.0,0,lv,1472.553729571212,4.4,False,False,0.0,0.0,1,0
141,141,47,3.0,3,0.0,0.0,1.0,0,lv,1356.3168386275875,3.3,False,False,0.0,0.0,1,0
142,142,47,2.0,3,0.0,1.0,0.0,0,lv,1607.0181551402272,3.3,False,False,0.0,0.0,1,0
143,143,47,3.0,3,0.0,0.0,1.0,0,lv,1788.8325342246826,3.3,False,False,0.0,0.0,1,0
144,144,47,2.0,3,0.0,1.0,0.0,0,lv,2301.8377144594087,3.45,False,False,0.0,0.0,10,5
145,145,47,1.0,3,1.0,0.0,0.0,0,lv,1545.8504580790025,4.4,False,False,0.0,0.0,1,0
146,146,47,2.0,3,0.0,1.0,0.0,0,lv,1637.1847161977773,4.4,False,False,0.0,0.0,1,0
147,147,47,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5670.713100702518,13.2,False,False,0.0,0.0,2,2
148,148,47,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5662.2818496667915,9.9,False,False,0.0,0.0,2,2
149,149,47,2.0,3,0.0,1.0,0.0,0,lv,1392.667879500656,4.4,False,False,0.0,0.0,1,0
150,150,47,2.0,3,0.0,1.0,0.0,0,lv,1521.4865131918414,4.6,False,False,0.0,0.0,1,0
151,151,49,3.0,3,0.0,0.0,1.0,0,lv,1456.5836305935109,4.4,False,False,0.0,0.0,1,0
152,152,49,1.0,3,1.0,0.0,0.0,0,lv,1765.681988687033,4.4,False,False,0.0,0.0,1,0
153,153,49,3.0,3,0.0,0.0,1.0,0,lv,1234.5174839852925,4.4,False,False,0.0,0.0,1,0
154,154,49,1.0,3,1.0,0.0,0.0,0,lv,1561.9575194096992,4.6,False,False,0.0,0.0,1,0
155,155,49,2.0,3,0.0,1.0,0.0,0,lv,1913.6442377028784,4.4,False,False,0.0,0.0,1,0
156,156,49,2.0,3,0.0,1.0,0.0,0,lv,1873.3471789321138,4.4,False,False,0.0,0.0,1,0
157,157,49,2.0,3,0.0,1.0,0.0,0,lv,1540.1707302476582,4.6,False,False,0.0,0.0,1,0
158,158,49,2.0,3,0.0,1.0,0.0,0,lv,1435.9366152174823,4.6,False,False,0.0,0.0,1,0
159,159,49,3.0,3,0.0,0.0,1.0,0,lv,1550.4355179063186,4.4,False,False,0.0,0.0,1,0
160,160,49,3.0,3,0.0,0.0,1.0,0,lv,1056.6559087760206,4.6,False,False,0.0,0.0,1,0
161,161,49,1.0,3,1.0,0.0,0.0,0,lv,1285.9920003005884,2.3,False,False,0.0,0.0,1,0
162,162,49,1.0,3,1.0,0.0,0.0,0,lv,1267.0017921125238,4.4,False,False,0.0,0.0,1,0
163,163,49,3.0,3,0.0,0.0,1.0,0,lv,1232.2036908400016,4.4,False,False,0.0,0.0,1,0
164,164,49,2.0,3,0.0,1.0,0.0,0,lv,1597.5803096245666,4.4,False,False,0.0,0.0,1,0
165,165,49,1.0,3,1.0,0.0,0.0,0,lv,1504.0733979828497,4.4,False,False,0.0,0.0,1,0
166,166,49,3.0,3,0.0,0.0,1.0,0,lv,1453.0003869114328,4.4,False,False,0.0,0.0,1,0
167,167,49,2.0,3,0.0,1.0,0.0,0,lv,1343.9665811816262,4.4,False,False,0.0,0.0,1,0
168,168,49,3.0,3,0.0,0.0,1.0,0,lv,1731.7300374543202,5.75,False,False,0.0,0.0,1,0
169,169,49,2.0,3,0.0,1.0,0.0,0,lv,1018.6480584147453,4.4,False,False,0.0,0.0,1,0
170,170,49,2.0,3,0.0,1.0,0.0,0,lv,1670.4652429008863,4.4,False,False,0.0,0.0,1,0
171,171,49,3.0,3,0.0,0.0,1.0,0,lv,1666.1955164910796,4.4,False,False,0.0,0.0,1,0
172,172,49,2.0,3,0.0,1.0,0.0,0,lv,1283.7543414423849,4.4,False,False,0.0,0.0,1,0
173,173,49,1.0,3,1.0,0.0,0.0,0,lv,1380.8079627137472,3.45,False,False,0.0,0.0,1,0
174,174,49,3.0,3,0.0,0.0,1.0,0,lv,1709.3557538602013,3.45,False,False,0.0,0.0,1,0
175,175,49,3.0,3,0.0,0.0,1.0,0,lv,1693.4679811330554,3.45,False,False,0.0,0.0,1,0
176,176,49,1.0,3,1.0,0.0,0.0,0,lv,1320.765707284153,4.6,False,False,0.0,0.0,1,0
177,177,49,2.0,3,0.0,1.0,0.0,0,lv,1439.7683167871737,3.3,False,False,0.0,0.0,1,0
178,178,49,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4134.015177453435,29.79,False,False,0.0,0.0,18,6
179,179,49,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5235.303542860573,9.9,False,False,0.0,0.0,6,1
180,180,49,2.0,3,0.0,1.0,0.0,0,lv,1273.260771588788,4.6,False,False,0.0,0.0,1,0
181,181,51,1.0,3,1.0,0.0,0.0,0,lv,1138.2418865192112,4.4,False,False,0.0,0.0,1,0
182,182,51,3.0,3,0.0,0.0,1.0,0,lv,1485.742780923069,4.6,False,False,0.0,0.0,1,0
183,183,51,1.0,3,1.0,0.0,0.0,0,lv,1581.956677088056,4.6,False,False,0.0,0.0,1,0
184,184,51,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5541.206230517723,9.9,False,False,0.0,0.0,2,2
185,185,51,2.0,3,0.0,1.0,0.0,0,lv,1576.234508904297,4.4,False,False,0.0,0.0,1,0
186,186,51,3.0,3,0.0,0.0,1.0,0,lv,1129.0332524162457,3.3,False,False,0.0,0.0,1,0
187,187,51,1.0,3,1.0,0.0,0.0,0,lv,1741.2155383481274,4.4,False,False,0.0,0.0,1,0
188,188,51,1.0,3,1.0,0.0,0.0,0,lv,1698.5252350385656,4.4,False,False,0.0,0.0,1,0
189,189,51,1.0,3,1.0,0.0,0.0,0,lv,819.4310310682732,4.4,False,False,0.0,0.0,1,0
190,190,51,2.0,3,0.0,1.0,0.0,0,lv,1581.9657151830495,3.3,False,False,0.0,0.0,1,0
191,191,51,1.0,3,1.0,0.0,0.0,0,lv,1315.7194419399075,4.4,False,False,0.0,0.0,1,0
192,192,51,3.0,3,0.0,0.0,1.0,0,lv,1985.6061838703667,3.3,False,False,0.0,0.0,10,5
193,193,51,2.0,3,0.0,1.0,0.0,0,lv,1574.1841778160574,4.4,False,False,0.0,0.0,1,0
194,194,53,1.0,3,1.0,0.0,0.0,0,lv,1504.9280201548788,2.3,False,False,0.0,0.0,1,0
195,195,55,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5526.007009154576,9.9,False,False,0.0,0.0,2,2
196,196,55,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4429.133209974458,9.9,False,False,0.0,0.0,6,1
197,197,55,3.0,3,0.0,0.0,1.0,0,lv,1488.2275206558359,4.6,False,False,0.0,0.0,1,0
198,198,55,3.0,3,0.0,0.0,1.0,0,lv,1613.8995033457725,8.8,False,False,0.0,0.0,1,0
199,199,55,2.0,3,0.0,1.0,0.0,0,lv,1553.980400733862,4.6,False,False,0.0,0.0,1,0
200,200,55,1.0,3,1.0,0.0,0.0,0,lv,1418.028438483765,4.6,False,False,0.0,0.0,1,0
201,201,55,1.0,3,1.0,0.0,0.0,0,lv,1402.8048238488254,4.4,False,False,0.0,0.0,1,0
202,202,55,1.0,3,1.0,0.0,0.0,0,lv,1797.6933179233488,3.3,False,False,0.0,0.0,1,0
203,203,55,2.0,3,0.0,1.0,0.0,0,lv,1344.989094341767,4.4,False,False,0.0,0.0,1,0
204,204,55,2.0,3,0.0,1.0,0.0,0,lv,1549.3779335379982,4.4,False,False,0.0,0.0,1,0
205,205,55,1.0,3,1.0,0.0,0.0,0,lv,1570.2305930630812,4.4,False,False,0.0,0.0,1,0
206,206,55,1.0,3,1.0,0.0,0.0,0,lv,1841.8968546498008,3.45,False,False,0.0,0.0,1,0
207,207,55,3.0,3,0.0,0.0,1.0,0,lv,1159.8319654359818,4.4,False,False,0.0,0.0,1,0
208,208,55,2.0,3,0.0,1.0,0.0,0,lv,1488.0458642603023,4.4,False,False,0.0,0.0,1,0
209,209,55,1.0,3,1.0,0.0,0.0,0,lv,1432.016817699752,3.3,False,False,0.0,0.0,1,0
210,210,57,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4960.747646460725,9.9,False,False,0.0,0.0,2,2
211,211,57,1.0,3,1.0,0.0,0.0,0,lv,2032.9958416962145,4.6,False,False,0.0,0.0,10,5
212,212,57,3.0,3,0.0,0.0,1.0,0,lv,1390.8724100427535,4.6,False,False,0.0,0.0,1,0
213,213,57,3.0,3,0.0,0.0,1.0,0,lv,1319.1069158663663,3.3,False,False,0.0,0.0,1,0
214,214,57,2.0,3,0.0,1.0,0.0,0,lv,1492.6767569885974,4.4,False,False,0.0,0.0,1,0
215,215,57,2.0,3,0.0,1.0,0.0,0,lv,1306.0715860799312,4.4,False,False,0.0,0.0,1,0
216,216,57,1.0,3,1.0,0.0,0.0,0,lv,1069.692650463846,4.4,False,False,0.0,0.0,1,0
217,217,57,2.0,3,0.0,1.0,0.0,0,lv,1456.6638400402867,4.4,False,False,0.0,0.0,1,0
218,218,57,3.0,3,0.0,0.0,1.0,0,lv,1689.2465828755926,3.45,False,False,0.0,0.0,1,0
219,219,57,3.0,3,0.0,0.0,1.0,0,lv,1045.8816629772668,3.45,False,False,0.0,0.0,1,0
