consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
23,23,8,2.0,3,0.0,1.0,0.0,0,lv,1174.2336626950405,4.6,False,False,0.0,0.0,1,0
24,24,8,1.0,3,1.0,0.0,0.0,0,lv,1741.709400338732,3.45,False,False,0.0,0.0,1,0
25,25,8,1.0,3,1.0,0.0,0.0,0,lv,1698.9360959994942,3.45,False,False,0.0,0.0,1,0
26,26,8,3.0,3,0.0,0.0,1.0,0,lv,1329.1349944022343,4.6,False,False,0.0,0.0,1,0
27,27,8,3.0,3,0.0,0.0,1.0,0,lv,1313.0249955582044,4.6,False,False,0.0,0.0,1,0
28,28,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4729.020942197085,17.32,False,False,0.0,0.0,6,3
29,29,12,1.0,3,1.0,0.0,0.0,0,lv,1942.3478978454282,4.6,False,False,0.0,0.0,10,4
30,30,12,1.0,3,1.0,0.0,0.0,0,lv,1393.2474730651768,4.6,False,False,0.0,0.0,1,0
31,31,12,2.0,3,0.0,1.0,0.0,0,lv,1255.8321151254656,3.45,False,False,0.0,0.0,1,0
32,32,12,2.0,3,0.0,1.0,0.0,0,lv,1427.3917950315617,3.45,False,False,0.0,0.0,1,0
33,33,12,2.0,3,0.0,1.0,0.0,0,lv,1750.055389201901,4.6,False,False,0.0,0.0,1,0
34,34,12,3.0,3,0.0,0.0,1.0,0,lv,1620.6266299944068,4.6,False,False,0.0,0.0,1,0
35,35,12,1.0,3,1.0,0.0,0.0,0,lv,956.020697940338,4.6,False,False,0.0,0.0,1,0
36,36,12,3.0,3,0.0,0.0,1.0,0,lv,1675.2824323840587,4.6,False,False,0.0,0.0,1,0
37,37,12,3.0,3,0.0,0.0,1.0,0,lv,1953.7648026444322,4.6,False,False,0.0,0.0,4,5
38,38,12,3.0,3,0.0,0.0,1.0,0,lv,654.9990703899037,4.6,False,False,0.0,0.0,1,0
39,39,12,1.0,3,1.0,0.0,0.0,0,lv,1823.0268552537932,4.6,False,False,0.0,0.0,1,0
40,40,12,3.0,3,0.0,0.0,1.0,0,lv,1377.4325208261275,3.45,False,False,0.0,0.0,13,2
41,41,12,1.0,3,1.0,0.0,0.0,0,lv,1589.8636156618911,4.6,False,False,0.0,0.0,1,0
42,42,12,1.0,3,1.0,0.0,0.0,0,lv,1715.842923904116,3.45,False,False,0.0,0.0,1,0
43,43,12,1.0,3,1.0,0.0,0.0,0,lv,1415.2815139458132,4.6,False,False,0.0,0.0,1,0
44,44,12,3.0,3,0.0,0.0,1.0,0,lv,1646.4522876393455,4.6,False,False,0.0,0.0,1,0
45,45,12,2.0,3,0.0,1.0,0.0,0,lv,1595.3791791912831,4.6,False,False,0.0,0.0,1,0
46,46,12,3.0,3,0.0,0.0,1.0,0,lv,1373.8617249943675,4.6,False,False,0.0,0.0,1,0
47,47,12,3.0,3,0.0,0.0,1.0,0,lv,1355.549438487878,4.6,False,False,0.0,0.0,1,0
48,48,12,3.0,3,0.0,0.0,1.0,0,lv,1183.257020153642,3.45,False,False,0.0,0.0,1,0
49,49,12,1.0,3,1.0,0.0,0.0,0,lv,1363.3179565016046,4.6,False,False,0.0,0.0,1,0
50,50,12,3.0,3,0.0,0.0,1.0,0,lv,1618.4255296898104,4.6,False,False,0.0,0.0,1,0
51,51,12,2.0,3,0.0,1.0,0.0,0,lv,1649.8936054829041,4.6,False,False,0.0,0.0,1,0
52,52,12,1.0,3,1.0,0.0,0.0,0,lv,1877.535761652398,4.6,False,False,0.0,0.0,1,0
53,53,12,2.0,3,0.0,1.0,0.0,0,lv,1093.6664781722166,4.6,False,False,0.0,0.0,1,0
54,54,12,3.0,3,0.0,0.0,1.0,0,lv,1694.7911173429932,4.6,False,False,0.0,0.0,1,0
55,55,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3714.027289724825,10.39,False,False,0.0,0.0,6,3
56,56,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4506.32981107725,15.001,False,False,0.0,0.0,18,6
57,57,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4988.867375356548,10.39,False,False,0.0,0.0,6,3
58,58,23,1.0,3,1.0,0.0,0.0,0,lv,1481.5554638144006,4.6,False,False,0.0,0.0,1,0
59,59,23,1.0,3,1.0,0.0,0.0,0,lv,1262.5429520245248,4.6,False,False,0.0,0.0,1,0
60,60,23,2.0,3,0.0,1.0,0.0,0,lv,1915.6116555899393,4.6,False,False,0.0,0.0,1,0
61,61,23,1.0,3,1.0,0.0,0.0,0,lv,1906.3721991692535,4.6,False,False,0.0,0.0,1,0
62,62,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3970.630918764135,15.001,False,False,0.0,0.0,18,6
63,63,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5359.11098409675,15.001,False,False,0.0,0.0,2,7
64,64,23,2.0,3,0.0,1.0,0.0,0,lv,1670.4623277364806,4.6,False,False,0.0,0.0,1,0
65,65,23,1.0,3,1.0,0.0,0.0,0,lv,1505.4455127368724,5.75,False,False,0.0,0.0,1,0
66,66,23,3.0,3,0.0,0.0,1.0,0,lv,1203.4695490814806,3.45,False,False,0.0,0.0,1,0
67,67,23,3.0,3,0.0,0.0,1.0,0,lv,1638.435637758436,4.6,False,False,0.0,0.0,1,0
68,68,23,3.0,3,0.0,0.0,1.0,0,lv,1475.3222544174957,4.6,False,False,0.0,0.0,1,0
69,69,23,1.0,3,1.0,0.0,0.0,0,lv,1457.3829657538543,3.45,False,False,0.0,0.0,1,0
70,70,23,2.0,3,0.0,1.0,0.0,0,lv,1413.0426296219584,4.6,False,False,0.0,0.0,1,0
71,71,23,2.0,3,0.0,1.0,0.0,0,lv,1276.863021641713,4.6,False,False,0.0,0.0,1,0
72,72,23,2.0,3,0.0,1.0,0.0,0,lv,1478.079693831754,5.75,False,False,0.0,0.0,1,0
73,73,23,3.0,3,0.0,0.0,1.0,0,lv,1422.986235372584,4.6,False,False,0.0,0.0,1,0
74,74,23,3.0,3,0.0,0.0,1.0,0,lv,1677.8718610370913,4.6,False,False,0.0,0.0,1,0
75,75,23,3.0,3,0.0,0.0,1.0,0,lv,1429.5381086839875,4.6,False,False,0.0,0.0,1,0
76,76,23,1.0,3,1.0,0.0,0.0,0,lv,1576.4428360187549,4.6,False,False,0.0,0.0,1,0
77,77,23,2.0,3,0.0,1.0,0.0,0,lv,1233.9802836297326,4.6,False,False,0.0,0.0,1,0
78,78,23,1.0,3,1.0,0.0,0.0,0,lv,1419.3825423663209,4.6,False,False,0.0,0.0,1,0
79,79,23,1.0,3,1.0,0.0,0.0,0,lv,1579.7139422287837,4.6,False,False,0.0,0.0,1,0
80,80,23,2.0,3,0.0,1.0,0.0,0,lv,1719.8574911537544,4.6,False,False,0.0,0.0,1,0
81,81,23,2.0,3,0.0,1.0,0.0,0,lv,1456.1616194012329,4.6,False,False,0.0,0.0,1,0
82,82,23,1.0,3,1.0,0.0,0.0,0,lv,1488.9576439524012,4.6,False,False,0.0,0.0,1,0
83,83,23,1.0,3,1.0,0.0,0.0,0,lv,1367.2169580706159,4.6,False,False,0.0,0.0,1,0
84,84,23,2.0,3,0.0,1.0,0.0,0,lv,1358.967832909202,4.6,False,False,0.0,0.0,1,0
85,85,23,3.0,3,0.0,0.0,1.0,0,lv,756.3385831989276,4.6,False,False,0.0,0.0,1,0
86,86,23,2.0,3,0.0,1.0,0.0,0,lv,1293.197860121836,4.6,False,False,0.0,0.0,1,0
87,87,23,3.0,3,0.0,0.0,1.0,0,lv,1273.905218127216,3.45,False,False,0.0,0.0,1,0
88,88,23,1.0,3,1.0,0.0,0.0,0,lv,1430.4194484348773,3.45,False,False,0.0,0.0,1,0
89,89,23,3.0,3,0.0,0.0,1.0,0,lv,1810.9515144662505,4.6,False,False,0.0,0.0,1,0
90,90,23,3.0,3,0.0,0.0,1.0,0,lv,1555.0986640622489,4.6,False,False,0.0,0.0,1,0
91,91,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5487.625323431824,24.25,False,False,0.0,0.0,2,7
92,92,26,1.0,3,1.0,0.0,0.0,0,lv,1138.762021638448,4.6,False,False,0.0,0.0,1,0
93,93,26,1.0,3,1.0,0.0,0.0,0,lv,1816.4377241189127,4.6,False,False,0.0,0.0,1,0
94,94,26,2.0,3,0.0,1.0,0.0,0,lv,2087.545614488298,4.6,False,False,0.0,0.0,10,4
95,95,26,2.0,3,0.0,1.0,0.0,0,lv,1929.720568561826,3.45,False,False,0.0,0.0,1,0
96,96,26,3.0,3,0.0,0.0,1.0,0,lv,1539.4432399949014,4.6,False,False,0.0,0.0,1,0
97,97,26,1.0,3,1.0,0.0,0.0,0,lv,1378.339802537059,4.6,False,False,0.0,0.0,13,2
98,98,26,2.0,3,0.0,1.0,0.0,0,lv,1885.2126197493783,3.45,False,False,0.0,0.0,1,0
99,99,26,3.0,3,0.0,0.0,1.0,0,lv,1345.3918275637166,4.6,False,False,0.0,0.0,1,0
100,100,26,2.0,3,0.0,1.0,0.0,0,lv,1217.1275529169404,3.45,False,False,0.0,0.0,1,0
101,101,26,3.0,3,0.0,0.0,1.0,0,lv,1267.916192844982,4.6,False,False,0.0,0.0,1,0
102,102,26,1.0,3,1.0,0.0,0.0,0,lv,1321.8416587976267,4.6,False,False,0.0,0.0,1,0
103,103,26,3.0,3,0.0,0.0,1.0,0,lv,1696.4652851686012,4.6,False,False,0.0,0.0,1,0
104,104,26,3.0,3,0.0,0.0,1.0,0,lv,1349.074832759086,3.45,False,False,0.0,0.0,1,0
105,105,26,3.0,3,0.0,0.0,1.0,0,lv,1026.851495712844,4.6,False,False,0.0,0.0,1,0
106,106,26,2.0,3,0.0,1.0,0.0,0,lv,1822.5929389137798,4.6,False,False,0.0,0.0,1,0
107,107,26,3.0,3,0.0,0.0,1.0,0,lv,1313.6288125604901,4.6,False,False,0.0,0.0,1,0
108,108,26,1.0,3,1.0,0.0,0.0,0,lv,1463.2791441523586,3.45,False,False,0.0,0.0,1,0
109,109,26,3.0,3,0.0,0.0,1.0,0,lv,1316.4603232769136,3.45,False,False,0.0,0.0,1,0
110,110,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4816.038299221384,10.39,False,False,0.0,0.0,6,3
111,111,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6680.785020590023,10.39,False,False,0.0,0.0,2,7
112,112,29,1.0,3,1.0,0.0,0.0,0,lv,1253.0870520379685,4.6,False,False,0.0,0.0,1,0
113,113,29,1.0,3,1.0,0.0,0.0,0,lv,2166.274395084142,4.6,False,False,0.0,0.0,10,4
114,114,29,1.0,3,1.0,0.0,0.0,0,lv,1739.2784840544361,3.45,False,False,0.0,0.0,1,0
115,115,29,3.0,3,0.0,0.0,1.0,0,lv,1439.3534129523512,3.45,False,False,0.0,0.0,1,0
116,116,29,2.0,3,0.0,1.0,0.0,0,lv,1594.4141431133276,4.6,False,False,0.0,0.0,1,0
117,117,29,2.0,3,0.0,1.0,0.0,0,lv,1470.4655369395014,4.6,False,False,0.0,0.0,1,0
118,118,29,3.0,3,0.0,0.0,1.0,0,lv,1644.4546150309816,3.45,False,False,0.0,0.0,1,0
119,119,29,3.0,3,0.0,0.0,1.0,0,lv,1667.2284258046654,4.6,False,False,0.0,0.0,1,0
120,120,29,2.0,3,0.0,1.0,0.0,0,lv,1744.8847679605094,3.45,False,False,0.0,0.0,1,0
121,121,29,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3170.6513772320723,10.39,False,False,0.0,0.0,10,4
122,122,29,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6465.773544826833,10.39,False,False,0.0,0.0,2,7
123,123,29,1.0,3,1.0,0.0,0.0,0,lv,1490.2320959090828,2.3,False,False,0.0,0.0,1,0
124,124,29,2.0,3,0.0,1.0,0.0,0,lv,1588.7951531409824,3.45,False,False,0.0,0.0,1,0
125,125,32,1.0,3,1.0,0.0,0.0,0,lv,1286.525894183313,3.45,False,False,0.0,0.0,1,0
126,126,32,3.0,3,0.0,0.0,1.0,0,lv,1256.3303580884121,5.75,False,False,0.0,0.0,1,0
127,127,32,3.0,3,0.0,0.0,1.0,0,lv,1690.5823414701817,3.45,False,False,0.0,0.0,1,0
128,128,32,2.0,3,0.0,1.0,0.0,0,lv,1427.4300415071689,4.6,False,False,0.0,0.0,1,0
129,129,32,3.0,3,0.0,0.0,1.0,0,lv,1461.8478400553317,4.6,False,False,0.0,0.0,1,0
130,130,32,3.0,3,0.0,0.0,1.0,0,lv,1444.6494905761097,3.45,False,False,0.0,0.0,1,0
131,131,32,3.0,3,0.0,0.0,1.0,0,lv,1177.7732520806235,3.45,False,False,0.0,0.0,1,0
132,132,32,2.0,3,0.0,1.0,0.0,0,lv,1884.2959557858267,4.6,False,False,0.0,0.0,1,0
133,133,32,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6596.379475125621,17.32,False,False,0.0,0.0,0,1
134,134,32,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3828.956114795772,17.32,False,False,0.0,0.0,6,3
135,135,32,3.0,3,0.0,0.0,1.0,0,lv,1249.4569225279593,4.6,False,False,0.0,0.0,1,0
136,136,32,3.0,3,0.0,0.0,1.0,0,lv,1765.0643828354673,4.6,False,False,0.0,0.0,1,0
137,137,32,1.0,3,1.0,0.0,0.0,0,lv,1325.0627600151063,4.6,False,False,0.0,0.0,1,0
138,138,32,1.0,3,1.0,0.0,0.0,0,lv,1654.727780808699,4.6,False,False,0.0,0.0,1,0
139,139,32,2.0,3,0.0,1.0,0.0,0,lv,1989.9987334451132,4.6,False,False,0.0,0.0,10,4
140,140,32,3.0,3,0.0,0.0,1.0,0,lv,1626.5391573399231,3.45,False,False,0.0,0.0,1,0
141,141,32,3.0,3,0.0,0.0,1.0,0,lv,1358.640389461015,4.6,False,False,0.0,0.0,1,0
142,142,32,3.0,3,0.0,0.0,1.0,0,lv,1185.6700127809006,4.6,False,False,0.0,0.0,1,0
143,143,32,2.0,3,0.0,1.0,0.0,0,lv,1110.4947959954773,4.6,False,False,0.0,0.0,1,0
144,144,40,3.0,3,0.0,0.0,1.0,0,lv,1720.7479882941216,9.2,False,False,0.0,0.0,1,0
145,145,40,2.0,3,0.0,1.0,0.0,0,lv,1153.6204877403848,5.5,False,False,0.0,0.0,1,0
146,146,40,2.0,3,0.0,1.0,0.0,0,lv,1163.3905509358276,4.4,False,False,0.0,0.0,1,0
147,147,40,1.0,3,1.0,0.0,0.0,0,lv,1866.1959243449578,5.75,False,False,0.0,0.0,1,0
148,148,40,1.0,3,1.0,0.0,0.0,0,lv,1434.8895088097327,5.75,False,False,0.0,0.0,1,0
149,149,40,3.0,3,0.0,0.0,1.0,0,lv,1148.6319374632988,3.3,False,False,0.0,0.0,1,0
150,150,40,1.0,3,1.0,0.0,0.0,0,lv,1339.3939804259792,4.4,False,False,0.0,0.0,1,0
151,151,40,2.0,3,0.0,1.0,0.0,0,lv,1575.9681611750023,4.4,False,False,0.0,0.0,1,0
152,152,40,3.0,3,0.0,0.0,1.0,0,lv,1894.9204394850183,4.4,False,False,0.0,0.0,1,0
153,153,40,1.0,3,1.0,0.0,0.0,0,lv,1352.6538162370623,4.4,False,False,0.0,0.0,1,0
154,154,40,1.0,3,1.0,0.0,0.0,0,lv,1906.8576267373078,3.3,False,False,0.0,0.0,1,0
155,155,40,1.0,3,1.0,0.0,0.0,0,lv,2043.1199954073593,4.6,False,False,0.0,0.0,10,4
156,156,40,3.0,3,0.0,0.0,1.0,0,lv,1736.4758870113317,4.6,False,False,0.0,0.0,1,0
157,157,40,2.0,3,0.0,1.0,0.0,0,lv,1248.9310998757742,4.6,False,False,0.0,0.0,1,0
158,158,40,1.0,3,1.0,0.0,0.0,0,lv,1693.15021035772,4.6,False,False,0.0,0.0,1,0
159,159,40,3.0,3,0.0,0.0,1.0,0,lv,1734.5077162840848,9.2,False,False,0.0,0.0,1,0
160,160,40,2.0,3,0.0,1.0,0.0,0,lv,1224.9759306928881,4.4,False,False,0.0,0.0,1,0
161,161,40,2.0,3,0.0,1.0,0.0,0,lv,1497.9231549278227,4.6,False,False,0.0,0.0,1,0
162,162,40,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5437.313564956585,13.86,False,False,0.0,0.0,2,7
163,163,40,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5134.722614500126,3.3,False,False,0.0,0.0,6,3
164,164,40,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4799.32387902634,20.79,False,False,0.0,0.0,2,7
165,165,40,2.0,3,0.0,1.0,0.0,0,lv,1497.099290789011,3.45,False,False,0.0,0.0,1,0
166,166,40,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6261.180922176247,17.32,False,False,0.0,0.0,14,8
167,167,40,2.0,3,0.0,1.0,0.0,0,lv,1914.4547044177584,8.05,False,False,0.0,0.0,1,0
168,168,43,3.0,3,0.0,0.0,1.0,0,lv,1290.7661796597793,4.6,False,False,0.0,0.0,1,0
169,169,43,3.0,3,0.0,0.0,1.0,0,lv,1606.185926105849,6.6,False,False,0.0,0.0,1,0
170,170,50,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5353.421390570064,10.39,False,False,0.0,0.0,2,7
171,171,50,2.0,3,0.0,1.0,0.0,0,lv,1539.2390997876673,5.75,False,False,0.0,0.0,1,0
