consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
61,61,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6666.163592988756,3.3,False,False,0.0,0.0,0,5
62,62,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5485.171727705371,13.2,False,False,0.0,0.0,2,4
63,63,23,3.0,3,0.0,0.0,1.0,0,lv,1738.2066243891186,2.2,False,False,0.0,0.0,1,2
64,64,23,1.0,3,1.0,0.0,0.0,0,lv,1856.2371715916734,3.3,False,False,0.0,0.0,1,2
65,65,23,3.0,3,0.0,0.0,1.0,0,lv,1295.4773376496203,4.4,False,False,0.0,0.0,1,2
66,66,23,1.0,3,1.0,0.0,0.0,0,lv,1288.7949438840396,3.3,False,False,0.0,0.0,1,2
67,67,23,1.0,3,1.0,0.0,0.0,0,lv,1033.0446163712747,9.9,False,False,0.0,0.0,1,2
68,68,23,3.0,3,0.0,0.0,1.0,0,lv,1434.0903002067462,4.6,False,False,0.0,0.0,1,2
69,69,23,1.0,3,1.0,0.0,0.0,0,lv,1296.1176096965332,4.4,False,False,0.0,0.0,1,2
70,70,23,1.0,3,1.0,0.0,0.0,0,lv,1312.0798402128237,1.5,False,False,0.0,0.0,1,2
71,71,23,1.0,3,1.0,0.0,0.0,0,lv,2222.9284444658783,4.6,False,False,0.0,0.0,10,0
72,72,25,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5798.198450162805,24.25,False,False,0.0,0.0,2,4
73,73,25,2.0,3,0.0,1.0,0.0,0,lv,1581.3028813168553,1.5,False,False,0.0,0.0,1,2
74,74,25,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4830.776168824437,9.9,False,False,0.0,0.0,2,4
75,75,25,1.0,3,1.0,0.0,0.0,0,lv,1416.6308723265024,3.3,False,False,0.0,0.0,1,2
76,76,25,2.0,3,0.0,1.0,0.0,0,lv,1278.7504385506102,3.3,False,False,0.0,0.0,1,2
77,77,25,1.0,3,1.0,0.0,0.0,0,lv,1591.5084946930535,3.3,False,False,0.0,0.0,1,2
78,78,25,1.0,3,1.0,0.0,0.0,0,lv,1717.8776063322969,6.9,False,False,0.0,0.0,1,2
79,79,25,3.0,3,0.0,0.0,1.0,0,lv,1906.4198650745598,3.3,False,False,0.0,0.0,1,2
80,80,25,3.0,3,0.0,0.0,1.0,0,lv,1066.9502758363024,5.75,False,False,0.0,0.0,1,2
81,81,25,3.0,3,0.0,0.0,1.0,0,lv,1747.3525693024937,3.45,False,False,0.0,0.0,1,2
82,82,25,1.0,3,1.0,0.0,0.0,0,lv,1626.4179601543303,3.45,False,False,0.0,0.0,1,2
83,83,25,3.0,3,0.0,0.0,1.0,0,lv,1323.219861532008,2.3,False,False,0.0,0.0,1,2
84,84,25,1.0,3,1.0,0.0,0.0,0,lv,1709.559608357325,3.45,False,False,0.0,0.0,1,2
85,85,25,3.0,3,0.0,0.0,1.0,0,lv,1082.7241286839167,3.45,False,False,0.0,0.0,1,2
86,86,25,1.0,3,1.0,0.0,0.0,0,lv,1387.1704208173878,3.3,False,False,0.0,0.0,1,2
87,87,25,2.0,3,0.0,1.0,0.0,0,lv,1454.4089184049483,3.45,False,False,0.0,0.0,1,2
88,88,25,1.0,3,1.0,0.0,0.0,0,lv,1431.2916100317823,3.3,False,False,0.0,0.0,1,2
89,89,25,1.0,3,1.0,0.0,0.0,0,lv,1846.4908847109298,4.6,False,False,0.0,0.0,1,2
90,90,25,2.0,3,0.0,1.0,0.0,0,lv,1446.0822555374748,3.45,False,False,0.0,0.0,1,2
91,91,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3139.919344797552,11.0,False,False,0.0,0.0,10,0
92,92,32,2.0,3,0.0,1.0,0.0,0,lv,1664.7710266699332,4.6,False,False,0.0,0.0,1,2
93,93,32,1.0,3,1.0,0.0,0.0,0,lv,1780.8249252128464,3.3,False,False,0.0,0.0,1,2
94,94,32,1.0,3,1.0,0.0,0.0,0,lv,1251.4420485335977,4.6,False,False,0.0,0.0,1,2
95,95,32,1.0,3,1.0,0.0,0.0,0,lv,1315.9066801754548,4.4,False,False,0.0,0.0,1,2
96,96,32,3.0,3,0.0,0.0,1.0,0,lv,1470.2737226976833,4.4,False,False,0.0,0.0,1,2
97,97,32,1.0,3,1.0,0.0,0.0,0,lv,1878.4933215696121,3.45,False,False,0.0,0.0,1,2
98,98,32,2.0,3,0.0,1.0,0.0,0,lv,1051.3341695555744,4.6,False,False,0.0,0.0,1,2
99,99,32,3.0,3,0.0,0.0,1.0,0,lv,1456.6814015371024,3.3,False,False,0.0,0.0,1,2
100,100,32,2.0,3,0.0,1.0,0.0,0,lv,1293.8269746325068,3.3,False,False,0.0,0.0,1,2
101,101,32,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5903.4889160258235,6.6,False,False,0.0,0.0,2,4
102,102,32,3.0,3,0.0,0.0,1.0,0,lv,1783.1513771977638,3.45,False,False,0.0,0.0,1,2
103,103,32,2.0,3,0.0,1.0,0.0,0,lv,1686.5571020696545,3.3,False,False,0.0,0.0,1,2
104,104,32,1.0,3,1.0,0.0,0.0,0,lv,1543.8246526336313,3.45,False,False,0.0,0.0,1,2
105,105,32,2.0,3,0.0,1.0,0.0,0,lv,1586.6487742629427,3.3,False,False,0.0,0.0,1,2
106,106,32,2.0,3,0.0,1.0,0.0,0,lv,1516.0771240832778,3.3,False,False,0.0,0.0,1,2
107,107,32,2.0,3,0.0,1.0,0.0,0,lv,1620.5491092892896,3.3,False,False,0.0,0.0,1,2
108,108,32,1.0,3,1.0,0.0,0.0,0,lv,1417.5855123831466,3.45,False,False,0.0,0.0,1,2
109,109,36,3.0,3,0.0,0.0,1.0,0,lv,1337.861296438393,5.2,False,False,0.0,0.0,1,2
110,110,36,1.0,3,1.0,0.0,0.0,0,lv,1312.3300587872195,4.6,False,False,0.0,0.0,1,2
111,111,36,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3878.1994332164095,7.0,False,False,0.0,0.0,6,3
112,112,36,2.0,3,0.0,1.0,0.0,0,lv,1934.3067130723455,8.05,False,False,0.0,0.0,1,2
113,113,36,1.0,3,1.0,0.0,0.0,0,lv,1298.2576081043114,3.45,False,False,0.0,0.0,1,2
114,114,36,3.0,3,0.0,0.0,1.0,0,lv,1393.083079956029,4.4,False,False,0.0,0.0,1,2
115,115,36,3.0,3,0.0,0.0,1.0,0,lv,1318.6324661285971,3.45,False,False,0.0,0.0,1,2
116,116,36,2.0,3,0.0,1.0,0.0,0,lv,1766.7617772371095,4.6,False,False,0.0,0.0,1,2
117,117,36,3.0,3,0.0,0.0,1.0,0,lv,1441.0945031930646,6.9,False,False,0.0,0.0,1,2
118,118,36,2.0,3,0.0,1.0,0.0,0,lv,1407.7727240371344,3.3,False,False,0.0,0.0,1,2
119,119,36,1.0,3,1.0,0.0,0.0,0,lv,1666.032415876474,3.3,False,False,0.0,0.0,1,2
120,120,36,3.0,3,0.0,0.0,1.0,0,lv,1757.6816001940915,8.05,False,False,0.0,0.0,1,2
121,121,36,1.0,3,1.0,0.0,0.0,0,lv,1907.9122836641548,3.3,False,False,0.0,0.0,1,2
122,122,36,1.0,3,1.0,0.0,0.0,0,lv,1384.0232042497528,6.9,False,False,0.0,0.0,1,2
123,123,36,3.0,3,0.0,0.0,1.0,0,lv,1608.918531172821,4.6,False,False,0.0,0.0,1,2
124,124,36,2.0,3,0.0,1.0,0.0,0,lv,1603.4563458926004,3.45,False,False,0.0,0.0,1,2
