consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
17,17,15,1.0,3,1.0,0.0,0.0,0,lv,1721.210191269492,3.45,False,False,0.0,0.0,1,0
18,18,15,2.0,3,0.0,1.0,0.0,0,lv,1482.1907042700366,3.3,False,False,0.0,0.0,1,0
19,19,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3579.2457086574996,15.0,False,False,0.0,0.0,18,4
20,20,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5576.993400017364,13.86,False,False,0.0,0.0,2,5
21,21,24,2.0,3,0.0,1.0,0.0,0,lv,1816.9470144826553,3.45,False,False,0.0,0.0,1,0
22,22,24,3.0,3,0.0,0.0,1.0,0,lv,1446.375924724584,3.45,False,False,0.0,0.0,1,0
23,23,24,3.0,3,0.0,0.0,1.0,0,lv,1638.560733738457,4.6,False,False,0.0,0.0,1,0
24,24,24,1.0,3,1.0,0.0,0.0,0,lv,1324.1502751716162,4.6,False,False,0.0,0.0,1,0
25,25,24,1.0,3,1.0,0.0,0.0,0,lv,1648.330446680273,4.6,False,False,0.0,0.0,1,0
26,26,24,3.0,3,0.0,0.0,1.0,0,lv,895.9270535688199,4.6,False,False,0.0,0.0,13,6
27,27,24,3.0,3,0.0,0.0,1.0,0,lv,1675.4789819021807,4.6,False,False,0.0,0.0,1,0
28,28,24,2.0,3,0.0,1.0,0.0,0,lv,1820.1848895720957,4.6,False,False,0.0,0.0,1,0
29,29,24,1.0,3,1.0,0.0,0.0,0,lv,1670.0911415881312,4.6,False,False,0.0,0.0,1,0
30,30,24,2.0,3,0.0,1.0,0.0,0,lv,1604.1588820039462,4.6,False,False,0.0,0.0,1,0
31,31,24,1.0,3,1.0,0.0,0.0,0,lv,1242.0516178212893,1.73,False,False,0.0,0.0,1,0
32,32,24,3.0,3,0.0,0.0,1.0,0,lv,1598.8402893459545,4.6,False,False,0.0,0.0,1,0
33,33,24,1.0,3,1.0,0.0,0.0,0,lv,1323.9690723753642,4.6,False,False,0.0,0.0,1,0
34,34,24,1.0,3,1.0,0.0,0.0,0,lv,1253.3747154575888,3.45,False,False,0.0,0.0,1,0
35,35,24,1.0,3,1.0,0.0,0.0,0,lv,1230.1916214330208,4.6,False,False,0.0,0.0,1,0
36,36,24,1.0,3,1.0,0.0,0.0,0,lv,2096.1891607578955,3.45,False,False,0.0,0.0,10,7
37,37,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5872.766400107169,17.32,False,False,0.0,0.0,2,5
38,38,26,1.0,3,1.0,0.0,0.0,0,lv,1475.0370794322364,3.3,False,False,0.0,0.0,1,0
39,39,26,3.0,3,0.0,0.0,1.0,0,lv,1193.1250615038352,3.3,False,False,0.0,0.0,1,0
40,40,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2874.2754415153686,15.01,False,False,0.0,0.0,10,7
41,41,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4758.618497250027,6.6,False,False,0.0,0.0,6,2
42,42,26,2.0,3,0.0,1.0,0.0,0,lv,1290.8125798471267,3.45,False,False,0.0,0.0,1,0
43,43,26,2.0,3,0.0,1.0,0.0,0,lv,1214.198732347532,3.3,False,False,0.0,0.0,1,0
44,44,26,2.0,3,0.0,1.0,0.0,0,lv,1396.1796144042626,4.6,False,False,0.0,0.0,1,0
45,45,26,2.0,3,0.0,1.0,0.0,0,lv,1654.267531978827,2.2,False,False,0.0,0.0,1,0
46,46,26,1.0,3,1.0,0.0,0.0,0,lv,1301.843798711408,3.3,False,False,0.0,0.0,1,0
47,47,26,2.0,3,0.0,1.0,0.0,0,lv,1353.5997758114286,3.3,False,False,0.0,0.0,1,0
48,48,26,3.0,3,0.0,0.0,1.0,0,lv,909.4864411671665,4.6,False,False,0.0,0.0,1,0
49,49,26,3.0,3,0.0,0.0,1.0,0,lv,1357.029685541863,3.45,False,False,0.0,0.0,1,0
50,50,26,2.0,3,0.0,1.0,0.0,0,lv,1471.3236972567474,4.4,False,False,0.0,0.0,1,0
51,51,26,3.0,3,0.0,0.0,1.0,0,lv,1774.4514573548677,4.6,False,False,0.0,0.0,1,0
52,52,26,2.0,3,0.0,1.0,0.0,0,lv,1003.3236890286666,8.05,False,False,0.0,0.0,15,8
53,53,26,2.0,3,0.0,1.0,0.0,0,lv,1388.571252766847,4.4,False,False,0.0,0.0,1,0
54,54,26,1.0,3,1.0,0.0,0.0,0,lv,1534.3096725669525,5.5,False,False,0.0,0.0,1,0
55,55,28,2.0,3,0.0,1.0,0.0,0,lv,1370.240029451887,3.3,False,False,0.0,0.0,1,0
56,56,28,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3460.823973419928,43.0,False,False,0.0,0.0,5,9
57,57,28,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4310.745080741206,6.6,False,False,0.0,0.0,6,2
58,58,28,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6195.23328097533,5.2,False,False,0.0,0.0,2,5
59,59,28,3.0,3,0.0,0.0,1.0,0,lv,950.4587219357807,1.5,False,False,0.0,0.0,1,0
60,60,28,2.0,3,0.0,1.0,0.0,0,lv,1126.9762240266937,3.3,False,False,0.0,0.0,1,0
61,61,28,3.0,3,0.0,0.0,1.0,0,lv,1564.28780062175,3.45,False,False,0.0,0.0,1,0
62,62,28,3.0,3,0.0,0.0,1.0,0,lv,1237.5098744098766,4.6,False,False,0.0,0.0,1,0
63,63,28,1.0,3,1.0,0.0,0.0,0,lv,1762.9963171809793,2.2,False,False,0.0,0.0,1,0
64,64,28,1.0,3,1.0,0.0,0.0,0,lv,1596.2265378837928,2.2,False,False,0.0,0.0,1,0
65,65,28,3.0,3,0.0,0.0,1.0,0,lv,1829.111062599319,3.3,False,False,0.0,0.0,1,0
66,66,28,1.0,3,1.0,0.0,0.0,0,lv,1483.535186015551,1.73,False,False,0.0,0.0,1,0
67,67,28,2.0,3,0.0,1.0,0.0,0,lv,1183.41650065148,3.3,False,False,0.0,0.0,1,0
68,68,28,2.0,3,0.0,1.0,0.0,0,lv,1606.8557317293805,3.3,False,False,0.0,0.0,1,0
69,69,31,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4859.800938239925,5.2,False,False,0.0,0.0,6,2
70,70,31,2.0,3,0.0,1.0,0.0,0,lv,1991.6697359093296,4.6,False,False,0.0,0.0,10,7
71,71,31,1.0,3,1.0,0.0,0.0,0,lv,1656.740805634149,0.64,False,False,0.0,0.0,1,0
72,72,31,2.0,3,0.0,1.0,0.0,0,lv,1485.9346539694016,4.4,False,False,0.0,0.0,1,0
73,73,31,2.0,3,0.0,1.0,0.0,0,lv,1455.3098521522722,7.04,False,False,0.0,0.0,1,0
74,74,31,1.0,3,1.0,0.0,0.0,0,lv,1587.7095568522398,3.3,False,False,0.0,0.0,1,0
75,75,35,1.0,3,1.0,0.0,0.0,0,lv,1395.5608296721614,2.2,False,False,0.0,0.0,1,0
76,76,40,1.0,3,1.0,0.0,0.0,0,lv,1442.817874667458,6.93,False,False,0.0,0.0,1,0
77,77,40,2.0,3,0.0,1.0,0.0,0,lv,1133.8714032736248,3.45,False,False,0.0,0.0,1,0
78,78,40,2.0,3,0.0,1.0,0.0,0,lv,1277.5808085540282,4.6,False,False,0.0,0.0,1,0
79,79,40,2.0,3,0.0,1.0,0.0,0,lv,1556.9609794578384,1.1,False,False,0.0,0.0,1,0
80,80,40,2.0,3,0.0,1.0,0.0,0,lv,1895.613243056947,3.45,False,False,0.0,0.0,1,0
81,81,42,3.0,3,0.0,0.0,1.0,0,lv,1466.6080168540632,2.2,False,False,0.0,0.0,1,0
