consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
36,36,9,1.0,3,1.0,0.0,0.0,0,lv,1679.0774445717584,3.45,False,False,0.0,0.0,1,0
37,37,9,2.0,3,0.0,1.0,0.0,0,lv,1434.036680744724,4.4,False,False,0.0,0.0,1,0
38,38,9,3.0,3,0.0,0.0,1.0,0,lv,1252.2248253698294,4.6,False,False,0.0,0.0,1,0
39,39,9,1.0,3,1.0,0.0,0.0,0,lv,2124.639908401065,1.5,False,False,0.0,0.0,10,3
40,40,9,2.0,3,0.0,1.0,0.0,0,lv,1688.575372387906,2.2,False,False,0.0,0.0,1,0
41,41,9,2.0,3,0.0,1.0,0.0,0,lv,1735.1130212574624,2.2,False,False,0.0,0.0,1,0
42,42,9,2.0,3,0.0,1.0,0.0,0,lv,1656.361715413685,3.45,False,False,0.0,0.0,1,0
43,43,9,1.0,3,1.0,0.0,0.0,0,lv,1593.8992988158864,2.2,False,False,0.0,0.0,1,0
44,44,9,1.0,3,1.0,0.0,0.0,0,lv,1387.3612641472166,4.6,False,False,0.0,0.0,1,0
45,45,9,1.0,3,1.0,0.0,0.0,0,lv,1881.8955085657506,4.4,False,False,0.0,0.0,1,0
46,46,9,2.0,3,0.0,1.0,0.0,0,lv,1731.5362448337448,4.4,False,False,0.0,0.0,1,0
47,47,9,2.0,3,0.0,1.0,0.0,0,lv,1319.5746081568018,3.3,False,False,0.0,0.0,1,0
48,48,9,3.0,3,0.0,0.0,1.0,0,lv,1358.9907062258126,5.9,False,False,0.0,0.0,1,0
49,49,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5597.405212413484,5.9,False,False,0.0,0.0,2,4
50,50,9,2.0,3,0.0,1.0,0.0,0,lv,1421.1950429605592,3.3,False,False,0.0,0.0,1,0
51,51,11,1.0,3,1.0,0.0,0.0,0,lv,1422.9774279195847,3.45,False,False,0.0,0.0,1,0
52,52,11,1.0,3,1.0,0.0,0.0,0,lv,1482.6832846837779,3.3,False,False,0.0,0.0,1,0
53,53,11,1.0,3,1.0,0.0,0.0,0,lv,1496.2761711627606,3.45,False,False,0.0,0.0,1,0
54,54,11,1.0,3,1.0,0.0,0.0,0,lv,1848.3408456032987,3.3,False,False,0.0,0.0,1,0
55,55,11,1.0,3,1.0,0.0,0.0,0,lv,1589.1795435811714,3.45,False,False,0.0,0.0,1,0
56,56,11,3.0,3,0.0,0.0,1.0,0,lv,1320.9326059069908,3.3,False,False,0.0,0.0,1,0
57,57,11,2.0,3,0.0,1.0,0.0,0,lv,1740.5850568300843,4.6,False,False,0.0,0.0,1,0
58,58,11,3.0,3,0.0,0.0,1.0,0,lv,1699.9857730709405,4.6,False,False,0.0,0.0,1,0
59,59,11,1.0,3,1.0,0.0,0.0,0,lv,1479.6029885578694,4.6,False,False,0.0,0.0,1,0
60,60,11,2.0,3,0.0,1.0,0.0,0,lv,1498.5568720236186,3.3,False,False,0.0,0.0,1,0
61,61,11,3.0,3,0.0,0.0,1.0,0,lv,1922.32573361552,4.4,False,False,0.0,0.0,1,0
62,62,11,2.0,3,0.0,1.0,0.0,0,lv,1724.4268963799511,4.4,False,False,0.0,0.0,1,0
63,63,11,2.0,3,0.0,1.0,0.0,0,lv,1558.825208258412,6.6,False,False,0.0,0.0,1,0
64,64,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5098.652736213325,13.2,False,False,0.0,0.0,2,4
65,65,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4728.776149568793,6.6,False,False,0.0,0.0,6,2
66,66,11,1.0,3,1.0,0.0,0.0,0,lv,1144.2958025836533,3.45,False,False,0.0,0.0,1,0
67,67,13,1.0,3,1.0,0.0,0.0,0,lv,1343.5544037993284,3.3,False,False,0.0,0.0,1,0
68,68,13,2.0,3,0.0,1.0,0.0,0,lv,1627.7302636440795,4.4,False,False,0.0,0.0,1,0
69,69,13,2.0,3,0.0,1.0,0.0,0,lv,1611.8780950470702,3.3,False,False,0.0,0.0,1,0
70,70,13,3.0,3,0.0,0.0,1.0,0,lv,1539.07973139072,3.45,False,False,0.0,0.0,1,0
71,71,13,2.0,3,0.0,1.0,0.0,0,lv,1465.8958495143022,3.3,False,False,0.0,0.0,1,0
72,72,13,1.0,3,1.0,0.0,0.0,0,lv,1935.932534127561,3.3,False,False,0.0,0.0,1,0
73,73,13,2.0,3,0.0,1.0,0.0,0,lv,1591.498188696928,3.45,False,False,0.0,0.0,1,0
74,74,13,3.0,3,0.0,0.0,1.0,0,lv,1789.506146603208,1.5,False,False,0.0,0.0,1,0
75,75,13,2.0,3,0.0,1.0,0.0,0,lv,1411.060272738725,4.4,False,False,0.0,0.0,1,0
76,76,13,3.0,3,0.0,0.0,1.0,0,lv,1407.4029298137043,3.3,False,False,0.0,0.0,1,0
77,77,13,1.0,3,1.0,0.0,0.0,0,lv,1635.643222697673,4.6,False,False,0.0,0.0,1,0
78,78,13,1.0,3,1.0,0.0,0.0,0,lv,1558.7286729907105,2.3,False,False,0.0,0.0,1,0
79,79,13,1.0,3,1.0,0.0,0.0,0,lv,1737.3846357831087,3.3,False,False,0.0,0.0,1,0
80,80,13,2.0,3,0.0,1.0,0.0,0,lv,1160.8362368788216,6.6,False,False,0.0,0.0,1,0
81,81,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5521.879581619339,6.6,False,False,0.0,0.0,2,4
82,82,13,1.0,3,1.0,0.0,0.0,0,lv,1573.7238528369398,3.45,False,False,0.0,0.0,1,0
83,83,15,1.0,3,1.0,0.0,0.0,0,lv,1574.6833281127963,3.3,False,False,0.0,0.0,1,0
84,84,15,1.0,3,1.0,0.0,0.0,0,lv,1151.043874541094,3.45,False,False,0.0,0.0,1,0
85,85,15,2.0,3,0.0,1.0,0.0,0,lv,832.1754517503426,3.3,False,False,0.0,0.0,1,0
86,86,15,3.0,3,0.0,0.0,1.0,0,lv,1747.3597834746477,4.6,False,False,0.0,0.0,1,0
87,87,15,3.0,3,0.0,0.0,1.0,0,lv,1280.7289771621388,3.3,False,False,0.0,0.0,1,0
88,88,15,3.0,3,0.0,0.0,1.0,0,lv,1486.6282545257814,3.3,False,False,0.0,0.0,1,0
89,89,15,1.0,3,1.0,0.0,0.0,0,lv,1232.2514447253807,2.2,False,False,0.0,0.0,1,0
90,90,15,2.0,3,0.0,1.0,0.0,0,lv,1235.5423415632165,3.3,False,False,0.0,0.0,1,0
91,91,15,3.0,3,0.0,0.0,1.0,0,lv,1314.011697273633,3.3,False,False,0.0,0.0,1,0
92,92,15,2.0,3,0.0,1.0,0.0,0,lv,1696.4836936137315,3.45,False,False,0.0,0.0,1,0
93,93,15,3.0,3,0.0,0.0,1.0,0,lv,1431.3086006059268,3.3,False,False,0.0,0.0,1,0
94,94,15,1.0,3,1.0,0.0,0.0,0,lv,1587.9670314751052,3.3,False,False,0.0,0.0,1,0
95,95,15,3.0,3,0.0,0.0,1.0,0,lv,1742.5495247190488,3.3,False,False,0.0,0.0,1,0
96,96,15,1.0,3,1.0,0.0,0.0,0,lv,1349.3439944234626,4.4,False,False,0.0,0.0,1,0
97,97,15,1.0,3,1.0,0.0,0.0,0,lv,1531.6101907653135,4.6,False,False,0.0,0.0,1,0
98,98,15,2.0,3,0.0,1.0,0.0,0,lv,1292.0621558545818,3.3,False,False,0.0,0.0,1,0
99,99,15,2.0,3,0.0,1.0,0.0,0,lv,1801.9343620779093,4.6,False,False,0.0,0.0,1,0
100,100,15,2.0,3,0.0,1.0,0.0,0,lv,1767.5278299019114,6.6,False,False,0.0,0.0,1,0
101,101,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3725.586759600783,6.6,False,False,0.0,0.0,6,2
102,102,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4728.24095314999,4.4,False,False,0.0,0.0,6,2
103,103,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6774.742225733853,3.0,False,False,0.0,0.0,0,5
104,104,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5286.029652713257,6.6,False,False,0.0,0.0,6,2
105,105,15,2.0,3,0.0,1.0,0.0,0,lv,986.7610283207371,3.45,False,False,0.0,0.0,1,0
106,106,21,3.0,3,0.0,0.0,1.0,0,lv,1162.7107217465136,3.3,False,False,0.0,0.0,1,0
107,107,21,2.0,3,0.0,1.0,0.0,0,lv,1795.5512831651358,4.6,False,False,0.0,0.0,1,0
108,108,21,1.0,3,1.0,0.0,0.0,0,lv,1371.825509654146,3.3,False,False,0.0,0.0,1,0
109,109,21,2.0,3,0.0,1.0,0.0,0,lv,1872.6539336489877,3.45,False,False,0.0,0.0,1,0
110,110,21,2.0,3,0.0,1.0,0.0,0,lv,1457.0580559502002,3.3,False,False,0.0,0.0,1,0
111,111,21,3.0,3,0.0,0.0,1.0,0,lv,1501.9825744483135,3.3,False,False,0.0,0.0,1,0
112,112,21,2.0,3,0.0,1.0,0.0,0,lv,1719.7689734797502,3.3,False,False,0.0,0.0,1,0
113,113,21,1.0,3,1.0,0.0,0.0,0,lv,1468.6628329687271,6.6,False,False,0.0,0.0,1,0
114,114,21,3.0,3,0.0,0.0,1.0,0,lv,1919.251542342395,3.3,False,False,0.0,0.0,1,0
115,115,21,2.0,3,0.0,1.0,0.0,0,lv,2021.5635020434238,3.45,False,False,0.0,0.0,10,3
116,116,21,3.0,3,0.0,0.0,1.0,0,lv,1740.1497075195039,3.45,False,False,0.0,0.0,1,0
117,117,21,2.0,3,0.0,1.0,0.0,0,lv,1451.1141054583597,3.3,False,False,0.0,0.0,1,0
118,118,21,3.0,3,0.0,0.0,1.0,0,lv,2086.109983356559,2.2,False,False,0.0,0.0,10,3
119,119,21,1.0,3,1.0,0.0,0.0,0,lv,1393.3724711338257,4.6,False,False,0.0,0.0,1,0
120,120,21,2.0,3,0.0,1.0,0.0,0,lv,1845.5528317125572,3.45,False,False,0.0,0.0,1,0
121,121,21,1.0,3,1.0,0.0,0.0,0,lv,1313.966340061128,4.4,False,False,0.0,0.0,1,0
122,122,21,3.0,3,0.0,0.0,1.0,0,lv,1795.8254356005891,1.1,False,False,0.0,0.0,1,0
123,123,21,1.0,3,1.0,0.0,0.0,0,lv,1356.5929348829845,3.3,False,False,0.0,0.0,1,0
124,124,21,1.0,3,1.0,0.0,0.0,0,lv,1705.121953761856,3.45,False,False,0.0,0.0,1,0
125,125,21,2.0,3,0.0,1.0,0.0,0,lv,1764.2291207416527,3.45,False,False,0.0,0.0,1,0
126,126,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5444.010578963028,6.6,False,False,0.0,0.0,2,4
127,127,30,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4181.198285210459,17.32,False,False,0.0,0.0,6,2
128,128,32,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5388.1524817245545,6.93,False,False,0.0,0.0,6,2
