consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
49,49,14,3.0,3,0.0,0.0,1.0,0,lv,1518.3695330886278,6.9,False,False,0.0,0.0,1,0
50,50,14,1.0,3,1.0,0.0,0.0,0,lv,1400.946535771974,3.45,False,False,0.0,0.0,1,0
51,51,14,1.0,3,1.0,0.0,0.0,0,lv,1609.040372574907,4.6,False,False,0.0,0.0,1,0
52,52,14,2.0,3,0.0,1.0,0.0,0,lv,1049.8619199964933,4.4,False,False,0.0,0.0,1,0
53,53,14,1.0,3,1.0,0.0,0.0,0,lv,1467.9425659593242,4.6,False,False,0.0,0.0,1,0
54,54,14,2.0,3,0.0,1.0,0.0,0,lv,1494.0754707424787,4.4,False,False,0.0,0.0,1,0
55,55,14,2.0,3,0.0,1.0,0.0,0,lv,1373.550556190238,4.4,False,False,0.0,0.0,1,0
56,56,14,3.0,3,0.0,0.0,1.0,0,lv,1222.2607234097354,4.4,False,False,0.0,0.0,1,0
57,57,14,3.0,3,0.0,0.0,1.0,0,lv,1672.6131038295314,4.4,False,False,0.0,0.0,1,0
58,58,14,1.0,3,1.0,0.0,0.0,0,lv,1512.3730440144618,3.45,False,False,0.0,0.0,1,0
59,59,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5143.3002372347455,6.6,False,False,0.0,0.0,6,2
60,60,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6835.389593865703,13.2,False,False,0.0,0.0,0,5
61,61,16,3.0,3,0.0,0.0,1.0,0,lv,1654.8885780925466,4.4,False,False,0.0,0.0,1,0
62,62,16,2.0,3,0.0,1.0,0.0,0,lv,1208.0663910791122,4.4,False,False,0.0,0.0,1,0
63,63,16,1.0,3,1.0,0.0,0.0,0,lv,1818.5976084205076,3.45,False,False,0.0,0.0,1,0
64,64,16,3.0,3,0.0,0.0,1.0,0,lv,1229.6087714436972,4.4,False,False,0.0,0.0,1,0
65,65,16,2.0,3,0.0,1.0,0.0,0,lv,1434.504090629679,6.6,False,False,0.0,0.0,1,0
66,66,16,2.0,3,0.0,1.0,0.0,0,lv,1406.2654325253613,2.3,False,False,0.0,0.0,1,0
67,67,16,2.0,3,0.0,1.0,0.0,0,lv,1582.3447160081741,4.4,False,False,0.0,0.0,1,0
68,68,16,1.0,3,1.0,0.0,0.0,0,lv,1805.9112633166055,4.4,False,False,0.0,0.0,1,0
69,69,16,1.0,3,1.0,0.0,0.0,0,lv,1307.2665381195275,4.4,False,False,0.0,0.0,1,0
70,70,16,1.0,3,1.0,0.0,0.0,0,lv,1838.0670466006734,4.6,False,False,0.0,0.0,1,0
71,71,16,3.0,3,0.0,0.0,1.0,0,lv,1451.0331437267773,3.3,False,False,0.0,0.0,1,0
72,72,16,3.0,3,0.0,0.0,1.0,0,lv,1727.5445236230703,4.4,False,False,0.0,0.0,1,0
73,73,16,2.0,3,0.0,1.0,0.0,0,lv,1398.6604886630178,4.6,False,False,0.0,0.0,1,0
74,74,16,2.0,3,0.0,1.0,0.0,0,lv,1452.9712616408067,4.6,False,False,0.0,0.0,1,0
75,75,16,3.0,3,0.0,0.0,1.0,0,lv,1493.703311267222,3.3,False,False,0.0,0.0,1,0
76,76,16,3.0,3,0.0,0.0,1.0,0,lv,1494.637714070701,4.6,False,False,0.0,0.0,1,0
77,77,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3173.968323684636,10.39,False,False,0.0,0.0,10,6
78,78,16,1.0,3,1.0,0.0,0.0,0,lv,1220.7256241740752,4.6,False,False,0.0,0.0,1,0
79,79,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5303.938968445382,70.0,False,False,0.0,0.0,2,4
