consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
60,60,28,2.0,3,0.0,1.0,0.0,0,lv,1441.967971885872,1.5,False,False,0.0,0.0,1,0
61,61,30,3.0,3,0.0,0.0,1.0,0,lv,1853.1510446424643,3.45,False,False,0.0,0.0,1,0
62,62,30,3.0,3,0.0,0.0,1.0,0,lv,1485.342771325213,3.45,False,False,0.0,0.0,1,0
63,63,30,1.0,3,1.0,0.0,0.0,0,lv,1549.2251919426321,2.2,False,False,0.0,0.0,1,0
64,64,30,2.0,3,0.0,1.0,0.0,0,lv,1712.630372129604,3.3,False,False,0.0,0.0,1,0
65,65,30,2.0,3,0.0,1.0,0.0,0,lv,1220.2605464884055,1.15,False,False,0.0,0.0,1,0
66,66,30,3.0,3,0.0,0.0,1.0,0,lv,1246.5403397017665,4.4,False,False,0.0,0.0,1,0
67,67,30,2.0,3,0.0,1.0,0.0,0,lv,1389.3308614719933,3.45,False,False,0.0,0.0,1,0
68,68,30,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5514.318874923963,41.5,False,False,0.0,0.0,2,1
69,69,32,3.0,3,0.0,0.0,1.0,0,lv,1466.9812613176564,4.6,False,False,0.0,0.0,1,0
70,70,32,3.0,3,0.0,0.0,1.0,0,lv,1398.901433302238,3.45,False,False,0.0,0.0,1,0
71,71,32,1.0,3,1.0,0.0,0.0,0,lv,964.6599398171105,3.45,False,False,0.0,0.0,1,0
72,72,32,2.0,3,0.0,1.0,0.0,0,lv,1944.4973288928047,3.45,False,False,0.0,0.0,10,6
73,73,32,3.0,3,0.0,0.0,1.0,0,lv,1530.9268523472279,5.75,False,False,0.0,0.0,1,0
74,74,32,2.0,3,0.0,1.0,0.0,0,lv,2132.0714503519594,4.6,False,False,0.0,0.0,10,6
75,75,32,2.0,3,0.0,1.0,0.0,0,lv,1537.0964099179716,4.6,False,False,0.0,0.0,1,0
76,76,32,2.0,3,0.0,1.0,0.0,0,lv,1146.981253866577,4.4,False,False,0.0,0.0,1,0
77,77,32,3.0,3,0.0,0.0,1.0,0,lv,1409.4992165694152,4.6,False,False,0.0,0.0,1,0
78,78,32,1.0,3,1.0,0.0,0.0,0,lv,1804.5064161100968,4.6,False,False,0.0,0.0,1,0
79,79,32,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5330.6505298917,15.001,False,False,0.0,0.0,6,2
80,80,35,3.0,3,0.0,0.0,1.0,0,lv,1213.3342028879924,3.45,False,False,0.0,0.0,1,0
81,81,35,3.0,3,0.0,0.0,1.0,0,lv,1566.5494565838135,3.45,False,False,0.0,0.0,1,0
82,82,35,1.0,3,1.0,0.0,0.0,0,lv,1123.0987175543592,3.45,False,False,0.0,0.0,13,5
83,83,35,2.0,3,0.0,1.0,0.0,0,lv,1723.0871897848406,5.5,False,False,0.0,0.0,1,0
84,84,35,2.0,3,0.0,1.0,0.0,0,lv,1697.6133607057695,1.1,False,False,0.0,0.0,1,0
85,85,37,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3366.3113869443587,13.2,False,False,0.0,0.0,10,6
86,86,37,1.0,3,1.0,0.0,0.0,0,lv,1660.865099671907,1.1,False,False,0.0,0.0,1,0
87,87,39,3.0,3,0.0,0.0,1.0,0,lv,1432.268486599768,4.6,False,False,0.0,0.0,1,0
