consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
72,72,9,2.0,3,0.0,1.0,0.0,0,lv,1446.7158236181292,3.3,False,False,0.0,0.0,1,0
73,73,9,1.0,3,1.0,0.0,0.0,0,lv,1425.529031985887,3.3,False,False,0.0,0.0,1,0
74,74,9,3.0,3,0.0,0.0,1.0,0,lv,2093.2374535269905,3.3,False,False,0.0,0.0,10,4
75,75,9,1.0,3,1.0,0.0,0.0,0,lv,1509.6916699291849,3.3,False,False,0.0,0.0,1,0
76,76,9,2.0,3,0.0,1.0,0.0,0,lv,1850.420135425571,3.45,False,False,0.0,0.0,1,0
77,77,9,2.0,3,0.0,1.0,0.0,0,lv,1592.91058095473,3.3,False,False,0.0,0.0,1,0
78,78,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3843.540650039883,6.6,False,False,0.0,0.0,6,3
79,79,9,3.0,3,0.0,0.0,1.0,0,lv,1187.2904348494526,3.45,False,False,0.0,0.0,1,0
80,80,11,2.0,3,0.0,1.0,0.0,0,lv,1737.938812297124,3.3,False,False,0.0,0.0,1,0
81,81,11,1.0,3,1.0,0.0,0.0,0,lv,1712.8426253476916,4.4,False,False,0.0,0.0,1,0
82,82,11,1.0,3,1.0,0.0,0.0,0,lv,1465.071493734044,3.3,False,False,0.0,0.0,1,0
83,83,11,1.0,3,1.0,0.0,0.0,0,lv,1300.8259636288278,3.3,False,False,0.0,0.0,1,0
84,84,11,3.0,3,0.0,0.0,1.0,0,lv,1444.263045780581,3.3,False,False,0.0,0.0,1,0
85,85,11,2.0,3,0.0,1.0,0.0,0,lv,1431.7759618906016,9.9,False,False,0.0,0.0,1,0
86,86,11,1.0,3,1.0,0.0,0.0,0,lv,1579.1131254095014,3.3,False,False,0.0,0.0,1,0
87,87,11,1.0,3,1.0,0.0,0.0,0,lv,1193.44974589864,4.4,False,False,0.0,0.0,1,0
88,88,11,1.0,3,1.0,0.0,0.0,0,lv,1490.7048919911153,3.3,False,False,0.0,0.0,1,0
89,89,11,3.0,3,0.0,0.0,1.0,0,lv,1186.0570918670605,3.45,False,False,0.0,0.0,1,0
90,90,11,1.0,3,1.0,0.0,0.0,0,lv,1420.0212979117732,3.3,False,False,0.0,0.0,13,1
91,91,11,1.0,3,1.0,0.0,0.0,0,lv,1706.4552222857578,3.45,False,False,0.0,0.0,1,0
92,92,11,3.0,3,0.0,0.0,1.0,0,lv,1810.4410039575625,3.45,False,False,0.0,0.0,1,0
93,93,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5020.2319746956,6.93,False,False,0.0,0.0,6,3
94,94,11,2.0,3,0.0,1.0,0.0,0,lv,1224.542311126551,5.75,False,False,0.0,0.0,1,0
95,95,15,2.0,3,0.0,1.0,0.0,0,lv,1439.6552482012842,3.3,False,False,0.0,0.0,1,0
96,96,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4009.4780811916335,3.46,False,False,0.0,0.0,18,7
97,97,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4903.394482921375,41.5,False,False,0.0,0.0,2,2
