consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
21,21,6,2.0,3,0.0,1.0,0.0,0,lv,1693.5867335972412,3.3,False,False,0.0,0.0,1,1
22,22,6,2.0,3,0.0,1.0,0.0,0,lv,1548.8756475641314,3.3,False,False,0.0,0.0,1,1
23,23,6,1.0,3,1.0,0.0,0.0,0,lv,1683.7553467629677,3.3,False,False,0.0,0.0,1,1
24,24,6,3.0,3,0.0,0.0,1.0,0,lv,1501.5974863069273,3.3,False,False,0.0,0.0,1,1
25,25,6,3.0,3,0.0,0.0,1.0,0,lv,1754.877899847471,4.6,False,False,0.0,0.0,1,1
26,26,6,1.0,3,1.0,0.0,0.0,0,lv,2074.710784340054,11.0,False,False,0.0,0.0,10,0
27,27,6,2.0,3,0.0,1.0,0.0,0,lv,1598.0000573676675,3.3,False,False,0.0,0.0,1,1
28,28,6,3.0,3,0.0,0.0,1.0,0,lv,1660.1796036999308,3.3,False,False,0.0,0.0,1,1
29,29,6,1.0,3,1.0,0.0,0.0,0,lv,915.9939161149024,3.3,False,False,0.0,0.0,1,1
30,30,6,2.0,3,0.0,1.0,0.0,0,lv,1520.0730634608938,3.3,False,False,0.0,0.0,1,1
31,31,6,1.0,3,1.0,0.0,0.0,0,lv,1552.0156172528505,2.2,False,False,0.0,0.0,1,1
32,32,6,2.0,3,0.0,1.0,0.0,0,lv,792.1857023912713,3.3,False,False,0.0,0.0,13,3
33,33,6,2.0,3,0.0,1.0,0.0,0,lv,1525.2524362333957,3.45,False,False,0.0,0.0,1,1
34,34,6,3.0,3,0.0,0.0,1.0,0,lv,1811.630190621386,4.4,False,False,0.0,0.0,1,1
35,35,6,2.0,3,0.0,1.0,0.0,0,lv,1154.5329781254172,4.4,False,False,0.0,0.0,1,1
36,36,6,3.0,3,0.0,0.0,1.0,0,lv,1439.4897718936359,3.3,False,False,0.0,0.0,1,1
37,37,6,1.0,3,1.0,0.0,0.0,0,lv,1429.2361156684092,4.6,False,False,0.0,0.0,1,1
38,38,6,3.0,3,0.0,0.0,1.0,0,lv,1002.635694143361,4.6,False,False,0.0,0.0,15,4
39,39,6,3.0,3,0.0,0.0,1.0,0,lv,1104.9392374131585,7.7,False,False,0.0,0.0,1,1
40,40,6,3.0,3,0.0,0.0,1.0,0,lv,1314.0929203009273,3.3,False,False,0.0,0.0,1,1
41,41,6,1.0,3,1.0,0.0,0.0,0,lv,1348.8528782305107,3.3,False,False,0.0,0.0,1,1
42,42,6,2.0,3,0.0,1.0,0.0,0,lv,1804.5044008156751,4.6,False,False,0.0,0.0,1,1
43,43,6,1.0,3,1.0,0.0,0.0,0,lv,1656.980051125028,3.3,False,False,0.0,0.0,1,1
44,44,6,2.0,3,0.0,1.0,0.0,0,lv,1865.4305283766982,4.6,False,False,0.0,0.0,1,1
45,45,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4850.741711823106,13.2,False,False,0.0,0.0,2,5
46,46,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4828.596442058932,11.0,False,False,0.0,0.0,2,5
47,47,6,1.0,3,1.0,0.0,0.0,0,lv,1939.3935507733697,5.75,False,False,0.0,0.0,10,0
48,48,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5650.689510216061,15.001,False,False,0.0,0.0,2,5
49,49,6,3.0,3,0.0,0.0,1.0,0,lv,1430.7661649570261,4.6,False,False,0.0,0.0,1,1
50,50,6,2.0,3,0.0,1.0,0.0,0,lv,1393.694542282519,4.4,False,False,0.0,0.0,1,1
51,51,10,2.0,3,0.0,1.0,0.0,0,lv,1407.0713996020318,4.4,False,False,0.0,0.0,1,1
52,52,10,2.0,3,0.0,1.0,0.0,0,lv,1914.5349068280307,3.3,False,False,0.0,0.0,1,1
53,53,10,3.0,3,0.0,0.0,1.0,0,lv,1522.4523406667647,3.3,False,False,0.0,0.0,1,1
54,54,10,2.0,3,0.0,1.0,0.0,0,lv,1608.9196207895493,4.4,False,False,0.0,0.0,1,1
55,55,10,2.0,3,0.0,1.0,0.0,0,lv,1811.9429776142397,8.8,False,False,0.0,0.0,1,1
56,56,10,1.0,3,1.0,0.0,0.0,0,lv,1124.3088617554504,5.5,False,False,0.0,0.0,1,1
57,57,10,3.0,3,0.0,0.0,1.0,0,lv,1367.2996028921036,3.45,False,False,0.0,0.0,1,1
58,58,10,2.0,3,0.0,1.0,0.0,0,lv,1762.4653040948192,4.6,False,False,0.0,0.0,1,1
59,59,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3648.053430420052,6.6,False,False,0.0,0.0,6,2
60,60,13,3.0,3,0.0,0.0,1.0,0,lv,1780.7383917066568,4.4,False,False,0.0,0.0,1,1
61,61,13,2.0,3,0.0,1.0,0.0,0,lv,1629.655309440518,4.4,False,False,0.0,0.0,1,1
62,62,13,2.0,3,0.0,1.0,0.0,0,lv,1412.5296296855977,3.45,False,False,0.0,0.0,1,1
63,63,13,3.0,3,0.0,0.0,1.0,0,lv,1295.7643673398247,4.4,False,False,0.0,0.0,1,1
64,64,13,3.0,3,0.0,0.0,1.0,0,lv,1121.6324816248282,3.3,False,False,0.0,0.0,13,3
65,65,13,2.0,3,0.0,1.0,0.0,0,lv,1978.6605117977665,4.4,False,False,0.0,0.0,10,0
66,66,13,1.0,3,1.0,0.0,0.0,0,lv,1356.9410808857817,4.4,False,False,0.0,0.0,1,1
67,67,13,3.0,3,0.0,0.0,1.0,0,lv,1683.7266949527686,1.1,False,False,0.0,0.0,1,1
68,68,13,3.0,3,0.0,0.0,1.0,0,lv,1374.6856718837423,3.3,False,False,0.0,0.0,1,1
69,69,13,3.0,3,0.0,0.0,1.0,0,lv,1806.2410129636824,5.75,False,False,0.0,0.0,1,1
70,70,13,1.0,3,1.0,0.0,0.0,0,lv,1583.0323373783488,3.3,False,False,0.0,0.0,1,1
71,71,13,3.0,3,0.0,0.0,1.0,0,lv,1401.7948033936934,2.2,False,False,0.0,0.0,1,1
72,72,13,3.0,3,0.0,0.0,1.0,0,lv,1442.713773423671,1.15,False,False,0.0,0.0,1,1
73,73,13,1.0,3,1.0,0.0,0.0,0,lv,1424.6043264630578,3.3,False,False,0.0,0.0,1,1
74,74,13,1.0,3,1.0,0.0,0.0,0,lv,1427.1184386295884,2.2,False,False,0.0,0.0,1,1
75,75,13,3.0,3,0.0,0.0,1.0,0,lv,1761.7679880569626,2.2,False,False,0.0,0.0,1,1
76,76,13,1.0,3,1.0,0.0,0.0,0,lv,1026.7269134557473,2.2,False,False,0.0,0.0,1,1
77,77,13,1.0,3,1.0,0.0,0.0,0,lv,1711.5529534978555,2.2,False,False,0.0,0.0,1,1
78,78,13,3.0,3,0.0,0.0,1.0,0,lv,1525.7578874099418,3.3,False,False,0.0,0.0,1,1
79,79,13,2.0,3,0.0,1.0,0.0,0,lv,1713.603356914952,3.45,False,False,0.0,0.0,1,1
80,80,13,3.0,3,0.0,0.0,1.0,0,lv,1674.763508653987,3.3,False,False,0.0,0.0,1,1
81,81,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4321.977304271045,6.6,False,False,0.0,0.0,6,2
82,82,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5485.292200152649,13.2,False,False,0.0,0.0,2,5
83,83,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4509.984848121299,6.6,False,False,0.0,0.0,2,5
84,84,13,2.0,3,0.0,1.0,0.0,0,lv,1647.1670604049484,4.6,False,False,0.0,0.0,1,1
85,85,13,3.0,3,0.0,0.0,1.0,0,lv,1262.9886500930731,5.75,False,False,0.0,0.0,1,1
