consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
26,26,8,3.0,3,0.0,0.0,1.0,0,lv,1460.0515868559958,3.3,False,False,0.0,0.0,1,0
27,27,8,2.0,3,0.0,1.0,0.0,0,lv,1516.3797979530766,3.3,False,False,0.0,0.0,1,0
28,28,8,3.0,3,0.0,0.0,1.0,0,lv,1052.3971020920308,3.3,False,False,0.0,0.0,1,0
29,29,8,3.0,3,0.0,0.0,1.0,0,lv,1836.0734209198808,3.45,False,False,0.0,0.0,13,4
30,30,11,2.0,3,0.0,1.0,0.0,0,lv,1478.096155229551,1.15,False,False,0.0,0.0,1,0
31,31,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5287.642881316579,6.6,False,False,0.0,0.0,6,1
32,32,11,2.0,3,0.0,1.0,0.0,0,lv,1118.2041092151574,3.45,False,False,0.0,0.0,13,4
33,33,11,3.0,3,0.0,0.0,1.0,0,lv,1294.1947636794685,3.3,False,False,0.0,0.0,1,0
34,34,11,3.0,3,0.0,0.0,1.0,0,lv,1300.5297408920749,3.3,False,False,0.0,0.0,1,0
35,35,11,3.0,3,0.0,0.0,1.0,0,lv,1153.4212438643003,3.3,False,False,0.0,0.0,1,0
36,36,11,1.0,3,1.0,0.0,0.0,0,lv,1705.789015225908,3.3,False,False,0.0,0.0,1,0
37,37,11,1.0,3,1.0,0.0,0.0,0,lv,1480.3114625365813,3.3,False,False,0.0,0.0,1,0
38,38,11,1.0,3,1.0,0.0,0.0,0,lv,1209.4032623949292,8.8,False,False,0.0,0.0,1,0
39,39,11,2.0,3,0.0,1.0,0.0,0,lv,1520.2644413269675,4.6,False,False,0.0,0.0,1,0
40,40,11,2.0,3,0.0,1.0,0.0,0,lv,1805.990895953125,8.05,False,False,0.0,0.0,1,0
41,41,11,1.0,3,1.0,0.0,0.0,0,lv,1479.4317664783025,3.45,False,False,0.0,0.0,1,0
42,42,11,2.0,3,0.0,1.0,0.0,0,lv,1634.3543650882616,3.3,False,False,0.0,0.0,1,0
43,43,13,2.0,3,0.0,1.0,0.0,0,lv,1872.8431243919342,3.3,False,False,0.0,0.0,1,0
44,44,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4946.205259061389,6.6,False,False,0.0,0.0,2,5
45,45,13,2.0,3,0.0,1.0,0.0,0,lv,1712.3454746613938,5.75,False,False,0.0,0.0,1,0
46,46,13,2.0,3,0.0,1.0,0.0,0,lv,1105.2207223830155,3.3,False,False,0.0,0.0,1,0
47,47,13,2.0,3,0.0,1.0,0.0,0,lv,1360.3434703611306,3.3,False,False,0.0,0.0,1,0
48,48,13,2.0,3,0.0,1.0,0.0,0,lv,1700.216712643618,3.3,False,False,0.0,0.0,1,0
49,49,13,1.0,3,1.0,0.0,0.0,0,lv,1550.796967405906,3.3,False,False,0.0,0.0,1,0
50,50,13,2.0,3,0.0,1.0,0.0,0,lv,1272.8502218119547,3.3,False,False,0.0,0.0,1,0
51,51,13,2.0,3,0.0,1.0,0.0,0,lv,1376.3174342425511,3.3,False,False,0.0,0.0,1,0
52,52,13,1.0,3,1.0,0.0,0.0,0,lv,1492.7282602068785,3.45,False,False,0.0,0.0,1,0
53,53,13,1.0,3,1.0,0.0,0.0,0,lv,1562.293370990894,3.45,False,False,0.0,0.0,1,0
54,54,13,1.0,3,1.0,0.0,0.0,0,lv,1518.0082098028395,3.3,False,False,0.0,0.0,1,0
55,55,13,2.0,3,0.0,1.0,0.0,0,lv,1857.7343314174445,3.3,False,False,0.0,0.0,1,0
56,56,13,2.0,3,0.0,1.0,0.0,0,lv,1323.0693019555151,3.45,False,False,0.0,0.0,1,0
57,57,13,1.0,3,1.0,0.0,0.0,0,lv,1240.544564652402,3.45,False,False,0.0,0.0,1,0
58,58,13,2.0,3,0.0,1.0,0.0,0,lv,1750.945049700008,3.45,False,False,0.0,0.0,1,0
59,59,13,1.0,3,1.0,0.0,0.0,0,lv,1587.7195495465419,3.3,False,False,0.0,0.0,1,0
60,60,13,3.0,3,0.0,0.0,1.0,0,lv,1047.2781509966285,3.45,False,False,0.0,0.0,1,0
61,61,13,2.0,3,0.0,1.0,0.0,0,lv,1581.0048763293687,3.45,False,False,0.0,0.0,1,0
62,62,13,2.0,3,0.0,1.0,0.0,0,lv,1830.0922016001227,3.45,False,False,0.0,0.0,13,4
63,63,13,3.0,3,0.0,0.0,1.0,0,lv,1481.0237074226923,3.45,False,False,0.0,0.0,1,0
64,64,13,3.0,3,0.0,0.0,1.0,0,lv,1487.9469065727817,3.45,False,False,0.0,0.0,1,0
65,65,13,2.0,3,0.0,1.0,0.0,0,lv,1525.618158597626,4.6,False,False,0.0,0.0,1,0
66,66,15,2.0,3,0.0,1.0,0.0,0,lv,1365.7794808325202,3.45,False,False,0.0,0.0,1,0
67,67,15,2.0,3,0.0,1.0,0.0,0,lv,1453.3823608275613,3.3,False,False,0.0,0.0,1,0
68,68,15,2.0,3,0.0,1.0,0.0,0,lv,1315.5754699920763,4.4,False,False,0.0,0.0,1,0
69,69,15,2.0,3,0.0,1.0,0.0,0,lv,1539.640569335656,4.6,False,False,0.0,0.0,1,0
70,70,15,1.0,3,1.0,0.0,0.0,0,lv,1627.3907757841175,3.45,False,False,0.0,0.0,1,0
71,71,15,3.0,3,0.0,0.0,1.0,0,lv,1159.3355646076102,3.45,False,False,0.0,0.0,1,0
72,72,15,2.0,3,0.0,1.0,0.0,0,lv,1422.3349344251822,5.5,False,False,0.0,0.0,1,0
73,73,15,2.0,3,0.0,1.0,0.0,0,lv,1226.7144290796273,3.45,False,False,0.0,0.0,1,0
74,74,15,2.0,3,0.0,1.0,0.0,0,lv,1636.4452444474766,3.45,False,False,0.0,0.0,1,0
75,75,15,3.0,3,0.0,0.0,1.0,0,lv,1819.6970936583175,3.3,False,False,0.0,0.0,1,0
76,76,15,3.0,3,0.0,0.0,1.0,0,lv,1172.2463638846057,3.3,False,False,0.0,0.0,1,0
77,77,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5152.633736504953,9.9,False,False,0.0,0.0,2,5
78,78,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4418.793470774444,6.6,False,False,0.0,0.0,6,1
79,79,15,2.0,3,0.0,1.0,0.0,0,lv,1322.4486288072264,5.5,False,False,0.0,0.0,1,0
80,80,15,3.0,3,0.0,0.0,1.0,0,lv,1480.5810383782757,4.6,False,False,0.0,0.0,1,0
