consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
20,20,9,3.0,3,0.0,0.0,1.0,0,lv,1782.2806096197937,3.45,False,False,0.0,0.0,1,2
21,21,9,1.0,3,1.0,0.0,0.0,0,lv,1519.3003681030793,3.3,False,False,0.0,0.0,1,2
22,22,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4392.5889000362595,16.5,False,False,0.0,0.0,2,0
23,23,9,2.0,3,0.0,1.0,0.0,0,lv,1132.484452444254,4.4,False,False,0.0,0.0,1,2
24,24,9,2.0,3,0.0,1.0,0.0,0,lv,1543.2767251622786,3.45,False,False,0.0,0.0,1,2
25,25,9,2.0,3,0.0,1.0,0.0,0,lv,1221.6017047226774,4.6,False,False,0.0,0.0,1,2
26,26,9,3.0,3,0.0,0.0,1.0,0,lv,1459.6566180250936,4.6,False,False,0.0,0.0,1,2
27,27,12,2.0,3,0.0,1.0,0.0,0,lv,1623.3322425783424,4.6,False,False,0.0,0.0,1,2
28,28,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4444.838338564174,13.2,False,False,0.0,0.0,6,1
29,29,12,2.0,3,0.0,1.0,0.0,0,lv,1739.9459397366431,4.4,False,False,0.0,0.0,1,2
30,30,12,1.0,3,1.0,0.0,0.0,0,lv,1187.582818583087,4.6,False,False,0.0,0.0,1,2
31,31,12,2.0,3,0.0,1.0,0.0,0,lv,1350.7938363573378,3.45,False,False,0.0,0.0,1,2
32,32,12,3.0,3,0.0,0.0,1.0,0,lv,1457.0176274626385,4.6,False,False,0.0,0.0,1,2
33,33,12,3.0,3,0.0,0.0,1.0,0,lv,1565.102957065339,4.4,False,False,0.0,0.0,1,2
34,34,12,1.0,3,1.0,0.0,0.0,0,lv,1287.5631256758732,3.45,False,False,0.0,0.0,1,2
35,35,12,3.0,3,0.0,0.0,1.0,0,lv,1192.8571742757265,4.6,False,False,0.0,0.0,1,2
36,36,12,3.0,3,0.0,0.0,1.0,0,lv,1391.6778455390595,4.4,False,False,0.0,0.0,1,2
37,37,12,1.0,3,1.0,0.0,0.0,0,lv,1302.4223766211226,3.45,False,False,0.0,0.0,1,2
38,38,12,2.0,3,0.0,1.0,0.0,0,lv,1615.6054876773321,4.6,False,False,0.0,0.0,1,2
39,39,12,1.0,3,1.0,0.0,0.0,0,lv,1371.7873602712978,4.6,False,False,0.0,0.0,1,2
40,40,12,2.0,3,0.0,1.0,0.0,0,lv,1371.6053838613016,3.45,False,False,0.0,0.0,1,2
41,41,12,2.0,3,0.0,1.0,0.0,0,lv,1453.0233908011007,4.4,False,False,0.0,0.0,1,2
42,42,12,1.0,3,1.0,0.0,0.0,0,lv,1543.4214940004713,5.5,False,False,0.0,0.0,1,2
43,43,12,3.0,3,0.0,0.0,1.0,0,lv,1406.0380984632448,3.45,False,False,0.0,0.0,1,2
44,44,12,3.0,3,0.0,0.0,1.0,0,lv,1159.1004361932619,4.6,False,False,0.0,0.0,1,2
45,45,12,3.0,3,0.0,0.0,1.0,0,lv,1125.4696986917418,4.4,False,False,0.0,0.0,1,2
46,46,16,3.0,3,0.0,0.0,1.0,0,lv,1298.1012059590582,4.4,False,False,0.0,0.0,1,2
47,47,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5541.118262461357,13.2,False,False,0.0,0.0,2,0
48,48,16,1.0,3,1.0,0.0,0.0,0,lv,1665.073845363641,4.6,False,False,0.0,0.0,1,2
49,49,16,3.0,3,0.0,0.0,1.0,0,lv,1788.076079617464,4.4,False,False,0.0,0.0,1,2
50,50,16,1.0,3,1.0,0.0,0.0,0,lv,1282.3773757751267,4.6,False,False,0.0,0.0,1,2
51,51,16,2.0,3,0.0,1.0,0.0,0,lv,1234.0125851391208,4.4,False,False,0.0,0.0,1,2
52,52,16,2.0,3,0.0,1.0,0.0,0,lv,1652.014913088119,3.45,False,False,0.0,0.0,1,2
53,53,16,2.0,3,0.0,1.0,0.0,0,lv,1553.1207494590603,4.4,False,False,0.0,0.0,1,2
54,54,16,1.0,3,1.0,0.0,0.0,0,lv,988.903780730408,3.45,False,False,0.0,0.0,1,2
55,55,16,1.0,3,1.0,0.0,0.0,0,lv,951.9492780920127,4.4,False,False,0.0,0.0,1,2
56,56,16,1.0,3,1.0,0.0,0.0,0,lv,1901.6428916121167,4.6,False,False,0.0,0.0,1,2
57,57,16,1.0,3,1.0,0.0,0.0,0,lv,1847.2705155472195,4.4,False,False,0.0,0.0,1,2
58,58,16,3.0,3,0.0,0.0,1.0,0,lv,1396.40093785208,4.6,False,False,0.0,0.0,1,2
59,59,16,1.0,3,1.0,0.0,0.0,0,lv,1017.4088990004383,4.6,False,False,0.0,0.0,1,2
60,60,16,2.0,3,0.0,1.0,0.0,0,lv,1419.0613304294463,4.6,False,False,0.0,0.0,1,2
61,61,16,1.0,3,1.0,0.0,0.0,0,lv,1450.5407730987188,4.6,False,False,0.0,0.0,1,2
62,62,16,2.0,3,0.0,1.0,0.0,0,lv,1463.8241896946897,5.5,False,False,0.0,0.0,1,2
63,63,16,2.0,3,0.0,1.0,0.0,0,lv,1442.8161036406664,4.6,False,False,0.0,0.0,1,2
64,64,16,2.0,3,0.0,1.0,0.0,0,lv,1287.534504139505,3.45,False,False,0.0,0.0,1,2
