consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
40,40,13,2.0,3,0.0,1.0,0.0,0,lv,1665.5968350971832,3.3,False,False,0.0,0.0,1,1
41,41,13,3.0,3,0.0,0.0,1.0,0,lv,1431.1726811660112,5.75,False,False,0.0,0.0,1,1
42,42,13,1.0,3,1.0,0.0,0.0,0,lv,844.3440688866008,3.3,False,False,0.0,0.0,1,1
43,43,13,1.0,3,1.0,0.0,0.0,0,lv,1700.0369411030674,3.3,False,False,0.0,0.0,1,1
44,44,13,2.0,3,0.0,1.0,0.0,0,lv,1640.398420485517,3.45,False,False,0.0,0.0,1,1
45,45,13,3.0,3,0.0,0.0,1.0,0,lv,1214.1098196915036,4.6,False,False,0.0,0.0,1,1
46,46,13,2.0,3,0.0,1.0,0.0,0,lv,1585.0327991656602,5.75,False,False,0.0,0.0,1,1
47,47,13,3.0,3,0.0,0.0,1.0,0,lv,1711.169865404578,3.3,False,False,0.0,0.0,1,1
48,48,13,3.0,3,0.0,0.0,1.0,0,lv,1801.446733506832,3.3,False,False,0.0,0.0,1,1
49,49,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5205.626767761583,13.86,False,False,0.0,0.0,6,3
50,50,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5187.554194246164,13.2,False,False,0.0,0.0,2,2
51,51,13,2.0,3,0.0,1.0,0.0,0,lv,1396.728076878401,4.4,False,False,0.0,0.0,1,1
52,52,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6071.226275476587,17.32,False,False,0.0,0.0,2,2
53,53,15,2.0,3,0.0,1.0,0.0,0,lv,1832.4616615065506,3.45,False,False,0.0,0.0,13,4
54,54,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3366.10745257565,9.9,False,False,0.0,0.0,10,0
55,55,15,2.0,3,0.0,1.0,0.0,0,lv,1827.3511277607795,3.45,False,False,0.0,0.0,1,1
56,56,15,1.0,3,1.0,0.0,0.0,0,lv,1535.4586844738517,3.45,False,False,0.0,0.0,1,1
57,57,15,2.0,3,0.0,1.0,0.0,0,lv,1482.5454420868075,1.5,False,False,0.0,0.0,1,1
58,58,15,3.0,3,0.0,0.0,1.0,0,lv,1738.8423517299275,5.75,False,False,0.0,0.0,1,1
59,59,15,1.0,3,1.0,0.0,0.0,0,lv,1999.564308903984,3.3,False,False,0.0,0.0,10,0
60,60,15,1.0,3,1.0,0.0,0.0,0,lv,1490.6457540883239,3.45,False,False,0.0,0.0,1,1
61,61,15,2.0,3,0.0,1.0,0.0,0,lv,1144.3474015509237,4.6,False,False,0.0,0.0,1,1
62,62,15,3.0,3,0.0,0.0,1.0,0,lv,1367.1116830523774,3.45,False,False,0.0,0.0,1,1
63,63,15,1.0,3,1.0,0.0,0.0,0,lv,1610.6546566251168,9.2,False,False,0.0,0.0,1,1
64,64,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4347.503848045304,6.6,False,False,0.0,0.0,6,3
65,65,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5723.229368131378,9.9,False,False,0.0,0.0,6,3
66,66,15,2.0,3,0.0,1.0,0.0,0,lv,1096.683401174646,4.6,False,False,0.0,0.0,1,1
67,67,17,1.0,3,1.0,0.0,0.0,0,lv,1627.3851437580347,3.3,False,False,0.0,0.0,1,1
68,68,17,3.0,3,0.0,0.0,1.0,0,lv,1726.5069127806178,1.1,False,False,0.0,0.0,1,1
69,69,17,1.0,3,1.0,0.0,0.0,0,lv,1545.3611004491747,1.15,False,False,0.0,0.0,1,1
70,70,17,1.0,3,1.0,0.0,0.0,0,lv,1281.5485257067203,3.45,False,False,0.0,0.0,1,1
71,71,17,3.0,3,0.0,0.0,1.0,0,lv,1423.8332177367188,4.4,False,False,0.0,0.0,1,1
72,72,17,2.0,3,0.0,1.0,0.0,0,lv,1618.9459592082699,3.3,False,False,0.0,0.0,1,1
73,73,17,2.0,3,0.0,1.0,0.0,0,lv,1441.6680194153103,2.2,False,False,0.0,0.0,1,1
74,74,17,1.0,3,1.0,0.0,0.0,0,lv,1312.1792563690483,3.3,False,False,0.0,0.0,1,1
75,75,17,3.0,3,0.0,0.0,1.0,0,lv,1514.6099599874249,2.3,False,False,0.0,0.0,1,1
76,76,17,1.0,3,1.0,0.0,0.0,0,lv,1134.4208042242717,3.3,False,False,0.0,0.0,1,1
77,77,17,3.0,3,0.0,0.0,1.0,0,lv,1549.1380111603874,4.6,False,False,0.0,0.0,1,1
78,78,17,2.0,3,0.0,1.0,0.0,0,lv,1698.9019460018162,2.2,False,False,0.0,0.0,1,1
79,79,17,1.0,3,1.0,0.0,0.0,0,lv,1770.6077229474488,3.45,False,False,0.0,0.0,1,1
80,80,17,3.0,3,0.0,0.0,1.0,0,lv,1742.1967118153389,2.2,False,False,0.0,0.0,1,1
81,81,17,2.0,3,0.0,1.0,0.0,0,lv,1490.1839376488224,3.45,False,False,0.0,0.0,1,1
82,82,17,3.0,3,0.0,0.0,1.0,0,lv,1638.8331390591322,8.05,False,False,0.0,0.0,1,1
83,83,17,3.0,3,0.0,0.0,1.0,0,lv,1455.3179428432622,3.45,False,False,0.0,0.0,1,1
84,84,17,2.0,3,0.0,1.0,0.0,0,lv,1780.7633401011713,4.4,False,False,0.0,0.0,1,1
85,85,17,1.0,3,1.0,0.0,0.0,0,lv,1226.9674924040455,3.45,False,False,0.0,0.0,1,1
86,86,17,1.0,3,1.0,0.0,0.0,0,lv,1200.1947164883313,4.6,False,False,0.0,0.0,1,1
87,87,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4896.419032361826,6.6,False,False,0.0,0.0,6,3
88,88,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3835.939982490042,19.8,False,False,0.0,0.0,18,5
89,89,20,2.0,3,0.0,1.0,0.0,0,lv,1788.7573916309825,3.45,False,False,0.0,0.0,1,1
90,90,20,2.0,3,0.0,1.0,0.0,0,lv,1281.6659017820652,3.3,False,False,0.0,0.0,1,1
91,91,20,1.0,3,1.0,0.0,0.0,0,lv,1528.0650653647344,3.3,False,False,0.0,0.0,1,1
92,92,20,3.0,3,0.0,0.0,1.0,0,lv,1401.824982264425,5.75,False,False,0.0,0.0,1,1
93,93,20,3.0,3,0.0,0.0,1.0,0,lv,1750.202252757414,3.45,False,False,0.0,0.0,1,1
94,94,20,3.0,3,0.0,0.0,1.0,0,lv,1236.8087289346902,3.45,False,False,0.0,0.0,1,1
95,95,20,2.0,3,0.0,1.0,0.0,0,lv,1316.000301547229,4.6,False,False,0.0,0.0,1,1
96,96,20,3.0,3,0.0,0.0,1.0,0,lv,1618.5525734891987,3.3,False,False,0.0,0.0,1,1
97,97,20,2.0,3,0.0,1.0,0.0,0,lv,1614.7604017802937,5.75,False,False,0.0,0.0,1,1
98,98,20,2.0,3,0.0,1.0,0.0,0,lv,1726.889048523527,4.6,False,False,0.0,0.0,1,1
99,99,20,3.0,3,0.0,0.0,1.0,0,lv,1041.1745657372421,4.6,False,False,0.0,0.0,1,1
100,100,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7140.215508822179,5.9,False,False,0.0,0.0,0,6
101,101,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4579.926593171348,19.8,False,False,0.0,0.0,2,2
