consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
17,17,8,2.0,3,0.0,1.0,0.0,0,lv,1261.2261890080188,4.6,False,False,0.0,0.0,1,1
18,18,8,1.0,3,1.0,0.0,0.0,0,lv,1433.1412431411386,4.6,False,False,0.0,0.0,1,1
19,19,8,1.0,3,1.0,0.0,0.0,0,lv,1555.0726698331555,4.6,False,False,0.0,0.0,1,1
20,20,8,3.0,3,0.0,0.0,1.0,0,lv,718.5725318807293,4.6,False,False,0.0,0.0,1,1
21,21,8,1.0,3,1.0,0.0,0.0,0,lv,1471.6316350931804,4.6,False,False,0.0,0.0,1,1
22,22,8,2.0,3,0.0,1.0,0.0,0,lv,1672.7065728921893,4.6,False,False,0.0,0.0,1,1
23,23,8,1.0,3,1.0,0.0,0.0,0,lv,1739.466955007124,5.75,False,False,0.0,0.0,1,1
24,24,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6831.814437990699,13.86,False,False,0.0,0.0,0,3
25,25,8,2.0,3,0.0,1.0,0.0,0,lv,1497.6125523522624,3.45,False,False,0.0,0.0,1,1
26,26,8,3.0,3,0.0,0.0,1.0,0,lv,1619.483598415912,3.45,False,False,0.0,0.0,1,1
27,27,8,3.0,3,0.0,0.0,1.0,0,lv,1986.3871213109167,3.45,False,False,0.0,0.0,10,4
28,28,8,1.0,3,1.0,0.0,0.0,0,lv,1145.4161818269195,5.75,False,False,0.0,0.0,1,1
29,29,8,1.0,3,1.0,0.0,0.0,0,lv,1445.653537405268,4.6,False,False,0.0,0.0,1,1
30,30,8,1.0,3,1.0,0.0,0.0,0,lv,1606.4477073695207,4.6,False,False,0.0,0.0,1,1
31,31,11,3.0,3,0.0,0.0,1.0,0,lv,1073.7513436002478,3.45,False,False,0.0,0.0,13,5
32,32,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7468.893350982904,13.86,False,False,0.0,0.0,0,3
33,33,11,1.0,3,1.0,0.0,0.0,0,lv,1311.2610493625352,4.6,False,False,0.0,0.0,1,1
34,34,11,2.0,3,0.0,1.0,0.0,0,lv,1589.3787193816095,4.6,False,False,0.0,0.0,1,1
35,35,11,2.0,3,0.0,1.0,0.0,0,lv,1392.6536653097783,4.6,False,False,0.0,0.0,1,1
36,36,11,1.0,3,1.0,0.0,0.0,0,lv,1388.8879123387658,3.45,False,False,0.0,0.0,1,1
37,37,11,2.0,3,0.0,1.0,0.0,0,lv,1413.718239313019,4.6,False,False,0.0,0.0,1,1
38,38,11,2.0,3,0.0,1.0,0.0,0,lv,1430.1617641684702,4.6,False,False,0.0,0.0,1,1
39,39,11,3.0,3,0.0,0.0,1.0,0,lv,1340.7096819175283,6.9,False,False,0.0,0.0,1,1
40,40,11,2.0,3,0.0,1.0,0.0,0,lv,1395.9753561271311,4.6,False,False,0.0,0.0,1,1
41,41,11,3.0,3,0.0,0.0,1.0,0,lv,1281.6795212494724,4.6,False,False,0.0,0.0,1,1
42,42,11,2.0,3,0.0,1.0,0.0,0,lv,1327.5916549485041,4.6,False,False,0.0,0.0,1,1
43,43,11,3.0,3,0.0,0.0,1.0,0,lv,1686.745642481417,4.6,False,False,0.0,0.0,1,1
44,44,11,2.0,3,0.0,1.0,0.0,0,lv,1106.1899680150093,4.6,False,False,0.0,0.0,1,1
45,45,11,3.0,3,0.0,0.0,1.0,0,lv,1342.6888621827404,4.6,False,False,0.0,0.0,1,1
46,46,11,3.0,3,0.0,0.0,1.0,0,lv,1098.7821104862926,4.6,False,False,0.0,0.0,1,1
47,47,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4814.726632547148,28.0,False,False,0.0,0.0,2,6
48,48,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5290.679156043632,24.0,False,False,0.0,0.0,2,6
