consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
39,39,8,2.0,3,0.0,1.0,0.0,0,lv,1867.4797459531155,3.3,False,False,0.0,0.0,1,0
40,40,8,2.0,3,0.0,1.0,0.0,0,lv,1382.4647260156016,3.3,False,False,0.0,0.0,1,0
41,41,8,2.0,3,0.0,1.0,0.0,0,lv,1571.801803889063,3.45,False,False,0.0,0.0,1,0
42,42,8,1.0,3,1.0,0.0,0.0,0,lv,2069.5968388088095,3.3,False,False,0.0,0.0,10,3
43,43,8,2.0,3,0.0,1.0,0.0,0,lv,1426.3136219211985,3.3,False,False,0.0,0.0,1,0
44,44,8,1.0,3,1.0,0.0,0.0,0,lv,1247.8240491788715,3.3,False,False,0.0,0.0,1,0
45,45,8,1.0,3,1.0,0.0,0.0,0,lv,1916.8264044026084,3.3,False,False,0.0,0.0,1,0
46,46,8,3.0,3,0.0,0.0,1.0,0,lv,1869.8025922619831,3.3,False,False,0.0,0.0,1,0
47,47,8,2.0,3,0.0,1.0,0.0,0,lv,1121.0658001451902,3.3,False,False,0.0,0.0,13,4
48,48,8,3.0,3,0.0,0.0,1.0,0,lv,722.6914818644905,3.3,False,False,0.0,0.0,1,0
49,49,8,2.0,3,0.0,1.0,0.0,0,lv,1452.5776854984297,3.3,False,False,0.0,0.0,1,0
50,50,8,1.0,3,1.0,0.0,0.0,0,lv,1273.5441517765657,3.3,False,False,0.0,0.0,1,0
51,51,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4932.026609758249,6.6,False,False,0.0,0.0,6,2
52,52,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5943.108814224966,6.93,False,False,0.0,0.0,0,5
53,53,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4479.399751515614,6.6,False,False,0.0,0.0,2,6
54,54,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5474.500420097749,6.6,False,False,0.0,0.0,6,2
55,55,8,1.0,3,1.0,0.0,0.0,0,lv,1238.025980705428,4.4,False,False,0.0,0.0,1,0
56,56,8,1.0,3,1.0,0.0,0.0,0,lv,1706.937307787711,4.4,False,False,0.0,0.0,1,0
57,57,8,1.0,3,1.0,0.0,0.0,0,lv,1424.6328196104118,9.2,False,False,0.0,0.0,1,0
58,58,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6287.315946399209,19.8,False,False,0.0,0.0,2,6
59,59,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5482.514830416433,13.2,False,False,0.0,0.0,6,2
60,60,15,2.0,3,0.0,1.0,0.0,0,lv,1629.4029050590718,4.4,False,False,0.0,0.0,1,0
61,61,15,3.0,3,0.0,0.0,1.0,0,lv,1619.6678399898128,7.04,False,False,0.0,0.0,1,0
62,62,15,1.0,3,1.0,0.0,0.0,0,lv,1501.1904048890924,8.05,False,False,0.0,0.0,1,0
63,63,15,3.0,3,0.0,0.0,1.0,0,lv,1431.4207009857357,4.6,False,False,0.0,0.0,1,0
64,64,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4360.855167187615,6.6,False,False,0.0,0.0,6,2
65,65,17,1.0,3,1.0,0.0,0.0,0,lv,1848.5526151130011,3.3,False,False,0.0,0.0,1,0
66,66,17,3.0,3,0.0,0.0,1.0,0,lv,1113.9641810582248,4.6,False,False,0.0,0.0,1,0
67,67,17,3.0,3,0.0,0.0,1.0,0,lv,1634.8860532617232,4.4,False,False,0.0,0.0,1,0
68,68,17,1.0,3,1.0,0.0,0.0,0,lv,1131.6086351418362,3.45,False,False,0.0,0.0,1,0
69,69,17,2.0,3,0.0,1.0,0.0,0,lv,1742.6738533449843,5.75,False,False,0.0,0.0,1,0
70,70,17,1.0,3,1.0,0.0,0.0,0,lv,1856.0493635713524,4.4,False,False,0.0,0.0,1,0
71,71,17,2.0,3,0.0,1.0,0.0,0,lv,1099.885816171593,3.3,False,False,0.0,0.0,1,0
72,72,17,1.0,3,1.0,0.0,0.0,0,lv,1284.9395436532131,3.45,False,False,0.0,0.0,1,0
73,73,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3955.057468702893,6.93,False,False,0.0,0.0,6,2
74,74,19,2.0,3,0.0,1.0,0.0,0,lv,1448.627056862924,3.3,False,False,0.0,0.0,1,0
75,75,19,1.0,3,1.0,0.0,0.0,0,lv,1898.2577187552833,2.2,False,False,0.0,0.0,1,0
76,76,19,3.0,3,0.0,0.0,1.0,0,lv,1485.7919233513087,4.6,False,False,0.0,0.0,1,0
77,77,19,2.0,3,0.0,1.0,0.0,0,lv,1654.196472521822,4.6,False,False,0.0,0.0,1,0
78,78,19,3.0,3,0.0,0.0,1.0,0,lv,1573.2213664601295,3.45,False,False,0.0,0.0,1,0
79,79,19,3.0,3,0.0,0.0,1.0,0,lv,1617.0525521388224,2.2,False,False,0.0,0.0,1,0
80,80,19,1.0,3,1.0,0.0,0.0,0,lv,1268.0295083656083,3.45,False,False,0.0,0.0,1,0
81,81,19,2.0,3,0.0,1.0,0.0,0,lv,1425.2107992958624,4.4,False,False,0.0,0.0,1,0
82,82,19,3.0,3,0.0,0.0,1.0,0,lv,1227.048745094126,8.05,False,False,0.0,0.0,1,0
83,83,19,2.0,3,0.0,1.0,0.0,0,lv,1104.828588823892,3.45,False,False,0.0,0.0,1,0
84,84,19,2.0,3,0.0,1.0,0.0,0,lv,1436.4687189974875,4.4,False,False,0.0,0.0,1,0
85,85,19,2.0,3,0.0,1.0,0.0,0,lv,1392.8767513875885,3.3,False,False,0.0,0.0,1,0
86,86,19,3.0,3,0.0,0.0,1.0,0,lv,958.5814430670682,4.4,False,False,0.0,0.0,1,0
87,87,19,3.0,3,0.0,0.0,1.0,0,lv,1791.2615480917234,3.45,False,False,0.0,0.0,1,0
88,88,19,2.0,3,0.0,1.0,0.0,0,lv,1387.8689419454406,3.45,False,False,0.0,0.0,1,0
89,89,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5240.5471660933645,16.5,False,False,0.0,0.0,2,6
90,90,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5308.856443592533,27.71,False,False,0.0,0.0,2,6
