consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
28,28,8,1.0,3,1.0,0.0,0.0,0,lv,1707.0558840495705,3.3,False,False,0.0,0.0,1,1
29,29,8,1.0,3,1.0,0.0,0.0,0,lv,1353.7932425108356,4.4,False,False,0.0,0.0,1,1
30,30,8,1.0,3,1.0,0.0,0.0,0,lv,1837.8271118940816,3.3,False,False,0.0,0.0,13,3
31,31,8,2.0,3,0.0,1.0,0.0,0,lv,1757.5135975326675,3.3,False,False,0.0,0.0,1,1
32,32,8,2.0,3,0.0,1.0,0.0,0,lv,1532.166447853357,4.4,False,False,0.0,0.0,1,1
33,33,8,2.0,3,0.0,1.0,0.0,0,lv,1372.0504207602623,3.3,False,False,0.0,0.0,1,1
34,34,8,1.0,3,1.0,0.0,0.0,0,lv,1795.1115171444967,3.45,False,False,0.0,0.0,1,1
35,35,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6960.38640231076,6.6,False,False,0.0,0.0,0,4
36,36,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4897.240603470636,3.3,False,False,0.0,0.0,6,2
37,37,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5098.1915108040885,6.6,False,False,0.0,0.0,6,2
38,38,8,3.0,3,0.0,0.0,1.0,0,lv,1329.019003316827,3.45,False,False,0.0,0.0,1,1
39,39,11,2.0,3,0.0,1.0,0.0,0,lv,1140.0561661175914,3.45,False,False,0.0,0.0,1,1
40,40,11,2.0,3,0.0,1.0,0.0,0,lv,1535.9203633137458,4.4,False,False,0.0,0.0,1,1
41,41,11,3.0,3,0.0,0.0,1.0,0,lv,1734.9679732339948,4.4,False,False,0.0,0.0,1,1
42,42,11,2.0,3,0.0,1.0,0.0,0,lv,1227.6716045832527,3.3,False,False,0.0,0.0,1,1
43,43,11,1.0,3,1.0,0.0,0.0,0,lv,1534.4633990057728,3.3,False,False,0.0,0.0,1,1
44,44,11,3.0,3,0.0,0.0,1.0,0,lv,1224.3593108475238,3.45,False,False,0.0,0.0,1,1
45,45,11,3.0,3,0.0,0.0,1.0,0,lv,1565.6658656427037,3.3,False,False,0.0,0.0,1,1
46,46,11,3.0,3,0.0,0.0,1.0,0,lv,1734.5460914143962,3.3,False,False,0.0,0.0,1,1
47,47,11,3.0,3,0.0,0.0,1.0,0,lv,1731.2049868751592,3.3,False,False,0.0,0.0,1,1
48,48,11,3.0,3,0.0,0.0,1.0,0,lv,1579.6373250508739,3.3,False,False,0.0,0.0,1,1
49,49,11,2.0,3,0.0,1.0,0.0,0,lv,1666.5303848960918,3.45,False,False,0.0,0.0,1,1
50,50,11,1.0,3,1.0,0.0,0.0,0,lv,1747.7560912738093,2.3,False,False,0.0,0.0,1,1
51,51,11,1.0,3,1.0,0.0,0.0,0,lv,1785.7615152876338,3.3,False,False,0.0,0.0,1,1
52,52,11,2.0,3,0.0,1.0,0.0,0,lv,1170.6970847336534,3.45,False,False,0.0,0.0,1,1
53,53,11,3.0,3,0.0,0.0,1.0,0,lv,1672.4283010167676,3.3,False,False,0.0,0.0,1,1
54,54,11,3.0,3,0.0,0.0,1.0,0,lv,1611.1161525295556,3.45,False,False,0.0,0.0,1,1
55,55,11,1.0,3,1.0,0.0,0.0,0,lv,1965.822758483805,3.45,False,False,0.0,0.0,10,5
56,56,11,1.0,3,1.0,0.0,0.0,0,lv,1619.4108988174391,3.45,False,False,0.0,0.0,1,1
57,57,11,2.0,3,0.0,1.0,0.0,0,lv,1567.8469416552773,3.3,False,False,0.0,0.0,1,1
58,58,11,1.0,3,1.0,0.0,0.0,0,lv,1381.005936777384,4.6,False,False,0.0,0.0,1,1
59,59,11,2.0,3,0.0,1.0,0.0,0,lv,1432.8189025730944,3.3,False,False,0.0,0.0,1,1
60,60,11,3.0,3,0.0,0.0,1.0,0,lv,1505.4476734425634,3.45,False,False,0.0,0.0,1,1
61,61,11,3.0,3,0.0,0.0,1.0,0,lv,1588.2460905663097,3.3,False,False,0.0,0.0,1,1
62,62,11,3.0,3,0.0,0.0,1.0,0,lv,1451.0720134250223,2.2,False,False,0.0,0.0,1,1
63,63,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4822.085912875726,6.93,False,False,0.0,0.0,2,0
64,64,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4905.157649192845,14.7,False,False,0.0,0.0,2,0
65,65,11,2.0,3,0.0,1.0,0.0,0,lv,1514.0675376522104,2.3,False,False,0.0,0.0,1,1
66,66,11,3.0,3,0.0,0.0,1.0,0,lv,1791.5561568278981,4.4,False,False,0.0,0.0,1,1
67,67,13,2.0,3,0.0,1.0,0.0,0,lv,1389.9853452082498,3.45,False,False,0.0,0.0,1,1
68,68,13,1.0,3,1.0,0.0,0.0,0,lv,1259.4217139662003,3.45,False,False,0.0,0.0,1,1
69,69,13,2.0,3,0.0,1.0,0.0,0,lv,1216.172313869917,3.3,False,False,0.0,0.0,1,1
70,70,13,2.0,3,0.0,1.0,0.0,0,lv,1153.1959698772564,3.3,False,False,0.0,0.0,1,1
71,71,13,2.0,3,0.0,1.0,0.0,0,lv,1073.529236204866,3.3,False,False,0.0,0.0,13,3
72,72,13,3.0,3,0.0,0.0,1.0,0,lv,1297.9761225258196,3.3,False,False,0.0,0.0,1,1
73,73,13,3.0,3,0.0,0.0,1.0,0,lv,1186.933328928267,3.3,False,False,0.0,0.0,1,1
74,74,13,2.0,3,0.0,1.0,0.0,0,lv,1436.9368175345865,3.3,False,False,0.0,0.0,1,1
75,75,13,2.0,3,0.0,1.0,0.0,0,lv,1599.83064381021,3.3,False,False,0.0,0.0,1,1
76,76,13,2.0,3,0.0,1.0,0.0,0,lv,1531.3307398469578,3.3,False,False,0.0,0.0,1,1
77,77,13,3.0,3,0.0,0.0,1.0,0,lv,2069.023108946835,3.3,False,False,0.0,0.0,4,6
78,78,13,2.0,3,0.0,1.0,0.0,0,lv,1246.3913512150536,3.3,False,False,0.0,0.0,1,1
79,79,13,1.0,3,1.0,0.0,0.0,0,lv,1692.4621359388373,4.4,False,False,0.0,0.0,1,1
80,80,13,3.0,3,0.0,0.0,1.0,0,lv,1513.9691762712343,3.3,False,False,0.0,0.0,1,1
81,81,13,1.0,3,1.0,0.0,0.0,0,lv,1666.6510930456975,3.3,False,False,0.0,0.0,1,1
82,82,13,1.0,3,1.0,0.0,0.0,0,lv,1797.3742373494636,3.3,False,False,0.0,0.0,1,1
83,83,13,2.0,3,0.0,1.0,0.0,0,lv,1386.6736911930448,3.3,False,False,0.0,0.0,1,1
84,84,13,2.0,3,0.0,1.0,0.0,0,lv,1229.1080031739598,3.45,False,False,0.0,0.0,1,1
85,85,13,3.0,3,0.0,0.0,1.0,0,lv,1848.041565384933,4.4,False,False,0.0,0.0,1,1
86,86,13,1.0,3,1.0,0.0,0.0,0,lv,1669.2959224161293,5.5,False,False,0.0,0.0,1,1
87,87,13,1.0,3,1.0,0.0,0.0,0,lv,1403.1296106469324,3.3,False,False,0.0,0.0,1,1
88,88,13,2.0,3,0.0,1.0,0.0,0,lv,1578.6081669274254,3.45,False,False,0.0,0.0,1,1
89,89,13,3.0,3,0.0,0.0,1.0,0,lv,1449.3755393695837,3.3,False,False,0.0,0.0,1,1
90,90,13,3.0,3,0.0,0.0,1.0,0,lv,1652.3135950839564,3.45,False,False,0.0,0.0,1,1
91,91,13,2.0,3,0.0,1.0,0.0,0,lv,1573.3706802280774,3.3,False,False,0.0,0.0,1,1
92,92,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3885.5709322839293,14.49,False,False,0.0,0.0,18,7
93,93,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3704.960273617913,13.86,False,False,0.0,0.0,18,7
94,94,15,2.0,3,0.0,1.0,0.0,0,lv,1352.1222829282203,3.45,False,False,0.0,0.0,1,1
95,95,15,3.0,3,0.0,0.0,1.0,0,lv,1294.7921812060904,3.3,False,False,0.0,0.0,1,1
96,96,15,3.0,3,0.0,0.0,1.0,0,lv,1493.0116714171527,3.3,False,False,0.0,0.0,1,1
97,97,15,3.0,3,0.0,0.0,1.0,0,lv,1571.9029438564753,3.3,False,False,0.0,0.0,1,1
98,98,15,2.0,3,0.0,1.0,0.0,0,lv,1214.821932594903,3.45,False,False,0.0,0.0,1,1
99,99,15,2.0,3,0.0,1.0,0.0,0,lv,1964.1604066447815,3.3,False,False,0.0,0.0,10,5
100,100,15,1.0,3,1.0,0.0,0.0,0,lv,1577.1156144580877,3.3,False,False,0.0,0.0,1,1
101,101,15,1.0,3,1.0,0.0,0.0,0,lv,1625.0183565729453,3.3,False,False,0.0,0.0,1,1
102,102,15,1.0,3,1.0,0.0,0.0,0,lv,1555.4609267306625,1.5,False,False,0.0,0.0,1,1
103,103,15,3.0,3,0.0,0.0,1.0,0,lv,1255.4881218946527,3.3,False,False,0.0,0.0,1,1
104,104,15,1.0,3,1.0,0.0,0.0,0,lv,1480.5075498204178,3.3,False,False,0.0,0.0,1,1
105,105,15,3.0,3,0.0,0.0,1.0,0,lv,1543.1905330295706,3.3,False,False,0.0,0.0,1,1
106,106,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4744.2623815169645,13.86,False,False,0.0,0.0,6,2
107,107,15,2.0,3,0.0,1.0,0.0,0,lv,1164.5756368725815,3.45,False,False,0.0,0.0,1,1
