consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
18,18,2,1.0,3,1.0,0.0,0.0,0,lv,1527.2611404514957,6.9,False,False,0.0,0.0,1,0
19,19,2,1.0,3,1.0,0.0,0.0,0,lv,1754.134305817771,2.3,False,False,0.0,0.0,1,0
20,20,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6669.707651084944,8.8,False,False,0.0,0.0,0,1
21,21,2,2.0,3,0.0,1.0,0.0,0,lv,1560.0542844277109,5.75,False,False,0.0,0.0,1,0
22,22,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5577.058636009863,17.32,False,False,0.0,0.0,2,2
23,23,4,2.0,3,0.0,1.0,0.0,0,lv,1596.997757303625,6.9,False,False,0.0,0.0,1,0
24,24,4,2.0,3,0.0,1.0,0.0,0,lv,1523.456043368478,5.5,False,False,0.0,0.0,1,0
25,25,4,3.0,3,0.0,0.0,1.0,0,lv,1877.5112749307777,4.6,False,False,0.0,0.0,1,0
26,26,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5111.985077690793,6.6,False,False,0.0,0.0,6,3
27,27,4,3.0,3,0.0,0.0,1.0,0,lv,1472.8920771268115,6.9,False,False,0.0,0.0,1,0
28,28,4,2.0,3,0.0,1.0,0.0,0,lv,1319.5833082897973,5.75,False,False,0.0,0.0,1,0
29,29,4,1.0,3,1.0,0.0,0.0,0,lv,1395.921374710821,5.75,False,False,0.0,0.0,1,0
30,30,4,1.0,3,1.0,0.0,0.0,0,lv,1876.0983038898005,6.9,False,False,0.0,0.0,1,0
31,31,4,1.0,3,1.0,0.0,0.0,0,lv,1565.165319938935,8.05,False,False,0.0,0.0,1,0
32,32,4,2.0,3,0.0,1.0,0.0,0,lv,1341.8545497270147,6.9,False,False,0.0,0.0,1,0
33,33,4,1.0,3,1.0,0.0,0.0,0,lv,1534.1862476299145,5.75,False,False,0.0,0.0,1,0
34,34,4,3.0,3,0.0,0.0,1.0,0,lv,1570.8055855051332,3.45,False,False,0.0,0.0,1,0
35,35,4,3.0,3,0.0,0.0,1.0,0,lv,1259.396299313074,4.4,False,False,0.0,0.0,1,0
36,36,4,2.0,3,0.0,1.0,0.0,0,lv,1835.951133600487,4.4,False,False,0.0,0.0,13,4
37,37,4,1.0,3,1.0,0.0,0.0,0,lv,1290.4068816092363,4.6,False,False,0.0,0.0,1,0
38,38,4,3.0,3,0.0,0.0,1.0,0,lv,2172.7899002558047,6.9,False,False,0.0,0.0,10,5
39,39,4,1.0,3,1.0,0.0,0.0,0,lv,1805.1812259346405,9.2,False,False,0.0,0.0,1,0
40,40,4,3.0,3,0.0,0.0,1.0,0,lv,1195.7781975805551,4.6,False,False,0.0,0.0,1,0
41,41,6,2.0,3,0.0,1.0,0.0,0,lv,1577.1733381509634,3.3,False,False,0.0,0.0,1,0
42,42,6,1.0,3,1.0,0.0,0.0,0,lv,1400.4599602566327,3.3,False,False,0.0,0.0,1,0
43,43,6,1.0,3,1.0,0.0,0.0,0,lv,1675.3715561175866,3.3,False,False,0.0,0.0,1,0
44,44,6,3.0,3,0.0,0.0,1.0,0,lv,1612.6916590123626,3.3,False,False,0.0,0.0,1,0
45,45,6,2.0,3,0.0,1.0,0.0,0,lv,1728.2494871447225,3.3,False,False,0.0,0.0,1,0
46,46,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4906.363901041813,13.2,False,False,0.0,0.0,2,2
47,47,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5616.1067144778735,6.6,False,False,0.0,0.0,2,2
48,48,6,3.0,3,0.0,0.0,1.0,0,lv,1576.5342154923792,3.45,False,False,0.0,0.0,1,0
49,49,6,3.0,3,0.0,0.0,1.0,0,lv,1657.3864920451404,4.6,False,False,0.0,0.0,1,0
50,50,6,1.0,3,1.0,0.0,0.0,0,lv,1372.4908502443561,4.6,False,False,0.0,0.0,1,0
51,51,6,3.0,3,0.0,0.0,1.0,0,lv,1113.9697878109037,4.6,False,False,0.0,0.0,1,0
52,52,6,3.0,3,0.0,0.0,1.0,0,lv,1832.022548346049,3.3,False,False,0.0,0.0,13,4
53,53,6,3.0,3,0.0,0.0,1.0,0,lv,1681.2835195852747,5.5,False,False,0.0,0.0,1,0
54,54,6,2.0,3,0.0,1.0,0.0,0,lv,1523.7725524011166,4.4,False,False,0.0,0.0,1,0
55,55,6,3.0,3,0.0,0.0,1.0,0,lv,1422.9212078426951,2.2,False,False,0.0,0.0,1,0
56,56,8,1.0,3,1.0,0.0,0.0,0,lv,1237.85672162755,4.4,False,False,0.0,0.0,1,0
57,57,8,2.0,3,0.0,1.0,0.0,0,lv,1450.8205327377484,3.3,False,False,0.0,0.0,1,0
58,58,8,1.0,3,1.0,0.0,0.0,0,lv,1842.3300083868364,3.3,False,False,0.0,0.0,1,0
59,59,8,3.0,3,0.0,0.0,1.0,0,lv,1366.2194142390344,3.3,False,False,0.0,0.0,1,0
60,60,8,3.0,3,0.0,0.0,1.0,0,lv,1732.675273194207,3.3,False,False,0.0,0.0,1,0
61,61,8,3.0,3,0.0,0.0,1.0,0,lv,1543.1876398928787,3.3,False,False,0.0,0.0,1,0
62,62,8,3.0,3,0.0,0.0,1.0,0,lv,1672.8632501476582,3.3,False,False,0.0,0.0,1,0
63,63,8,3.0,3,0.0,0.0,1.0,0,lv,1455.5820165472023,3.3,False,False,0.0,0.0,1,0
64,64,8,3.0,3,0.0,0.0,1.0,0,lv,1674.006036039508,4.4,False,False,0.0,0.0,1,0
65,65,8,2.0,3,0.0,1.0,0.0,0,lv,2265.3178605221915,3.3,False,False,0.0,0.0,4,6
66,66,8,3.0,3,0.0,0.0,1.0,0,lv,1509.9375860318507,3.3,False,False,0.0,0.0,1,0
67,67,8,2.0,3,0.0,1.0,0.0,0,lv,1748.8919293860952,3.45,False,False,0.0,0.0,1,0
68,68,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4326.938559630294,3.46,False,False,0.0,0.0,4,6
69,69,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4077.360017417028,6.6,False,False,0.0,0.0,6,3
70,70,8,3.0,3,0.0,0.0,1.0,0,lv,1360.3009508859013,3.3,False,False,0.0,0.0,1,0
71,71,12,3.0,3,0.0,0.0,1.0,0,lv,1171.4076017891548,3.45,False,False,0.0,0.0,1,0
72,72,12,2.0,3,0.0,1.0,0.0,0,lv,1952.4112770157058,3.3,False,False,0.0,0.0,4,6
73,73,12,2.0,3,0.0,1.0,0.0,0,lv,1518.0674939454884,3.3,False,False,0.0,0.0,1,0
74,74,12,2.0,3,0.0,1.0,0.0,0,lv,1455.3618679448846,3.45,False,False,0.0,0.0,1,0
75,75,12,3.0,3,0.0,0.0,1.0,0,lv,1517.4172268823388,4.6,False,False,0.0,0.0,1,0
76,76,12,2.0,3,0.0,1.0,0.0,0,lv,937.1480626257103,4.6,False,False,0.0,0.0,1,0
77,77,12,1.0,3,1.0,0.0,0.0,0,lv,1199.2206710146288,5.75,False,False,0.0,0.0,1,0
78,78,12,1.0,3,1.0,0.0,0.0,0,lv,1298.3836649828183,5.5,False,False,0.0,0.0,1,0
79,79,12,3.0,3,0.0,0.0,1.0,0,lv,1551.1921132829814,3.45,False,False,0.0,0.0,1,0
80,80,12,2.0,3,0.0,1.0,0.0,0,lv,1134.3611216144043,2.2,False,False,0.0,0.0,1,0
81,81,12,2.0,3,0.0,1.0,0.0,0,lv,1343.090026664492,1.5,False,False,0.0,0.0,1,0
82,82,12,2.0,3,0.0,1.0,0.0,0,lv,1505.549764885606,4.4,False,False,0.0,0.0,1,0
83,83,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5674.27340920188,5.9,False,False,0.0,0.0,2,2
