consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
38,38,10,3.0,3,0.0,0.0,1.0,0,lv,1136.2267409164242,2.3,False,False,0.0,0.0,1,0
39,39,10,1.0,3,1.0,0.0,0.0,0,lv,1051.4181655442392,4.4,False,False,0.0,0.0,1,0
40,40,10,3.0,3,0.0,0.0,1.0,0,lv,1401.5095076703997,4.4,False,False,0.0,0.0,1,0
41,41,10,3.0,3,0.0,0.0,1.0,0,lv,1157.288915884952,4.6,False,False,0.0,0.0,1,0
42,42,10,1.0,3,1.0,0.0,0.0,0,lv,1642.1418961530374,5.75,False,False,0.0,0.0,1,0
43,43,10,3.0,3,0.0,0.0,1.0,0,lv,1186.4762084965644,5.75,False,False,0.0,0.0,1,0
44,44,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4934.863346913462,6.6,False,False,0.0,0.0,6,3
45,45,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7499.21265411288,10.39,False,False,0.0,0.0,8,4
46,46,10,1.0,3,1.0,0.0,0.0,0,lv,1433.2288458792193,5.75,False,False,0.0,0.0,1,0
47,47,18,3.0,3,0.0,0.0,1.0,0,lv,1438.441741676961,3.45,False,False,0.0,0.0,1,0
48,48,18,1.0,3,1.0,0.0,0.0,0,lv,1697.7259476083161,4.6,False,False,0.0,0.0,1,0
49,49,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4728.328669340556,13.2,False,False,0.0,0.0,6,3
50,50,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2582.272974964192,6.6,False,False,0.0,0.0,10,5
51,51,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3342.8435428485,13.86,False,False,0.0,0.0,18,6
52,52,18,2.0,3,0.0,1.0,0.0,0,lv,1531.2894042020753,5.75,False,False,0.0,0.0,1,0
53,53,18,3.0,3,0.0,0.0,1.0,0,lv,1862.1166538387324,3.45,False,False,0.0,0.0,1,0
54,54,18,2.0,3,0.0,1.0,0.0,0,lv,1769.5537705725205,6.9,False,False,0.0,0.0,1,0
55,55,18,1.0,3,1.0,0.0,0.0,0,lv,1344.1981171040484,6.9,False,False,0.0,0.0,1,0
56,56,18,2.0,3,0.0,1.0,0.0,0,lv,1120.6080165834173,6.9,False,False,0.0,0.0,1,0
57,57,18,2.0,3,0.0,1.0,0.0,0,lv,1321.9948180417566,5.75,False,False,0.0,0.0,1,0
58,58,18,1.0,3,1.0,0.0,0.0,0,lv,1483.913698074493,4.6,False,False,0.0,0.0,1,0
59,59,18,2.0,3,0.0,1.0,0.0,0,lv,1850.7915985281934,4.6,False,False,0.0,0.0,1,0
60,60,18,2.0,3,0.0,1.0,0.0,0,lv,1597.6090138219097,5.75,False,False,0.0,0.0,1,0
61,61,18,3.0,3,0.0,0.0,1.0,0,lv,1720.1294599574899,6.9,False,False,0.0,0.0,1,0
62,62,18,3.0,3,0.0,0.0,1.0,0,lv,2022.279610016707,4.4,False,False,0.0,0.0,10,5
63,63,18,2.0,3,0.0,1.0,0.0,0,lv,1490.6773251480229,5.5,False,False,0.0,0.0,1,0
64,64,18,2.0,3,0.0,1.0,0.0,0,lv,1472.1263113148998,9.2,False,False,0.0,0.0,1,0
65,65,20,1.0,3,1.0,0.0,0.0,0,lv,1548.2064340919333,5.75,False,False,0.0,0.0,1,0
66,66,20,3.0,3,0.0,0.0,1.0,0,lv,2037.8464778588627,6.9,False,False,0.0,0.0,10,5
67,67,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4954.356141357692,6.6,False,False,0.0,0.0,2,2
68,68,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5722.610949071323,17.32,False,False,0.0,0.0,2,2
69,69,20,2.0,3,0.0,1.0,0.0,0,lv,1584.9544201105377,8.05,False,False,0.0,0.0,1,0
70,70,20,2.0,3,0.0,1.0,0.0,0,lv,1346.8325314981153,5.5,False,False,0.0,0.0,1,0
71,71,20,2.0,3,0.0,1.0,0.0,0,lv,1209.289915834227,6.9,False,False,0.0,0.0,1,0
72,72,20,3.0,3,0.0,0.0,1.0,0,lv,1695.017568073828,4.6,False,False,0.0,0.0,1,0
73,73,20,1.0,3,1.0,0.0,0.0,0,lv,1156.691803280185,5.75,False,False,0.0,0.0,1,0
74,74,20,2.0,3,0.0,1.0,0.0,0,lv,1417.406183628966,4.4,False,False,0.0,0.0,1,0
75,75,20,3.0,3,0.0,0.0,1.0,0,lv,1549.6994893761785,4.4,False,False,0.0,0.0,1,0
76,76,20,2.0,3,0.0,1.0,0.0,0,lv,1697.5801765424217,3.45,False,False,0.0,0.0,1,0
77,77,20,1.0,3,1.0,0.0,0.0,0,lv,1267.2728863708603,4.6,False,False,0.0,0.0,1,0
