consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
41,41,15,3.0,3,0.0,0.0,1.0,0,lv,1402.3157302553093,5.75,False,False,0.0,0.0,1,0
42,42,15,3.0,3,0.0,0.0,1.0,0,lv,1358.9788157940234,4.6,False,False,0.0,0.0,1,0
43,43,15,3.0,3,0.0,0.0,1.0,0,lv,1390.8874503543848,5.75,False,False,0.0,0.0,1,0
44,44,15,1.0,3,1.0,0.0,0.0,0,lv,1321.3844131443157,5.75,False,False,0.0,0.0,1,0
45,45,15,2.0,3,0.0,1.0,0.0,0,lv,2022.218468878788,4.6,False,False,0.0,0.0,10,2
46,46,15,2.0,3,0.0,1.0,0.0,0,lv,1370.4727279784145,4.6,False,False,0.0,0.0,1,0
47,47,15,3.0,3,0.0,0.0,1.0,0,lv,1446.0547405938498,5.75,False,False,0.0,0.0,1,0
48,48,17,3.0,3,0.0,0.0,1.0,0,lv,1346.360480051238,4.6,False,False,0.0,0.0,1,0
49,49,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5198.886909867444,6.6,False,False,0.0,0.0,6,1
50,50,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5544.445305926496,17.32,False,False,0.0,0.0,2,3
51,51,17,1.0,3,1.0,0.0,0.0,0,lv,1359.69554781221,3.3,False,False,0.0,0.0,1,0
52,52,17,2.0,3,0.0,1.0,0.0,0,lv,1283.8667366707239,4.4,False,False,0.0,0.0,1,0
53,53,17,3.0,3,0.0,0.0,1.0,0,lv,1259.837032619648,3.3,False,False,0.0,0.0,1,0
54,54,17,1.0,3,1.0,0.0,0.0,0,lv,1696.2983761181179,3.3,False,False,0.0,0.0,1,0
55,55,17,2.0,3,0.0,1.0,0.0,0,lv,1561.8114014431308,3.3,False,False,0.0,0.0,1,0
56,56,17,1.0,3,1.0,0.0,0.0,0,lv,1558.4960696358494,3.3,False,False,0.0,0.0,1,0
57,57,17,2.0,3,0.0,1.0,0.0,0,lv,1560.2317913993281,3.45,False,False,0.0,0.0,1,0
58,58,17,3.0,3,0.0,0.0,1.0,0,lv,1374.6363414145162,3.3,False,False,0.0,0.0,1,0
59,59,17,3.0,3,0.0,0.0,1.0,0,lv,1413.1615270411523,3.45,False,False,0.0,0.0,1,0
60,60,17,2.0,3,0.0,1.0,0.0,0,lv,2005.7368362148766,3.3,False,False,0.0,0.0,10,2
61,61,19,1.0,3,1.0,0.0,0.0,0,lv,1935.5618699865313,4.6,False,False,0.0,0.0,1,0
62,62,19,2.0,3,0.0,1.0,0.0,0,lv,1834.0151800706437,4.4,False,False,0.0,0.0,13,5
63,63,19,3.0,3,0.0,0.0,1.0,0,lv,1548.460961170527,4.4,False,False,0.0,0.0,1,0
64,64,19,2.0,3,0.0,1.0,0.0,0,lv,1770.5966430546819,3.3,False,False,0.0,0.0,1,0
65,65,19,2.0,3,0.0,1.0,0.0,0,lv,1703.5135318619305,4.6,False,False,0.0,0.0,1,0
66,66,19,3.0,3,0.0,0.0,1.0,0,lv,1307.784143735701,3.45,False,False,0.0,0.0,1,0
67,67,19,3.0,3,0.0,0.0,1.0,0,lv,1680.9683942544511,3.3,False,False,0.0,0.0,1,0
68,68,19,1.0,3,1.0,0.0,0.0,0,lv,1578.854569885722,3.3,False,False,0.0,0.0,1,0
69,69,19,2.0,3,0.0,1.0,0.0,0,lv,1361.1695572535184,4.4,False,False,0.0,0.0,1,0
70,70,19,3.0,3,0.0,0.0,1.0,0,lv,1374.17978199171,4.4,False,False,0.0,0.0,1,0
71,71,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3289.9202984305903,6.6,False,False,0.0,0.0,10,2
72,72,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4048.468225873179,6.93,False,False,0.0,0.0,6,1
73,73,19,2.0,3,0.0,1.0,0.0,0,lv,1721.0749964463294,4.6,False,False,0.0,0.0,1,0
