consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
16,16,15,1.0,3,1.0,0.0,0.0,0,lv,1350.9131277271258,3.45,False,False,0.0,0.0,1,0
17,17,15,2.0,3,0.0,1.0,0.0,0,lv,1399.5269701236614,4.6,False,False,0.0,0.0,1,0
18,18,15,2.0,3,0.0,1.0,0.0,0,lv,1501.1494996747829,4.6,False,False,0.0,0.0,1,0
19,19,15,3.0,3,0.0,0.0,1.0,0,lv,1497.5901131491323,4.6,False,False,0.0,0.0,1,0
20,20,15,2.0,3,0.0,1.0,0.0,0,lv,1633.5765727939383,4.6,False,False,0.0,0.0,1,0
21,21,15,2.0,3,0.0,1.0,0.0,0,lv,1579.7137067636602,4.6,False,False,0.0,0.0,1,0
22,22,15,2.0,3,0.0,1.0,0.0,0,lv,1083.0216770184925,3.45,False,False,0.0,0.0,1,0
23,23,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4752.45791764164,27.71,False,False,0.0,0.0,2,2
24,24,17,1.0,3,1.0,0.0,0.0,0,lv,1302.329476753494,3.45,False,False,0.0,0.0,1,0
25,25,17,1.0,3,1.0,0.0,0.0,0,lv,1552.35698326287,4.6,False,False,0.0,0.0,1,0
26,26,17,3.0,3,0.0,0.0,1.0,0,lv,1250.2690853264146,4.6,False,False,0.0,0.0,1,0
27,27,17,2.0,3,0.0,1.0,0.0,0,lv,1284.2620074911742,4.6,False,False,0.0,0.0,1,0
28,28,17,1.0,3,1.0,0.0,0.0,0,lv,1378.0490670036097,4.6,False,False,0.0,0.0,13,3
29,29,17,1.0,3,1.0,0.0,0.0,0,lv,1290.5179307815579,4.6,False,False,0.0,0.0,1,0
30,30,17,3.0,3,0.0,0.0,1.0,0,lv,1419.350991208662,4.6,False,False,0.0,0.0,1,0
31,31,17,2.0,3,0.0,1.0,0.0,0,lv,1905.4202906317967,4.6,False,False,0.0,0.0,1,0
32,32,17,2.0,3,0.0,1.0,0.0,0,lv,1496.5170733157647,4.6,False,False,0.0,0.0,1,0
33,33,17,3.0,3,0.0,0.0,1.0,0,lv,1829.7982838225962,4.6,False,False,0.0,0.0,1,0
34,34,17,1.0,3,1.0,0.0,0.0,0,lv,1268.5935218210282,4.6,False,False,0.0,0.0,1,0
35,35,17,3.0,3,0.0,0.0,1.0,0,lv,1473.517766003588,4.6,False,False,0.0,0.0,1,0
36,36,17,2.0,3,0.0,1.0,0.0,0,lv,1231.68067801805,4.6,False,False,0.0,0.0,1,0
37,37,17,1.0,3,1.0,0.0,0.0,0,lv,1962.8499836229778,4.6,False,False,0.0,0.0,10,1
38,38,17,2.0,3,0.0,1.0,0.0,0,lv,1695.047947958852,4.6,False,False,0.0,0.0,1,0
39,39,17,1.0,3,1.0,0.0,0.0,0,lv,1239.4136252573715,4.6,False,False,0.0,0.0,1,0
40,40,17,3.0,3,0.0,0.0,1.0,0,lv,1464.2656667137271,4.6,False,False,0.0,0.0,1,0
41,41,17,3.0,3,0.0,0.0,1.0,0,lv,1277.326923646185,4.6,False,False,0.0,0.0,1,0
42,42,17,3.0,3,0.0,0.0,1.0,0,lv,692.4561599287019,4.6,False,False,0.0,0.0,1,0
43,43,17,2.0,3,0.0,1.0,0.0,0,lv,1580.859767442911,4.6,False,False,0.0,0.0,1,0
44,44,17,1.0,3,1.0,0.0,0.0,0,lv,1415.6665792594004,3.45,False,False,0.0,0.0,1,0
45,45,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4314.444106554191,27.71,False,False,0.0,0.0,18,4
46,46,17,2.0,3,0.0,1.0,0.0,0,lv,1678.1191387531621,3.45,False,False,0.0,0.0,1,0
47,47,19,3.0,3,0.0,0.0,1.0,0,lv,1617.0677873294317,14.49,False,False,0.0,0.0,1,0
48,48,19,1.0,3,1.0,0.0,0.0,0,lv,1533.5695583083098,4.6,False,False,0.0,0.0,1,0
49,49,19,1.0,3,1.0,0.0,0.0,0,lv,1764.0007217364841,3.45,False,False,0.0,0.0,1,0
50,50,19,1.0,3,1.0,0.0,0.0,0,lv,1120.588092278336,2.3,False,False,0.0,0.0,13,3
51,51,19,1.0,3,1.0,0.0,0.0,0,lv,1163.071931523512,3.45,False,False,0.0,0.0,1,0
52,52,19,3.0,3,0.0,0.0,1.0,0,lv,1459.8148326244298,3.45,False,False,0.0,0.0,1,0
53,53,19,3.0,3,0.0,0.0,1.0,0,lv,1709.306475945732,4.6,False,False,0.0,0.0,1,0
54,54,19,3.0,3,0.0,0.0,1.0,0,lv,1673.8726355166284,4.6,False,False,0.0,0.0,1,0
55,55,19,3.0,3,0.0,0.0,1.0,0,lv,1529.6825043955737,3.45,False,False,0.0,0.0,1,0
56,56,19,3.0,3,0.0,0.0,1.0,0,lv,985.4140759514943,4.6,False,False,0.0,0.0,1,0
57,57,19,3.0,3,0.0,0.0,1.0,0,lv,1213.2042890955463,3.45,False,False,0.0,0.0,1,0
58,58,19,1.0,3,1.0,0.0,0.0,0,lv,1468.5459338795467,4.6,False,False,0.0,0.0,1,0
59,59,19,1.0,3,1.0,0.0,0.0,0,lv,1515.5897416349446,4.6,False,False,0.0,0.0,1,0
60,60,19,2.0,3,0.0,1.0,0.0,0,lv,1598.8101787493651,3.45,False,False,0.0,0.0,1,0
61,61,19,1.0,3,1.0,0.0,0.0,0,lv,1116.4355604935238,3.45,False,False,0.0,0.0,13,3
62,62,19,2.0,3,0.0,1.0,0.0,0,lv,2169.2599296995477,4.6,False,False,0.0,0.0,10,1
63,63,19,2.0,3,0.0,1.0,0.0,0,lv,1220.133623793775,4.6,False,False,0.0,0.0,1,0
64,64,19,1.0,3,1.0,0.0,0.0,0,lv,990.1134923530326,4.6,False,False,0.0,0.0,1,0
65,65,19,1.0,3,1.0,0.0,0.0,0,lv,1628.2536847619906,4.6,False,False,0.0,0.0,1,0
66,66,19,1.0,3,1.0,0.0,0.0,0,lv,1336.2907233037763,4.6,False,False,0.0,0.0,1,0
67,67,19,2.0,3,0.0,1.0,0.0,0,lv,1751.9989746953981,4.6,False,False,0.0,0.0,1,0
68,68,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4631.138128912699,13.86,False,False,0.0,0.0,6,5
69,69,19,1.0,3,1.0,0.0,0.0,0,lv,1481.5877262110728,3.45,False,False,0.0,0.0,1,0
70,70,19,2.0,3,0.0,1.0,0.0,0,lv,1384.034531375055,3.45,False,False,0.0,0.0,1,0
71,71,21,2.0,3,0.0,1.0,0.0,0,lv,1600.0412366730295,3.45,False,False,0.0,0.0,1,0
72,72,21,1.0,3,1.0,0.0,0.0,0,lv,1696.2194157949912,5.75,False,False,0.0,0.0,1,0
73,73,21,2.0,3,0.0,1.0,0.0,0,lv,1574.9943697926708,3.45,False,False,0.0,0.0,1,0
74,74,21,1.0,3,1.0,0.0,0.0,0,lv,1743.4118227625859,4.6,False,False,0.0,0.0,1,0
75,75,21,1.0,3,1.0,0.0,0.0,0,lv,1675.0798165838553,4.6,False,False,0.0,0.0,1,0
76,76,21,2.0,3,0.0,1.0,0.0,0,lv,1691.644229831511,3.45,False,False,0.0,0.0,1,0
77,77,21,3.0,3,0.0,0.0,1.0,0,lv,1769.1209754160438,3.45,False,False,0.0,0.0,1,0
78,78,21,1.0,3,1.0,0.0,0.0,0,lv,1870.5650468466324,3.45,False,False,0.0,0.0,1,0
79,79,21,1.0,3,1.0,0.0,0.0,0,lv,1727.3634647546214,3.45,False,False,0.0,0.0,1,0
80,80,21,1.0,3,1.0,0.0,0.0,0,lv,1744.3870080068068,4.6,False,False,0.0,0.0,1,0
81,81,21,1.0,3,1.0,0.0,0.0,0,lv,1416.3794465948677,3.45,False,False,0.0,0.0,1,0
82,82,21,3.0,3,0.0,0.0,1.0,0,lv,1394.5920472079197,4.6,False,False,0.0,0.0,1,0
83,83,21,1.0,3,1.0,0.0,0.0,0,lv,1183.334255592173,4.6,False,False,0.0,0.0,1,0
84,84,21,3.0,3,0.0,0.0,1.0,0,lv,1721.608886036423,4.6,False,False,0.0,0.0,1,0
85,85,21,3.0,3,0.0,0.0,1.0,0,lv,1527.0327702416268,4.6,False,False,0.0,0.0,1,0
86,86,21,1.0,3,1.0,0.0,0.0,0,lv,1342.7975164034153,4.6,False,False,0.0,0.0,1,0
87,87,21,2.0,3,0.0,1.0,0.0,0,lv,1645.967734573734,4.6,False,False,0.0,0.0,1,0
88,88,21,1.0,3,1.0,0.0,0.0,0,lv,1572.6280991658025,3.45,False,False,0.0,0.0,1,0
89,89,21,2.0,3,0.0,1.0,0.0,0,lv,759.1905369234173,4.6,False,False,0.0,0.0,1,0
90,90,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5793.707023451634,13.86,False,False,0.0,0.0,2,2
91,91,21,2.0,3,0.0,1.0,0.0,0,lv,1811.413796171916,3.45,False,False,0.0,0.0,1,0
92,92,21,3.0,3,0.0,0.0,1.0,0,lv,1235.3633289005184,4.6,False,False,0.0,0.0,1,0
93,93,21,1.0,3,1.0,0.0,0.0,0,lv,1193.8963781019634,3.45,False,False,0.0,0.0,1,0
94,94,21,2.0,3,0.0,1.0,0.0,0,lv,1868.5638384939357,4.6,False,False,0.0,0.0,1,0
95,95,24,2.0,3,0.0,1.0,0.0,0,lv,1725.6755539893948,3.45,False,False,0.0,0.0,1,0
96,96,24,2.0,3,0.0,1.0,0.0,0,lv,1638.6752332768544,4.6,False,False,0.0,0.0,1,0
97,97,24,3.0,3,0.0,0.0,1.0,0,lv,1619.1846560459976,3.45,False,False,0.0,0.0,1,0
98,98,24,2.0,3,0.0,1.0,0.0,0,lv,1470.214238127325,4.6,False,False,0.0,0.0,1,0
99,99,24,2.0,3,0.0,1.0,0.0,0,lv,1614.3540763000371,3.45,False,False,0.0,0.0,1,0
100,100,24,3.0,3,0.0,0.0,1.0,0,lv,1384.5306876789198,3.45,False,False,0.0,0.0,1,0
101,101,24,1.0,3,1.0,0.0,0.0,0,lv,1503.5311778953148,3.45,False,False,0.0,0.0,1,0
102,102,24,2.0,3,0.0,1.0,0.0,0,lv,1337.6398859883477,3.45,False,False,0.0,0.0,1,0
103,103,24,1.0,3,1.0,0.0,0.0,0,lv,1219.4139774562548,4.6,False,False,0.0,0.0,1,0
104,104,24,3.0,3,0.0,0.0,1.0,0,lv,1524.1287205450644,4.6,False,False,0.0,0.0,1,0
105,105,24,2.0,3,0.0,1.0,0.0,0,lv,1403.7653634916242,3.45,False,False,0.0,0.0,1,0
106,106,24,1.0,3,1.0,0.0,0.0,0,lv,1652.3838430684548,3.45,False,False,0.0,0.0,1,0
107,107,24,3.0,3,0.0,0.0,1.0,0,lv,1570.473583742231,4.6,False,False,0.0,0.0,1,0
108,108,24,2.0,3,0.0,1.0,0.0,0,lv,1851.0846142595124,2.3,False,False,0.0,0.0,1,0
109,109,24,2.0,3,0.0,1.0,0.0,0,lv,1249.9584600350438,3.45,False,False,0.0,0.0,1,0
110,110,24,3.0,3,0.0,0.0,1.0,0,lv,1631.6143995851612,4.6,False,False,0.0,0.0,1,0
111,111,24,3.0,3,0.0,0.0,1.0,0,lv,1506.579182134436,4.6,False,False,0.0,0.0,1,0
112,112,24,3.0,3,0.0,0.0,1.0,0,lv,1854.2292481963368,4.6,False,False,0.0,0.0,1,0
113,113,24,1.0,3,1.0,0.0,0.0,0,lv,1282.2592587253027,4.6,False,False,0.0,0.0,1,0
114,114,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5010.250587479225,13.86,False,False,0.0,0.0,2,2
115,115,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3887.9607931624105,17.32,False,False,0.0,0.0,18,4
116,116,24,1.0,3,1.0,0.0,0.0,0,lv,1537.1203558271986,4.6,False,False,0.0,0.0,1,0
117,117,24,3.0,3,0.0,0.0,1.0,0,lv,2038.2357408456642,4.6,False,False,0.0,0.0,10,1
118,118,24,1.0,3,1.0,0.0,0.0,0,lv,1580.0796217127677,4.6,False,False,0.0,0.0,1,0
119,119,24,2.0,3,0.0,1.0,0.0,0,lv,1743.3661759192503,4.6,False,False,0.0,0.0,1,0
120,120,27,1.0,3,1.0,0.0,0.0,0,lv,1430.98853355729,4.6,False,False,0.0,0.0,1,0
121,121,27,3.0,3,0.0,0.0,1.0,0,lv,1554.6421584863874,3.45,False,False,0.0,0.0,1,0
122,122,27,1.0,3,1.0,0.0,0.0,0,lv,1530.0507133956132,4.6,False,False,0.0,0.0,1,0
123,123,27,1.0,3,1.0,0.0,0.0,0,lv,1637.5951820312332,4.6,False,False,0.0,0.0,1,0
124,124,27,2.0,3,0.0,1.0,0.0,0,lv,1357.957616882167,3.45,False,False,0.0,0.0,1,0
125,125,27,1.0,3,1.0,0.0,0.0,0,lv,1352.098358746009,3.45,False,False,0.0,0.0,1,0
126,126,27,2.0,3,0.0,1.0,0.0,0,lv,1337.711389752985,4.6,False,False,0.0,0.0,1,0
127,127,27,1.0,3,1.0,0.0,0.0,0,lv,1584.496849413482,4.6,False,False,0.0,0.0,1,0
128,128,27,2.0,3,0.0,1.0,0.0,0,lv,1469.0686072698406,3.45,False,False,0.0,0.0,1,0
129,129,27,1.0,3,1.0,0.0,0.0,0,lv,1452.6528741966747,3.45,False,False,0.0,0.0,1,0
130,130,27,1.0,3,1.0,0.0,0.0,0,lv,1385.1416891961553,4.6,False,False,0.0,0.0,1,0
131,131,27,3.0,3,0.0,0.0,1.0,0,lv,1666.8034613481072,4.6,False,False,0.0,0.0,1,0
132,132,27,2.0,3,0.0,1.0,0.0,0,lv,1663.851423986661,4.6,False,False,0.0,0.0,1,0
133,133,27,1.0,3,1.0,0.0,0.0,0,lv,1424.3643808977138,4.6,False,False,0.0,0.0,1,0
134,134,27,2.0,3,0.0,1.0,0.0,0,lv,1617.4431791635507,3.45,False,False,0.0,0.0,1,0
135,135,27,1.0,3,1.0,0.0,0.0,0,lv,1289.5823253702279,3.45,False,False,0.0,0.0,1,0
136,136,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6240.69429580743,6.93,False,False,0.0,0.0,14,6
137,137,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4187.45988809038,15.001,False,False,0.0,0.0,6,5
138,138,29,1.0,3,1.0,0.0,0.0,0,lv,1779.4095975136593,2.3,False,False,0.0,0.0,1,0
139,139,29,3.0,3,0.0,0.0,1.0,0,lv,1709.723368990746,4.6,False,False,0.0,0.0,1,0
140,140,29,3.0,3,0.0,0.0,1.0,0,lv,1543.9953926040955,3.45,False,False,0.0,0.0,1,0
141,141,29,3.0,3,0.0,0.0,1.0,0,lv,1521.445383032612,4.6,False,False,0.0,0.0,1,0
142,142,29,3.0,3,0.0,0.0,1.0,0,lv,1687.9796210262034,3.45,False,False,0.0,0.0,1,0
143,143,29,1.0,3,1.0,0.0,0.0,0,lv,1062.3678156130957,4.6,False,False,0.0,0.0,1,0
144,144,29,3.0,3,0.0,0.0,1.0,0,lv,1440.5761509977674,2.3,False,False,0.0,0.0,1,0
145,145,29,2.0,3,0.0,1.0,0.0,0,lv,1549.9210206731475,3.45,False,False,0.0,0.0,1,0
146,146,29,2.0,3,0.0,1.0,0.0,0,lv,1459.0102493533843,4.6,False,False,0.0,0.0,1,0
147,147,29,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4459.664102064417,6.93,False,False,0.0,0.0,6,5
148,148,29,1.0,3,1.0,0.0,0.0,0,lv,1540.458818608336,4.6,False,False,0.0,0.0,1,0
149,149,29,1.0,3,1.0,0.0,0.0,0,lv,1388.4520414215144,4.6,False,False,0.0,0.0,1,0
150,150,29,3.0,3,0.0,0.0,1.0,0,lv,2051.334949741745,3.45,False,False,0.0,0.0,10,1
151,151,29,3.0,3,0.0,0.0,1.0,0,lv,1590.7292147571238,4.6,False,False,0.0,0.0,1,0
152,152,29,2.0,3,0.0,1.0,0.0,0,lv,933.6160735511716,4.6,False,False,0.0,0.0,1,0
