consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
55,55,12,1.0,3,1.0,0.0,0.0,0,lv,1201.348100357728,3.3,False,False,0.0,0.0,1,0
56,56,12,3.0,3,0.0,0.0,1.0,0,lv,1834.3117029602963,3.45,False,False,0.0,0.0,13,4
57,57,12,3.0,3,0.0,0.0,1.0,0,lv,1724.916859392041,3.3,False,False,0.0,0.0,1,0
58,58,12,2.0,3,0.0,1.0,0.0,0,lv,1566.640269787303,4.4,False,False,0.0,0.0,1,0
59,59,12,2.0,3,0.0,1.0,0.0,0,lv,1412.9135974251226,4.6,False,False,0.0,0.0,1,0
60,60,12,3.0,3,0.0,0.0,1.0,0,lv,1370.3535477488758,3.3,False,False,0.0,0.0,1,0
61,61,12,1.0,3,1.0,0.0,0.0,0,lv,1303.2038942895701,3.3,False,False,0.0,0.0,1,0
62,62,12,2.0,3,0.0,1.0,0.0,0,lv,1766.7778646239515,3.3,False,False,0.0,0.0,1,0
63,63,12,1.0,3,1.0,0.0,0.0,0,lv,1599.555776033856,4.4,False,False,0.0,0.0,1,0
64,64,12,2.0,3,0.0,1.0,0.0,0,lv,1234.3727844657578,4.6,False,False,0.0,0.0,1,0
65,65,12,2.0,3,0.0,1.0,0.0,0,lv,1710.574482612407,3.45,False,False,0.0,0.0,1,0
66,66,12,1.0,3,1.0,0.0,0.0,0,lv,1800.5005821534576,3.45,False,False,0.0,0.0,1,0
67,67,12,3.0,3,0.0,0.0,1.0,0,lv,1286.8257397127468,4.4,False,False,0.0,0.0,1,0
68,68,12,1.0,3,1.0,0.0,0.0,0,lv,1816.3131629372408,3.45,False,False,0.0,0.0,1,0
69,69,12,2.0,3,0.0,1.0,0.0,0,lv,1545.7443567847786,3.3,False,False,0.0,0.0,1,0
70,70,12,2.0,3,0.0,1.0,0.0,0,lv,1559.6419852451759,2.3,False,False,0.0,0.0,1,0
71,71,12,1.0,3,1.0,0.0,0.0,0,lv,1540.3468050444603,4.4,False,False,0.0,0.0,1,0
72,72,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3330.935361712597,6.6,False,False,0.0,0.0,10,1
