consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
55,55,21,2.0,3,0.0,1.0,0.0,0,lv,1822.851161472772,4.6,False,False,0.0,0.0,1,0
56,56,21,1.0,3,1.0,0.0,0.0,0,lv,1732.5379141205945,3.45,False,False,0.0,0.0,1,0
57,57,21,1.0,3,1.0,0.0,0.0,0,lv,1521.5564574290872,4.6,False,False,0.0,0.0,1,0
58,58,21,3.0,3,0.0,0.0,1.0,0,lv,1372.2752211944573,2.3,False,False,0.0,0.0,1,0
59,59,21,1.0,3,1.0,0.0,0.0,0,lv,1253.9963596019043,3.45,False,False,0.0,0.0,1,0
60,60,21,1.0,3,1.0,0.0,0.0,0,lv,1967.1647760690455,5.75,False,False,0.0,0.0,10,4
61,61,21,3.0,3,0.0,0.0,1.0,0,lv,1308.567827382825,4.6,False,False,0.0,0.0,1,0
62,62,21,3.0,3,0.0,0.0,1.0,0,lv,1140.883099277758,1.73,False,False,0.0,0.0,1,0
63,63,21,1.0,3,1.0,0.0,0.0,0,lv,1295.5262722424197,4.6,False,False,0.0,0.0,1,0
64,64,21,3.0,3,0.0,0.0,1.0,0,lv,1425.5166581090862,4.6,False,False,0.0,0.0,1,0
65,65,21,1.0,3,1.0,0.0,0.0,0,lv,1790.880560554581,3.45,False,False,0.0,0.0,1,0
66,66,21,2.0,3,0.0,1.0,0.0,0,lv,1502.4884710723616,4.6,False,False,0.0,0.0,1,0
67,67,21,1.0,3,1.0,0.0,0.0,0,lv,1173.940060097735,4.6,False,False,0.0,0.0,1,0
68,68,21,1.0,3,1.0,0.0,0.0,0,lv,1957.7737306678962,4.6,False,False,0.0,0.0,4,6
69,69,21,2.0,3,0.0,1.0,0.0,0,lv,1556.8902192115006,4.6,False,False,0.0,0.0,1,0
70,70,21,1.0,3,1.0,0.0,0.0,0,lv,1049.4937312805816,4.6,False,False,0.0,0.0,1,0
71,71,21,1.0,3,1.0,0.0,0.0,0,lv,1190.7061464360186,4.6,False,False,0.0,0.0,1,0
72,72,21,2.0,3,0.0,1.0,0.0,0,lv,1846.502263725354,2.3,False,False,0.0,0.0,1,0
