consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
19,19,24,3.0,3,0.0,0.0,1.0,0,lv,1501.473755000978,3.3,False,False,0.0,0.0,1,0
20,20,24,1.0,3,1.0,0.0,0.0,0,lv,1428.8002973063026,4.6,False,False,0.0,0.0,1,0
21,21,24,2.0,3,0.0,1.0,0.0,0,lv,1462.359913267102,3.3,False,False,0.0,0.0,1,0
22,22,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5007.335910996523,10.39,False,False,0.0,0.0,6,2
23,23,24,3.0,3,0.0,0.0,1.0,0,lv,1790.40308500249,6.9,False,False,0.0,0.0,1,0
24,24,24,1.0,3,1.0,0.0,0.0,0,lv,1152.8413029372518,3.45,False,False,0.0,0.0,1,0
25,25,24,3.0,3,0.0,0.0,1.0,0,lv,1486.975464402538,4.4,False,False,0.0,0.0,1,0
26,26,24,1.0,3,1.0,0.0,0.0,0,lv,1472.6392596486457,3.3,False,False,0.0,0.0,1,0
27,27,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4386.151854447056,15.0,False,False,0.0,0.0,2,3
28,28,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5025.0623391614,13.86,False,False,0.0,0.0,6,2
29,29,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5294.964303751872,10.35,False,False,0.0,0.0,6,2
30,30,26,2.0,3,0.0,1.0,0.0,0,lv,1746.0032972818726,4.6,False,False,0.0,0.0,1,0
31,31,26,1.0,3,1.0,0.0,0.0,0,lv,1822.5563856491267,3.3,False,False,0.0,0.0,1,0
32,32,26,2.0,3,0.0,1.0,0.0,0,lv,1411.1268332736072,5.5,False,False,0.0,0.0,1,0
33,33,26,2.0,3,0.0,1.0,0.0,0,lv,1594.2234441142464,5.5,False,False,0.0,0.0,1,0
34,34,26,1.0,3,1.0,0.0,0.0,0,lv,1122.694496806941,4.4,False,False,0.0,0.0,13,4
35,35,26,2.0,3,0.0,1.0,0.0,0,lv,1380.1742799188778,3.45,False,False,0.0,0.0,13,4
36,36,26,2.0,3,0.0,1.0,0.0,0,lv,1494.26158294873,4.6,False,False,0.0,0.0,1,0
37,37,26,3.0,3,0.0,0.0,1.0,0,lv,1521.6239938523202,4.6,False,False,0.0,0.0,1,0
38,38,26,1.0,3,1.0,0.0,0.0,0,lv,1482.3617295511722,3.3,False,False,0.0,0.0,1,0
39,39,26,2.0,3,0.0,1.0,0.0,0,lv,1330.5817730482113,3.3,False,False,0.0,0.0,1,0
40,40,26,2.0,3,0.0,1.0,0.0,0,lv,1487.0600968061508,3.3,False,False,0.0,0.0,1,0
41,41,26,1.0,3,1.0,0.0,0.0,0,lv,1524.2858064269433,4.4,False,False,0.0,0.0,1,0
42,42,26,1.0,3,1.0,0.0,0.0,0,lv,1535.0931454806664,3.3,False,False,0.0,0.0,1,0
43,43,26,1.0,3,1.0,0.0,0.0,0,lv,1340.5468459808676,1.5,False,False,0.0,0.0,1,0
44,44,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4844.516959241388,3.3,False,False,0.0,0.0,6,2
45,45,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5764.630036599972,13.86,False,False,0.0,0.0,2,3
46,46,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5799.704166916603,3.3,False,False,0.0,0.0,2,3
47,47,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5288.476295093011,5.9,False,False,0.0,0.0,6,2
48,48,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4668.267922623425,17.32,False,False,0.0,0.0,6,2
49,49,26,2.0,3,0.0,1.0,0.0,0,lv,1699.5231377594487,3.45,False,False,0.0,0.0,1,0
50,50,26,2.0,3,0.0,1.0,0.0,0,lv,1368.4629812275664,4.4,False,False,0.0,0.0,1,0
51,51,26,1.0,3,1.0,0.0,0.0,0,lv,1546.9954420763695,3.3,False,False,0.0,0.0,1,0
52,52,26,2.0,3,0.0,1.0,0.0,0,lv,1440.457119901125,3.3,False,False,0.0,0.0,1,0
53,53,26,3.0,3,0.0,0.0,1.0,0,lv,1881.589483959435,3.3,False,False,0.0,0.0,1,0
54,54,26,2.0,3,0.0,1.0,0.0,0,lv,1496.5274155175075,4.4,False,False,0.0,0.0,1,0
55,55,26,3.0,3,0.0,0.0,1.0,0,lv,1453.8462099398314,3.45,False,False,0.0,0.0,1,0
56,56,34,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5172.800696938069,6.93,False,False,0.0,0.0,2,3
57,57,34,1.0,3,1.0,0.0,0.0,0,lv,1607.5137052966747,4.6,False,False,0.0,0.0,1,0
58,58,34,1.0,3,1.0,0.0,0.0,0,lv,1664.483352521246,3.45,False,False,0.0,0.0,1,0
59,59,34,3.0,3,0.0,0.0,1.0,0,lv,1521.2859458344376,4.6,False,False,0.0,0.0,1,0
60,60,34,1.0,3,1.0,0.0,0.0,0,lv,1573.3401289013325,4.6,False,False,0.0,0.0,1,0
61,61,34,2.0,3,0.0,1.0,0.0,0,lv,1607.5195497619618,4.6,False,False,0.0,0.0,1,0
62,62,34,2.0,3,0.0,1.0,0.0,0,lv,1426.4524237276128,3.45,False,False,0.0,0.0,1,0
63,63,34,3.0,3,0.0,0.0,1.0,0,lv,1866.9985140622305,3.45,False,False,0.0,0.0,1,0
