consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
45,45,29,2.0,3,0.0,1.0,0.0,0,lv,1606.0598401814816,3.45,False,False,0.0,0.0,1,0
46,46,29,3.0,3,0.0,0.0,1.0,0,lv,1200.3886296370324,3.3,False,False,0.0,0.0,1,0
47,47,29,1.0,3,1.0,0.0,0.0,0,lv,1432.0160514025551,4.4,False,False,0.0,0.0,1,0
48,48,29,1.0,3,1.0,0.0,0.0,0,lv,1772.0623723688907,4.6,False,False,0.0,0.0,1,0
49,49,29,2.0,3,0.0,1.0,0.0,0,lv,1656.7451511287222,4.6,False,False,0.0,0.0,1,0
50,50,29,3.0,3,0.0,0.0,1.0,0,lv,1838.296441706814,3.3,False,False,0.0,0.0,13,4
51,51,32,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5424.839622908805,5.2,False,False,0.0,0.0,2,2
52,52,32,2.0,3,0.0,1.0,0.0,0,lv,1316.1715502355946,4.6,False,False,0.0,0.0,1,0
53,53,32,3.0,3,0.0,0.0,1.0,0,lv,1262.0962441060012,5.75,False,False,0.0,0.0,1,0
54,54,32,2.0,3,0.0,1.0,0.0,0,lv,1647.972543223565,4.6,False,False,0.0,0.0,1,0
55,55,32,1.0,3,1.0,0.0,0.0,0,lv,1292.8761700140144,3.45,False,False,0.0,0.0,1,0
56,56,32,2.0,3,0.0,1.0,0.0,0,lv,1483.6571898012119,4.6,False,False,0.0,0.0,1,0
57,57,32,1.0,3,1.0,0.0,0.0,0,lv,1304.8032443696552,1.5,False,False,0.0,0.0,1,0
58,58,32,1.0,3,1.0,0.0,0.0,0,lv,1521.2048912783189,3.3,False,False,0.0,0.0,1,0
59,59,32,3.0,3,0.0,0.0,1.0,0,lv,891.8202560166931,3.45,False,False,0.0,0.0,13,4
60,60,32,1.0,3,1.0,0.0,0.0,0,lv,1563.9326539618496,3.45,False,False,0.0,0.0,1,0
61,61,32,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6191.50166303912,17.32,False,False,0.0,0.0,2,2
62,62,36,2.0,3,0.0,1.0,0.0,0,lv,1559.1890299608463,2.2,False,False,0.0,0.0,1,0
63,63,39,3.0,3,0.0,0.0,1.0,0,lv,1665.7019023291302,4.6,False,False,0.0,0.0,1,0
