consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
62,62,10,2.0,3,0.0,1.0,0.0,0,lv,1537.9918079649553,3.3,False,False,0.0,0.0,1,4
63,63,10,1.0,3,1.0,0.0,0.0,0,lv,1609.750068267564,3.3,False,False,0.0,0.0,1,4
64,64,10,2.0,3,0.0,1.0,0.0,0,lv,1505.9232008941924,3.3,False,False,0.0,0.0,1,4
65,65,10,1.0,3,1.0,0.0,0.0,0,lv,1231.7098241993272,3.3,False,False,0.0,0.0,1,4
66,66,10,1.0,3,1.0,0.0,0.0,0,lv,1043.3591337225964,3.3,False,False,0.0,0.0,1,4
67,67,10,3.0,3,0.0,0.0,1.0,0,lv,1350.9384840394623,4.4,False,False,0.0,0.0,1,4
68,68,10,2.0,3,0.0,1.0,0.0,0,lv,1237.9820167673458,3.3,False,False,0.0,0.0,1,4
69,69,10,2.0,3,0.0,1.0,0.0,0,lv,1450.3189134431768,3.3,False,False,0.0,0.0,1,4
70,70,10,3.0,3,0.0,0.0,1.0,0,lv,1823.060328677566,4.6,False,False,0.0,0.0,1,4
71,71,10,2.0,3,0.0,1.0,0.0,0,lv,1484.767252342141,4.4,False,False,0.0,0.0,1,4
72,72,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5619.428483436517,7.7,False,False,0.0,0.0,2,2
73,73,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3542.892410508173,6.93,False,False,0.0,0.0,18,6
74,74,10,2.0,3,0.0,1.0,0.0,0,lv,1776.1650741385795,3.3,False,False,0.0,0.0,1,4
75,75,12,3.0,3,0.0,0.0,1.0,0,lv,1813.8176207231545,4.6,False,False,0.0,0.0,1,4
76,76,12,2.0,3,0.0,1.0,0.0,0,lv,1520.991120834557,3.3,False,False,0.0,0.0,1,4
77,77,12,1.0,3,1.0,0.0,0.0,0,lv,1392.0540221177698,3.45,False,False,0.0,0.0,1,4
78,78,12,1.0,3,1.0,0.0,0.0,0,lv,1037.3499945224876,3.3,False,False,0.0,0.0,1,4
79,79,12,1.0,3,1.0,0.0,0.0,0,lv,1265.75583054975,3.3,False,False,0.0,0.0,1,4
80,80,12,3.0,3,0.0,0.0,1.0,0,lv,1038.461303196098,3.45,False,False,0.0,0.0,1,4
81,81,12,3.0,3,0.0,0.0,1.0,0,lv,1110.8442441593459,4.6,False,False,0.0,0.0,1,4
82,82,12,2.0,3,0.0,1.0,0.0,0,lv,1312.8816230652903,9.2,False,False,0.0,0.0,1,4
83,83,12,3.0,3,0.0,0.0,1.0,0,lv,1681.8565769806628,4.4,False,False,0.0,0.0,1,4
84,84,12,2.0,3,0.0,1.0,0.0,0,lv,1041.2421164870113,3.3,False,False,0.0,0.0,1,4
85,85,12,2.0,3,0.0,1.0,0.0,0,lv,1493.8227336198145,3.3,False,False,0.0,0.0,1,4
86,86,12,2.0,3,0.0,1.0,0.0,0,lv,1728.4792934565846,3.45,False,False,0.0,0.0,1,4
87,87,12,2.0,3,0.0,1.0,0.0,0,lv,1823.98386033961,3.3,False,False,0.0,0.0,1,4
88,88,12,1.0,3,1.0,0.0,0.0,0,lv,1719.6343060233014,4.4,False,False,0.0,0.0,1,4
89,89,12,1.0,3,1.0,0.0,0.0,0,lv,1612.9865311567949,3.3,False,False,0.0,0.0,1,4
90,90,12,3.0,3,0.0,0.0,1.0,0,lv,1558.3654597856269,3.3,False,False,0.0,0.0,1,4
91,91,12,2.0,3,0.0,1.0,0.0,0,lv,1276.7159837798374,3.45,False,False,0.0,0.0,1,4
92,92,12,3.0,3,0.0,0.0,1.0,0,lv,1492.1888124773693,4.4,False,False,0.0,0.0,1,4
93,93,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5787.2457148763315,6.6,False,False,0.0,0.0,2,2
94,94,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5269.665723965781,13.2,False,False,0.0,0.0,6,1
95,95,12,3.0,3,0.0,0.0,1.0,0,lv,1770.159691757916,3.3,False,False,0.0,0.0,1,4
96,96,14,2.0,3,0.0,1.0,0.0,0,lv,1867.0868638632683,3.45,False,False,0.0,0.0,1,4
97,97,14,1.0,3,1.0,0.0,0.0,0,lv,1147.1732589038797,3.45,False,False,0.0,0.0,1,4
98,98,14,1.0,3,1.0,0.0,0.0,0,lv,1317.9352477518808,3.3,False,False,0.0,0.0,1,4
99,99,14,2.0,3,0.0,1.0,0.0,0,lv,1745.9246318089902,3.45,False,False,0.0,0.0,1,4
100,100,14,2.0,3,0.0,1.0,0.0,0,lv,1841.1874643504439,3.3,False,False,0.0,0.0,1,4
101,101,14,2.0,3,0.0,1.0,0.0,0,lv,1616.5703311408306,4.4,False,False,0.0,0.0,1,4
102,102,14,1.0,3,1.0,0.0,0.0,0,lv,1468.3829398635419,6.9,False,False,0.0,0.0,1,4
103,103,14,1.0,3,1.0,0.0,0.0,0,lv,1568.5321451694208,3.3,False,False,0.0,0.0,1,4
104,104,14,1.0,3,1.0,0.0,0.0,0,lv,1859.5453452252766,3.3,False,False,0.0,0.0,1,4
105,105,14,3.0,3,0.0,0.0,1.0,0,lv,1792.7148547250285,3.45,False,False,0.0,0.0,1,4
106,106,14,3.0,3,0.0,0.0,1.0,0,lv,1724.3034213816356,3.3,False,False,0.0,0.0,1,4
107,107,14,1.0,3,1.0,0.0,0.0,0,lv,1404.8409600767318,3.45,False,False,0.0,0.0,1,4
108,108,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4102.266465625953,13.86,False,False,0.0,0.0,6,1
109,109,14,3.0,3,0.0,0.0,1.0,0,lv,1613.584933551284,5.75,False,False,0.0,0.0,1,4
110,110,14,3.0,3,0.0,0.0,1.0,0,lv,1635.0192869775929,3.45,False,False,0.0,0.0,1,4
111,111,14,3.0,3,0.0,0.0,1.0,0,lv,1270.9332628718983,2.3,False,False,0.0,0.0,13,0
112,112,16,3.0,3,0.0,0.0,1.0,0,lv,1522.685431869385,5.75,False,False,0.0,0.0,1,4
113,113,16,3.0,3,0.0,0.0,1.0,0,lv,1338.093139262126,9.2,False,False,0.0,0.0,1,4
114,114,16,2.0,3,0.0,1.0,0.0,0,lv,1514.498986874092,3.45,False,False,0.0,0.0,1,4
115,115,16,3.0,3,0.0,0.0,1.0,0,lv,1381.0160552254808,5.75,False,False,0.0,0.0,1,4
116,116,16,3.0,3,0.0,0.0,1.0,0,lv,1246.0181929920059,8.05,False,False,0.0,0.0,1,4
117,117,16,3.0,3,0.0,0.0,1.0,0,lv,953.8846271989003,5.75,False,False,0.0,0.0,1,4
118,118,16,2.0,3,0.0,1.0,0.0,0,lv,1435.712732119409,4.6,False,False,0.0,0.0,1,4
119,119,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4867.709350301753,5.9,False,False,0.0,0.0,6,1
120,120,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6675.226660510476,6.9,False,False,0.0,0.0,2,2
121,121,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4292.064146579044,50.0,False,False,0.0,0.0,18,6
122,122,21,3.0,3,0.0,0.0,1.0,0,lv,1319.740491142862,6.6,False,False,0.0,0.0,1,4
123,123,21,2.0,3,0.0,1.0,0.0,0,lv,1968.269050649606,3.3,False,False,0.0,0.0,10,5
124,124,21,1.0,3,1.0,0.0,0.0,0,lv,1842.3603363920452,3.3,False,False,0.0,0.0,1,4
125,125,21,1.0,3,1.0,0.0,0.0,0,lv,2285.7181823111378,3.3,False,False,0.0,0.0,10,5
126,126,21,2.0,3,0.0,1.0,0.0,0,lv,1434.9722756895148,4.6,False,False,0.0,0.0,1,4
127,127,21,3.0,3,0.0,0.0,1.0,0,lv,1245.5810557900884,3.3,False,False,0.0,0.0,1,4
128,128,21,2.0,3,0.0,1.0,0.0,0,lv,1828.05754163654,3.3,False,False,0.0,0.0,1,4
129,129,21,1.0,3,1.0,0.0,0.0,0,lv,1448.0909550797508,3.45,False,False,0.0,0.0,1,4
130,130,21,2.0,3,0.0,1.0,0.0,0,lv,1456.5590283487488,4.6,False,False,0.0,0.0,1,4
131,131,21,2.0,3,0.0,1.0,0.0,0,lv,2119.239250896744,3.45,False,False,0.0,0.0,10,5
132,132,21,3.0,3,0.0,0.0,1.0,0,lv,1791.1161356968826,8.05,False,False,0.0,0.0,1,4
133,133,21,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6365.028654657327,6.6,False,False,0.0,0.0,0,3
134,134,21,1.0,3,1.0,0.0,0.0,0,lv,1366.724084078456,3.45,False,False,0.0,0.0,1,4
135,135,21,1.0,3,1.0,0.0,0.0,0,lv,1641.865067801326,3.3,False,False,0.0,0.0,1,4
136,136,23,3.0,3,0.0,0.0,1.0,0,lv,1222.0235974381935,8.8,False,False,0.0,0.0,1,4
137,137,23,2.0,3,0.0,1.0,0.0,0,lv,1525.9013057438187,3.3,False,False,0.0,0.0,1,4
138,138,23,1.0,3,1.0,0.0,0.0,0,lv,1789.0043773411185,4.6,False,False,0.0,0.0,1,4
139,139,23,3.0,3,0.0,0.0,1.0,0,lv,1487.4233184518446,3.45,False,False,0.0,0.0,1,4
140,140,23,2.0,3,0.0,1.0,0.0,0,lv,1537.8011020903198,3.45,False,False,0.0,0.0,1,4
141,141,23,3.0,3,0.0,0.0,1.0,0,lv,1555.788763866206,4.4,False,False,0.0,0.0,1,4
142,142,23,3.0,3,0.0,0.0,1.0,0,lv,1504.7979345332758,3.3,False,False,0.0,0.0,1,4
143,143,23,1.0,3,1.0,0.0,0.0,0,lv,1224.5203289486292,3.3,False,False,0.0,0.0,1,4
144,144,23,2.0,3,0.0,1.0,0.0,0,lv,1907.0559180890405,3.3,False,False,0.0,0.0,1,4
145,145,23,1.0,3,1.0,0.0,0.0,0,lv,1604.9585733321512,3.45,False,False,0.0,0.0,1,4
146,146,23,1.0,3,1.0,0.0,0.0,0,lv,1173.5934706787443,4.6,False,False,0.0,0.0,1,4
147,147,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3601.853930022977,6.93,False,False,0.0,0.0,4,7
148,148,23,2.0,3,0.0,1.0,0.0,0,lv,1590.144667782981,2.3,False,False,0.0,0.0,1,4
149,149,23,1.0,3,1.0,0.0,0.0,0,lv,1536.2731069700753,4.6,False,False,0.0,0.0,1,4
150,150,25,2.0,3,0.0,1.0,0.0,0,lv,1101.346979417741,3.45,False,False,0.0,0.0,1,4
151,151,25,1.0,3,1.0,0.0,0.0,0,lv,1697.0150590818273,3.45,False,False,0.0,0.0,1,4
152,152,25,2.0,3,0.0,1.0,0.0,0,lv,1885.3354220956903,6.6,False,False,0.0,0.0,1,4
153,153,25,2.0,3,0.0,1.0,0.0,0,lv,1681.3097146308226,3.3,False,False,0.0,0.0,1,4
154,154,25,3.0,3,0.0,0.0,1.0,0,lv,1908.8618527652793,3.45,False,False,0.0,0.0,1,4
155,155,25,2.0,3,0.0,1.0,0.0,0,lv,1874.748540592273,3.45,False,False,0.0,0.0,1,4
156,156,25,2.0,3,0.0,1.0,0.0,0,lv,1458.7477080954136,3.3,False,False,0.0,0.0,1,4
157,157,25,1.0,3,1.0,0.0,0.0,0,lv,1405.4666502888406,3.45,False,False,0.0,0.0,1,4
158,158,25,3.0,3,0.0,0.0,1.0,0,lv,1461.8753791583447,3.45,False,False,0.0,0.0,1,4
159,159,25,2.0,3,0.0,1.0,0.0,0,lv,1504.5446115982056,1.5,False,False,0.0,0.0,1,4
160,160,25,1.0,3,1.0,0.0,0.0,0,lv,1053.9904686192774,1.73,False,False,0.0,0.0,1,4
161,161,25,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5372.971672489686,6.6,False,False,0.0,0.0,6,1
162,162,25,1.0,3,1.0,0.0,0.0,0,lv,1767.244720936766,5.75,False,False,0.0,0.0,1,4
163,163,25,3.0,3,0.0,0.0,1.0,0,lv,1494.032993757993,3.45,False,False,0.0,0.0,1,4
164,164,27,1.0,3,1.0,0.0,0.0,0,lv,1852.6480962058172,4.6,False,False,0.0,0.0,1,4
165,165,27,3.0,3,0.0,0.0,1.0,0,lv,1331.3534126727504,4.6,False,False,0.0,0.0,1,4
166,166,27,1.0,3,1.0,0.0,0.0,0,lv,1697.519471246316,3.3,False,False,0.0,0.0,1,4
167,167,27,1.0,3,1.0,0.0,0.0,0,lv,1715.324503802915,3.45,False,False,0.0,0.0,1,4
168,168,27,1.0,3,1.0,0.0,0.0,0,lv,1455.6921020833777,3.3,False,False,0.0,0.0,1,4
169,169,27,1.0,3,1.0,0.0,0.0,0,lv,1851.1279745272846,3.3,False,False,0.0,0.0,1,4
170,170,27,2.0,3,0.0,1.0,0.0,0,lv,1439.295811901749,4.6,False,False,0.0,0.0,1,4
171,171,27,2.0,3,0.0,1.0,0.0,0,lv,1055.462156053868,4.6,False,False,0.0,0.0,1,4
172,172,27,3.0,3,0.0,0.0,1.0,0,lv,1203.1879714389102,3.45,False,False,0.0,0.0,1,4
173,173,27,3.0,3,0.0,0.0,1.0,0,lv,1678.156142353398,6.9,False,False,0.0,0.0,1,4
174,174,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5712.077468408301,6.6,False,False,0.0,0.0,2,2
175,175,27,1.0,3,1.0,0.0,0.0,0,lv,1552.2078663652571,3.3,False,False,0.0,0.0,1,4
