consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
58,58,31,2.0,3,0.0,1.0,0.0,0,lv,1556.203067693108,3.3,False,False,0.0,0.0,1,1
59,59,33,2.0,3,0.0,1.0,0.0,0,lv,1772.0054145941278,4.6,False,False,0.0,0.0,1,1
60,60,33,1.0,3,1.0,0.0,0.0,0,lv,1440.758812287276,3.45,False,False,0.0,0.0,1,1
61,61,33,3.0,3,0.0,0.0,1.0,0,lv,1477.2346429216532,3.45,False,False,0.0,0.0,1,1
62,62,33,3.0,3,0.0,0.0,1.0,0,lv,1900.9877888475253,3.3,False,False,0.0,0.0,1,1
63,63,33,3.0,3,0.0,0.0,1.0,0,lv,1319.3992927379074,3.45,False,False,0.0,0.0,1,1
64,64,33,3.0,3,0.0,0.0,1.0,0,lv,1952.3682877027463,3.45,False,False,0.0,0.0,4,6
65,65,33,1.0,3,1.0,0.0,0.0,0,lv,2075.6520884212846,3.45,False,False,0.0,0.0,10,0
66,66,33,3.0,3,0.0,0.0,1.0,0,lv,1756.4944864152894,3.3,False,False,0.0,0.0,1,1
67,67,33,1.0,3,1.0,0.0,0.0,0,lv,952.6992700963403,3.3,False,False,0.0,0.0,1,1
68,68,33,2.0,3,0.0,1.0,0.0,0,lv,1108.3411500602483,3.45,False,False,0.0,0.0,1,1
69,69,33,3.0,3,0.0,0.0,1.0,0,lv,1361.6627265578632,3.45,False,False,0.0,0.0,1,1
70,70,33,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6102.17613567982,5.9,False,False,0.0,0.0,2,4
71,71,37,3.0,3,0.0,0.0,1.0,0,lv,1505.8004967307882,3.45,False,False,0.0,0.0,1,1
72,72,37,2.0,3,0.0,1.0,0.0,0,lv,1737.228572127966,4.4,False,False,0.0,0.0,1,1
73,73,37,2.0,3,0.0,1.0,0.0,0,lv,1596.3642259659434,4.6,False,False,0.0,0.0,1,1
74,74,37,3.0,3,0.0,0.0,1.0,0,lv,1495.2153955912017,4.6,False,False,0.0,0.0,1,1
75,75,37,2.0,3,0.0,1.0,0.0,0,lv,1393.1140373140581,3.45,False,False,0.0,0.0,1,1
76,76,37,2.0,3,0.0,1.0,0.0,0,lv,2127.826039157156,5.5,False,False,0.0,0.0,10,0
77,77,37,2.0,3,0.0,1.0,0.0,0,lv,1430.650762414666,4.6,False,False,0.0,0.0,1,1
78,78,37,3.0,3,0.0,0.0,1.0,0,lv,1240.6653012356364,4.6,False,False,0.0,0.0,1,1
79,79,37,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2666.440854944612,13.2,False,False,0.0,0.0,15,7
80,80,39,2.0,3,0.0,1.0,0.0,0,lv,1627.344092033117,3.45,False,False,0.0,0.0,1,1
81,81,39,2.0,3,0.0,1.0,0.0,0,lv,1926.0207288559693,4.6,False,False,0.0,0.0,1,1
82,82,39,3.0,3,0.0,0.0,1.0,0,lv,1317.0001018675566,3.45,False,False,0.0,0.0,1,1
83,83,39,1.0,3,1.0,0.0,0.0,0,lv,1533.581818680793,3.3,False,False,0.0,0.0,1,1
84,84,39,3.0,3,0.0,0.0,1.0,0,lv,1453.0777349679172,3.3,False,False,0.0,0.0,1,1
85,85,39,1.0,3,1.0,0.0,0.0,0,lv,1480.958472425021,5.75,False,False,0.0,0.0,1,1
86,86,39,2.0,3,0.0,1.0,0.0,0,lv,1547.945261252846,0.64,False,False,0.0,0.0,1,1
87,87,39,1.0,3,1.0,0.0,0.0,0,lv,1557.1524387417141,3.45,False,False,0.0,0.0,1,1
88,88,39,1.0,3,1.0,0.0,0.0,0,lv,1788.077671412996,4.6,False,False,0.0,0.0,1,1
89,89,39,1.0,3,1.0,0.0,0.0,0,lv,1444.7417911763405,2.2,False,False,0.0,0.0,1,1
90,90,39,1.0,3,1.0,0.0,0.0,0,lv,1615.7259370680692,1.73,False,False,0.0,0.0,1,1
91,91,39,1.0,3,1.0,0.0,0.0,0,lv,1194.418789822015,3.45,False,False,0.0,0.0,1,1
92,92,39,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4663.2306089797075,15.1,False,False,0.0,0.0,6,2
93,93,41,3.0,3,0.0,0.0,1.0,0,lv,1831.2125129763435,4.4,False,False,0.0,0.0,1,1
94,94,43,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5935.280344053885,6.93,False,False,0.0,0.0,0,3
95,95,45,1.0,3,1.0,0.0,0.0,0,lv,1493.2614825337525,3.3,False,False,0.0,0.0,1,1
96,96,45,3.0,3,0.0,0.0,1.0,0,lv,1338.6042990215174,3.3,False,False,0.0,0.0,1,1
97,97,45,1.0,3,1.0,0.0,0.0,0,lv,1392.828073427555,3.3,False,False,0.0,0.0,1,1
98,98,45,3.0,3,0.0,0.0,1.0,0,lv,1531.8542508592952,3.3,False,False,0.0,0.0,1,1
99,99,45,3.0,3,0.0,0.0,1.0,0,lv,1507.3175377843793,1.15,False,False,0.0,0.0,1,1
100,100,45,3.0,3,0.0,0.0,1.0,0,lv,1617.2476320331486,3.3,False,False,0.0,0.0,1,1
101,101,45,1.0,3,1.0,0.0,0.0,0,lv,1909.4545808947532,1.15,False,False,0.0,0.0,1,1
102,102,45,1.0,3,1.0,0.0,0.0,0,lv,1736.639080726291,3.3,False,False,0.0,0.0,1,1
103,103,45,2.0,3,0.0,1.0,0.0,0,lv,1463.5348666907933,6.9,False,False,0.0,0.0,1,1
104,104,45,1.0,3,1.0,0.0,0.0,0,lv,1733.1021349453779,5.75,False,False,0.0,0.0,1,1
105,105,45,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4806.034091547311,5.9,False,False,0.0,0.0,6,2
106,106,45,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6599.796426658916,6.93,False,False,0.0,0.0,0,3
107,107,45,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4035.6776917852612,17.32,False,False,0.0,0.0,6,2
108,108,45,1.0,3,1.0,0.0,0.0,0,lv,1720.1750589004503,3.3,False,False,0.0,0.0,1,1
109,109,48,3.0,3,0.0,0.0,1.0,0,lv,1259.6609082233094,3.3,False,False,0.0,0.0,1,1
110,110,48,2.0,3,0.0,1.0,0.0,0,lv,1043.9773164647754,3.3,False,False,0.0,0.0,1,1
111,111,48,2.0,3,0.0,1.0,0.0,0,lv,1528.2140453711575,3.45,False,False,0.0,0.0,1,1
112,112,48,3.0,3,0.0,0.0,1.0,0,lv,1678.1688475039298,1.5,False,False,0.0,0.0,1,1
113,113,48,1.0,3,1.0,0.0,0.0,0,lv,1562.3575123344913,3.3,False,False,0.0,0.0,1,1
114,114,48,3.0,3,0.0,0.0,1.0,0,lv,1676.3259059744844,3.45,False,False,0.0,0.0,1,1
115,115,48,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4503.352987883635,13.86,False,False,0.0,0.0,18,5
