consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
17,17,20,3.0,3,0.0,0.0,1.0,0,lv,1717.734081123093,4.6,False,False,0.0,0.0,1,1
18,18,20,2.0,3,0.0,1.0,0.0,0,lv,1380.6431259383603,3.45,False,False,0.0,0.0,1,1
19,19,20,1.0,3,1.0,0.0,0.0,0,lv,1696.7215168727691,3.3,False,False,0.0,0.0,1,1
20,20,20,1.0,3,1.0,0.0,0.0,0,lv,1191.6556978180704,5.75,False,False,0.0,0.0,1,1
21,21,20,2.0,3,0.0,1.0,0.0,0,lv,1365.692357217724,5.75,False,False,0.0,0.0,1,1
22,22,20,3.0,3,0.0,0.0,1.0,0,lv,1684.174091910885,3.45,False,False,0.0,0.0,1,1
23,23,20,2.0,3,0.0,1.0,0.0,0,lv,1528.4205042034866,4.4,False,False,0.0,0.0,1,1
24,24,20,1.0,3,1.0,0.0,0.0,0,lv,2173.430671396066,6.9,False,False,0.0,0.0,10,2
25,25,20,1.0,3,1.0,0.0,0.0,0,lv,1813.9606326397557,4.6,False,False,0.0,0.0,1,1
26,26,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6514.601130859049,15.1,False,False,0.0,0.0,0,3
27,27,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4585.57214830408,31.18,False,False,0.0,0.0,2,0
28,28,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7870.939978831953,10.39,False,False,0.0,0.0,0,3
29,29,26,3.0,3,0.0,0.0,1.0,0,lv,1826.206781264528,3.45,False,False,0.0,0.0,1,1
30,30,26,2.0,3,0.0,1.0,0.0,0,lv,1293.878717187915,3.45,False,False,0.0,0.0,1,1
31,31,37,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2739.382724764124,10.39,False,False,0.0,0.0,10,2
32,32,37,1.0,3,1.0,0.0,0.0,0,lv,1765.9152042652977,2.3,False,False,0.0,0.0,1,1
33,33,44,2.0,3,0.0,1.0,0.0,0,lv,1533.5885152133324,3.3,False,False,0.0,0.0,1,1
34,34,44,3.0,3,0.0,0.0,1.0,0,lv,1442.195837855068,0.64,False,False,0.0,0.0,1,1
35,35,44,2.0,3,0.0,1.0,0.0,0,lv,1488.6110861301324,3.45,False,False,0.0,0.0,1,1
36,36,44,1.0,3,1.0,0.0,0.0,0,lv,1230.4315349028263,5.75,False,False,0.0,0.0,1,1
37,37,44,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4263.295960099799,6.93,False,False,0.0,0.0,4,4
38,38,46,1.0,3,1.0,0.0,0.0,0,lv,1443.8374279713664,9.9,False,False,0.0,0.0,1,1
39,39,46,2.0,3,0.0,1.0,0.0,0,lv,1419.6064919988967,6.9,False,False,0.0,0.0,1,1
40,40,46,1.0,3,1.0,0.0,0.0,0,lv,1622.6911516320888,2.3,False,False,0.0,0.0,1,1
41,41,46,2.0,3,0.0,1.0,0.0,0,lv,1706.669651228385,1.1,False,False,0.0,0.0,1,1
42,42,46,1.0,3,1.0,0.0,0.0,0,lv,1566.5759880761602,3.45,False,False,0.0,0.0,1,1
43,43,46,2.0,3,0.0,1.0,0.0,0,lv,2148.061167516393,3.3,False,False,0.0,0.0,10,2
44,44,49,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6382.872209636404,3.46,False,False,0.0,0.0,0,3
45,45,60,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6300.835321145405,5.2,False,False,0.0,0.0,0,3
46,46,60,3.0,3,0.0,0.0,1.0,0,lv,1511.901425368857,3.45,False,False,0.0,0.0,1,1
47,47,60,2.0,3,0.0,1.0,0.0,0,lv,1237.698342793639,3.45,False,False,0.0,0.0,1,1
48,48,60,3.0,3,0.0,0.0,1.0,0,lv,1406.9357200554189,3.45,False,False,0.0,0.0,1,1
49,49,60,3.0,3,0.0,0.0,1.0,0,lv,1212.0336686355151,3.45,False,False,0.0,0.0,1,1
50,50,60,3.0,3,0.0,0.0,1.0,0,lv,1334.4368115785314,4.6,False,False,0.0,0.0,1,1
51,51,60,1.0,3,1.0,0.0,0.0,0,lv,1464.5033187080212,3.45,False,False,0.0,0.0,1,1
52,52,60,1.0,3,1.0,0.0,0.0,0,lv,1428.2526353162189,3.45,False,False,0.0,0.0,1,1
53,53,60,3.0,3,0.0,0.0,1.0,0,lv,1398.6364719132553,2.3,False,False,0.0,0.0,1,1
54,54,60,1.0,3,1.0,0.0,0.0,0,lv,1321.6869213282275,3.45,False,False,0.0,0.0,1,1
55,55,63,1.0,3,1.0,0.0,0.0,0,lv,1678.4663171200607,3.3,False,False,0.0,0.0,1,1
56,56,63,3.0,3,0.0,0.0,1.0,0,lv,1594.3494738731747,3.45,False,False,0.0,0.0,1,1
57,57,63,1.0,3,1.0,0.0,0.0,0,lv,1489.072699707919,3.3,False,False,0.0,0.0,1,1
58,58,63,1.0,3,1.0,0.0,0.0,0,lv,1462.909511861979,3.45,False,False,0.0,0.0,1,1
59,59,63,1.0,3,1.0,0.0,0.0,0,lv,2100.1096733639083,1.5,False,False,0.0,0.0,10,2
60,60,63,2.0,3,0.0,1.0,0.0,0,lv,1616.3890133536888,3.3,False,False,0.0,0.0,1,1
61,61,63,1.0,3,1.0,0.0,0.0,0,lv,1565.233384567583,3.45,False,False,0.0,0.0,1,1
62,62,63,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6701.740564291806,17.32,False,False,0.0,0.0,2,0
63,63,65,2.0,3,0.0,1.0,0.0,0,lv,2072.5515528742326,3.3,False,False,0.0,0.0,10,2
64,64,65,3.0,3,0.0,0.0,1.0,0,lv,1738.7445141320377,3.45,False,False,0.0,0.0,1,1
65,65,69,2.0,3,0.0,1.0,0.0,0,lv,1302.5067597440786,1.5,False,False,0.0,0.0,1,1
66,66,69,3.0,3,0.0,0.0,1.0,0,lv,1767.125907179336,1.1,False,False,0.0,0.0,1,1
67,67,69,2.0,3,0.0,1.0,0.0,0,lv,1124.107056657896,3.45,False,False,0.0,0.0,13,5
68,68,69,2.0,3,0.0,1.0,0.0,0,lv,1581.3793208432041,5.5,False,False,0.0,0.0,1,1
69,69,69,3.0,3,0.0,0.0,1.0,0,lv,1478.0345842969432,4.6,False,False,0.0,0.0,1,1
70,70,69,2.0,3,0.0,1.0,0.0,0,lv,1198.3194231917773,3.45,False,False,0.0,0.0,1,1
71,71,71,1.0,3,1.0,0.0,0.0,0,lv,1998.8834672078096,5.75,False,False,0.0,0.0,10,2
