consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
87,87,26,2.0,3,0.0,1.0,0.0,0,lv,1415.4369883543382,3.3,False,False,0.0,0.0,1,0
88,88,28,3.0,3,0.0,0.0,1.0,0,lv,1871.464753266806,3.45,False,False,0.0,0.0,1,0
89,89,28,2.0,3,0.0,1.0,0.0,0,lv,1444.230037544483,3.45,False,False,0.0,0.0,1,0
90,90,28,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4146.982410436384,13.2,False,False,0.0,0.0,6,1
91,91,28,3.0,3,0.0,0.0,1.0,0,lv,1442.1745188843004,3.45,False,False,0.0,0.0,1,0
92,92,28,3.0,3,0.0,0.0,1.0,0,lv,1544.222024961825,3.45,False,False,0.0,0.0,1,0
93,93,28,2.0,3,0.0,1.0,0.0,0,lv,1271.4223719585339,3.45,False,False,0.0,0.0,13,5
94,94,28,3.0,3,0.0,0.0,1.0,0,lv,1327.1929605957916,4.4,False,False,0.0,0.0,1,0
95,95,28,3.0,3,0.0,0.0,1.0,0,lv,1457.904469688533,4.4,False,False,0.0,0.0,1,0
96,96,28,1.0,3,1.0,0.0,0.0,0,lv,1644.0093719204149,4.4,False,False,0.0,0.0,1,0
97,97,28,2.0,3,0.0,1.0,0.0,0,lv,1829.7764799146817,3.45,False,False,0.0,0.0,1,0
98,98,30,2.0,3,0.0,1.0,0.0,0,lv,1507.080712605671,3.45,False,False,0.0,0.0,1,0
99,99,30,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3853.115348618899,13.86,False,False,0.0,0.0,6,1
100,100,30,1.0,3,1.0,0.0,0.0,0,lv,1716.4713720704972,3.3,False,False,0.0,0.0,1,0
101,101,30,2.0,3,0.0,1.0,0.0,0,lv,1003.9146170422284,3.45,False,False,0.0,0.0,1,0
102,102,30,2.0,3,0.0,1.0,0.0,0,lv,1764.1459561960683,4.4,False,False,0.0,0.0,1,0
103,103,30,1.0,3,1.0,0.0,0.0,0,lv,1265.1726574432628,3.45,False,False,0.0,0.0,1,0
104,104,30,1.0,3,1.0,0.0,0.0,0,lv,1421.04067816962,3.3,False,False,0.0,0.0,1,0
105,105,30,3.0,3,0.0,0.0,1.0,0,lv,1662.7431667997712,3.45,False,False,0.0,0.0,1,0
106,106,30,3.0,3,0.0,0.0,1.0,0,lv,832.8819158815982,2.3,False,False,0.0,0.0,1,0
107,107,30,3.0,3,0.0,0.0,1.0,0,lv,1709.5747708357312,2.3,False,False,0.0,0.0,1,0
108,108,30,3.0,3,0.0,0.0,1.0,0,lv,1257.0495629853472,3.3,False,False,0.0,0.0,1,0
109,109,35,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4437.45434909197,13.2,False,False,0.0,0.0,6,1
110,110,35,3.0,3,0.0,0.0,1.0,0,lv,1351.8751107875437,3.45,False,False,0.0,0.0,1,0
111,111,35,1.0,3,1.0,0.0,0.0,0,lv,1724.6800957849277,3.45,False,False,0.0,0.0,1,0
112,112,35,2.0,3,0.0,1.0,0.0,0,lv,1424.0559821478973,4.4,False,False,0.0,0.0,1,0
113,113,35,1.0,3,1.0,0.0,0.0,0,lv,1387.922907825376,4.6,False,False,0.0,0.0,1,0
114,114,35,3.0,3,0.0,0.0,1.0,0,lv,1445.467130475576,4.6,False,False,0.0,0.0,1,0
115,115,35,3.0,3,0.0,0.0,1.0,0,lv,1582.5592790077083,3.45,False,False,0.0,0.0,1,0
116,116,35,2.0,3,0.0,1.0,0.0,0,lv,1868.7182860629748,3.45,False,False,0.0,0.0,1,0
117,117,35,1.0,3,1.0,0.0,0.0,0,lv,1425.0724082217457,3.3,False,False,0.0,0.0,1,0
118,118,35,3.0,3,0.0,0.0,1.0,0,lv,1733.5895541820357,3.45,False,False,0.0,0.0,1,0
119,119,37,2.0,3,0.0,1.0,0.0,0,lv,1419.0116612138117,3.45,False,False,0.0,0.0,13,5
120,120,37,3.0,3,0.0,0.0,1.0,0,lv,1548.2236059565246,3.3,False,False,0.0,0.0,1,0
121,121,37,2.0,3,0.0,1.0,0.0,0,lv,1629.3913866961739,4.6,False,False,0.0,0.0,1,0
122,122,37,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4057.365395710817,13.2,False,False,0.0,0.0,6,1
123,123,37,3.0,3,0.0,0.0,1.0,0,lv,1467.105360657593,3.45,False,False,0.0,0.0,1,0
124,124,37,3.0,3,0.0,0.0,1.0,0,lv,1260.7932478974305,4.4,False,False,0.0,0.0,1,0
125,125,37,2.0,3,0.0,1.0,0.0,0,lv,1633.4186449616661,3.3,False,False,0.0,0.0,1,0
126,126,37,2.0,3,0.0,1.0,0.0,0,lv,1606.93090403321,4.4,False,False,0.0,0.0,1,0
127,127,37,3.0,3,0.0,0.0,1.0,0,lv,1313.968945517503,3.45,False,False,0.0,0.0,1,0
128,128,37,3.0,3,0.0,0.0,1.0,0,lv,1546.8080188192703,3.45,False,False,0.0,0.0,1,0
129,129,37,3.0,3,0.0,0.0,1.0,0,lv,1491.0552064803614,4.6,False,False,0.0,0.0,1,0
130,130,39,1.0,3,1.0,0.0,0.0,0,lv,1590.4637743496896,4.6,False,False,0.0,0.0,1,0
131,131,39,2.0,3,0.0,1.0,0.0,0,lv,2050.3695215819225,4.6,False,False,0.0,0.0,10,3
132,132,39,2.0,3,0.0,1.0,0.0,0,lv,1426.452989510276,3.3,False,False,0.0,0.0,1,0
133,133,39,3.0,3,0.0,0.0,1.0,0,lv,1349.224329125252,2.3,False,False,0.0,0.0,1,0
134,134,39,3.0,3,0.0,0.0,1.0,0,lv,1512.4510728321002,4.6,False,False,0.0,0.0,1,0
135,135,39,3.0,3,0.0,0.0,1.0,0,lv,1630.4145763032193,3.3,False,False,0.0,0.0,1,0
136,136,39,2.0,3,0.0,1.0,0.0,0,lv,1612.6830488992496,3.45,False,False,0.0,0.0,1,0
137,137,39,1.0,3,1.0,0.0,0.0,0,lv,1553.3617766908578,3.45,False,False,0.0,0.0,1,0
138,138,39,3.0,3,0.0,0.0,1.0,0,lv,1444.4412314386796,3.45,False,False,0.0,0.0,1,0
139,139,39,3.0,3,0.0,0.0,1.0,0,lv,1097.2146974127465,3.3,False,False,0.0,0.0,1,0
140,140,39,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4251.385833161244,9.9,False,False,0.0,0.0,18,7
