consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
18,18,44,1.0,3,1.0,0.0,0.0,0,lv,1309.6612996302724,3.45,False,False,0.0,0.0,1,0
19,19,44,3.0,3,0.0,0.0,1.0,0,lv,1056.2632566558643,3.45,False,False,0.0,0.0,1,0
20,20,44,2.0,3,0.0,1.0,0.0,0,lv,1662.4641471162158,3.45,False,False,0.0,0.0,1,0
21,21,46,1.0,3,1.0,0.0,0.0,0,lv,1385.2582989565237,5.5,False,False,0.0,0.0,1,0
22,22,46,3.0,3,0.0,0.0,1.0,0,lv,1264.856880620404,3.45,False,False,0.0,0.0,1,0
23,23,46,1.0,3,1.0,0.0,0.0,0,lv,1351.6284595325951,3.45,False,False,0.0,0.0,1,0
24,24,46,1.0,3,1.0,0.0,0.0,0,lv,1516.2184182990752,5.75,False,False,0.0,0.0,1,0
25,25,46,2.0,3,0.0,1.0,0.0,0,lv,1708.9759135192849,5.5,False,False,0.0,0.0,1,0
26,26,46,1.0,3,1.0,0.0,0.0,0,lv,1628.6915326809549,3.45,False,False,0.0,0.0,1,0
27,27,46,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4747.1206085266795,13.86,False,False,0.0,0.0,6,2
28,28,46,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5066.956364196008,10.39,False,False,0.0,0.0,2,1
29,29,46,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6337.27321187604,10.39,False,False,0.0,0.0,0,4
30,30,46,1.0,3,1.0,0.0,0.0,0,lv,1860.6234298023246,3.45,False,False,0.0,0.0,1,0
31,31,46,3.0,3,0.0,0.0,1.0,0,lv,1613.59627920044,3.45,False,False,0.0,0.0,1,0
32,32,46,2.0,3,0.0,1.0,0.0,0,lv,1291.0453463849558,4.6,False,False,0.0,0.0,1,0
33,33,46,1.0,3,1.0,0.0,0.0,0,lv,1432.6566241246965,5.5,False,False,0.0,0.0,1,0
34,34,46,3.0,3,0.0,0.0,1.0,0,lv,1441.9608731027909,4.4,False,False,0.0,0.0,1,0
35,35,46,1.0,3,1.0,0.0,0.0,0,lv,1531.5260977235132,4.6,False,False,0.0,0.0,1,0
36,36,46,2.0,3,0.0,1.0,0.0,0,lv,1019.9655527802598,3.3,False,False,0.0,0.0,1,0
37,37,46,3.0,3,0.0,0.0,1.0,0,lv,1317.9487761074668,3.45,False,False,0.0,0.0,1,0
38,38,46,1.0,3,1.0,0.0,0.0,0,lv,1171.0843247460643,4.4,False,False,0.0,0.0,1,0
39,39,48,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4677.471411885527,15.0,False,False,0.0,0.0,6,2
40,40,48,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4559.135998858249,20.79,False,False,0.0,0.0,6,2
41,41,48,2.0,3,0.0,1.0,0.0,0,lv,1763.701573022615,5.75,False,False,0.0,0.0,1,0
42,42,48,2.0,3,0.0,1.0,0.0,0,lv,1578.7691237113636,5.75,False,False,0.0,0.0,1,0
43,43,58,2.0,3,0.0,1.0,0.0,0,lv,1446.832677726064,4.6,False,False,0.0,0.0,1,0
44,44,58,1.0,3,1.0,0.0,0.0,0,lv,1351.116272650005,3.45,False,False,0.0,0.0,1,0
45,45,61,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4288.627262687236,6.93,False,False,0.0,0.0,6,2
46,46,63,2.0,3,0.0,1.0,0.0,0,lv,1764.0607007624742,3.45,False,False,0.0,0.0,1,0
47,47,65,3.0,3,0.0,0.0,1.0,0,lv,1467.8143078995113,3.3,False,False,0.0,0.0,1,0
48,48,65,1.0,3,1.0,0.0,0.0,0,lv,1616.9477179206256,2.3,False,False,0.0,0.0,1,0
49,49,74,3.0,3,0.0,0.0,1.0,0,lv,1638.4929601973427,3.3,False,False,0.0,0.0,1,0
50,50,76,1.0,3,1.0,0.0,0.0,0,lv,1402.9539539209675,1.15,False,False,0.0,0.0,1,0
51,51,76,2.0,3,0.0,1.0,0.0,0,lv,1214.9649719248541,4.4,False,False,0.0,0.0,1,0
52,52,76,2.0,3,0.0,1.0,0.0,0,lv,1745.1322604050144,3.45,False,False,0.0,0.0,1,0
53,53,82,1.0,3,1.0,0.0,0.0,0,lv,1189.9704796751926,2.2,False,False,0.0,0.0,1,0
54,54,90,1.0,3,1.0,0.0,0.0,0,lv,1538.7041463894896,1.5,False,False,0.0,0.0,1,0
55,55,93,3.0,3,0.0,0.0,1.0,0,lv,1701.2804917847093,3.3,False,False,0.0,0.0,1,0
56,56,96,2.0,3,0.0,1.0,0.0,0,lv,1130.0820972449933,3.45,False,False,0.0,0.0,1,0
57,57,98,3.0,3,0.0,0.0,1.0,0,lv,999.5277556589572,3.45,False,False,0.0,0.0,1,0
58,58,98,2.0,3,0.0,1.0,0.0,0,lv,1608.0132076018367,4.6,False,False,0.0,0.0,1,0
59,59,98,1.0,3,1.0,0.0,0.0,0,lv,1988.3447312102971,2.2,False,False,0.0,0.0,10,5
60,60,98,2.0,3,0.0,1.0,0.0,0,lv,1247.028781387377,3.45,False,False,0.0,0.0,1,0
61,61,98,1.0,3,1.0,0.0,0.0,0,lv,1456.3312278154913,4.6,False,False,0.0,0.0,1,0
62,62,100,3.0,3,0.0,0.0,1.0,0,lv,1420.9243689195098,3.45,False,False,0.0,0.0,1,0
63,63,100,3.0,3,0.0,0.0,1.0,0,lv,1232.3772975153129,4.4,False,False,0.0,0.0,1,0
64,64,112,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4184.789895924144,13.86,False,False,0.0,0.0,6,2
65,65,114,3.0,3,0.0,0.0,1.0,0,lv,1779.604059662061,3.45,False,False,0.0,0.0,1,0
66,66,122,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5357.958467431161,10.39,False,False,0.0,0.0,2,1
67,67,122,1.0,3,1.0,0.0,0.0,0,lv,1811.0360754328635,4.6,False,False,0.0,0.0,1,0
68,68,122,2.0,3,0.0,1.0,0.0,0,lv,2053.695052619763,4.6,False,False,0.0,0.0,4,6
69,69,122,2.0,3,0.0,1.0,0.0,0,lv,1621.3120316685581,4.6,False,False,0.0,0.0,1,0
70,70,122,1.0,3,1.0,0.0,0.0,0,lv,1152.7764035876094,1.1,False,False,0.0,0.0,1,0
71,71,124,1.0,3,1.0,0.0,0.0,0,lv,1344.2950933308991,3.45,False,False,0.0,0.0,1,0
72,72,124,1.0,3,1.0,0.0,0.0,0,lv,1679.3066959394412,5.75,False,False,0.0,0.0,1,0
73,73,126,3.0,3,0.0,0.0,1.0,0,lv,1565.6533162598748,4.4,False,False,0.0,0.0,1,0
74,74,126,1.0,3,1.0,0.0,0.0,0,lv,1471.5705011185648,4.4,False,False,0.0,0.0,1,0
75,75,126,1.0,3,1.0,0.0,0.0,0,lv,1259.3428502159486,1.1,False,False,0.0,0.0,1,0
76,76,126,2.0,3,0.0,1.0,0.0,0,lv,1743.2832818316194,3.3,False,False,0.0,0.0,1,0
77,77,126,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5875.3252884122885,10.39,False,False,0.0,0.0,0,4
78,78,128,3.0,3,0.0,0.0,1.0,0,lv,1813.6177906702007,3.45,False,False,0.0,0.0,1,0
79,79,128,1.0,3,1.0,0.0,0.0,0,lv,1683.3598085364144,2.3,False,False,0.0,0.0,1,0
