consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
42,42,7,1.0,3,1.0,0.0,0.0,0,lv,1622.4516026699453,3.45,False,False,0.0,0.0,1,0
43,43,7,3.0,3,0.0,0.0,1.0,0,lv,1598.9584148325694,4.6,False,False,0.0,0.0,1,0
44,44,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4019.8300778159696,10.39,False,False,0.0,0.0,18,4
45,45,10,3.0,3,0.0,0.0,1.0,0,lv,1307.0014169457,2.3,False,False,0.0,0.0,1,0
46,46,10,1.0,3,1.0,0.0,0.0,0,lv,2077.4068186065906,1.15,False,False,0.0,0.0,10,3
47,47,10,3.0,3,0.0,0.0,1.0,0,lv,1954.980290353096,2.2,False,False,0.0,0.0,4,5
48,48,10,2.0,3,0.0,1.0,0.0,0,lv,1395.207073996247,3.3,False,False,0.0,0.0,1,0
49,49,10,2.0,3,0.0,1.0,0.0,0,lv,1299.1556770380635,1.26,False,False,0.0,0.0,1,0
50,50,10,1.0,3,1.0,0.0,0.0,0,lv,1795.035594539234,1.5,False,False,0.0,0.0,1,0
51,51,10,3.0,3,0.0,0.0,1.0,0,lv,1123.2539488107398,9.2,False,False,0.0,0.0,1,0
52,52,10,2.0,3,0.0,1.0,0.0,0,lv,1242.0839199193756,3.3,False,False,0.0,0.0,1,0
53,53,10,3.0,3,0.0,0.0,1.0,0,lv,1441.4815656922556,3.45,False,False,0.0,0.0,1,0
54,54,10,3.0,3,0.0,0.0,1.0,0,lv,1701.1251094658612,3.45,False,False,0.0,0.0,1,0
55,55,10,3.0,3,0.0,0.0,1.0,0,lv,1490.7530387811184,4.4,False,False,0.0,0.0,1,0
56,56,17,2.0,3,0.0,1.0,0.0,0,lv,1537.0271519138905,4.6,False,False,0.0,0.0,1,0
57,57,17,1.0,3,1.0,0.0,0.0,0,lv,1683.4395135096215,3.45,False,False,0.0,0.0,1,0
58,58,17,2.0,3,0.0,1.0,0.0,0,lv,1192.2210191111233,3.45,False,False,0.0,0.0,1,0
59,59,17,1.0,3,1.0,0.0,0.0,0,lv,1376.8812733206628,4.4,False,False,0.0,0.0,1,0
60,60,17,1.0,3,1.0,0.0,0.0,0,lv,1627.7875731515712,3.45,False,False,0.0,0.0,1,0
61,61,17,1.0,3,1.0,0.0,0.0,0,lv,1229.3962806014547,1.1,False,False,0.0,0.0,1,0
62,62,17,1.0,3,1.0,0.0,0.0,0,lv,973.9999101687838,4.4,False,False,0.0,0.0,13,6
63,63,17,1.0,3,1.0,0.0,0.0,0,lv,1690.2437222748354,4.4,False,False,0.0,0.0,1,0
64,64,17,3.0,3,0.0,0.0,1.0,0,lv,1378.1881832178583,4.4,False,False,0.0,0.0,13,6
65,65,17,1.0,3,1.0,0.0,0.0,0,lv,1193.7643857722715,3.45,False,False,0.0,0.0,1,0
66,66,17,1.0,3,1.0,0.0,0.0,0,lv,1694.8230322752909,3.45,False,False,0.0,0.0,1,0
67,67,17,3.0,3,0.0,0.0,1.0,0,lv,1339.390245974636,4.6,False,False,0.0,0.0,1,0
68,68,17,1.0,3,1.0,0.0,0.0,0,lv,1075.681955340287,3.45,False,False,0.0,0.0,1,0
69,69,17,2.0,3,0.0,1.0,0.0,0,lv,1558.5486941611136,4.6,False,False,0.0,0.0,1,0
70,70,17,1.0,3,1.0,0.0,0.0,0,lv,1233.4168949469301,4.4,False,False,0.0,0.0,1,0
71,71,17,3.0,3,0.0,0.0,1.0,0,lv,1571.0036406885456,3.45,False,False,0.0,0.0,1,0
72,72,17,1.0,3,1.0,0.0,0.0,0,lv,1501.1323789675341,4.4,False,False,0.0,0.0,1,0
73,73,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5042.2360148221305,6.6,False,False,0.0,0.0,2,1
74,74,17,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4647.822860685144,9.9,False,False,0.0,0.0,2,1
75,75,19,3.0,3,0.0,0.0,1.0,0,lv,1416.3234468872595,4.4,False,False,0.0,0.0,1,0
76,76,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4258.187635481667,9.9,False,False,0.0,0.0,18,4
77,77,19,1.0,3,1.0,0.0,0.0,0,lv,1537.3491933837836,3.45,False,False,0.0,0.0,1,0
78,78,19,2.0,3,0.0,1.0,0.0,0,lv,2063.9652200289474,4.4,False,False,0.0,0.0,4,5
79,79,19,3.0,3,0.0,0.0,1.0,0,lv,1126.8120863240042,4.4,False,False,0.0,0.0,1,0
80,80,19,2.0,3,0.0,1.0,0.0,0,lv,1279.4568467203674,4.4,False,False,0.0,0.0,1,0
81,81,19,3.0,3,0.0,0.0,1.0,0,lv,2025.0689791222685,3.45,False,False,0.0,0.0,10,3
82,82,19,3.0,3,0.0,0.0,1.0,0,lv,1444.1330085348773,3.45,False,False,0.0,0.0,1,0
83,83,19,2.0,3,0.0,1.0,0.0,0,lv,1060.1340455210252,4.4,False,False,0.0,0.0,1,0
84,84,19,3.0,3,0.0,0.0,1.0,0,lv,1377.318842259819,4.4,False,False,0.0,0.0,13,6
85,85,19,1.0,3,1.0,0.0,0.0,0,lv,1282.3743496385068,4.4,False,False,0.0,0.0,1,0
86,86,19,1.0,3,1.0,0.0,0.0,0,lv,977.4421841199643,4.4,False,False,0.0,0.0,13,6
87,87,19,2.0,3,0.0,1.0,0.0,0,lv,960.5229082878086,4.4,False,False,0.0,0.0,1,0
88,88,19,1.0,3,1.0,0.0,0.0,0,lv,1109.6586788649433,4.4,False,False,0.0,0.0,1,0
89,89,19,3.0,3,0.0,0.0,1.0,0,lv,1141.619587952177,1.15,False,False,0.0,0.0,1,0
90,90,19,2.0,3,0.0,1.0,0.0,0,lv,918.6982842154914,4.4,False,False,0.0,0.0,1,0
91,91,19,3.0,3,0.0,0.0,1.0,0,lv,1220.9261764320968,4.4,False,False,0.0,0.0,1,0
92,92,19,3.0,3,0.0,0.0,1.0,0,lv,1381.783512621339,4.4,False,False,0.0,0.0,1,0
93,93,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5317.837386664166,5.2,False,False,0.0,0.0,6,2
94,94,23,2.0,3,0.0,1.0,0.0,0,lv,1387.287886329515,3.3,False,False,0.0,0.0,1,0
95,95,23,2.0,3,0.0,1.0,0.0,0,lv,1574.2385439221891,3.3,False,False,0.0,0.0,1,0
96,96,23,3.0,3,0.0,0.0,1.0,0,lv,1563.7321632636,3.3,False,False,0.0,0.0,1,0
97,97,23,3.0,3,0.0,0.0,1.0,0,lv,1485.3745987298712,3.3,False,False,0.0,0.0,1,0
98,98,23,3.0,3,0.0,0.0,1.0,0,lv,1603.7677310127126,3.3,False,False,0.0,0.0,1,0
99,99,23,3.0,3,0.0,0.0,1.0,0,lv,1104.1644254077119,4.4,False,False,0.0,0.0,1,0
100,100,23,2.0,3,0.0,1.0,0.0,0,lv,1619.9879077014555,3.45,False,False,0.0,0.0,1,0
101,101,23,1.0,3,1.0,0.0,0.0,0,lv,1395.800313590238,3.45,False,False,0.0,0.0,1,0
102,102,23,1.0,3,1.0,0.0,0.0,0,lv,1716.7309206262569,4.4,False,False,0.0,0.0,1,0
103,103,23,1.0,3,1.0,0.0,0.0,0,lv,1149.6843797539593,3.45,False,False,0.0,0.0,1,0
104,104,23,2.0,3,0.0,1.0,0.0,0,lv,1720.3464124547318,4.6,False,False,0.0,0.0,1,0
105,105,23,3.0,3,0.0,0.0,1.0,0,lv,1478.9450710116487,3.3,False,False,0.0,0.0,1,0
106,106,23,1.0,3,1.0,0.0,0.0,0,lv,1413.4588035458237,3.45,False,False,0.0,0.0,1,0
107,107,23,3.0,3,0.0,0.0,1.0,0,lv,1380.211860544716,4.6,False,False,0.0,0.0,1,0
108,108,23,3.0,3,0.0,0.0,1.0,0,lv,1124.2773530713707,5.5,False,False,0.0,0.0,1,0
109,109,23,3.0,3,0.0,0.0,1.0,0,lv,1067.988345810064,3.3,False,False,0.0,0.0,1,0
110,110,23,2.0,3,0.0,1.0,0.0,0,lv,1694.3365942436612,5.5,False,False,0.0,0.0,1,0
111,111,23,1.0,3,1.0,0.0,0.0,0,lv,1514.6118885780406,5.5,False,False,0.0,0.0,1,0
112,112,23,1.0,3,1.0,0.0,0.0,0,lv,1482.43332061551,4.4,False,False,0.0,0.0,1,0
113,113,23,1.0,3,1.0,0.0,0.0,0,lv,1369.8743902151887,4.6,False,False,0.0,0.0,1,0
114,114,23,3.0,3,0.0,0.0,1.0,0,lv,1683.2961453387024,3.3,False,False,0.0,0.0,1,0
115,115,23,3.0,3,0.0,0.0,1.0,0,lv,1678.9190129054834,3.45,False,False,0.0,0.0,1,0
116,116,23,3.0,3,0.0,0.0,1.0,0,lv,1762.1757526569224,4.4,False,False,0.0,0.0,1,0
117,117,23,3.0,3,0.0,0.0,1.0,0,lv,1581.598174397698,4.4,False,False,0.0,0.0,1,0
118,118,23,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3509.2754410418056,5.9,False,False,0.0,0.0,10,3
119,119,23,3.0,3,0.0,0.0,1.0,0,lv,1367.3176443098373,6.9,False,False,0.0,0.0,1,0
