consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
79,79,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5595.5938972100275,23.1,False,False,0.0,0.0,2,6
80,80,14,2.0,3,0.0,1.0,0.0,0,lv,1548.9541794898735,4.4,False,False,0.0,0.0,1,0
81,81,14,2.0,3,0.0,1.0,0.0,0,lv,1415.528946629958,4.6,False,False,0.0,0.0,1,0
82,82,14,3.0,3,0.0,0.0,1.0,0,lv,1723.4809703734238,3.45,False,False,0.0,0.0,1,0
83,83,14,1.0,3,1.0,0.0,0.0,0,lv,1243.0289016697604,5.5,False,False,0.0,0.0,1,0
84,84,14,2.0,3,0.0,1.0,0.0,0,lv,2034.612667193895,1.5,False,False,0.0,0.0,10,1
85,85,14,2.0,3,0.0,1.0,0.0,0,lv,1566.2799520066628,4.6,False,False,0.0,0.0,1,0
86,86,14,1.0,3,1.0,0.0,0.0,0,lv,1010.4356573559162,3.3,False,False,0.0,0.0,1,0
87,87,14,3.0,3,0.0,0.0,1.0,0,lv,2023.4358527294169,4.6,False,False,0.0,0.0,10,1
88,88,14,2.0,3,0.0,1.0,0.0,0,lv,1321.167302647717,3.3,False,False,0.0,0.0,1,0
89,89,14,1.0,3,1.0,0.0,0.0,0,lv,1447.8607555354529,3.45,False,False,0.0,0.0,1,0
90,90,14,3.0,3,0.0,0.0,1.0,0,lv,1176.4062745622068,3.3,False,False,0.0,0.0,1,0
91,91,14,3.0,3,0.0,0.0,1.0,0,lv,1566.494499959523,5.5,False,False,0.0,0.0,1,0
92,92,14,2.0,3,0.0,1.0,0.0,0,lv,1281.489354215603,4.4,False,False,0.0,0.0,1,0
93,93,14,2.0,3,0.0,1.0,0.0,0,lv,1704.3091411761675,1.5,False,False,0.0,0.0,1,0
94,94,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4272.256237895977,17.32,False,False,0.0,0.0,18,5
95,95,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5645.05411704575,80.0,False,False,0.0,0.0,2,6
