consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
15,15,6,2.0,3,0.0,1.0,0.0,0,lv,1805.8572540087557,3.3,False,False,0.0,0.0,1,1
16,16,6,2.0,3,0.0,1.0,0.0,0,lv,1513.724149781889,3.3,False,False,0.0,0.0,1,1
17,17,6,1.0,3,1.0,0.0,0.0,0,lv,2179.3236656156023,5.5,False,False,0.0,0.0,10,0
18,18,6,2.0,3,0.0,1.0,0.0,0,lv,2034.5461062095135,3.45,False,False,0.0,0.0,10,0
19,19,6,3.0,3,0.0,0.0,1.0,0,lv,1649.904855669101,3.45,False,False,0.0,0.0,1,1
20,20,6,1.0,3,1.0,0.0,0.0,0,lv,1330.6914629050057,4.6,False,False,0.0,0.0,1,1
21,21,6,2.0,3,0.0,1.0,0.0,0,lv,1571.9807616215783,3.3,False,False,0.0,0.0,1,1
22,22,6,2.0,3,0.0,1.0,0.0,0,lv,1566.4318458367352,3.3,False,False,0.0,0.0,1,1
23,23,6,3.0,3,0.0,0.0,1.0,0,lv,1357.482338174909,4.6,False,False,0.0,0.0,1,1
24,24,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4522.153717104942,9.9,False,False,0.0,0.0,2,3
25,25,9,1.0,3,1.0,0.0,0.0,0,lv,1502.6597993504238,3.45,False,False,0.0,0.0,1,1
26,26,9,3.0,3,0.0,0.0,1.0,0,lv,1568.6527381134913,3.45,False,False,0.0,0.0,1,1
27,27,9,3.0,3,0.0,0.0,1.0,0,lv,1768.3392469925573,4.4,False,False,0.0,0.0,1,1
28,28,9,1.0,3,1.0,0.0,0.0,0,lv,1395.327187577459,4.4,False,False,0.0,0.0,1,1
29,29,9,3.0,3,0.0,0.0,1.0,0,lv,1786.869392637809,3.3,False,False,0.0,0.0,1,1
30,30,9,2.0,3,0.0,1.0,0.0,0,lv,1161.4620193339474,3.45,False,False,0.0,0.0,1,1
31,31,9,2.0,3,0.0,1.0,0.0,0,lv,1660.0368931993412,4.4,False,False,0.0,0.0,1,1
32,32,9,2.0,3,0.0,1.0,0.0,0,lv,1462.4897920813623,4.4,False,False,0.0,0.0,1,1
33,33,9,2.0,3,0.0,1.0,0.0,0,lv,956.4553887870063,4.6,False,False,0.0,0.0,1,1
34,34,9,3.0,3,0.0,0.0,1.0,0,lv,1529.4728262381498,3.3,False,False,0.0,0.0,1,1
35,35,9,2.0,3,0.0,1.0,0.0,0,lv,1488.5495569988486,3.3,False,False,0.0,0.0,1,1
36,36,9,3.0,3,0.0,0.0,1.0,0,lv,1845.5887266686668,4.4,False,False,0.0,0.0,1,1
37,37,9,2.0,3,0.0,1.0,0.0,0,lv,1528.6001942419516,3.3,False,False,0.0,0.0,1,1
38,38,9,2.0,3,0.0,1.0,0.0,0,lv,1781.0263041716664,4.4,False,False,0.0,0.0,1,1
39,39,9,2.0,3,0.0,1.0,0.0,0,lv,1730.3342283011607,4.4,False,False,0.0,0.0,1,1
40,40,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5711.540221383397,9.9,False,False,0.0,0.0,2,3
41,41,15,2.0,3,0.0,1.0,0.0,0,lv,1164.9173712333309,4.4,False,False,0.0,0.0,1,1
42,42,15,3.0,3,0.0,0.0,1.0,0,lv,1419.4122306144825,4.4,False,False,0.0,0.0,1,1
43,43,15,2.0,3,0.0,1.0,0.0,0,lv,1513.8251098185322,4.6,False,False,0.0,0.0,1,1
44,44,15,3.0,3,0.0,0.0,1.0,0,lv,1634.60457270335,4.4,False,False,0.0,0.0,1,1
45,45,15,2.0,3,0.0,1.0,0.0,0,lv,1372.9125335502072,4.6,False,False,0.0,0.0,1,1
46,46,15,2.0,3,0.0,1.0,0.0,0,lv,1586.0014960435346,4.4,False,False,0.0,0.0,1,1
47,47,15,3.0,3,0.0,0.0,1.0,0,lv,1195.266541250521,4.4,False,False,0.0,0.0,1,1
48,48,15,2.0,3,0.0,1.0,0.0,0,lv,1296.2836776028794,4.4,False,False,0.0,0.0,1,1
49,49,15,3.0,3,0.0,0.0,1.0,0,lv,1281.7373540229719,4.4,False,False,0.0,0.0,1,1
50,50,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4721.1546516255075,6.6,False,False,0.0,0.0,6,2
51,51,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3810.1332888733314,10.392,False,False,0.0,0.0,6,2
