day,cluster,timeslot,alpha,beta,lower,upper
0.0,1.0,76.0,1.9791,19.7936,-0.1,5.904
0.0,1.0,77.0,1.8495,14.4781,-0.1,4.84
0.0,1.0,78.0,1.8162,12.3511,-0.1,4.28
0.0,1.0,79.0,1.9924,15.8212,-0.1,4.776
0.0,1.0,80.0,2.1603,25.7373,-0.1,6.84
0.0,1.0,81.0,2.1412,22.4765,-0.1,6.04
0.0,1.0,82.0,2.0657,17.5264,-0.1,4.9221
0.0,1.0,83.0,2.2847,19.8157,-0.1,4.864
0.0,1.0,84.0,2.3942,21.3384,-0.1,4.864
0.0,1.0,85.0,2.5425,26.0238,-0.1,5.4
0.0,1.0,86.0,2.5509,25.5023,-0.1,5.256
0.0,1.0,87.0,2.5644,23.7654,-0.1,4.808
0.0,1.0,88.0,2.5117,23.3901,-0.1,4.76
0.0,1.0,89.0,2.5389,23.5993,-0.1,4.624
0.0,1.0,90.0,2.4362,21.1541,-0.1,4.3
0.0,1.0,91.0,2.307,18.5875,-0.1,3.92
0.0,1.0,92.0,2.3932,23.6413,-0.1,4.52
0.0,1.0,93.0,2.5653,34.0865,-0.1,5.6213
0.0,1.0,94.0,2.5929,31.5113,-0.1,4.8968
0.0,1.0,95.0,2.6837,28.8467,-0.1,4.16
0.0,2.0,0.0,0.6553,2.6449,0.14,17.86
0.0,2.0,1.0,0.7349,3.2828,0.102,18.398
0.0,2.0,2.0,0.7019,2.8612,0.06,17.54
0.0,2.0,3.0,0.6712,2.9726,0.1,18.3
0.0,2.0,4.0,0.7283,3.1245,0.0,17.4
0.0,2.0,5.0,0.7176,3.1424,0.0,16.4
0.0,2.0,6.0,0.7784,4.0195,0.0,17.0
0.0,2.0,7.0,0.9406,5.0824,0.0,15.1
0.0,2.0,8.0,1.0433,5.3132,0.0,13.0
0.0,2.0,9.0,1.0243,4.5431,0.0,11.4
0.0,2.0,10.0,1.2621,6.8886,0.0,12.1
0.0,2.0,11.0,1.2369,5.1896,0.0,9.3
0.0,2.0,12.0,1.4192,6.0315,-0.02,8.92
0.0,2.0,13.0,1.4329,4.9153,0.0,7.3
0.0,2.0,14.0,1.4357,5.2122,0.0,7.4
0.0,2.0,15.0,1.2717,3.7547,0.0,6.6
0.0,2.0,16.0,1.2218,3.4961,0.0,6.5
0.0,2.0,17.0,1.4011,4.4225,0.0,6.3
0.0,2.0,18.0,1.4193,4.5719,0.0,5.9
0.0,2.0,19.0,1.1931,3.4289,0.0,5.8
0.0,2.0,20.0,1.5259,6.3338,-0.02,7.42
0.0,2.0,21.0,1.5024,6.0123,0.0,7.3
0.0,2.0,22.0,1.5313,6.3991,0.0,7.4
0.0,2.0,23.0,1.38,3.9815,-0.02,5.92
0.0,2.0,24.0,1.3626,4.8949,-0.02,7.32
0.0,2.0,25.0,1.2998,5.6679,0.0,8.8
0.0,2.0,26.0,1.3794,7.1292,0.0,10.3
0.0,2.0,27.0,1.2124,5.1219,-0.02,9.52
0.0,2.0,28.0,1.2095,4.4999,0.0,8.4
0.0,2.0,29.0,1.2818,3.7485,0.0,5.7
0.0,2.0,30.0,1.1637,3.235,0.0,6.0
0.0,2.0,31.0,1.1593,2.9829,0.0,5.7
0.0,2.0,32.0,1.3427,3.5498,-0.1,6.4863
0.0,2.0,33.0,1.2576,3.8407,-0.02,6.88
0.0,2.0,34.0,1.3022,4.5311,-0.02,7.52
0.0,2.0,35.0,1.1889,3.2533,-0.02,6.652
0.0,2.0,36.0,1.187,3.3228,-0.02,6.936
0.0,2.0,37.0,1.1364,2.2362,-0.076,5.876
0.0,2.0,38.0,1.3899,4.9355,-0.076,9.0242
0.0,2.0,39.0,1.4036,4.4434,-0.076,8.474
0.0,2.0,40.0,1.3473,3.4275,-0.076,7.276
0.0,2.0,41.0,1.3811,4.2411,-0.076,8.676
0.0,2.0,42.0,1.2943,4.0851,0.0,8.5144
0.0,2.0,43.0,1.3338,2.9493,-0.02,6.82
0.0,2.0,44.0,1.2632,2.3669,0.0,6.2
0.0,2.0,45.0,1.3622,2.3775,-0.02,6.12
0.0,2.0,46.0,1.3551,2.7168,0.0,6.7
0.0,2.0,47.0,1.4506,3.0907,0.0,7.1
0.0,2.0,48.0,1.419,3.4376,0.0,7.86
0.0,2.0,49.0,1.5895,3.5535,-0.02,7.72
0.0,2.0,50.0,1.4027,2.6599,0.0,6.8964
0.0,2.0,51.0,1.4328,2.3545,0.0,6.32
0.0,2.0,52.0,1.567,3.5543,0.0,7.7
0.0,2.0,53.0,1.5826,2.9481,0.0,6.6
0.0,2.0,54.0,1.8246,3.9326,-0.0467,7.5067
0.0,2.0,55.0,1.5729,2.436,-0.0467,6.0587
0.0,2.0,56.0,1.8526,5.1243,-0.0467,9.2467
0.0,2.0,57.0,1.7573,3.5399,0.0,7.2
0.0,2.0,58.0,1.6014,2.8559,0.0,6.58
0.0,2.0,59.0,1.5364,2.8518,0.0,6.8
0.0,2.0,60.0,1.554,2.7868,0.0,6.6473
0.0,2.0,61.0,1.664,3.0501,0.0,6.86
0.0,2.0,62.0,1.6697,3.4891,0.0,7.3811
0.0,2.0,63.0,1.603,3.0854,0.0,6.9722
0.0,2.0,64.0,1.7532,2.9497,0.0,6.4289
0.0,2.0,65.0,2.0875,5.0413,0.0,8.5474
0.0,2.0,66.0,1.9067,4.4767,0.0,8.5265
0.0,2.0,67.0,1.7751,3.1628,0.1,6.7787
0.0,2.0,68.0,1.6833,2.6989,0.1,6.232
0.0,2.0,69.0,1.8852,3.9002,0.1,7.3
0.0,2.0,70.0,2.1398,4.3208,0.0,7.7
0.0,2.0,71.0,1.8465,3.5803,0.1,7.3184
0.0,2.0,72.0,2.0784,5.7789,0.0,9.9755
0.0,2.0,73.0,1.9073,3.3173,0.1,6.7614
0.0,2.0,74.0,1.8444,4.07,0.2,7.4
0.0,2.0,75.0,2.4749,5.3285,0.0,7.9
0.0,2.0,76.0,1.9652,4.2364,0.2,7.46
0.0,2.0,77.0,2.6397,5.9308,-0.1,8.64
0.0,2.0,78.0,2.5753,4.8936,-0.1,7.52
0.0,2.0,79.0,2.6528,6.1008,-0.1,8.5
0.0,2.0,80.0,2.3711,4.3355,-0.1,7.32
0.0,2.0,81.0,2.237,3.4597,-0.1,6.52
0.0,2.0,82.0,2.1742,3.5988,-0.1,6.8908
0.0,2.0,83.0,2.3278,4.3176,-0.1,7.28
0.0,2.0,84.0,1.8238,4.2231,0.2,7.22
0.0,2.0,85.0,2.2246,5.3498,0.1,7.9066
0.0,2.0,86.0,1.5139,9.5649,0.2,17.9
0.0,2.0,87.0,1.5253,9.4073,0.1,18.2
0.0,2.0,88.0,1.4994,9.7152,0.1,18.4
0.0,2.0,89.0,1.6562,8.0985,0.0,17.6
0.0,2.0,90.0,0.853,2.6514,0.0,17.2
0.0,2.0,91.0,0.8455,2.7868,0.0,17.6
0.0,2.0,92.0,0.7336,2.367,0.1,16.8
0.0,2.0,93.0,0.6755,2.2543,0.172,16.728
0.0,2.0,94.0,0.7741,2.8765,0.0,18.4
0.0,2.0,95.0,0.6665,2.3075,0.1,17.4
0.0,3.0,0.0,1.0872,10.0702,-0.1,14.4
0.0,3.0,1.0,1.1065,11.3544,-0.1,14.5
0.0,3.0,2.0,1.2572,14.8456,-0.1,14.6
0.0,3.0,3.0,1.278,16.118,-0.1,14.5
0.0,3.0,4.0,1.3043,17.2262,-0.1,14.3
0.0,3.0,5.0,1.3369,19.0962,-0.1,14.5
0.0,3.0,6.0,1.4138,20.8286,-0.1,14.3
0.0,3.0,7.0,1.3984,21.2132,-0.1,14.2
0.0,3.0,8.0,1.4148,21.9581,-0.1,14.5
0.0,3.0,9.0,1.3209,18.9403,-0.1,14.1
0.0,3.0,10.0,1.2116,16.7069,-0.1,14.2
0.0,3.0,11.0,1.211,16.9672,-0.1,14.5
0.0,3.0,12.0,1.2775,19.0483,-0.1,14.6
0.0,3.0,13.0,1.2704,18.6042,-0.1,14.3
0.0,3.0,14.0,1.2663,18.7695,-0.1,14.5
0.0,3.0,15.0,1.3059,20.0531,-0.1,14.5
0.0,3.0,16.0,1.2825,18.2057,-0.1,13.5
0.0,3.0,17.0,1.3017,17.5591,-0.1,13.0
0.0,3.0,18.0,1.3147,18.0948,-0.1,13.4
0.0,3.0,19.0,1.2957,17.1425,-0.1,13.2
0.0,3.0,20.0,1.2446,16.17,-0.1,13.5
0.0,3.0,21.0,1.1954,13.6568,-0.1,13.0
0.0,3.0,22.0,1.1367,12.7678,-0.1,13.2
0.0,3.0,23.0,1.3099,15.2471,-0.1,12.9
0.0,3.0,24.0,1.4724,17.6031,-0.1,12.7
0.0,3.0,25.0,1.5131,13.8449,-0.1,10.0
0.0,3.0,26.0,1.5775,14.5964,-0.1,10.2
0.0,3.0,27.0,1.4595,12.1664,-0.1,10.0
0.0,3.0,28.0,1.5126,11.6538,-0.1,9.8
0.0,3.0,29.0,1.5659,10.7194,-0.1,9.0
0.0,3.0,30.0,1.5027,8.3491,-0.1,7.4
0.0,3.0,31.0,1.5888,8.8812,-0.1,7.4
0.0,3.0,32.0,1.481,7.7836,-0.1,7.4659
0.0,3.0,33.0,1.4647,7.9198,-0.1,7.7726
0.0,3.0,34.0,1.5533,7.8288,-0.1,7.1193
0.0,3.0,35.0,1.4402,5.8929,-0.1,6.4127
0.0,3.0,36.0,1.4176,6.4392,-0.1,7.5261
0.0,3.0,37.0,1.4165,6.2648,-0.1,7.9726
0.0,3.0,38.0,1.3059,5.2397,-0.1,7.6793
0.0,3.0,39.0,1.3006,5.3311,-0.1,7.9459
0.0,3.0,40.0,1.3638,5.2987,-0.1,7.5859
0.0,3.0,41.0,1.3306,5.2712,-0.1,7.64
0.0,3.0,42.0,1.3812,6.2999,-0.1,8.5458
0.0,3.0,43.0,1.4788,6.6517,-0.1,8.1592
0.0,3.0,44.0,1.3464,4.5954,-0.1,6.706
0.0,3.0,45.0,1.2996,4.0927,-0.1,6.2394
0.0,3.0,46.0,1.4674,8.0564,-0.1,9.568
0.0,3.0,47.0,1.4042,8.0484,-0.1,10.0
0.0,3.0,48.0,1.4502,8.7257,-0.1,10.4
0.0,3.0,49.0,1.4732,8.4629,-0.1,9.848
0.0,3.0,50.0,1.4602,6.905,-0.1,8.28
0.0,3.0,51.0,1.5334,7.9013,-0.1,8.7333
0.0,3.0,52.0,1.4441,7.6888,-0.1,9.12
0.0,3.0,53.0,1.444,7.4637,-0.1,8.928
0.0,3.0,54.0,1.4589,7.9168,-0.1,9.152
0.0,3.0,55.0,1.4677,7.9997,-0.1,9.208
0.0,3.0,56.0,1.4035,9.1909,-0.1,11.232
0.0,3.0,57.0,1.3906,9.1651,-0.1,11.344
0.0,3.0,58.0,1.2928,7.6228,-0.1,10.504
0.0,3.0,59.0,1.3662,8.277,-0.1,10.696
0.0,3.0,60.0,1.4176,9.4981,-0.1,11.64
0.0,3.0,61.0,1.4003,9.287,-0.1,11.76
0.0,3.0,62.0,1.3334,8.0239,-0.1,11.128
0.0,3.0,63.0,1.3924,8.7642,-0.1,11.336
0.0,3.0,64.0,1.3848,8.9665,-0.1,11.84
0.0,3.0,65.0,1.4433,9.4503,-0.1,12.28
0.0,3.0,66.0,1.4909,9.7439,-0.1,12.376
0.0,3.0,67.0,1.384,6.7743,-0.1,10.208
0.0,3.0,68.0,1.3845,7.8464,-0.1,11.9
0.0,3.0,69.0,1.3788,7.3927,-0.1,11.528
0.0,3.0,70.0,1.4683,7.5362,-0.1,11.5
0.0,3.0,71.0,1.4639,7.3313,-0.1,11.376
0.0,3.0,72.0,1.3978,6.8773,-0.1,11.448
0.0,3.0,73.0,1.4582,7.7217,-0.1,11.176
0.0,3.0,74.0,1.5108,7.6858,-0.1,10.352
0.0,3.0,75.0,1.7506,9.6489,-0.1,10.296
0.0,3.0,76.0,1.7746,10.9926,-0.1,10.944
0.0,3.0,77.0,1.7316,8.1942,-0.1,8.6258
0.0,3.0,78.0,1.7245,7.2575,-0.1,7.7859
0.0,3.0,79.0,1.6718,7.0248,-0.1,7.8259
0.0,3.0,80.0,1.7583,6.8755,-0.1,7.1593
0.0,3.0,81.0,1.6597,5.8146,-0.1,6.5727
0.0,3.0,82.0,1.7357,6.4666,-0.1,6.7327
0.0,3.0,83.0,1.8333,7.6458,-0.1,7.2126
0.0,3.0,84.0,1.6885,6.3968,-0.1,6.7593
0.0,3.0,85.0,1.6683,6.7343,-0.1,7.0926
0.0,3.0,86.0,1.7371,8.5123,-0.1,8.196
0.0,3.0,87.0,1.6108,7.8264,-0.1,8.1829
0.0,3.0,88.0,1.0366,7.72,-0.1,15.72
0.0,3.0,89.0,1.0288,7.8081,-0.1,15.64
0.0,3.0,90.0,1.1246,8.98,-0.1,15.04
0.0,3.0,91.0,1.0694,6.9412,-0.1,12.84
0.0,3.0,92.0,1.0552,6.7933,-0.1,12.8
0.0,3.0,93.0,1.078,7.3329,-0.1,12.92
0.0,3.0,94.0,1.058,7.4122,-0.1,12.88
0.0,3.0,95.0,1.082,8.2326,-0.1,12.92
0.0,4.0,0.0,1.92,5.1311,-0.1,5.0
0.0,4.0,1.0,1.8439,4.6117,-0.1,4.7
0.0,4.0,2.0,1.7442,4.2708,-0.1,4.7
0.0,4.0,3.0,1.823,5.0236,-0.1,5.12
0.0,4.0,4.0,2.0192,5.4223,-0.1,4.7
0.0,4.0,5.0,2.1211,5.3037,-0.1,4.32
0.0,4.0,6.0,2.0304,4.2783,-0.1,3.84
0.0,4.0,7.0,1.9211,3.9508,-0.1,3.84
0.0,4.0,8.0,2.2425,7.5954,-0.1,5.4
0.0,4.0,9.0,2.0993,8.7512,-0.1,6.4
0.0,4.0,10.0,2.1898,8.373,-0.1,5.8
0.0,4.0,11.0,2.2245,8.5765,-0.1,5.6
0.0,4.0,12.0,2.2078,8.2268,-0.1,5.5
0.0,4.0,13.0,2.1032,7.555,-0.1,5.5
0.0,4.0,14.0,1.7752,4.5802,-0.1,4.52
0.0,4.0,15.0,2.1419,6.1662,-0.1,4.56
0.0,4.0,16.0,2.2113,7.4377,-0.1,5.0
0.0,4.0,17.0,2.2943,8.5625,-0.1,5.5
0.0,4.0,18.0,2.0709,7.4031,-0.1,5.5
0.0,4.0,19.0,2.1856,7.798,-0.1,5.4
0.0,4.0,20.0,2.2755,8.2271,-0.1,5.4
0.0,4.0,21.0,2.2378,8.1485,-0.1,5.4
0.0,4.0,22.0,2.1667,7.7957,-0.1,5.4
0.0,4.0,23.0,2.0519,7.0447,-0.1,5.3
0.0,4.0,24.0,2.0674,5.9656,-0.1,4.7
0.0,4.0,25.0,2.0318,7.8529,-0.1,6.12
0.0,4.0,26.0,2.0424,8.805,-0.1,6.68
0.0,4.0,27.0,1.7835,6.2596,-0.1,6.04
0.0,4.0,28.0,1.8276,5.2034,-0.1,5.16
0.0,4.0,29.0,1.7931,3.8789,-0.1,4.64
0.0,4.0,30.0,1.4124,10.604,-0.1,15.5
0.0,4.0,31.0,1.6361,8.2181,-0.1,11.0
0.0,4.0,32.0,1.7115,5.7332,-0.1,8.0
0.0,4.0,33.0,1.6726,5.9713,-0.1,9.0
0.0,4.0,34.0,1.6429,3.7938,-0.1,6.6
0.0,4.0,35.0,1.6613,7.1772,-0.1,10.8
0.0,4.0,36.0,1.2759,7.9384,-0.1,15.96
0.0,4.0,37.0,1.3859,9.146,-0.1,15.68
0.0,4.0,38.0,1.3099,8.4573,-0.1,15.8
0.0,4.0,39.0,1.3259,8.8447,-0.1,15.8
0.0,4.0,40.0,1.3121,9.199,-0.1,16.76
0.0,4.0,41.0,1.3009,9.55,-0.1,17.36
0.0,4.0,42.0,1.1424,9.9578,-0.1,21.96
0.0,4.0,43.0,1.3453,8.4748,-0.1,14.96
0.0,4.0,44.0,1.559,5.8419,-0.1,9.08
0.0,4.0,45.0,1.518,6.0807,-0.1,9.52
0.0,4.0,46.0,1.5379,7.3541,-0.1,10.8
0.0,4.0,47.0,1.5777,8.5039,-0.1,12.0
0.0,4.0,48.0,1.5351,5.2843,-0.1,8.9
0.0,4.0,49.0,1.7201,5.9123,-0.1,8.1
0.0,4.0,50.0,1.7237,6.9036,-0.1,8.7
0.0,4.0,51.0,1.6188,7.7084,-0.1,10.2
0.0,4.0,52.0,1.4418,8.7172,-0.1,13.0
0.0,4.0,53.0,1.3992,7.0704,-0.1,11.4
0.0,4.0,54.0,1.3469,6.7071,-0.1,11.1
0.0,4.0,55.0,1.3042,5.495,-0.1,10.1
0.0,4.0,56.0,1.221,4.5929,-0.1,9.6
0.0,4.0,57.0,1.3912,4.3097,-0.1,7.6
0.0,4.0,58.0,1.4597,5.7998,-0.1,9.3
0.0,4.0,59.0,1.4012,5.3673,-0.1,9.0
0.0,4.0,60.0,1.5197,5.5031,-0.1,8.5
0.0,4.0,61.0,1.3676,3.7638,-0.1,7.1
0.0,4.0,62.0,1.5384,4.9268,-0.1,7.7
0.0,4.0,63.0,1.4816,4.8443,-0.1,7.8
0.0,4.0,64.0,1.4971,4.8497,-0.1,7.8
0.0,4.0,65.0,1.4501,5.3594,-0.1,9.04
0.0,4.0,66.0,1.3161,7.8154,-0.1,14.76
0.0,4.0,67.0,1.3926,8.3126,-0.1,14.72
