day,cluster,timeslot,alpha,beta,lower,upper
0.0,0.0,57.0,1.5213,14.7174,-0.1,6.164
0.0,0.0,58.0,1.7009,17.2279,-0.1,6.152
0.0,0.0,59.0,1.7212,17.6343,-0.1,6.176
0.0,0.0,60.0,1.5845,15.9608,-0.1,6.232
0.0,0.0,61.0,1.6955,19.5667,-0.1,6.76
0.0,0.0,62.0,1.784,18.7541,-0.1,6.172
0.0,0.0,63.0,1.5836,16.1353,-0.1,6.264
0.0,0.0,64.0,1.571,15.4326,-0.1,6.16
0.0,0.0,65.0,1.5307,14.7806,-0.1,6.124
0.0,0.0,66.0,1.5471,12.8141,-0.1,5.48
0.0,0.0,67.0,1.4778,11.8836,-0.1,5.436
0.0,0.0,68.0,1.4701,9.8193,-0.1,4.6768
0.0,0.0,69.0,1.5564,10.1073,-0.1,4.4241
0.0,0.0,70.0,1.5328,10.3378,-0.1,4.6907
0.0,0.0,71.0,1.5694,11.0214,-0.1,4.848
0.0,0.0,72.0,1.652,12.3389,-0.1,5.072
0.0,0.0,73.0,1.6368,10.445,-0.1,4.576
0.0,0.0,74.0,1.7214,13.3303,-0.1,5.4017
0.0,0.0,75.0,1.5468,14.9098,-0.1,6.9207
0.0,0.0,76.0,1.5187,11.7156,-0.1,5.6176
0.0,0.0,77.0,1.6297,11.2289,-0.1,4.988
0.0,0.0,78.0,1.5967,10.3606,-0.1,4.74
0.0,0.0,79.0,1.7375,11.3152,-0.1,4.58
0.0,0.0,80.0,1.4812,9.4066,-0.1,4.74
0.0,0.0,81.0,1.7823,11.8545,-0.1,4.6815
0.0,0.0,82.0,1.8513,12.2082,-0.1,4.688
0.0,0.0,83.0,1.8423,12.724,-0.1,4.976
0.0,0.0,84.0,1.9413,10.1595,-0.1,3.888
0.0,0.0,85.0,2.0051,13.4539,-0.1,4.736
0.0,0.0,86.0,1.8761,11.8699,-0.1,4.6
0.0,0.0,87.0,1.9824,12.0278,-0.1,4.4
0.0,0.0,88.0,1.7189,10.0782,-0.1,4.3277
0.0,0.0,89.0,1.554,10.4812,-0.1,4.8967
0.0,0.0,90.0,1.6602,10.9164,-0.1,4.56
0.0,0.0,91.0,1.902,14.4321,-0.1,4.772
0.0,0.0,92.0,2.1092,14.1978,-0.1,3.9353
0.0,0.0,93.0,2.3397,18.9655,-0.1,4.288
0.0,0.0,94.0,2.4316,27.049,-0.1,5.492
0.0,0.0,95.0,2.2191,24.0582,-0.1,5.336
0.0,1.0,0.0,2.9143,23.4222,-0.1,3.0
0.0,1.0,1.0,3.1544,36.1206,-0.1,4.0
0.0,1.0,2.0,3.0689,29.4068,-0.1,3.32
0.0,1.0,3.0,3.0584,27.5785,-0.1,3.072
0.0,1.0,4.0,3.2272,28.0225,-0.1,2.888
0.0,1.0,5.0,2.6643,18.7522,-0.1,2.44
0.0,1.0,6.0,3.5583,26.4592,-0.1,2.4
0.0,1.0,7.0,3.7561,27.0356,-0.1,2.28
0.0,1.0,8.0,4.2284,33.4463,-0.1,2.44
0.0,1.0,9.0,4.4382,54.1693,-0.1,3.52
0.0,1.0,10.0,4.4415,37.7037,-0.1,2.48
0.0,1.0,11.0,4.8102,42.1079,-0.1,2.52
0.0,1.0,12.0,4.9244,47.1027,-0.1,2.72
0.0,1.0,13.0,5.8496,52.0843,-0.1,2.48
0.0,1.0,14.0,5.622,66.1704,-0.1,3.2
0.0,1.0,15.0,6.1118,57.5767,-0.1,2.5812
0.0,1.0,16.0,5.5081,54.6897,-0.1,2.72
0.0,1.0,17.0,5.3928,57.6534,-0.1,2.88
0.0,1.0,18.0,5.1986,46.7824,-0.1,2.48
0.0,1.0,19.0,5.7876,53.9996,-0.1,2.52
0.0,1.0,20.0,5.1553,30.8551,-0.1,1.72
0.0,1.0,21.0,5.6584,76.8936,-0.1,3.6
0.0,1.0,22.0,4.504,54.0719,-0.1,3.32
0.0,1.0,23.0,4.3114,69.8944,-0.1,4.424
0.0,1.0,24.0,3.7413,37.9314,-0.1,2.952
0.0,1.0,25.0,3.9845,39.0478,-0.1,2.88
0.0,1.0,26.0,3.1638,28.0349,-0.1,2.752
0.0,1.0,27.0,2.8403,26.2715,-0.1,2.976
0.0,1.0,28.0,2.7992,34.7204,-0.1,4.0
0.0,1.0,29.0,2.5364,29.7827,-0.1,4.024
0.0,1.0,30.0,2.1348,18.9338,-0.1,3.32
0.0,1.0,31.0,2.1746,21.3501,-0.1,3.656
0.0,1.0,32.0,2.152,26.7647,-0.1,4.6
0.0,1.0,33.0,2.1179,30.0679,-0.1,5.36
0.0,1.0,34.0,2.1054,24.9791,-0.1,4.608
0.0,1.0,35.0,1.8775,14.152,-0.1,3.152
0.0,1.0,36.0,1.8211,14.2959,-0.1,3.36
0.0,1.0,37.0,1.8516,15.156,-0.1,3.44
0.0,1.0,38.0,1.8479,19.876,-0.1,4.5
0.0,1.0,39.0,1.701,15.1879,-0.1,3.9
0.0,1.0,40.0,1.6774,14.8376,-0.1,3.92
0.0,1.0,41.0,1.9242,26.2497,-0.1,5.68
0.0,1.0,42.0,1.7735,19.594,-0.1,4.808
0.0,1.0,43.0,1.6985,16.4847,-0.1,4.4393
0.0,1.0,44.0,1.6275,17.091,-0.1,4.92
0.0,1.0,45.0,1.6421,16.0722,-0.1,4.68
0.0,1.0,46.0,1.705,21.5461,-0.1,5.872
0.0,1.0,47.0,1.6061,17.6845,-0.1,5.36
0.0,1.0,48.0,1.4859,15.5791,-0.1,5.32
0.0,1.0,49.0,1.6241,22.9695,-0.1,6.8
0.0,1.0,50.0,1.6095,19.1755,-0.1,5.72
0.0,1.0,51.0,1.7097,21.0969,-0.1,5.8
0.0,1.0,52.0,1.659,14.8085,-0.1,4.28
0.0,1.0,53.0,1.7155,18.4042,-0.1,5.0
0.0,1.0,54.0,1.8947,26.0631,-0.1,6.0
0.0,1.0,55.0,1.9525,25.3207,-0.1,5.52
0.0,1.0,56.0,1.9534,23.8221,-0.1,5.16
0.0,1.0,57.0,2.0568,26.8193,-0.1,5.4
0.0,1.0,58.0,2.0048,21.9084,-0.1,4.56
0.0,1.0,59.0,2.1067,20.9061,-0.1,4.08
0.0,1.0,60.0,2.0455,23.2803,-0.1,4.704
0.0,1.0,61.0,1.9566,19.8167,-0.1,4.24
0.0,1.0,62.0,2.0782,26.1873,-0.1,5.12
0.0,1.0,63.0,1.848,14.8828,-0.1,3.52
0.0,1.0,64.0,1.988,22.6165,-0.1,4.8
0.0,1.0,65.0,2.0257,21.8779,-0.1,4.56
0.0,1.0,66.0,1.9843,22.0445,-0.1,4.72
0.0,1.0,67.0,2.0687,33.7662,-0.1,6.84
0.0,1.0,68.0,1.9339,22.8792,-0.1,5.2
0.0,1.0,69.0,1.953,26.6311,-0.1,5.92
0.0,1.0,70.0,1.8276,17.8187,-0.1,4.48
0.0,1.0,71.0,1.7884,17.7634,-0.1,4.64
0.0,1.0,72.0,1.7077,18.1034,-0.1,5.1292
0.0,1.0,73.0,1.6988,19.1326,-0.1,5.56
0.0,1.0,74.0,1.8524,17.4952,-0.1,4.56
0.0,1.0,75.0,1.7794,15.5732,-0.1,4.324
0.0,1.0,76.0,2.0219,20.7742,-0.1,4.84
0.0,1.0,77.0,2.0876,25.1934,-0.1,5.72
0.0,1.0,78.0,1.9965,22.7748,-0.1,5.48
0.0,1.0,79.0,1.9405,17.9665,-0.1,4.612
0.0,1.0,80.0,1.9628,17.6628,-0.1,4.48
0.0,1.0,81.0,2.2386,28.4335,-0.1,5.96
0.0,1.0,82.0,2.2522,21.0872,-0.1,4.52
0.0,1.0,83.0,2.2177,21.9474,-0.1,4.8
0.0,1.0,84.0,2.2636,19.3869,-0.1,4.16
0.0,1.0,85.0,2.5089,30.7087,-0.1,5.64
0.0,1.0,86.0,2.3715,23.2027,-0.1,4.6
0.0,1.0,87.0,2.2136,18.896,-0.1,4.16
0.0,1.0,88.0,2.3435,25.1115,-0.1,5.0
0.0,1.0,89.0,2.507,24.038,-0.1,4.4
0.0,1.0,90.0,2.5099,23.2904,-0.1,4.2
0.0,1.0,91.0,2.5579,24.9198,-0.1,4.28
0.0,1.0,92.0,2.6511,24.7852,-0.1,3.96
0.0,1.0,93.0,2.7071,23.3396,-0.1,3.56
0.0,1.0,94.0,2.9454,25.5718,-0.1,3.4
0.0,1.0,95.0,2.701,23.3045,-0.1,3.32
0.0,2.0,0.0,1.3942,2.7709,-0.1,5.4
0.0,2.0,1.0,1.4799,4.0262,-0.1,6.84
0.0,2.0,2.0,1.4456,4.2266,-0.1,7.12
0.0,2.0,3.0,1.4171,3.3652,-0.1,5.92
0.0,2.0,4.0,1.3843,2.6754,-0.1,4.8247
0.0,2.0,5.0,1.3133,2.588,-0.1,4.8351
0.0,2.0,6.0,1.3778,3.3366,-0.1,5.2205
0.0,2.0,7.0,1.403,3.384,-0.1,5.0122
0.0,2.0,8.0,1.4714,3.7049,-0.1,5.0539
0.0,2.0,9.0,1.5704,4.1689,-0.1,5.0226
0.0,2.0,10.0,1.4852,3.8439,-0.1,4.9289
0.0,2.0,11.0,1.544,4.3378,-0.1,5.2413
0.0,2.0,12.0,1.4759,4.2071,-0.1,5.3455
0.0,2.0,13.0,1.4931,4.4278,-0.1,5.4392
0.0,2.0,14.0,1.5062,4.6333,-0.1,5.5538
0.0,2.0,15.0,1.2863,3.6492,-0.1,5.4705
0.0,2.0,16.0,1.4072,4.2336,-0.1,5.4497
0.0,2.0,17.0,1.478,4.2928,-0.1,5.1893
0.0,2.0,18.0,1.4673,4.2366,-0.1,5.1372
0.0,2.0,19.0,1.4855,3.9352,-0.1,4.908
0.0,2.0,20.0,1.3974,4.0069,-0.1,5.1997
0.0,2.0,21.0,1.3956,4.9488,-0.1,6.2413
0.0,2.0,22.0,1.3737,4.3522,-0.1,5.6372
0.0,2.0,23.0,1.3787,5.9085,-0.1,7.0433
0.0,2.0,24.0,1.3677,4.8262,-0.1,6.0225
0.0,2.0,25.0,1.3738,5.1479,-0.1,6.464
0.0,2.0,26.0,1.3486,5.1658,-0.1,6.6475
0.0,2.0,27.0,1.3213,4.5912,-0.1,6.1788
0.0,2.0,28.0,1.2334,3.817,-0.1,5.5434
0.0,2.0,29.0,1.3068,3.7877,-0.1,5.3038
0.0,2.0,30.0,1.2744,4.0303,-0.1,5.8142
0.0,2.0,31.0,1.3111,4.3638,-0.1,6.12
0.0,2.0,32.0,1.1287,3.5514,-0.1,6.28
0.0,2.0,33.0,1.3037,5.4908,-0.1,7.8974
0.0,2.0,34.0,1.3022,4.31,-0.1,6.4496
0.0,2.0,35.0,1.4094,4.5177,-0.1,6.21
0.0,2.0,36.0,1.3716,4.4026,-0.1,6.1059
0.0,2.0,37.0,1.4649,5.5894,-0.1,7.2725
0.0,2.0,38.0,1.55,5.4915,-0.1,6.8662
0.0,2.0,39.0,1.5348,5.3463,-0.1,6.5225
0.0,2.0,40.0,1.4472,5.9755,-0.1,7.8037
0.0,2.0,41.0,1.6038,5.8924,-0.1,7.2516
0.0,2.0,42.0,1.6238,4.3991,-0.1,5.8663
0.0,2.0,43.0,1.5263,3.7465,-0.1,5.84
0.0,2.0,44.0,1.5054,3.7535,-0.1,6.1
0.0,2.0,45.0,1.3537,2.8265,-0.1,5.6
0.0,2.0,46.0,1.4601,3.0255,-0.1,5.8
0.0,2.0,47.0,1.5204,4.1794,-0.1,7.1371
0.0,2.0,48.0,1.5289,3.1314,-0.1,5.8871
0.0,2.0,49.0,1.5155,3.2739,-0.1,6.1788
0.0,2.0,50.0,1.5508,3.003,-0.1,5.5851
0.0,2.0,51.0,1.4609,3.0791,-0.0167,5.8167
0.0,2.0,52.0,1.4069,3.8047,0.0494,6.196
0.0,2.0,53.0,1.4685,5.1118,-0.0368,8.5738
0.0,2.0,54.0,1.3478,3.4492,0.0175,6.3625
0.0,2.0,55.0,1.4046,2.2637,0.0,4.6726
0.0,2.0,56.0,1.2482,2.7957,0.064,5.676
0.0,2.0,57.0,1.1724,2.6328,0.0,6.18
0.0,2.0,58.0,1.1461,2.2034,0.0,5.28
0.0,2.0,59.0,1.1731,2.5352,0.0,5.7
0.0,2.0,60.0,1.1571,2.2472,-0.0064,5.3864
0.0,2.0,61.0,1.2125,2.412,0.0141,5.3659
0.0,2.0,62.0,1.2305,2.1833,0.0,5.02
0.0,2.0,63.0,1.3156,3.7405,0.0138,7.0862
0.0,2.0,64.0,1.1629,1.865,0.0,4.916
0.0,2.0,65.0,1.3567,3.6576,-0.0051,6.7051
0.0,2.0,66.0,1.3305,3.62,0.0,6.8
0.0,2.0,67.0,1.1821,2.8891,0.0,6.4
0.0,2.0,68.0,1.2521,2.3135,-0.0034,5.4234
0.0,2.0,69.0,1.5718,5.6316,-0.1,9.7
0.0,2.0,70.0,1.5475,3.9727,-0.1,7.2
0.0,2.0,71.0,1.5553,2.8501,-0.1,5.7
0.0,2.0,72.0,1.6716,4.5018,-0.1,7.5
0.0,2.0,73.0,1.428,2.5192,-0.1,5.6
0.0,2.0,74.0,1.3894,2.4638,-0.1,5.588
0.0,2.0,75.0,1.4993,3.3313,-0.1,6.48
0.0,2.0,76.0,1.5722,3.1755,-0.1,5.9
0.0,2.0,77.0,1.5614,4.6417,-0.1,8.12
0.0,2.0,78.0,1.4765,3.6503,-0.1,7.1
0.0,2.0,79.0,1.6119,4.413,-0.1,7.556
0.0,2.0,80.0,1.6977,5.1241,-0.1,8.24
0.0,2.0,81.0,1.6202,3.8578,-0.1,6.92
0.0,2.0,82.0,1.4525,3.0911,-0.1,6.6
0.0,2.0,83.0,1.6444,5.1294,-0.1,8.344
0.0,2.0,84.0,1.6147,5.1249,-0.1,8.352
0.0,2.0,85.0,1.7145,4.994,-0.1,7.668
0.0,2.0,86.0,1.6557,4.71,-0.1,7.608
0.0,2.0,87.0,1.6066,4.6644,-0.1,7.72
0.0,2.0,88.0,1.651,4.5403,-0.1,7.472
0.0,2.0,89.0,1.762,3.6767,-0.1,6.18
0.0,2.0,90.0,1.8204,3.7915,-0.1,6.132
0.0,2.0,91.0,1.8607,3.9874,-0.1,6.232
0.0,2.0,92.0,1.7698,5.1479,-0.1,7.404
0.0,2.0,93.0,1.4784,3.5581,-0.1,6.2
0.0,2.0,94.0,1.6004,4.9742,-0.1,7.8
0.0,2.0,95.0,1.614,3.8989,-0.1,6.164
0.0,3.0,0.0,1.4102,13.0887,-0.076,10.656
0.0,3.0,1.0,1.5477,16.0963,-0.076,10.616
0.0,3.0,2.0,1.5902,12.8305,-0.076,7.896
0.0,3.0,3.0,1.6669,11.0965,-0.1,6.44
0.0,3.0,4.0,1.5458,11.6244,-0.068,6.488
0.0,3.0,5.0,1.5694,8.1167,-0.08,4.7
0.0,3.0,6.0,1.7715,12.1732,-0.08,5.74
0.0,3.0,7.0,1.7133,9.8083,-0.08,4.82
0.0,3.0,8.0,1.4812,8.5954,-0.076,4.936
0.0,3.0,9.0,1.5154,8.2445,-0.1,4.8
0.0,3.0,10.0,1.6864,13.0907,-0.076,5.936
0.0,3.0,11.0,1.7002,16.9653,-0.1,7.96
0.0,3.0,12.0,1.6314,16.5146,-0.08,7.86
0.0,3.0,13.0,1.6445,16.4906,-0.076,7.616
0.0,3.0,14.0,1.6148,16.5388,-0.076,7.776
0.0,3.0,15.0,1.8038,18.0344,-0.1,7.68
0.0,3.0,16.0,1.7112,19.5098,-0.076,8.136
0.0,3.0,17.0,1.6232,18.9356,-0.068,8.448
0.0,3.0,18.0,1.6404,16.7967,-0.076,7.656
0.0,3.0,19.0,1.7033,18.3095,-0.068,7.728
0.0,3.0,20.0,1.6328,17.2796,-0.076,7.896
0.0,3.0,21.0,1.6732,16.7206,-0.076,7.496
0.0,3.0,22.0,1.7679,15.559,-0.076,6.376
0.0,3.0,23.0,1.8706,11.1562,-0.076,4.376
0.0,3.0,24.0,1.7386,11.1446,-0.068,4.648
0.0,3.0,25.0,1.824,10.3756,-0.08,4.412
0.0,3.0,26.0,1.6827,15.052,-0.08,6.98
0.0,3.0,27.0,1.6524,18.7881,-0.1,9.4
0.0,3.0,28.0,1.7299,8.4103,-0.1,4.3021
0.0,3.0,29.0,1.5611,7.3006,-0.076,4.176
0.0,3.0,30.0,1.6695,10.3264,-0.076,5.748
0.0,3.0,31.0,1.4854,15.194,-0.076,9.876
0.0,3.0,32.0,1.4876,5.2383,-0.08,3.904
0.0,3.0,33.0,1.3786,5.9746,-0.08,4.972
0.0,3.0,34.0,1.4664,7.5885,-0.076,5.536
0.0,3.0,35.0,1.3719,5.064,-0.076,4.696
0.0,3.0,36.0,1.3376,5.818,-0.076,5.652
0.0,3.0,37.0,1.2534,4.8107,-0.076,5.408
0.0,3.0,38.0,1.1473,3.5884,-0.068,4.764
0.0,3.0,39.0,1.2492,4.8229,-0.076,5.832
0.0,3.0,40.0,1.1305,3.6675,-0.076,5.3
0.0,3.0,41.0,1.1616,3.6336,-0.068,4.996
0.0,3.0,42.0,1.1919,4.7458,-0.076,6.0393
0.0,3.0,43.0,1.2749,4.8586,-0.076,5.876
0.0,3.0,44.0,1.2913,5.9827,-0.076,7.0258
0.0,3.0,45.0,1.2569,6.7382,-0.076,8.076
0.0,3.0,46.0,1.2881,6.014,-0.076,7.0452
0.0,3.0,47.0,1.2265,5.0681,-0.068,6.4394
0.0,3.0,48.0,1.2268,4.6782,-0.08,5.98
0.0,3.0,49.0,1.274,4.7348,-0.08,5.8518
0.0,3.0,50.0,1.2803,4.9974,-0.076,6.136
0.0,3.0,51.0,1.3029,7.1663,-0.076,8.0568
0.0,3.0,52.0,1.3738,6.3108,-0.076,6.727
0.0,3.0,53.0,1.4557,7.441,-0.08,7.1248
0.0,3.0,54.0,1.3962,7.7021,-0.08,7.48
0.0,3.0,55.0,1.3293,5.8825,-0.076,6.276
0.0,3.0,56.0,1.2767,5.6672,-0.076,6.276
0.0,3.0,57.0,1.2703,4.6329,-0.076,5.376
0.0,3.0,58.0,1.2203,3.7245,-0.076,4.7288
0.0,3.0,59.0,1.2934,5.3471,-0.076,5.976
0.0,3.0,60.0,1.3709,11.7321,-0.076,11.176
0.0,3.0,61.0,1.3578,11.6305,-0.076,11.176
0.0,3.0,62.0,1.4821,7.6748,-0.076,6.816
0.0,3.0,63.0,1.2546,3.8778,-0.076,4.576
0.0,3.0,64.0,1.4331,5.8966,-0.076,5.676
0.0,3.0,65.0,1.3113,5.7166,-0.076,6.1537
0.0,3.0,66.0,1.2192,4.0105,-0.076,5.016
0.0,3.0,67.0,1.2146,3.7182,-0.076,4.932
0.0,3.0,68.0,1.3414,5.539,-0.08,6.2628
0.0,3.0,69.0,1.2513,4.783,-0.08,6.004
0.0,3.0,70.0,1.2109,3.5182,-0.076,4.904
0.0,3.0,71.0,1.2697,5.1125,-0.076,6.261
0.0,3.0,72.0,1.2554,3.9406,-0.076,5.056
0.0,3.0,73.0,1.4317,7.0055,-0.076,6.576
0.0,3.0,74.0,1.3908,5.7865,-0.076,5.736
0.0,3.0,75.0,1.3057,4.4679,-0.076,4.9907
0.0,3.0,76.0,1.3948,5.4668,-0.068,5.188
0.0,3.0,77.0,1.5427,12.5514,-0.076,9.776
0.0,3.0,78.0,1.4962,6.052,-0.068,5.268
0.0,3.0,79.0,1.6622,6.096,-0.076,4.7625
0.0,3.0,80.0,1.7498,8.8604,-0.076,6.176
0.0,3.0,81.0,1.5862,6.8019,-0.068,5.468
0.0,3.0,82.0,1.5678,6.7583,-0.076,5.624
0.0,3.0,83.0,1.6694,6.701,-0.076,5.136
0.0,3.0,84.0,1.8652,8.3417,-0.076,5.376
0.0,3.0,85.0,1.6638,6.2374,-0.076,4.736
0.0,3.0,86.0,1.6935,7.158,-0.076,5.368
0.0,3.0,87.0,1.7231,10.5172,-0.08,7.34
0.0,3.0,88.0,1.2039,11.597,-0.08,13.54
0.0,3.0,89.0,1.3076,12.8975,-0.076,13.416
0.0,3.0,90.0,1.4239,11.3659,-0.076,10.576
0.0,3.0,91.0,1.3602,11.055,-0.08,10.46
0.0,3.0,92.0,1.4089,11.5643,-0.08,10.42
0.0,3.0,93.0,1.6375,14.2285,-0.1,10.44
0.0,3.0,94.0,1.3879,12.3047,-0.076,10.416
0.0,3.0,95.0,1.4914,13.5266,-0.1,10.48
0.0,4.0,0.0,1.4747,4.7877,0.1,4.7
0.0,4.0,1.0,1.4688,4.4228,0.2,3.94
0.0,4.0,2.0,1.423,5.4578,0.2,5.26
0.0,4.0,3.0,1.5217,4.5257,0.2,4.06
0.0,4.0,4.0,1.7459,5.2809,0.1,4.32
0.0,4.0,5.0,1.4423,6.0865,0.1,5.08
0.0,4.0,6.0,1.2453,3.5272,0.1,3.84
0.0,4.0,7.0,1.2605,3.6436,0.1,3.68
0.0,4.0,8.0,1.263,3.4065,0.1,3.64
0.0,4.0,9.0,1.2685,3.51,0.1,3.76
0.0,4.0,10.0,1.67,3.6971,0.1,2.8
0.0,4.0,11.0,1.7726,4.3608,0.1,2.88
0.0,4.0,12.0,1.5982,3.8052,0.1,2.84
0.0,4.0,13.0,1.6785,4.7679,0.1,3.24
0.0,4.0,14.0,1.5859,5.6052,0.1,3.92
0.0,4.0,15.0,1.5491,4.195,0.1,3.08
0.0,4.0,16.0,1.5077,4.8078,0.1,3.68
0.0,4.0,17.0,1.7446,4.1374,0.1,2.68
0.0,4.0,18.0,1.7398,6.0093,0.1,3.72
0.0,4.0,19.0,1.7379,6.3576,0.1,3.76
0.0,4.0,20.0,1.6268,5.8483,0.1,3.88
0.0,4.0,21.0,1.5151,5.4041,0.1,3.84
0.0,4.0,22.0,1.5208,5.3131,0.1,3.88
0.0,4.0,23.0,1.6297,5.6136,0.1,3.88
0.0,4.0,24.0,1.5001,5.3437,0.1,4.0
0.0,4.0,25.0,1.4016,3.457,0.1,3.08
0.0,4.0,26.0,1.5478,5.1097,0.0,4.6
0.0,4.0,27.0,1.172,4.1265,0.1,4.7
0.0,4.0,28.0,1.1323,4.4024,0.1,5.5
0.0,4.0,29.0,1.4038,3.5185,0.0,4.5
0.0,4.0,30.0,1.131,4.1489,0.1,6.4
0.0,4.0,31.0,1.1002,3.8377,0.1,6.6
0.0,4.0,32.0,1.3948,2.697,0.0,4.5
0.0,4.0,33.0,1.2508,3.3937,0.0,6.22
0.0,4.0,34.0,1.0269,3.5487,0.1,7.2
0.0,4.0,35.0,1.0878,3.5263,0.1,6.7
0.0,4.0,36.0,0.9881,2.7923,0.1,6.3
0.0,4.0,37.0,1.2446,3.3732,0.0,6.3
0.0,4.0,38.0,1.1318,3.6669,0.1,6.84
0.0,4.0,39.0,0.7719,6.2703,0.1,19.36
0.0,4.0,40.0,0.7549,6.2451,0.1,20.12
0.0,4.0,41.0,0.6918,6.2303,0.1,23.64
0.0,4.0,42.0,0.7269,6.0213,0.0,25.1
0.0,4.0,43.0,0.6522,5.5138,0.1,24.36
0.0,4.0,44.0,0.8657,4.0998,0.1,11.56
0.0,4.0,45.0,0.8748,4.3992,0.1,12.2
0.0,4.0,46.0,0.9628,5.5229,0.1,12.76
0.0,4.0,47.0,0.97,4.9061,0.1,10.96
0.0,4.0,48.0,1.0343,3.6501,0.1,7.68
0.0,4.0,49.0,1.0944,3.695,0.1,7.16
0.0,4.0,50.0,1.1379,4.2258,0.0,8.22
0.0,4.0,51.0,0.9272,3.4827,0.1,8.0
0.0,4.0,52.0,0.8653,3.044,0.1,7.84
0.0,4.0,53.0,0.9249,3.6968,0.1,8.56
0.0,4.0,54.0,0.952,4.2538,0.1,9.04
0.0,4.0,55.0,0.9156,3.4317,0.1,7.88
0.0,4.0,56.0,0.9057,3.6583,0.1,8.32
0.0,4.0,57.0,0.9969,3.9626,0.1,8.36
0.0,4.0,58.0,1.039,4.1301,0.1,8.28
0.0,4.0,59.0,1.025,4.4521,0.1,8.0
0.0,4.0,60.0,1.1449,4.3444,0.0,7.82
0.0,4.0,61.0,1.0355,3.7723,0.1,7.0
0.0,4.0,62.0,1.0002,3.5409,0.1,7.08
0.0,4.0,63.0,0.9855,4.5273,0.1,8.32
0.0,4.0,64.0,0.9869,3.9356,0.1,7.84
0.0,4.0,65.0,1.034,4.4527,0.1,7.92
0.0,4.0,66.0,1.0818,4.4522,0.1,7.44
0.0,4.0,67.0,1.0398,5.3953,0.0,10.58
