consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
17,17,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6254.625106004913,3.3,False,False,0.0,0.0,14,2
18,18,22,1.0,1,1.0,0.0,0.0,0,lv,1655.986923798314,4.4,False,False,0.0,0.0,1,0
19,19,22,1.0,1,1.0,0.0,0.0,0,lv,1109.1593949455032,3.3,False,False,0.0,0.0,1,0
20,20,30,2.0,1,0.0,1.0,0.0,0,lv,1217.362548103864,4.6,False,False,0.0,0.0,1,0
21,21,33,1.0,1,1.0,0.0,0.0,0,lv,1726.4860484212948,3.45,False,False,0.0,0.0,1,0
22,22,39,2.0,1,0.0,1.0,0.0,0,lv,1575.8612110750155,0.64,False,False,0.0,0.0,1,0
23,23,42,1.0,1,1.0,0.0,0.0,0,lv,1434.0681231554036,5.5,False,False,0.0,0.0,1,0
24,24,44,1.0,1,1.0,0.0,0.0,0,lv,1401.9300636803973,3.3,False,False,0.0,0.0,1,0
25,25,47,3.0,1,0.0,0.0,1.0,0,lv,1688.98235623821,3.3,False,False,0.0,0.0,1,0
26,26,49,2.0,1,0.0,1.0,0.0,0,lv,1197.272907253632,9.2,False,False,0.0,0.0,1,0
27,27,51,3.0,1,0.0,0.0,1.0,0,lv,1698.9331316813434,4.4,False,False,0.0,0.0,15,3
28,28,55,1.0,1,1.0,0.0,0.0,0,lv,985.8024417957962,4.6,False,False,0.0,0.0,1,0
29,29,55,1.0,1,1.0,0.0,0.0,0,lv,1682.9440619885856,9.2,False,False,0.0,0.0,1,0
30,30,61,3.0,1,0.0,0.0,1.0,0,lv,1165.899263746722,4.4,False,False,0.0,0.0,1,0
31,31,63,1.0,1,1.0,0.0,0.0,0,lv,1829.7630117985639,4.4,False,False,0.0,0.0,1,0
32,32,63,1.0,1,1.0,0.0,0.0,0,lv,1287.737979563978,4.4,False,False,0.0,0.0,1,0
33,33,65,3.0,1,0.0,0.0,1.0,0,lv,1432.3202904518557,4.4,False,False,0.0,0.0,1,0
34,34,65,3.0,1,0.0,0.0,1.0,0,lv,1398.6166895147553,4.6,False,False,0.0,0.0,1,0
35,35,67,2.0,1,0.0,1.0,0.0,0,lv,1880.048619074753,3.3,False,False,0.0,0.0,1,0
36,36,67,2.0,1,0.0,1.0,0.0,0,lv,1193.8750349258312,4.4,False,False,0.0,0.0,1,0
37,37,69,3.0,1,0.0,0.0,1.0,0,lv,1360.6730037134378,4.4,False,False,0.0,0.0,1,0
38,38,69,3.0,1,0.0,0.0,1.0,0,lv,1727.004807275247,3.45,False,False,0.0,0.0,1,0
39,39,71,1.0,1,1.0,0.0,0.0,0,lv,1640.3131992852134,4.6,False,False,0.0,0.0,1,0
40,40,71,3.0,1,0.0,0.0,1.0,0,lv,1093.7400318805246,4.6,False,False,0.0,0.0,1,0
41,41,71,2.0,1,0.0,1.0,0.0,0,lv,1221.0231424063588,3.3,False,False,0.0,0.0,1,0
42,42,74,1.0,1,1.0,0.0,0.0,0,lv,1516.581305718924,3.45,False,False,0.0,0.0,1,0
43,43,74,2.0,1,0.0,1.0,0.0,0,lv,1272.541184528735,3.45,False,False,0.0,0.0,1,0
44,44,52,3.0,1,0.0,0.0,1.0,0,lv,1933.356492746387,3.3,False,False,0.0,0.0,1,0
45,45,52,2.0,1,0.0,1.0,0.0,0,lv,1373.620366174618,3.3,False,False,0.0,0.0,1,0
46,46,59,3.0,1,0.0,0.0,1.0,0,lv,1518.1980617955992,4.4,False,False,0.0,0.0,1,0
47,47,59,2.0,1,0.0,1.0,0.0,0,lv,1326.7644829878607,4.4,False,False,0.0,0.0,1,0
48,48,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5455.045454810017,9.9,False,False,0.0,0.0,2,1
49,49,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3328.498316495013,13.2,False,False,0.0,0.0,10,4
50,50,75,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4597.620062799308,6.6,False,False,0.0,0.0,2,1
51,51,75,1.0,1,1.0,0.0,0.0,0,lv,1791.1267282686747,2.3,False,False,0.0,0.0,1,0
